Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
81324,81324,0.007418,0.031985,0.023217,0.027840,1.949500,1.378645,1367.1257,9999,0,1.00000omega,0.022581 + -0.02799theta + -0.00636omega + -0.00692theta^2 + 0.01359theta omega + 0.02167omega^2 + -0.00005theta^3 + 0.00018theta^2 omega + -0.00380theta omega^2 + -0.01308omega^3,-0.212122*omega**3 - 0.002054*omega**2*theta - 0.771253*omega**2 + 3.0e-6*omega*theta**2 + 0.002819*omega*theta + 0.603722*omega - 4.0e-5*theta**2 - 0.017594*theta - 2.532084
81325,81325,0.004638,0.014743,0.010928,nan,nan,nan,488.2188,9999,0,1.00000omega,0.787891 + -1.54090theta + -0.44974omega + 0.96367theta^2 + 0.10780theta omega + -0.83158omega^2 + -0.03077theta^3 + 0.01190theta^2 omega + -0.01111theta omega^2 + 0.01658omega^3,0.24958*omega**3 - 0.005575*omega**2*theta - 2.820593*omega**2 + 0.000199*omega*theta**2 + 0.161893*omega*theta + 32.897378*omega - 1.7e-5*theta**3 - 0.019843*theta**2 - 7.641219*theta - 979.537058
81326,81326,0.078082,3.792978,2.682609,0.223462,9.952530,7.039275,inf,4,5,1.00000omega,-0.148111 + -0.06981theta + -0.11470omega + -0.09327theta^2 + -0.01307theta omega + -0.20385omega^2 + -0.00736theta^3 + 0.02161theta^2 omega + -0.08157theta omega^2 + -0.03729omega^3,-1.209369*omega**3 - 0.088181*omega**2*theta - 36.424595*omega**2 + 0.000779*omega*theta**2 + 0.639125*omega*theta + 131.135345*omega - 9.0e-6*theta**3 - 0.010999*theta**2 - 4.56129*theta - 630.461665
81327,81327,0.008937,0.042944,0.031017,0.037249,2.186615,1.546395,588.0961,9999,0,1.00000omega,-0.004681 + -0.09623theta + -0.09858omega + 0.00029theta^2 + 0.01297theta omega + 0.01902omega^2 + -0.00333theta^3 + 0.00049theta^2 omega + -0.00298theta omega^2 + -0.00399omega^3,-0.019172*omega**3 - 0.000477*omega**2*theta - 0.1983*omega**2 + 3.0e-6*omega*theta**2 + 0.00243*omega*theta + 0.55824*omega - 0.e-6*theta**3 - 0.000767*theta**2 - 0.330877*theta - 47.603277
81328,81328,0.008413,0.037567,0.027222,0.072401,3.505804,2.479506,652.5079,9999,0,1.00000omega,0.025241 + -0.04978theta + 0.03034omega + -0.00314theta^2 + -0.01322theta omega + -0.00050omega^2 + -0.00054theta^3 + 0.00547theta^2 omega + -0.05094theta omega^2 + -0.00069omega^3,-0.00415*omega**3 - 0.010213*omega**2*theta - 4.314225*omega**2 + 3.7e-5*omega*theta**2 + 0.030686*omega*theta + 6.440389*omega - 0.000154*theta**2 - 0.065768*theta - 9.368889
81329,81329,0.005973,0.020346,0.014994,0.240082,12.479331,8.825853,1273.6768,9999,0,1.00000omega,1.240301 + -0.01654theta + 0.06405omega + 0.00124theta^2 + -0.03243theta omega + -0.00673omega^2 + -0.00509theta^3 + 0.00139theta^2 omega + 0.00013theta omega^2 + 0.00351omega^3,0.082274*omega**3 + 0.000102*omega**2*theta + 0.034688*omega**2 + 3.6e-5*omega*theta**2 + 0.028012*omega*theta + 5.414437*omega - 4.0e-6*theta**3 - 0.005302*theta**2 - 2.120948*theta - 282.788874
81330,81330,0.006478,0.025876,0.018862,nan,nan,nan,492.1274,9999,1,1.00000omega,-0.058381 + -0.04860theta + 0.19856omega + -0.02538theta^2 + 0.25056theta omega + -0.01418omega^2 + -0.09690theta^3 + 0.03754theta^2 omega + -0.02561theta omega^2 + 0.02709omega^3,0.208718*omega**3 - 0.006577*omega**2*theta - 2.536263*omega**2 + 0.000321*omega*theta**2 + 0.25138*omega*theta + 49.151054*omega - 2.8e-5*theta**3 - 0.031912*theta**2 - 12.276331*theta - 1574.230373
81331,81331,0.006209,0.029602,0.021387,0.082915,4.309132,3.047580,271.2668,9999,0,1.00000omega,0.191111 + -0.22326theta + 0.08149omega + 0.01493theta^2 + 0.01883theta omega + 0.07064omega^2 + -0.00277theta^3 + -0.00692theta^2 omega + -0.08468theta omega^2 + 0.04494omega^3,0.206517*omega**3 - 0.012971*omega**2*theta - 5.020456*omega**2 - 3.5e-5*omega*theta**2 - 0.027256*omega*theta - 5.253202*omega - 0.000544*theta**2 - 0.20941*theta - 26.901769
81332,81332,0.004657,0.013914,0.010375,0.067713,3.487309,2.466365,707.3120,9999,0,1.00000omega,0.507461 + -0.08548theta + 0.81674omega + 0.06796theta^2 + 0.02301theta omega + 0.10473omega^2 + -0.05040theta^3 + -0.44884theta^2 omega + -0.51520theta omega^2 + 0.07376omega^3,1.578051*omega**3 - 0.367413*omega**2*theta - 138.4704*omega**2 - 0.01067*omega*theta**2 - 8.046809*omega*theta - 1517.156735*omega - 4.0e-5*theta**3 - 0.045118*theta**2 - 16.991117*theta - 2132.896549
81333,81333,0.007661,0.032470,0.023590,0.032470,1.870562,1.322887,1870.6228,9999,0,1.00000omega,-0.155671 + -0.04572theta + 0.02052omega + -0.00011theta^2 + 0.02544theta omega + -0.04170omega^2 + -0.00349theta^3 + -0.00211theta^2 omega + -0.00766theta omega^2 + 0.00093omega^3,0.019353*omega**3 - 0.005313*omega**2*theta - 2.03603*omega**2 - 4.9e-5*omega*theta**2 - 0.036045*omega*theta - 6.654685*omega - 3.0e-6*theta**3 - 0.003039*theta**2 - 1.144945*theta - 143.769073
