Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
85842,85842,0.008481,0.042886,0.030912,0.059906,5.670687,4.010005,629.5942,9999,0,1.00000omega,0.232131 + -0.00606theta + 0.04811omega + 0.00064theta^2 + -0.05000theta omega + 0.00352omega^2 + -0.00003theta^3 + 0.00043theta^2 omega + -0.01241theta omega^2 + 0.00063omega^3,0.003596*omega**3 - 0.002361*omega**2*theta + 0.908526*omega**2 + 3.0e-6*omega*theta**2 - 0.002822*omega*theta + 0.683311*omega + 8.0e-6*theta**2 - 0.003053*theta + 0.408495
85843,85843,0.004087,0.010445,0.007931,nan,nan,nan,594.1874,9999,0,1.00000omega,0.042881 + -0.08825theta + 0.09000omega + 0.03742theta^2 + 0.10938theta omega + -0.00420omega^2 + -0.13380theta^3 + 0.16584theta^2 omega + 0.01113theta omega^2 + -0.01673omega^3,-0.390776*omega**3 + 0.008666*omega**2*theta - 3.546645*omega**2 + 0.004304*omega*theta**2 - 3.516166*omega*theta + 718.127367*omega - 0.000116*theta**3 + 0.142009*theta**2 - 58.074616*theta + 7916.560419
85844,85844,0.009459,0.045987,0.033198,0.032973,0.523319,0.370776,707.6516,9999,1,1.00000omega,0.049041 + -0.08099theta + -0.15046omega + -0.00218theta^2 + 0.01026theta omega + 0.05208omega^2 + -0.00345theta^3 + 0.00411theta^2 omega + -0.00270theta omega^2 + -0.02202omega^3,-0.113478*omega**3 - 0.000464*omega**2*theta + 0.204647*omega**2 + 2.4e-5*omega*theta**2 - 0.018436*omega*theta + 3.605248*omega - 0.e-6*theta**3 + 0.000779*theta**2 - 0.307045*theta + 40.368112
85845,85845,0.005055,0.018061,0.013262,0.050388,4.592931,3.247888,876.2955,9999,0,1.00000omega,-0.080561 + 0.02099theta + -0.33913omega + 0.00225theta^2 + 0.24581theta omega + -0.04182omega^2 + -0.01166theta^3 + -0.04127theta^2 omega + 0.03324theta omega^2 + -0.00675omega^3,-0.151528*omega**3 + 0.024873*omega**2*theta - 9.845851*omega**2 - 0.001029*omega*theta**2 + 0.819052*omega*theta - 162.92194*omega - 1.0e-5*theta**3 + 0.011472*theta**2 - 4.525414*theta + 595.031969
85846,85846,0.005300,0.032384,0.023203,0.042774,1.389366,0.982895,800.8164,9999,0,1.00000omega,-0.001111 + -0.02119theta + -0.00777omega + -0.00562theta^2 + 0.00029theta omega + 0.02967omega^2 + -0.00485theta^3 + 0.00060theta^2 omega + 0.00229theta omega^2 + -0.00619omega^3,-0.112504*omega**3 + 0.001387*omega**2*theta - 0.520937*omega**2 + 1.2e-5*omega*theta**2 - 0.009495*omega*theta + 1.859951*omega - 3.0e-6*theta**3 + 0.003836*theta**2 - 1.502267*theta + 196.119168
85847,85847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85848,85848,0.007192,0.043138,0.030924,0.057020,5.231454,3.699416,936.3085,9999,0,1.00000omega,0.027281 + -0.00689theta + -0.01784omega + 0.00033theta^2 + 0.00013theta omega + 0.00224omega^2 + -0.00004theta^3 + 0.00003theta^2 omega + -0.00023theta omega^2 + -0.00011omega^3,-0.001278*omega**3 - 8.9e-5*omega**2*theta + 0.031855*omega**2 - 0.000262*omega*theta + 0.043765*omega + 1.8e-5*theta**2 - 0.006201*theta + 0.717452
85849,85849,0.006510,0.027774,0.020171,nan,nan,nan,492.4588,9999,0,1.00000omega,0.335731 + -0.01790theta + 0.06967omega + 0.03288theta^2 + 0.06358theta omega + 0.03642omega^2 + -0.03463theta^3 + 0.00578theta^2 omega + 0.01021theta omega^2 + 0.07156omega^3,0.544755*omega**3 + 0.002591*omega**2*theta - 0.831629*omega**2 + 4.9e-5*omega*theta**2 - 0.031011*omega*theta + 4.914161*omega - 1.0e-5*theta**3 + 0.009628*theta**2 - 3.164795*theta + 346.760241
85850,85850,0.007615,0.030296,0.022089,nan,nan,nan,840.9874,9999,0,1.00000omega,0.018631 + -0.00098theta + 0.07623omega + 0.01635theta^2 + 0.00559theta omega + 0.00335omega^2 + 0.00003theta^3 + 0.00033theta^2 omega + 0.00217theta omega^2 + 0.00047omega^3,0.00447*omega**3 + 0.000688*omega**2*theta - 0.236462*omega**2 + 3.0e-6*omega*theta**2 - 0.002312*omega*theta + 0.38481*omega - 0.e-6*theta**2 - 0.003283*theta + 0.788793
85851,85851,0.015758,0.087781,0.063063,0.022919,2.331371,1.648608,2929.3391,9999,0,1.00000omega,-0.324551 + 0.12868theta + -0.00445omega + 0.01169theta^2 + -0.00416theta omega + -0.18541omega^2 + -0.02054theta^3 + 0.01467theta^2 omega + -0.00503theta omega^2 + 0.00098omega^3,0.007476*omega**3 - 0.001279*omega**2*theta + 0.376741*omega**2 + 0.000124*omega*theta**2 - 0.0915*omega*theta + 16.831594*omega - 6.0e-6*theta**3 + 0.006407*theta**2 - 2.357747*theta + 289.181465
