Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80822,80822,0.007636,0.040526,0.029160,0.038683,2.332432,1.649506,437.6988,9999,0,1.00000omega,-0.044291 + -0.02284theta + 0.00402omega + -0.00028theta^2 + -0.00330theta omega + 0.00140omega^2 + -0.00205theta^3 + 0.00482theta^2 omega + 0.00057theta omega^2 + 0.00077omega^3,0.003757*omega**3 + 9.3e-5*omega**2*theta - 0.032642*omega**2 + 2.6e-5*omega*theta**2 - 0.018764*omega*theta + 3.368629*omega + 0.000398*theta**2 - 0.142526*theta + 17.017561
80823,80823,0.006860,0.030178,0.021883,0.039807,3.167313,2.239806,639.3140,9999,0,1.00000omega,-0.052831 + -0.01023theta + -0.22702omega + 0.00724theta^2 + -0.12083theta omega + -0.21614omega^2 + -0.00531theta^3 + 0.01373theta^2 omega + -0.00768theta omega^2 + -0.03428omega^3,-0.303953*omega**3 - 0.00227*omega**2*theta + 0.75801*omega**2 + 0.000135*omega*theta**2 - 0.106537*omega*theta + 20.960806*omega - 2.0e-6*theta**3 + 0.002022*theta**2 - 0.781662*theta + 100.717431
80824,80824,0.004824,0.022011,0.015934,nan,nan,nan,614.0385,9999,0,1.00000omega,0.559051 + 0.23396theta + 0.13106omega + -0.24656theta^2 + 0.13843theta omega + 0.69057omega^2 + -0.08196theta^3 + 0.12858theta^2 omega + 0.09323theta omega^2 + 0.00459omega^3,0.078781*omega**3 + 0.053339*omega**2*theta - 20.303757*omega**2 + 0.002452*omega*theta**2 - 1.911358*omega*theta + 372.46634*omega - 5.2e-5*theta**3 + 0.060821*theta**2 - 23.666416*theta + 3069.574961
80825,80825,0.005573,0.025167,0.018227,0.065728,3.650216,2.581511,1377.3052,9999,0,1.00000omega,0.144071 + -0.01611theta + -0.14353omega + 0.00084theta^2 + 0.03419theta omega + 0.03346omega^2 + -0.00081theta^3 + 0.00049theta^2 omega + -0.03083theta omega^2 + -0.00889omega^3,-0.256532*omega**3 - 0.029655*omega**2*theta + 11.196642*omega**2 + 1.6e-5*omega*theta**2 - 0.010711*omega*theta + 1.800997*omega - 0.e-6*theta**3 + 0.000979*theta**2 - 0.368772*theta + 46.32404
80826,80826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80827,80827,0.005211,0.014018,0.010575,nan,nan,nan,688.9347,9999,0,1.00000omega,-0.018221 + -0.00462theta + 0.00002omega + -0.09725theta^2 + -0.19318theta omega + 0.21714omega^2 + -0.00387theta^3 + 0.00793theta^2 omega + 0.05210theta omega^2 + -0.00640omega^3,-0.106955*omega**3 + 0.029023*omega**2*theta - 10.040253*omega**2 + 0.000147*omega*theta**2 - 0.108331*omega*theta + 19.885352*omega - 2.0e-6*theta**3 + 0.002445*theta**2 - 0.8313*theta + 94.087619
80828,80828,0.076377,4.230171,2.991670,0.091320,5.494707,3.885881,inf,4,5,1.00000omega,0.153711 + -0.06453theta + -0.01817omega + -0.04353theta^2 + -0.06209theta omega + 0.03552omega^2 + -0.06090theta^3 + -0.10727theta^2 omega + -0.04031theta omega^2 + -0.01256omega^3,-0.225176*omega**3 - 0.024089*omega**2*theta + 8.593328*omega**2 - 0.002137*omega*theta**2 + 1.518058*omega*theta - 269.617391*omega - 4.0e-5*theta**3 + 0.0431*theta**2 - 15.312635*theta + 1813.435932
80829,80829,0.006145,0.020060,0.014835,0.035150,1.866446,1.320011,1450.4053,9999,0,1.00000omega,-0.046501 + -0.02964theta + -0.18940omega + 0.01947theta^2 + -0.15121theta omega + -0.26437omega^2 + -0.00044theta^3 + 0.00502theta^2 omega + -0.14099theta omega^2 + -0.11025omega^3,-2.787186*omega**3 - 0.11881*omega**2*theta + 43.895125*omega**2 + 0.000141*omega*theta**2 - 0.109396*omega*theta + 21.173408*omega + 0.000479*theta**2 - 0.185361*theta + 23.875433
80830,80830,0.005933,0.028553,0.020621,0.082175,3.096682,2.190456,632.0261,9999,0,1.00000omega,0.016501 + -0.03491theta + -0.02829omega + -0.00109theta^2 + -0.01482theta omega + 0.00001omega^2 + -0.00827theta^3 + 0.00012theta^2 omega + -0.00165theta omega^2 + 0.00290omega^3,0.033742*omega**3 - 0.00064*omega**2*theta + 0.234868*omega**2 + 2.0e-6*omega*theta**2 - 0.001446*omega*theta + 0.320927*omega - 4.0e-6*theta**3 + 0.003923*theta**2 - 1.439573*theta + 176.087671
80831,80831,0.007837,0.035020,0.025375,0.068577,2.786498,1.970948,1325.1489,9999,0,1.00000omega,-0.093461 + -0.00091theta + -0.03568omega + 0.00133theta^2 + -0.00550theta omega + -0.02062omega^2 + -0.00002theta^3 + 0.00645theta^2 omega + -0.00165theta omega^2 + -0.00418omega^3,-0.058847*omega**3 - 0.000774*omega**2*theta + 0.278199*omega**2 + 0.000101*omega*theta**2 - 0.076307*omega*theta + 14.426886*omega + 1.3e-5*theta**2 - 0.005225*theta + 0.70568
