Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34136,34136,0.006452,0.022055,0.016249,0.079534,4.163884,2.944848,673.5876,9999,0,1.00000omega,0.101611 + -0.11518theta + 0.06914omega + 0.00619theta^2 + -0.03155theta omega + 0.00086omega^2 + -0.00171theta^3 + 0.00203theta^2 omega + 0.00215theta omega^2 + -0.00394omega^3,-0.041937*omega**3 + 0.000763*omega**2*theta - 0.251273*omega**2 + 2.4e-5*omega*theta**2 - 0.016475*omega*theta + 2.824682*omega - 0.e-6*theta**3 + 0.000672*theta**2 - 0.223162*theta + 24.730255
34137,34137,0.017419,0.113333,0.081079,0.027930,1.374797,0.972329,12204.1934,9999,0,1.00000omega,0.012351 + -0.00185theta + 0.00431omega + 0.00018theta^2 + -0.00027theta omega + -0.00012omega^2 + -0.00009theta^3 + -0.00001theta^2 omega + -0.00004theta omega^2 + -0.00001omega^3,-0.000258*omega**3 - 3.4e-5*omega**2*theta + 0.011996*omega**2 + 0.000193*omega*theta - 0.032477*omega + 9.1e-5*theta**2 - 0.032137*theta + 3.783828
34138,34138,0.006045,0.023020,0.016829,0.053140,2.219446,1.569835,443.4604,9999,1,1.00000omega,-0.225871 + -0.07040theta + -0.03925omega + -0.03032theta^2 + -0.02182theta omega + -0.03732omega^2 + -0.00574theta^3 + -0.03242theta^2 omega + -0.53420theta omega^2 + -0.00410omega^3,-0.03276*omega**3 - 0.142279*omega**2*theta + 54.327418*omega**2 - 0.000288*omega*theta**2 + 0.219507*omega*theta - 41.852405*omega - 2.0e-6*theta**3 + 0.001929*theta**2 - 0.730313*theta + 92.16023
34139,34139,0.005442,0.019109,0.014049,0.044610,1.376208,0.973637,1324.0720,9999,0,1.00000omega,-0.056111 + -0.05190theta + 0.00113omega + 0.00674theta^2 + -0.02321theta omega + -0.00193omega^2 + -0.00782theta^3 + -0.00485theta^2 omega + 0.00169theta omega^2 + -0.01814omega^3,-0.531554*omega**3 + 0.001651*omega**2*theta - 0.632087*omega**2 - 0.000158*omega*theta**2 + 0.119802*omega*theta - 22.721791*omega - 8.0e-6*theta**3 + 0.009727*theta**2 - 3.716376*theta + 473.293544
34140,34140,0.006073,0.026176,0.019000,nan,nan,nan,640.0566,9999,0,1.00000omega,-0.013641 + -0.73204theta + -0.01360omega + -0.31620theta^2 + 0.31833theta omega + 0.01102omega^2 + -0.05298theta^3 + 0.23726theta^2 omega + 0.30509theta omega^2 + -0.03000omega^3,-0.340633*omega**3 + 0.115471*omega**2*theta - 44.405491*omega**2 + 0.002993*omega*theta**2 - 2.296018*omega*theta + 440.290031*omega - 2.2e-5*theta**3 + 0.025492*theta**2 - 9.722271*theta + 1236.006613
34141,34141,0.006433,0.024994,0.018249,0.156306,25.452035,17.997646,581.1213,9999,0,1.00000omega,-0.086001 + -0.12077theta + -0.05091omega + 0.13385theta^2 + 0.05157theta omega + 0.01275omega^2 + -0.00009theta^3 + -0.00861theta^2 omega + -0.35246theta omega^2 + 0.00052omega^3,0.004798*omega**3 - 0.108399*omega**2*theta + 40.269184*omega**2 - 8.8e-5*omega*theta**2 + 0.066522*omega*theta - 12.532714*omega + 0.000117*theta**2 - 0.074131*theta + 13.00375
34142,34142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34143,34143,0.005389,0.023544,0.017079,0.081504,10.341916,7.313066,374.1516,9999,0,1.00000omega,-0.020651 + 0.02284theta + 0.00466omega + 0.00741theta^2 + -0.00503theta omega + -0.01332omega^2 + -0.00031theta^3 + -0.00294theta^2 omega + 0.00589theta omega^2 + -0.00697omega^3,-0.058657*omega**3 + 0.001652*omega**2*theta - 0.642938*omega**2 - 2.7e-5*omega*theta**2 + 0.021071*omega*theta - 4.037463*omega + 0.000116*theta**2 - 0.046265*theta + 6.143852
34144,34144,0.009584,0.034988,0.025651,0.058834,3.292727,2.328681,1039.3087,9999,0,1.00000omega,-0.054691 + -0.01682theta + -0.03380omega + -0.00150theta^2 + -0.00918theta omega + -0.01236omega^2 + -0.00128theta^3 + -0.00034theta^2 omega + -0.00062theta omega^2 + -0.00130omega^3,-0.009658*omega**3 - 0.000154*omega**2*theta + 0.056194*omega**2 - 3.0e-6*omega*theta**2 + 0.002127*omega*theta - 0.402034*omega + 0.000428*theta**2 - 0.173553*theta + 23.449288
34145,34145,0.007219,0.028312,0.020660,0.048025,2.448260,1.731514,1234.0430,9999,0,1.00000omega,0.005841 + -0.01647theta + 0.01878omega + -0.00003theta^2 + 0.00470theta omega + -0.00563omega^2 + -0.00084theta^3 + 0.00102theta^2 omega + -0.00082theta omega^2 + 0.00228omega^3,0.035362*omega**3 - 0.000424*omega**2*theta + 0.168394*omega**2 + 1.8e-5*omega*theta**2 - 0.014187*omega*theta + 2.863214*omega + 0.000589*theta**2 - 0.239515*theta + 32.479407
34146,34146,0.004721,0.007777,0.006433,0.106067,1.827351,1.294307,345.5883,9999,0,1.00000omega,-0.219741 + -2.36062theta + 0.19608omega + 0.33207theta^2 + 0.01882theta omega + 0.00410omega^2 + -0.65386theta^3 + -2.39211theta^2 omega + -1.17678theta omega^2 + 0.11659omega^3,1.195345*omega**3 - 0.402167*omega**2*theta + 156.897699*omega**2 - 0.02725*omega*theta**2 + 21.262388*omega*theta - 4147.560134*omega - 0.000248*theta**3 + 0.290804*theta**2 - 113.536707*theta + 14776.129512
34147,34147,0.005006,0.027501,0.019766,nan,nan,nan,886.6696,9999,0,1.00000omega,0.082551 + -0.13992theta + 0.84475omega + 0.01614theta^2 + -0.05546theta omega + -0.04895omega^2 + -0.00489theta^3 + 0.03453theta^2 omega + -0.09427theta omega^2 + 0.04031omega^3,0.916924*omega**3 - 0.071478*omega**2*theta + 27.358702*omega**2 + 0.000873*omega*theta**2 - 0.670729*omega*theta + 128.899681*omega - 4.0e-6*theta**3 + 0.004754*theta**2 - 1.828416*theta + 234.447724
34148,34148,0.005957,0.027274,0.019740,0.086362,3.297235,2.332297,264.9599,9999,0,1.00000omega,0.057221 + -0.00903theta + 0.00910omega + -0.03947theta^2 + -0.03313theta omega + 0.05779omega^2 + -0.07104theta^3 + -0.07271theta^2 omega + -0.05975theta omega^2 + 0.03957omega^3,0.19346*omega**3 - 0.009737*omega**2*theta + 3.725346*omega**2 - 0.000395*omega*theta**2 + 0.299887*omega*theta - 56.921467*omega - 1.3e-5*theta**3 + 0.014654*theta**2 - 5.564547*theta + 704.337759
34149,34149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34150,34150,0.005291,0.021795,0.015859,0.052913,6.273514,4.436202,818.5064,9999,0,1.00000omega,-0.535501 + 0.04922theta + -0.82800omega + 0.01959theta^2 + -0.01467theta omega + -0.07770omega^2 + -0.00161theta^3 + 0.00782theta^2 omega + -0.01556theta omega^2 + 0.00025omega^3,0.004774*omega**3 - 0.009905*omega**2*theta + 4.050784*omega**2 + 0.000166*omega*theta**2 - 0.138188*omega*theta + 28.743135*omega - 1.0e-6*theta**3 + 0.001436*theta**2 - 0.603371*theta + 84.494525
34151,34151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34152,34152,0.004876,0.019600,0.014282,0.045028,3.286932,2.324430,517.5494,9999,0,1.00000omega,0.119931 + -0.02394theta + -0.04367omega + 0.15527theta^2 + -0.05915theta omega + 0.05955omega^2 + -0.12480theta^3 + -0.05347theta^2 omega + 0.33481theta omega^2 + 0.19042omega^3,2.703343*omega**3 + 0.15844*omega**2*theta - 63.332171*omega**2 - 0.000843*omega*theta**2 + 0.673367*omega*theta - 134.397242*omega - 6.6e-5*theta**3 + 0.07886*theta**2 - 31.589821*theta + 4218.113894
34153,34153,0.004743,0.014789,0.010982,0.060796,2.291730,1.621068,490.9015,9999,0,1.00000omega,-0.004901 + -0.01127theta + -0.26488omega + -0.01574theta^2 + -0.21786theta omega + -0.05429omega^2 + -0.00421theta^3 + 0.00880theta^2 omega + -0.26936theta omega^2 + -0.08061omega^3,-1.152687*omega**3 - 0.128391*omega**2*theta + 51.671642*omega**2 + 0.00014*omega*theta**2 - 0.117636*omega*theta + 24.689654*omega - 2.0e-6*theta**3 + 0.002682*theta**2 - 1.075282*theta + 143.706235
34154,34154,0.006016,0.029695,0.021424,0.138572,5.146430,3.640394,250.4573,9999,0,1.00000omega,0.847151 + -0.63405theta + 0.39122omega + -0.37426theta^2 + -0.04877theta omega + 0.13191omega^2 + -0.00476theta^3 + -0.00656theta^2 omega + -0.01947theta omega^2 + -0.02200omega^3,-0.099341*omega**3 - 0.002931*omega**2*theta + 1.235817*omega**2 - 3.3e-5*omega*theta**2 + 0.025979*omega*theta - 5.110253*omega - 0.e-6*theta**3 + 0.000804*theta**2 - 0.260522*theta + 26.508838
34155,34155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34156,34156,0.006285,0.021323,0.015719,nan,nan,nan,1090.6501,9999,0,1.00000omega,0.034471 + -0.15360theta + 0.02111omega + 0.01810theta^2 + 0.01647theta omega + -0.05331omega^2 + -0.00008theta^3 + 0.00012theta^2 omega + -0.00579theta omega^2 + 0.01040omega^3,0.188765*omega**3 - 0.003503*omega**2*theta + 1.274701*omega**2 + 2.0e-6*omega*theta**2 - 0.001392*omega*theta + 0.181893*omega + 7.6e-5*theta**2 - 0.034701*theta + 5.124856
34157,34157,0.007191,0.021835,0.016255,0.071480,3.822138,2.703132,1451.4218,9999,0,1.00000omega,0.016581 + 0.00038theta + 0.01157omega + -0.00018theta^2 + -0.00150theta omega + -0.00857omega^2 + -0.00139theta^3 + -0.00007theta^2 omega + -0.00036theta omega^2 + -0.00380omega^3,-0.070265*omega**3 - 0.000222*omega**2*theta + 0.0791*omega**2 - 1.0e-6*omega*theta**2 + 0.001073*omega*theta - 0.19961*omega - 0.e-6*theta**3 + 0.001104*theta**2 - 0.427163*theta + 55.068842
