Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
91866,91866,0.007969,0.035079,0.025437,0.039204,1.136288,0.803955,618.5159,9999,0,1.00000omega,0.020601 + -0.17561theta + -0.00210omega + 0.04724theta^2 + 0.01166theta omega + 0.00002omega^2 + 0.00031theta^3 + -0.00032theta^2 omega + -0.01018theta omega^2 + -0.00209omega^3,-0.013355*omega**3 - 0.002168*omega**2*theta - 0.827191*omega**2 - 2.0e-6*omega*theta**2 - 0.001554*omega*theta - 0.262306*omega + 0.000108*theta**2 + 0.050322*theta + 7.524986
91867,91867,0.006593,0.037151,0.026680,0.035205,1.560568,1.103769,266.3544,9999,0,1.00000omega,0.027791 + -0.58694theta + -0.34722omega + -0.00515theta^2 + -0.01126theta omega + -0.01283omega^2 + -0.00084theta^3 + 0.00045theta^2 omega + 0.00246theta omega^2 + -0.00942omega^3,-0.037647*omega**3 + 0.000328*omega**2*theta + 0.116839*omega**2 + 2.0e-6*omega*theta**2 + 0.001345*omega*theta + 0.212397*omega - 0.00014*theta**2 - 0.053492*theta - 6.868746
91868,91868,0.005062,0.025282,0.018232,nan,nan,nan,295.5175,9999,0,1.00000omega,-1.706781 + -0.56460theta + 0.77149omega + 0.26399theta^2 + -0.08410theta omega + -0.04400omega^2 + 0.00400theta^3 + -0.00626theta^2 omega + -0.06508theta omega^2 + 0.09696omega^3,0.724021*omega**3 - 0.016199*omega**2*theta - 5.976627*omega**2 - 5.2e-5*omega*theta**2 - 0.039584*omega*theta - 7.50679*omega + 1.0e-6*theta**3 + 0.001366*theta**2 + 0.55542*theta + 74.491232
91869,91869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91870,91870,0.005156,0.015718,0.011697,0.051115,2.144171,1.516589,950.0892,9999,0,1.00000omega,-0.198711 + -0.05321theta + 0.03562omega + 0.01310theta^2 + -0.01314theta omega + 0.00040omega^2 + -0.00059theta^3 + 0.00172theta^2 omega + 0.00286theta omega^2 + 0.00175omega^3,0.041079*omega**3 + 0.002238*omega**2*theta + 0.833966*omega**2 + 4.5e-5*omega*theta**2 + 0.033035*omega*theta + 6.081933*omega - 0.e-6*theta**3 - 0.00056*theta**2 - 0.204001*theta - 24.750268
91871,91871,0.005838,0.022995,0.016776,0.033743,1.316559,0.931253,314.2186,9999,0,1.00000omega,-0.064451 + -0.04270theta + 0.00171omega + 0.23976theta^2 + 0.20040theta omega + -0.12078omega^2 + -0.17205theta^3 + -0.33304theta^2 omega + -0.05859theta omega^2 + 0.20691omega^3,1.260564*omega**3 - 0.011898*omega**2*theta - 4.389468*omega**2 - 0.002254*omega*theta**2 - 1.639752*omega*theta - 298.165482*omega - 3.9e-5*theta**3 - 0.042313*theta**2 - 15.372598*theta - 1861.652284
91872,91872,0.016191,0.095869,0.068749,0.049493,5.960585,4.214915,140.5235,9999,0,1.00000omega,0.120271 + -0.02417theta + 0.01655omega + 0.00324theta^2 + -0.00028theta omega + 0.00145omega^2 + -0.00026theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + 0.00009omega^3,3.3e-5*omega**3 + 0.000193*omega**2 + 1.0e-6*omega*theta + 0.000569*omega - 2.0e-6*theta**2 - 0.00058*theta - 0.046173
91873,91873,0.017165,0.133761,0.095359,0.031438,2.860393,2.022726,1387.1371,6996,0,1.00000omega,-0.013131 + 0.00005theta + -0.02493omega + 0.00018theta^2 + -0.00002theta omega + -0.00232omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00010omega^3,-0.000303*omega**3 - 1.0e-6*omega**2*theta - 0.000735*omega**2 - 0.00083*omega - 4.6e-5
91874,91874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91875,91875,0.009206,0.041899,0.030334,0.048450,6.698919,4.736975,1436.4572,9999,0,1.00000omega,-0.022941 + 0.02195theta + -0.04986omega + -0.00012theta^2 + 0.00022theta omega + -0.00206omega^2 + -0.00000theta^3 + -0.00010theta^2 omega + 0.00002theta omega^2 + -0.00044omega^3,-0.004867*omega**3 + 7.0e-6*omega**2*theta - 0.003271*omega**2 - 1.0e-6*omega*theta**2 + 0.000678*omega*theta - 0.095166*omega + 6.9e-5*theta - 0.012805
91876,91876,0.008720,0.043278,0.031217,0.075286,7.256046,5.131076,648.6093,9999,0,1.00000omega,0.024811 + 0.00811theta + 0.15759omega + -0.00160theta^2 + 0.00072theta omega + 0.00554omega^2 + -0.00003theta^3 + -0.00145theta^2 omega + -0.00023theta omega^2 + 0.00007omega^3,0.000389*omega**3 - 4.3e-5*omega**2*theta + 0.016103*omega**2 - 9.0e-6*omega*theta**2 + 0.005776*omega*theta - 0.926614*omega + 5.0e-6*theta**2 - 0.001419*theta + 0.124052
91877,91877,0.011601,0.044729,0.032675,0.048763,6.344279,4.486215,621.6773,9999,0,1.00000omega,-0.145951 + -0.01120theta + -0.09268omega + 0.00007theta^2 + -0.00269theta omega + -0.00639omega^2 + -0.00068theta^3 + 0.00050theta^2 omega + -0.00098theta omega^2 + -0.00146omega^3,-0.004448*omega**3 - 0.0001*omega**2*theta + 0.03587*omega**2 + 2.0e-6*omega*theta**2 - 0.001318*omega*theta + 0.253319*omega + 8.8e-5*theta**2 - 0.033423*theta + 4.246976
91878,91878,0.003926,0.003264,0.003610,0.089220,1.447215,1.025278,494.9637,8956,0,1.00000omega,0.003371 + -3.80351theta + 0.15748omega + 0.00399theta^2 + -0.17497theta omega + 0.05009omega^2 + 0.16913theta^3 + -0.10178theta^2 omega + 0.03260theta omega^2 + -0.00232omega^3,-0.049497*omega**3 + 0.023184*omega**2*theta - 8.858219*omega**2 - 0.002413*omega*theta**2 + 1.847615*omega*theta - 353.706502*omega + 0.000134*theta**3 - 0.153916*theta**2 + 59.083713*theta - 7559.612019
91879,91879,0.005287,0.021230,0.015470,0.047416,2.899214,2.050328,560.8687,9999,0,1.00000omega,-0.091701 + 0.02312theta + 0.13480omega + -0.14323theta^2 + 0.03682theta omega + 0.03193omega^2 + -0.01220theta^3 + -0.16781theta^2 omega + -0.12611theta omega^2 + 0.01052omega^3,0.137693*omega**3 - 0.055021*omega**2*theta + 20.998548*omega**2 - 0.00244*omega*theta**2 + 1.86174*omega*theta - 355.059006*omega - 6.0e-6*theta**3 + 0.006659*theta**2 - 2.498928*theta + 312.485113
91880,91880,0.004616,0.017722,0.012950,0.065014,8.278462,5.853937,645.9778,9999,0,1.00000omega,0.069331 + 0.00200theta + 0.00641omega + 0.01954theta^2 + -0.04389theta omega + 0.00909omega^2 + -0.00394theta^3 + 0.00636theta^2 omega + -0.00453theta omega^2 + -0.00613omega^3,-0.1209*omega**3 - 0.002978*omega**2*theta + 1.122236*omega**2 + 0.000139*omega*theta**2 - 0.105536*omega*theta + 19.976031*omega - 3.0e-6*theta**3 + 0.00325*theta**2 - 1.223164*theta + 153.453393
