Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20582,20582,0.008409,0.036264,0.026323,0.034921,2.533605,1.791700,666.6860,9999,0,1.00000omega,0.018971 + -0.00087theta + -0.41803omega + 0.00131theta^2 + 0.01527theta omega + 0.09307omega^2 + 0.00037theta^3 + 0.00059theta^2 omega + -0.12702theta omega^2 + -0.01153omega^3,-0.071438*omega**3 - 0.026233*omega**2*theta - 9.396488*omega**2 + 4.0e-6*omega*theta**2 + 0.003154*omega*theta + 0.595118*omega + 9.2e-5*theta**2 + 0.03345*theta + 4.040227
20583,20583,0.006044,0.022197,0.016267,0.059723,7.683733,5.433384,876.8118,9999,0,1.00000omega,0.060081 + -0.02931theta + -0.00196omega + 0.00576theta^2 + 0.03749theta omega + -0.08677omega^2 + -0.00196theta^3 + -0.03101theta^2 omega + -0.00206theta omega^2 + 0.15985omega^3,2.52129*omega**3 - 0.001083*omega**2*theta - 0.469516*omega**2 - 0.000543*omega*theta**2 - 0.407141*omega*theta - 76.253093*omega - 1.0e-6*theta**3 - 0.001285*theta**2 - 0.480659*theta - 59.938716
20584,20584,0.006100,0.032004,0.023038,nan,nan,nan,413.8893,9999,0,1.00000omega,-0.006711 + -0.05599theta + -0.05995omega + 0.05427theta^2 + 0.10297theta omega + -0.53825omega^2 + -0.01236theta^3 + -0.01687theta^2 omega + 0.06771theta omega^2 + -0.00453omega^3,-0.032595*omega**3 + 0.01624*omega**2*theta + 6.09713*omega**2 - 0.000135*omega*theta**2 - 0.103971*omega*theta - 20.034184*omega - 3.0e-6*theta**3 - 0.003841*theta**2 - 1.492847*theta - 193.409115
20585,20585,0.004947,0.015082,0.011224,0.039450,0.845463,0.598483,541.8727,9999,0,1.00000omega,-0.355661 + -0.54447theta + -1.18748omega + 0.06145theta^2 + 0.38839theta omega + 0.10091omega^2 + -0.24538theta^3 + 0.00827theta^2 omega + 0.34453theta omega^2 + 0.00332omega^3,0.048427*omega**3 + 0.167514*omega**2*theta + 66.560316*omega**2 + 0.000134*omega*theta**2 + 0.115428*omega*theta + 24.659885*omega - 0.000133*theta**3 - 0.157803*theta**2 - 62.617277*theta - 8282.384677
20586,20586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20587,20587,0.006935,0.029413,0.021368,0.064933,3.290729,2.327350,456.8987,9999,0,1.00000omega,0.053131 + -0.03029theta + 0.05792omega + -0.00097theta^2 + -0.01874theta omega + 0.00032omega^2 + -0.00229theta^3 + -0.00062theta^2 omega + -0.00143theta omega^2 + -0.00753omega^3,-0.046731*omega**3 - 0.000296*omega**2*theta - 0.116737*omega**2 - 4.0e-6*omega*theta**2 - 0.003663*omega*theta - 0.777762*omega - 0.e-6*theta**3 - 0.000624*theta**2 - 0.246941*theta - 32.557796
20588,20588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20589,20589,0.004892,0.018608,0.013605,0.058646,4.971233,3.515437,344.7025,9999,0,1.00000omega,-0.991891 + 0.07674theta + 0.06386omega + 0.15854theta^2 + 0.70632theta omega + 0.07920omega^2 + -0.00382theta^3 + 0.00106theta^2 omega + -0.55205theta omega^2 + 0.03099omega^3,0.292656*omega**3 - 0.173777*omega**2*theta - 62.856766*omega**2 + 1.1e-5*omega*theta**2 + 0.021261*omega*theta + 6.240752*omega - 1.0e-6*theta**3 - 0.001352*theta**2 - 0.453523*theta - 50.384784
20590,20590,0.006757,0.025977,0.018980,0.043605,2.209358,1.562556,1140.6671,9999,0,1.00000omega,0.024911 + -0.08164theta + -0.01420omega + 0.00181theta^2 + 0.06285theta omega + 0.07937omega^2 + -0.00025theta^3 + 0.00123theta^2 omega + -0.02665theta omega^2 + -0.03094omega^3,-0.505946*omega**3 - 0.014526*omega**2*theta - 5.411012*omega**2 + 2.2e-5*omega*theta**2 + 0.018376*omega*theta + 3.75031*omega - 0.00017*theta**2 - 0.063371*theta - 7.906183
20591,20591,0.007115,0.031598,0.022902,0.046560,3.714282,2.626601,1526.3164,9999,0,1.00000omega,-0.001491 + -0.00096theta + 0.07539omega + -0.00353theta^2 + -0.00391theta omega + 0.01470omega^2 + -0.00015theta^3 + -0.00469theta^2 omega + -0.00089theta omega^2 + 0.00183omega^3,0.035949*omega**3 - 0.000583*omega**2*theta - 0.206332*omega**2 - 0.000102*omega*theta**2 - 0.076771*omega*theta - 14.39122*omega - 0.000126*theta**2 - 0.048287*theta - 6.175874
