Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
14558,14558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14559,14559,0.006679,0.024623,0.018040,0.148011,6.739400,4.766624,1963.1443,9999,0,1.00000omega,-0.227931 + -0.00878theta + 0.09335omega + 0.00244theta^2 + -0.00023theta omega + -0.00433omega^2 + -0.00141theta^3 + -0.00056theta^2 omega + -0.00007theta omega^2 + -0.00010omega^3,-0.002886*omega**3 - 6.7e-5*omega**2*theta + 0.021396*omega**2 - 1.8e-5*omega*theta**2 + 0.013669*omega*theta - 2.597954*omega - 2.0e-6*theta**3 + 0.001724*theta**2 - 0.657667*theta + 83.609509
14560,14560,0.005846,0.024012,0.017475,nan,nan,nan,256.7080,9999,0,1.00000omega,0.283051 + -0.10858theta + 1.24009omega + 0.00620theta^2 + -0.26234theta omega + 0.00360omega^2 + -0.00011theta^3 + -0.00326theta^2 omega + -0.13706theta omega^2 + 0.00216omega^3,0.010774*omega**3 - 0.022787*omega**2*theta + 8.45551*omega**2 - 1.8e-5*omega*theta**2 + 0.00984*omega*theta - 1.122512*omega + 2.5e-5*theta**2 - 0.010595*theta + 1.469782
14561,14561,0.006260,0.020307,0.015026,0.041283,1.513113,1.070330,813.9682,9999,0,1.00000omega,-0.025661 + -0.00764theta + -0.00762omega + -0.00964theta^2 + 0.00136theta omega + -0.05991omega^2 + -0.01329theta^3 + -0.00720theta^2 omega + -0.05066theta omega^2 + 0.01013omega^3,0.138496*omega**3 - 0.023087*omega**2*theta + 8.759062*omega**2 - 0.000109*omega*theta**2 + 0.083405*omega*theta - 15.900762*omega - 7.0e-6*theta**3 + 0.007688*theta**2 - 2.927312*theta + 371.560168
14562,14562,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14563,14563,0.005715,0.027642,0.019959,0.061936,5.761034,4.073901,280.5559,9999,0,1.00000omega,0.001291 + -0.02127theta + -0.05217omega + -0.00513theta^2 + -0.00392theta omega + -0.03656omega^2 + -0.00100theta^3 + -0.00082theta^2 omega + 0.00027theta omega^2 + -0.03004omega^3,-0.167608*omega**3 + 5.0e-5*omega**2*theta - 0.035682*omega**2 - 5.0e-6*omega*theta**2 + 0.003976*omega*theta - 0.778954*omega + 0.000243*theta**2 - 0.095582*theta + 12.513001
14564,14564,0.004300,0.012659,0.009454,0.332233,11.021721,7.797074,1205.5026,9999,0,1.00000omega,0.497321 + -0.04934theta + -0.32320omega + 0.01505theta^2 + 0.00048theta omega + 0.02287omega^2 + 0.00065theta^3 + 0.00094theta^2 omega + 0.00337theta omega^2 + -0.00333omega^3,-0.142418*omega**3 + 0.004804*omega**2*theta - 1.837173*omega**2 + 4.5e-5*omega*theta**2 - 0.034652*omega*theta + 6.709471*omega + 1.0e-6*theta**3 - 0.001179*theta**2 + 0.449658*theta - 57.151912
14565,14565,0.004706,0.011301,0.008656,nan,nan,nan,1029.3608,9999,0,1.00000omega,0.241121 + 0.09329theta + -0.14937omega + -0.73287theta^2 + -0.63152theta omega + 1.08001omega^2 + -0.23812theta^3 + -0.11242theta^2 omega + 0.40952theta omega^2 + 0.07611omega^3,2.35339*omega**3 + 0.422091*omega**2*theta - 161.828117*omega**2 - 0.003862*omega*theta**2 + 2.960328*omega*theta - 567.214841*omega - 0.000273*theta**3 + 0.314954*theta**2 - 121.251315*theta + 15559.678348
14566,14566,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14567,14567,0.005416,0.021548,0.015711,nan,nan,nan,395.8508,9999,0,1.00000omega,-0.008391 + -0.18105theta + 0.65044omega + -0.00632theta^2 + 0.02606theta omega + 0.02118omega^2 + -0.00039theta^3 + -0.00614theta^2 omega + 0.00678theta omega^2 + 0.06989omega^3,0.617319*omega**3 + 0.001996*omega**2*theta - 0.717425*omega**2 - 6.0e-5*omega*theta**2 + 0.044479*omega*theta - 8.185157*omega + 0.000136*theta**2 - 0.048453*theta + 5.777236
14568,14568,0.006928,0.030119,0.021854,0.038694,0.927424,0.656358,225.1040,9999,0,1.00000omega,-0.036811 + 0.00561theta + 0.01323omega + 0.21318theta^2 + -0.00605theta omega + -0.04136omega^2 + -0.09032theta^3 + 0.00703theta^2 omega + 0.01124theta omega^2 + -0.01689omega^3,-0.05234*omega**3 + 0.001161*omega**2*theta - 0.423209*omega**2 + 2.4e-5*omega*theta**2 - 0.017157*omega*theta + 3.040541*omega - 1.0e-5*theta**3 + 0.011056*theta**2 - 3.930207*theta + 465.689813
14569,14569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14570,14570,0.005200,0.023559,0.017060,0.082461,10.709565,7.573030,844.0972,9999,0,1.00000omega,1.642701 + 0.20989theta + 0.21208omega + 0.02439theta^2 + -0.11166theta omega + -0.93875omega^2 + 0.00253theta^3 + 0.00393theta^2 omega + -0.43120theta omega^2 + -0.00197omega^3,-0.039919*omega**3 - 0.291255*omega**2*theta + 106.857019*omega**2 + 8.8e-5*omega*theta**2 - 0.068455*omega*theta + 13.220449*omega + 2.0e-6*theta**3 - 0.002083*theta**2 + 0.761634*theta - 92.858013
14571,14571,0.004675,0.011590,0.008837,0.057369,3.583622,2.534328,717.0324,9999,0,1.00000omega,0.580881 + 0.02533theta + -0.42610omega + 0.03720theta^2 + -0.03193theta omega + -0.46950omega^2 + 0.04075theta^3 + -0.04500theta^2 omega + -0.27447theta omega^2 + -0.03321omega^3,-0.721028*omega**3 - 0.198636*omega**2*theta + 72.778095*omega**2 - 0.001086*omega*theta**2 + 0.798936*omega*theta - 147.011737*omega + 3.3e-5*theta**3 - 0.03618*theta**2 + 13.31577*theta - 1633.595083
14572,14572,0.004532,0.012525,0.009419,0.040057,3.458533,2.445716,707.7040,9999,0,1.00000omega,0.065531 + -0.08039theta + 0.04129omega + 0.02008theta^2 + -0.00892theta omega + 0.13389omega^2 + 0.00242theta^3 + 0.00667theta^2 omega + -0.18423theta omega^2 + 0.04544omega^3,1.03154*omega**3 - 0.139408*omega**2*theta + 51.732413*omega**2 + 0.000168*omega*theta**2 - 0.124841*omega*theta + 23.160633*omega + 2.0e-6*theta**3 - 0.002241*theta**2 + 0.822325*theta - 100.580086
14573,14573,0.004764,0.020698,0.015019,0.052789,1.239360,0.877154,648.6406,9999,0,1.00000omega,-0.057031 + -0.29666theta + 0.12479omega + -0.03205theta^2 + 0.33969theta omega + -0.12813omega^2 + -0.03860theta^3 + 0.00420theta^2 omega + 0.06599theta omega^2 + -0.05364omega^3,-0.99421*omega**3 + 0.040771*omega**2*theta - 15.648051*omega**2 + 8.6e-5*omega*theta**2 - 0.057068*omega*theta + 9.188332*omega - 2.6e-5*theta**3 + 0.030286*theta**2 - 11.538875*theta + 1465.463269
14574,14574,0.005950,0.020825,0.015315,0.028356,0.507926,0.359717,315.4829,9999,0,1.00000omega,0.002071 + -0.26991theta + 0.01795omega + -0.02850theta^2 + -0.08275theta omega + -0.00977omega^2 + -0.00445theta^3 + -0.00783theta^2 omega + -0.27984theta omega^2 + 0.01273omega^3,0.074338*omega**3 - 0.054472*omega**2*theta + 21.135803*omega**2 - 5.1e-5*omega*theta**2 + 0.038217*omega*theta - 7.179067*omega - 0.e-6*theta**3 + 0.001107*theta**2 - 0.424337*theta + 54.270115
14575,14575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
