Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72288,72288,0.013793,0.098738,0.070496,0.047775,2.360450,1.669432,89.5750,9999,0,1.00000omega,0.178961 + -0.05583theta + -0.00314omega + 0.00289theta^2 + 0.00054theta omega + 0.00073omega^2 + -0.00000theta^3 + -0.00008theta^2 omega + -0.00030theta omega^2 + 0.00046omega^3,0.000149*omega**3 - 3.0e-6*omega**2*theta - 0.000781*omega**2 - 1.3e-5*omega*theta - 0.001624*omega + 0.000114*theta + 0.008842
72289,72289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72290,72290,0.014364,0.132762,0.094424,0.031040,2.032631,1.437455,722.5375,9183,0,1.00000omega,-0.059851 + 0.00027theta + -0.07282omega + -0.00009theta^2 + 0.00034theta omega + -0.00457omega^2 + 0.00017theta^3 + -0.00003theta^2 omega + 0.00008theta omega^2 + -0.00017omega^3,-0.000373*omega**3 + 6.0e-6*omega**2*theta - 0.00223*omega**2 + 2.8e-5*omega*theta - 0.005059*omega - 7.0e-6*theta**2 + 0.001206*theta - 0.068828
72291,72291,0.010566,0.053864,0.038813,0.049810,1.445047,1.022410,2713.3691,9999,0,1.00000omega,0.006161 + -0.00036theta + -0.00024omega + 0.00028theta^2 + -0.00000theta omega + -0.00024omega^2 + 0.00001theta^3 + 0.00018theta^2 omega + -0.00002theta omega^2 + 0.00005omega^3,0.000789*omega**3 - 1.1e-5*omega**2*theta + 0.00242*omega**2 + 3.0e-6*omega*theta**2 - 0.001556*omega*theta + 0.191911*omega - 4.0e-6*theta**2 + 0.000955*theta - 0.073815
72292,72292,0.010748,0.040261,0.029466,0.045101,5.051559,3.572134,3278.3845,9999,0,1.00000omega,-0.019531 + 0.00293theta + -0.00933omega + -0.00003theta^2 + 0.00031theta omega + -0.00106omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + 0.00006theta omega^2 + -0.00024omega^3,-0.004478*omega**3 + 3.7e-5*omega**2*theta - 0.012647*omega**2 + 0.000139*omega*theta - 0.023658*omega - 7.0e-6*theta**2 + 0.002097*theta - 0.22279
72293,72293,0.010439,0.054685,0.039366,0.033628,2.890489,2.044023,2634.6914,9999,0,1.00000omega,0.089321 + 0.00356theta + 0.10179omega + -0.00084theta^2 + 0.00063theta omega + -0.00024omega^2 + 0.00010theta^3 + -0.00131theta^2 omega + 0.00004theta omega^2 + 0.00015omega^3,0.002349*omega**3 + 2.1e-5*omega**2*theta - 0.007845*omega**2 - 2.3e-5*omega*theta**2 + 0.016765*omega*theta - 3.079475*omega - 6.5e-5*theta**2 + 0.02399*theta - 2.969451
72294,72294,0.006216,0.027447,0.019899,0.036565,3.569692,2.524286,635.9016,9999,0,1.00000omega,-0.015981 + -0.00544theta + -0.02182omega + -0.00566theta^2 + -0.00327theta omega + -0.00053omega^2 + 0.00002theta^3 + -0.00101theta^2 omega + -0.00055theta omega^2 + 0.00021omega^3,0.002254*omega**3 - 0.000197*omega**2*theta + 0.080794*omega**2 - 1.2e-5*omega*theta**2 + 0.009865*omega*theta - 2.020826*omega - 1.4e-5*theta**2 + 0.007149*theta - 1.193924
72295,72295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72296,72296,0.007790,0.047465,0.034012,0.035480,3.064419,2.167017,599.2987,9999,0,1.00000omega,0.012651 + -0.01816theta + 0.00847omega + 0.00900theta^2 + 0.01362theta omega + -0.00519omega^2 + 0.00017theta^3 + -0.00144theta^2 omega + -0.00622theta omega^2 + 0.00130omega^3,0.008245*omega**3 - 0.001315*omega**2*theta + 0.486623*omega**2 - 1.0e-5*omega*theta**2 + 0.007756*omega*theta - 1.480626*omega - 4.0e-5*theta**2 + 0.013127*theta - 1.41012
72297,72297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72298,72298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72299,72299,0.006042,0.024876,0.018102,0.039969,1.760435,1.245136,709.2624,9999,0,1.00000omega,0.004981 + 0.00554theta + -0.38699omega + -0.01033theta^2 + 0.00452theta omega + -0.11561omega^2 + -0.02308theta^3 + 0.02719theta^2 omega + -0.00428theta omega^2 + -0.00480omega^3,-0.06107*omega**3 - 0.001815*omega**2*theta + 0.655039*omega**2 + 0.000384*omega*theta**2 - 0.30921*omega*theta + 62.173032*omega - 1.1e-5*theta**3 + 0.01312*theta**2 - 5.27593*theta + 707.188118
72300,72300,0.006580,0.024309,0.017808,0.040303,2.009924,1.421517,1512.9268,9999,0,1.00000omega,0.000711 + -0.00765theta + -0.00203omega + 0.00020theta^2 + -0.00182theta omega + 0.00465omega^2 + -0.00045theta^3 + -0.00046theta^2 omega + 0.00058theta omega^2 + 0.00126omega^3,0.028807*omega**3 + 0.000442*omega**2*theta - 0.172318*omega**2 - 1.2e-5*omega*theta**2 + 0.009273*omega*theta - 1.839575*omega + 0.000456*theta**2 - 0.182182*theta + 24.244908
72301,72301,0.005911,0.022343,0.016343,0.044862,2.454674,1.736006,997.3934,9999,0,1.00000omega,0.019501 + -0.00980theta + 0.00318omega + 0.00381theta^2 + 0.01591theta omega + -0.00606omega^2 + -0.00008theta^3 + -0.00142theta^2 omega + -0.00416theta omega^2 + 0.00373omega^3,0.069724*omega**3 - 0.002592*omega**2*theta + 0.990618*omega**2 - 2.9e-5*omega*theta**2 + 0.02307*omega*theta - 4.509983*omega + 6.7e-5*theta**2 - 0.027081*theta + 3.633554
72302,72302,0.004301,0.014064,0.010399,nan,nan,nan,391.2961,9999,1,1.00000omega,0.538571 + 0.65408theta + 0.56742omega + -0.01062theta^2 + -0.00194theta omega + -0.03863omega^2 + -0.05144theta^3 + 0.31416theta^2 omega + 0.00336theta omega^2 + -0.00562omega^3,-0.078207*omega**3 + 0.001559*omega**2*theta - 0.610852*omega**2 + 0.004858*omega*theta**2 - 3.643688*omega*theta + 683.305249*omega - 2.7e-5*theta**3 + 0.029822*theta**2 - 11.180983*theta + 1397.242451
72303,72303,0.006715,0.028433,0.020658,0.049174,2.795862,1.977279,744.6649,9999,0,1.00000omega,-0.022291 + -0.00601theta + -0.00132omega + -0.00158theta^2 + -0.00147theta omega + -0.00592omega^2 + -0.00006theta^3 + -0.00067theta^2 omega + -0.00113theta omega^2 + -0.00225omega^3,-0.024304*omega**3 - 0.000407*omega**2*theta + 0.15472*omega**2 - 8.0e-6*omega*theta**2 + 0.006227*omega*theta - 1.205433*omega + 2.7e-5*theta**2 - 0.010084*theta + 1.25612
72304,72304,0.007424,0.032449,0.023538,0.039586,3.787680,2.678440,2093.9019,9999,0,1.00000omega,0.005451 + -0.00027theta + 0.02715omega + -0.00015theta^2 + -0.00618theta omega + 0.00677omega^2 + -0.00019theta^3 + -0.00039theta^2 omega + -0.00261theta omega^2 + 0.00101omega^3,0.025025*omega**3 - 0.002156*omega**2*theta + 0.88196*omega**2 - 1.1e-5*omega*theta**2 + 0.008537*omega*theta - 1.695347*omega + 0.000212*theta**2 - 0.086221*theta + 11.668438
72305,72305,0.007110,0.028631,0.020860,0.029720,1.125893,0.796404,395.3135,9999,0,1.00000omega,-0.033341 + -0.20513theta + 0.05864omega + -0.03721theta^2 + -0.04524theta omega + -0.00981omega^2 + 0.00301theta^3 + 0.00381theta^2 omega + 0.00094theta omega^2 + 0.04038omega^3,0.208028*omega**3 + 0.000161*omega**2*theta - 0.072302*omega**2 + 2.2e-5*omega*theta**2 - 0.019063*omega*theta + 4.163344*omega + 1.0e-6*theta**3 - 0.000745*theta**2 + 0.322148*theta - 46.349853
72306,72306,0.006974,0.032869,0.023759,0.098047,8.596909,6.079328,652.1125,9999,0,1.00000omega,-0.049901 + -0.03361theta + -0.00175omega + -0.00787theta^2 + 0.03096theta omega + -0.00425omega^2 + 0.00736theta^3 + -0.03523theta^2 omega + -0.05279theta omega^2 + -0.00351omega^3,-0.030613*omega**3 - 0.015347*omega**2*theta + 6.18561*omega**2 - 0.000341*omega*theta**2 + 0.275861*omega*theta - 55.725585*omega + 2.0e-6*theta**3 - 0.00288*theta**2 + 1.163256*theta - 156.586572
72307,72307,0.004708,0.012831,0.009664,nan,nan,nan,606.5963,9999,0,1.00000omega,-0.075381 + -0.27881theta + 0.07415omega + 1.32671theta^2 + 0.10210theta omega + -1.39808omega^2 + -0.15803theta^3 + 0.08478theta^2 omega + 0.03140theta omega^2 + 0.00430omega^3,0.077803*omega**3 + 0.018938*omega**2*theta - 8.474411*omega**2 + 0.001704*omega*theta**2 - 1.327314*omega*theta + 258.412545*omega - 0.000106*theta**3 + 0.125097*theta**2 - 49.253483*theta + 6463.580112
72308,72308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72309,72309,0.007940,0.039561,0.028531,0.042490,1.592027,1.126134,636.8261,9999,0,1.00000omega,-0.011081 + -0.04320theta + 0.01008omega + 0.01541theta^2 + 0.01820theta omega + -0.00339omega^2 + -0.00097theta^3 + 0.00193theta^2 omega + -0.00309theta omega^2 + -0.00826omega^3,-0.05435*omega**3 - 0.000678*omega**2*theta + 0.249983*omega**2 + 1.4e-5*omega*theta**2 - 0.010191*omega*theta + 1.839069*omega + 0.000271*theta**2 - 0.103715*theta + 13.21292
