Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
25100,25100,0.004840,0.014329,0.010695,0.049460,5.228595,3.697341,842.0948,9999,0,1.00000omega,0.420001 + -0.00046theta + -0.21743omega + -0.02715theta^2 + 0.03281theta omega + 0.01627omega^2 + 0.00189theta^3 + -0.01691theta^2 omega + -0.00687theta omega^2 + -0.00279omega^3,-0.065816*omega**3 - 0.005402*omega**2*theta + 1.907644*omega**2 - 0.000443*omega*theta**2 + 0.311637*omega*theta - 54.785022*omega + 2.0e-6*theta**3 - 0.001763*theta**2 + 0.627192*theta - 74.362571
25101,25101,0.007229,0.034399,0.024855,0.039068,2.564893,1.813864,613.6668,9999,0,1.00000omega,0.124391 + -0.03390theta + 0.02367omega + 0.00534theta^2 + -0.00299theta omega + -0.01357omega^2 + -0.00216theta^3 + 0.00086theta^2 omega + 0.00380theta omega^2 + -0.02623omega^3,-0.200547*omega**3 + 0.000968*omega**2*theta - 0.348673*omega**2 + 7.0e-6*omega*theta**2 - 0.005208*omega*theta + 0.928704*omega - 0.e-6*theta**3 + 0.000651*theta**2 - 0.230749*theta + 27.281706
25102,25102,0.006752,0.032490,0.023465,0.050096,2.272780,1.607488,1156.0490,9999,0,1.00000omega,0.003711 + -0.00506theta + -0.01383omega + 0.00022theta^2 + 0.00014theta omega + -0.00026omega^2 + -0.00003theta^3 + 0.00004theta^2 omega + -0.00035theta omega^2 + -0.00080omega^3,-0.013172*omega**3 - 0.000192*omega**2*theta + 0.071827*omega**2 + 1.0e-6*omega*theta**2 - 0.000545*omega*theta + 0.101106*omega + 2.1e-5*theta**2 - 0.007856*theta + 0.991716
25103,25103,0.006990,0.034413,0.024830,0.025506,0.839847,0.594135,301.9601,9999,1,1.00000omega,-0.060991 + -0.10001theta + 0.01831omega + -0.01266theta^2 + 0.01330theta omega + -0.00604omega^2 + -0.01575theta^3 + -0.06560theta^2 omega + -0.00993theta omega^2 + 0.03075omega^3,0.124579*omega**3 - 0.001341*omega**2*theta + 0.516176*omega**2 - 0.000295*omega*theta**2 + 0.228473*omega*theta - 44.191884*omega - 2.0e-6*theta**3 + 0.002736*theta**2 - 1.055626*theta + 135.79755
25104,25104,0.004307,0.009842,0.007597,0.040601,1.169674,0.827583,870.8824,9999,0,1.00000omega,0.097681 + -0.31410theta + -0.45843omega + -0.09701theta^2 + 0.07252theta omega + -0.06770omega^2 + -0.44099theta^3 + 0.70431theta^2 omega + 0.04781theta omega^2 + -0.11929omega^3,-3.69027*omega**3 + 0.049301*omega**2*theta - 18.826497*omega**2 + 0.024209*omega*theta**2 - 18.419453*omega*theta + 3503.612995*omega - 0.000505*theta**3 + 0.576617*theta**2 - 219.348409*theta + 27813.863437
25105,25105,0.004179,0.012580,0.009373,0.044104,5.090654,3.599771,539.6639,9999,0,1.00000omega,-1.047801 + -0.02576theta + 1.05615omega + -0.01334theta^2 + 1.42009theta omega + -0.18026omega^2 + 0.00095theta^3 + -0.00021theta^2 omega + -1.30097theta omega^2 + -0.00357omega^3,-0.072949*omega**3 - 0.886127*omega**2*theta + 339.689104*omega**2 - 5.0e-6*omega*theta**2 + 0.042724*omega*theta - 15.648575*omega + 1.0e-6*theta**3 - 0.000839*theta**2 + 0.326591*theta - 42.344005
25106,25106,0.007429,0.032001,0.023230,0.054521,1.961187,1.387304,1579.2273,9999,0,1.00000omega,0.019791 + -0.05071theta + -0.01953omega + 0.01847theta^2 + 0.00575theta omega + 0.01499omega^2 + -0.00087theta^3 + -0.00052theta^2 omega + -0.00082theta omega^2 + -0.00270omega^3,-0.050463*omega**3 - 0.000511*omega**2*theta + 0.201907*omega**2 - 1.1e-5*omega*theta**2 + 0.008187*omega*theta - 1.551866*omega - 0.e-6*theta**3 + 0.000688*theta**2 - 0.262223*theta + 33.283326
25107,25107,0.005805,0.025922,0.018784,nan,nan,nan,1960.8615,9999,0,1.00000omega,-0.002441 + -0.01967theta + 0.02718omega + 0.00044theta^2 + -0.00745theta omega + 0.02550omega^2 + -0.00035theta^3 + 0.00015theta^2 omega + -0.00039theta omega^2 + 0.01457omega^3,0.551335*omega**3 - 0.000492*omega**2*theta + 0.212306*omega**2 + 6.0e-6*omega*theta**2 - 0.004988*omega*theta + 0.984195*omega + 0.00055*theta**2 - 0.205569*theta + 25.614834
25108,25108,0.006078,0.034051,0.024458,0.054230,2.464091,1.742797,278.3617,9999,0,1.00000omega,-0.009001 + -0.15193theta + -0.23315omega + -0.00519theta^2 + -0.01898theta omega + -0.05464omega^2 + -0.03120theta^3 + -0.04487theta^2 omega + -0.02982theta omega^2 + -0.08383omega^3,-0.409163*omega**3 - 0.004852*omega**2*theta + 1.874132*omega**2 - 0.000243*omega*theta**2 + 0.189955*omega*theta - 37.078553*omega - 6.0e-6*theta**3 + 0.006611*theta**2 - 2.582973*theta + 336.431356
25109,25109,0.007628,0.033294,0.024152,0.044598,1.889843,1.336693,1132.8938,9999,0,1.00000omega,-0.017131 + -0.03440theta + -0.00993omega + 0.00548theta^2 + -0.06531theta omega + 0.00854omega^2 + -0.00103theta^3 + 0.00017theta^2 omega + -0.03883theta omega^2 + 0.00556omega^3,0.070538*omega**3 - 0.016421*omega**2*theta + 6.467978*omega**2 + 2.0e-6*omega*theta**2 - 0.003302*omega*theta + 0.927977*omega + 0.000575*theta**2 - 0.228032*theta + 30.128549
25110,25110,0.007938,0.032127,0.023400,1.094218,102.317780,72.353733,446.8770,9999,0,1.00000omega,-0.040521 + -0.02759theta + 0.00735omega + -0.02138theta^2 + 0.21747theta omega + 0.00601omega^2 + -0.00304theta^3 + 0.02493theta^2 omega + -0.02259theta omega^2 + -0.10333omega^3,-0.483091*omega**3 - 0.00352*omega**2*theta + 1.388384*omega**2 + 0.00013*omega*theta**2 - 0.099111*omega*theta + 18.947021*omega - 0.e-6*theta**3 + 0.000612*theta**2 - 0.237425*theta + 30.681738
25111,25111,0.005545,0.026455,0.019113,0.102341,3.865904,2.734564,364.3271,9999,0,1.00000omega,0.090251 + -0.37412theta + 0.09905omega + 0.30333theta^2 + -0.04879theta omega + -0.24861omega^2 + -0.17971theta^3 + 0.06229theta^2 omega + -0.10665theta omega^2 + -0.02748omega^3,-0.214322*omega**3 - 0.027726*omega**2*theta + 10.390581*omega**2 + 0.00054*omega*theta**2 - 0.410346*omega*theta + 77.988935*omega - 5.2e-5*theta**3 + 0.059246*theta**2 - 22.539312*theta + 2858.293337
25112,25112,0.007902,0.028843,0.021147,0.029411,1.485084,1.050319,1365.6139,9999,0,1.00000omega,0.031551 + -0.02760theta + -0.08182omega + 0.00239theta^2 + 0.44763theta omega + -0.00217omega^2 + -0.00284theta^3 + -0.07475theta^2 omega + 0.03215theta omega^2 + -0.00214omega^3,-0.03076*omega**3 + 0.015404*omega**2*theta - 5.774175*omega**2 - 0.001194*omega*theta**2 + 0.905107*omega*theta - 171.534097*omega - 2.0e-6*theta**3 + 0.001702*theta**2 - 0.638407*theta + 79.842251
25113,25113,0.004706,0.020411,0.014811,0.391889,25.439503,17.990579,841.9026,9999,0,1.00000omega,-0.115541 + -0.03120theta + 0.01692omega + 0.00533theta^2 + -0.00789theta omega + 0.02462omega^2 + -0.00001theta^3 + 0.02420theta^2 omega + -0.05228theta omega^2 + 0.00948omega^3,0.234278*omega**3 - 0.043066*omega**2*theta + 16.150032*omega**2 + 0.000665*omega*theta**2 - 0.497931*omega*theta + 93.27894*omega + 1.6e-5*theta**2 - 0.007911*theta + 1.247323
25114,25114,0.006455,0.028053,0.020355,nan,nan,nan,1756.0310,9999,0,1.00000omega,-0.339831 + -0.01362theta + -0.07548omega + 0.00146theta^2 + 0.00298theta omega + 0.01475omega^2 + 0.00004theta^3 + 0.01715theta^2 omega + 0.04055theta omega^2 + 0.03297omega^3,0.905818*omega**3 + 0.037136*omega**2*theta - 14.576874*omega**2 + 0.000524*omega*theta**2 - 0.411307*omega*theta + 80.782158*omega - 4.6e-5*theta**2 + 0.017616*theta - 2.223653
25115,25115,0.005341,0.021564,0.015709,nan,nan,nan,495.1161,9999,1,1.00000omega,0.096891 + -0.13652theta + -0.05012omega + -0.07028theta^2 + 0.21405theta omega + -0.00522omega^2 + -0.08474theta^3 + -0.03678theta^2 omega + 0.59526theta omega^2 + -0.01641omega^3,-0.185247*omega**3 + 0.223989*omega**2*theta - 90.507355*omega**2 - 0.000461*omega*theta**2 + 0.377182*omega*theta - 77.087226*omega - 3.5e-5*theta**3 + 0.042899*theta**2 - 17.314272*theta + 2329.411088
