Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
79316,79316,0.006457,0.027636,0.020068,0.045712,1.847394,1.306705,220.4822,9999,0,1.00000omega,0.004001 + -0.22334theta + 0.03713omega + 0.10557theta^2 + 0.00962theta omega + -0.03300omega^2 + -0.01358theta^3 + 0.00057theta^2 omega + 0.00676theta omega^2 + 0.00865omega^3,0.030246*omega**3 + 0.000788*omega**2*theta + 0.306705*omega**2 + 2.0e-6*omega*theta**2 + 0.001897*omega*theta + 0.406087*omega - 2.0e-6*theta**3 - 0.002089*theta**2 - 0.827204*theta - 109.169756
79317,79317,0.005814,0.021112,0.015484,nan,nan,nan,1275.9518,9999,0,1.00000omega,-0.007821 + -0.00094theta + 0.00869omega + -0.00043theta^2 + 0.00073theta omega + 0.00769omega^2 + 0.00016theta^3 + -0.00002theta^2 omega + 0.00218theta omega^2 + 0.00091omega^3,0.022505*omega**3 + 0.001797*omega**2*theta + 0.694976*omega**2 - 0.e-6*omega*theta**2 - 0.000399*omega*theta - 0.071798*omega + 0.000168*theta**2 + 0.064103*theta + 8.158653
79318,79318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79319,79319,0.005796,0.026075,0.018888,0.067408,3.128516,2.212708,463.0059,9999,0,1.00000omega,-0.006321 + 0.00200theta + -0.21684omega + 0.00182theta^2 + -0.00273theta omega + 0.01412omega^2 + -0.00817theta^3 + -0.00009theta^2 omega + 0.00015theta omega^2 + -0.00338omega^3,-0.030426*omega**3 + 4.5e-5*omega**2*theta + 0.025102*omega**2 - 0.e-6*omega*theta**2 - 0.000745*omega*theta - 0.160496*omega - 3.0e-6*theta**3 - 0.003152*theta**2 - 1.215864*theta - 156.334277
79320,79320,0.005873,0.022209,0.016244,nan,nan,nan,507.6706,9999,0,1.00000omega,0.885601 + 0.07369theta + -0.01021omega + -0.33796theta^2 + -0.30241theta omega + -0.02102omega^2 + -0.07366theta^3 + 0.00116theta^2 omega + 0.20126theta omega^2 + -0.04512omega^3,-0.435001*omega**3 + 0.064678*omega**2*theta + 25.042056*omega**2 + 1.2e-5*omega*theta**2 + 0.003912*omega*theta - 0.34936*omega - 2.6e-5*theta**3 - 0.030778*theta**2 - 12.004759*theta - 1560.694703
79321,79321,0.005924,0.027018,0.019559,0.078338,4.000681,2.829451,541.3478,9999,0,1.00000omega,-0.009931 + -0.12566theta + -0.05396omega + -0.06513theta^2 + -0.12398theta omega + -0.07570omega^2 + 0.00121theta^3 + -0.00725theta^2 omega + -0.10675theta omega^2 + -0.03115omega^3,-0.312852*omega**3 - 0.035738*omega**2*theta - 13.474118*omega**2 - 8.1e-5*omega*theta**2 - 0.0632*omega*theta - 12.326402*omega + 0.000466*theta**2 + 0.159086*theta + 17.922093
79322,79322,0.004986,0.015409,0.011452,0.063206,2.039676,1.442961,426.4614,9999,0,1.00000omega,-0.074731 + 0.01309theta + 0.30957omega + 0.02054theta^2 + 0.04378theta omega + -0.15665omega^2 + -0.28313theta^3 + 0.01004theta^2 omega + 0.18304theta omega^2 + 0.01809omega^3,0.204239*omega**3 + 0.068885*omega**2*theta + 25.596986*omega**2 + 0.000126*omega*theta**2 + 0.094849*omega*theta + 17.865808*omega - 0.000118*theta**3 - 0.132461*theta**2 - 49.40073*theta - 6141.244347
79323,79323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79324,79324,0.007041,0.027379,0.019990,nan,nan,nan,693.4830,9999,0,1.00000omega,-0.060821 + -0.04786theta + -0.18938omega + 0.00661theta^2 + -0.00144theta omega + -0.00038omega^2 + 0.00064theta^3 + 0.05551theta^2 omega + 0.01107theta omega^2 + 0.00372omega^3,0.034153*omega**3 + 0.003388*omega**2*theta + 1.39967*omega**2 + 0.000566*omega*theta**2 + 0.467949*omega*theta + 96.671369*omega + 0.000274*theta**2 + 0.114781*theta + 16.026494
79325,79325,0.007333,0.035431,0.025584,0.049854,3.916471,2.769587,1711.2909,9999,0,1.00000omega,-0.021601 + -0.00374theta + -0.01055omega + -0.00142theta^2 + -0.00066theta omega + -0.00250omega^2 + -0.00016theta^3 + -0.00008theta^2 omega + -0.00008theta omega^2 + 0.00011omega^3,0.002275*omega**3 - 5.5e-5*omega**2*theta - 0.023234*omega**2 - 2.0e-6*omega*theta**2 - 0.001429*omega*theta - 0.27798*omega - 0.000142*theta**2 - 0.055133*theta - 7.116898
