Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39658,39658,0.007343,0.031402,0.022803,0.045226,2.885830,2.040840,1810.3635,9999,0,1.00000omega,0.003811 + -0.00127theta + -0.00385omega + -0.00005theta^2 + 0.00052theta omega + 0.00094omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00022theta omega^2 + -0.00080omega^3,-0.017511*omega**3 - 0.000161*omega**2*theta + 0.058896*omega**2 + 0.000191*omega*theta - 0.037342*omega - 9.0e-6*theta**2 + 0.003218*theta - 0.389997
39659,39659,0.007397,0.034810,0.025164,0.048533,1.987005,1.405444,385.5410,9999,0,1.00000omega,0.008801 + -0.00520theta + 0.00793omega + 0.02289theta^2 + -0.03679theta omega + 0.03370omega^2 + -0.00081theta^3 + -0.04911theta^2 omega + -0.14704theta omega^2 + 0.03386omega^3,0.156277*omega**3 - 0.022622*omega**2*theta + 8.069173*omega**2 - 0.000252*omega*theta**2 + 0.178893*omega*theta - 31.767756*omega + 0.000158*theta**2 - 0.05979*theta + 7.520599
39660,39660,0.005070,0.017895,0.013152,nan,nan,nan,674.9395,9999,0,1.00000omega,0.459671 + 0.01618theta + 0.18953omega + 0.00942theta^2 + 0.02671theta omega + 0.02932omega^2 + -0.08289theta^3 + 0.11551theta^2 omega + 0.09034theta omega^2 + -0.00666omega^3,-0.114141*omega**3 + 0.051609*omega**2*theta - 19.137561*omega**2 + 0.0022*omega*theta**2 - 1.63252*omega*theta + 302.914943*omega - 5.3e-5*theta**3 + 0.058607*theta**2 - 21.760513*theta + 2693.196848
39661,39661,0.007005,0.026417,0.019325,0.043888,2.272421,1.607144,787.9912,9999,1,1.00000omega,-0.027511 + -0.18849theta + 0.00468omega + -0.00356theta^2 + 0.02637theta omega + -0.00179omega^2 + -0.00026theta^3 + -0.00842theta^2 omega + -0.01876theta omega^2 + 0.00502omega^3,0.052902*omega**3 - 0.00659*omega**2*theta + 2.446332*omega**2 - 9.9e-5*omega*theta**2 + 0.073751*omega*theta - 13.791697*omega + 0.000111*theta**2 - 0.040458*theta + 4.952564
39662,39662,0.004930,0.015651,0.011603,0.086485,2.926269,2.070088,362.1270,9999,0,1.00000omega,-0.450861 + -0.17975theta + -0.04505omega + 0.01838theta^2 + -0.58886theta omega + 0.00029omega^2 + -0.57140theta^3 + 0.00635theta^2 omega + -0.02603theta omega^2 + -0.20925omega^3,-2.060171*omega**3 - 0.008543*omega**2*theta + 3.11537*omega**2 + 6.9e-5*omega*theta**2 - 0.061908*omega*theta + 13.336703*omega - 0.000208*theta**3 + 0.227957*theta**2 - 83.132844*theta + 10105.817404
39663,39663,0.004316,0.016971,0.012382,nan,nan,nan,507.0526,9999,0,1.00000omega,-0.398301 + -0.54091theta + 0.09338omega + -0.47518theta^2 + 1.15562theta omega + 0.03173omega^2 + -0.02111theta^3 + -0.97861theta^2 omega + -0.01891theta omega^2 + 0.15247omega^3,2.709726*omega**3 - 0.011202*omega**2*theta + 4.028715*omega**2 - 0.019324*omega*theta**2 + 13.844706*omega*theta - 2479.687119*omega - 1.4e-5*theta**3 + 0.014494*theta**2 - 5.036266*theta + 582.905368
39664,39664,0.004864,0.018371,0.013438,0.062632,2.934725,2.075636,1583.2070,9999,0,1.00000omega,-0.806291 + -0.00498theta + -0.02298omega + 0.00613theta^2 + -0.00299theta omega + 0.01962omega^2 + -0.01370theta^3 + -0.00551theta^2 omega + -0.00581theta omega^2 + -0.02524omega^3,-1.10349*omega**3 - 0.008467*omega**2*theta + 3.004837*omega**2 - 0.000268*omega*theta**2 + 0.188361*omega*theta - 33.139324*omega - 2.2e-5*theta**3 + 0.02344*theta**2 - 8.255861*theta + 969.26769
39665,39665,0.005604,0.025899,0.018737,0.034843,2.269750,1.605145,803.8089,9999,0,1.00000omega,-0.050041 + -0.00859theta + -0.04099omega + 0.00379theta^2 + -0.00284theta omega + -0.00130omega^2 + -0.00228theta^3 + 0.00171theta^2 omega + -0.00027theta omega^2 + 0.00034omega^3,0.005668*omega**3 - 0.00015*omega**2*theta + 0.052596*omega**2 + 3.2e-5*omega*theta**2 - 0.022687*omega*theta + 4.061029*omega - 1.0e-6*theta**3 + 0.001511*theta**2 - 0.540545*theta + 64.463163
39666,39666,0.004708,0.013258,0.009948,0.040001,3.015555,2.132507,848.1440,9999,0,1.00000omega,-0.098581 + 0.16347theta + -0.24607omega + 0.17503theta^2 + 0.16147theta omega + 0.10057omega^2 + 0.01542theta^3 + -0.46560theta^2 omega + -0.26894theta omega^2 + 0.18688omega^3,4.69713*omega**3 - 0.225322*omega**2*theta + 82.969306*omega**2 - 0.013003*omega*theta**2 + 9.570294*omega*theta - 1760.971061*omega + 1.4e-5*theta**3 - 0.015662*theta**2 + 5.695285*theta - 690.290651
39667,39667,0.005536,0.028607,0.020604,0.081922,2.625363,1.857315,270.9733,9999,0,1.00000omega,0.309481 + -0.25716theta + -0.37026omega + -0.15844theta^2 + 0.37458theta omega + 0.06499omega^2 + -0.07091theta^3 + 0.06133theta^2 omega + -0.08551theta omega^2 + -0.05184omega^3,-0.297803*omega**3 - 0.016374*omega**2*theta + 6.163931*omega**2 + 0.000391*omega*theta**2 - 0.287905*omega*theta + 52.903848*omega - 1.5e-5*theta**3 + 0.016883*theta**2 - 6.297457*theta + 783.031002
