Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58734,58734,0.003801,0.002756,0.003320,0.224464,4.232348,2.996928,677.7173,9999,0,1.00000omega,-0.802851 + -0.02240theta + 0.43206omega + -0.10368theta^2 + -0.97589theta omega + -1.30432omega^2 + -0.27370theta^3 + 0.07873theta^2 omega + -0.01588theta omega^2 + -0.09357omega^3,-2.909893*omega**3 - 0.016462*omega**2*theta - 7.698155*omega**2 + 0.00272*omega*theta**2 + 2.072352*omega*theta + 394.578871*omega - 0.000315*theta**3 - 0.366094*theta**2 - 141.714298*theta - 18285.759449
58735,58735,0.004549,0.018968,0.013793,0.037174,1.925176,1.361559,581.2634,9999,0,1.00000omega,-0.056811 + -0.19782theta + -0.54751omega + 0.02932theta^2 + -0.02237theta omega + 0.05279omega^2 + -0.00350theta^3 + 0.00122theta^2 omega + 0.00475theta omega^2 + -0.14778omega^3,-2.696599*omega**3 + 0.002889*omega**2*theta + 1.17295*omega**2 + 2.5e-5*omega*theta**2 + 0.018798*omega*theta + 3.549668*omega - 2.0e-6*theta**3 - 0.002754*theta**2 - 1.069253*theta - 138.377845
58736,58736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58737,58737,0.007339,0.034269,0.024781,0.039395,1.841323,1.302310,444.6453,9999,0,1.00000omega,-0.100681 + -0.01362theta + 0.00438omega + -0.01894theta^2 + 0.03834theta omega + -0.00320omega^2 + -0.00856theta^3 + -0.00061theta^2 omega + 0.00341theta omega^2 + -0.00650omega^3,-0.035017*omega**3 + 0.000612*omega**2*theta + 0.223998*omega**2 - 4.0e-6*omega*theta**2 - 0.002146*omega*theta - 0.295072*omega - 2.0e-6*theta**3 - 0.001895*theta**2 - 0.700535*theta - 86.342822
58738,58738,0.010553,0.037874,0.027801,0.059132,3.002903,2.123785,3960.2773,9999,0,1.00000omega,-0.031651 + -0.00416theta + 0.01058omega + 0.00317theta^2 + -0.00058theta omega + -0.00396omega^2 + -0.00041theta^3 + -0.00005theta^2 omega + 0.00076theta omega^2 + 0.00138omega^3,0.032287*omega**3 + 0.000593*omega**2*theta + 0.224558*omega**2 - 1.0e-6*omega*theta**2 - 0.001017*omega*theta - 0.198648*omega - 0.000407*theta**2 - 0.155404*theta - 19.779354
58739,58739,0.005089,0.017925,0.013176,0.671989,47.173897,33.360367,536.4315,9999,1,1.00000omega,0.000961 + 0.02546theta + 0.42213omega + 0.02067theta^2 + -0.01649theta omega + 0.00089omega^2 + 0.00233theta^3 + 0.00318theta^2 omega + -0.01835theta omega^2 + -0.00262omega^3,-0.035491*omega**3 - 0.008286*omega**2*theta - 3.33975*omega**2 + 4.8e-5*omega*theta**2 + 0.038222*omega*theta + 7.644231*omega + 1.0e-6*theta**3 + 0.001429*theta**2 + 0.582447*theta + 79.114746
58740,58740,0.007444,0.031791,0.023088,0.048522,2.316144,1.638120,404.6356,9999,0,1.00000omega,0.005451 + -0.13704theta + -0.04073omega + -0.02584theta^2 + 0.00134theta omega + -0.01824omega^2 + 0.00033theta^3 + 0.00021theta^2 omega + -0.01987theta omega^2 + 0.00374omega^3,0.017964*omega**3 - 0.003181*omega**2*theta - 1.231733*omega**2 + 1.0e-6*omega*theta**2 + 0.000881*omega*theta + 0.171546*omega + 5.6e-5*theta**2 + 0.017094*theta + 1.586748
58741,58741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58742,58742,0.004318,0.013033,0.009708,0.038453,4.076006,2.882300,568.6430,9999,0,1.00000omega,0.047161 + 0.01756theta + 0.15879omega + 0.03152theta^2 + -0.01754theta omega + -0.45045omega^2 + 0.05925theta^3 + -0.12288theta^2 omega + -1.29613theta omega^2 + 0.09127omega^3,1.826714*omega**3 - 0.864709*omega**2*theta - 350.789993*omega**2 - 0.002733*omega*theta**2 - 2.215269*omega*theta - 448.958876*omega + 4.4e-5*theta**3 + 0.053425*theta**2 + 21.661927*theta + 2927.726828
58743,58743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
