Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
46184,46184,0.005597,0.022268,0.016236,0.045217,2.281052,1.613264,828.1051,9999,0,1.00000omega,-0.023551 + -0.04013theta + -0.03007omega + -0.00178theta^2 + 0.00185theta omega + 0.00284omega^2 + -0.00164theta^3 + -0.00115theta^2 omega + -0.00256theta omega^2 + -0.00066omega^3,-0.011436*omega**3 - 0.001479*omega**2*theta - 0.566805*omega**2 - 2.2e-5*omega*theta**2 - 0.016992*omega*theta - 3.261264*omega - 1.0e-6*theta**3 - 0.001216*theta**2 - 0.468715*theta - 60.205013
46185,46185,0.004035,0.012612,0.009363,nan,nan,nan,459.5561,9999,0,1.00000omega,0.227551 + -0.02282theta + 0.40083omega + 0.01780theta^2 + -0.05859theta omega + 0.00611omega^2 + 0.00020theta^3 + 0.00245theta^2 omega + -0.04638theta omega^2 + 0.02242omega^3,0.414664*omega**3 - 0.028594*omega**2*theta - 11.376656*omega**2 + 5.0e-5*omega*theta**2 + 0.038548*omega*theta + 7.37997*omega + 0.000179*theta**2 + 0.077455*theta + 11.090507
46186,46186,0.007374,0.025710,0.018913,0.053559,2.047293,1.448150,334.2646,9999,0,1.00000omega,0.028731 + -0.26728theta + -0.02531omega + 0.00204theta^2 + -0.00331theta omega + -0.00409omega^2 + -0.00358theta^3 + -0.00302theta^2 omega + -0.00440theta omega^2 + -0.02766omega^3,-0.112844*omega**3 - 0.000598*omega**2*theta - 0.246832*omega**2 - 1.4e-5*omega*theta**2 - 0.011266*omega*theta - 2.318729*omega - 0.e-6*theta**3 - 0.000665*theta**2 - 0.272403*theta - 37.262499
46187,46187,0.005834,0.030539,0.021985,0.075245,3.417556,2.417163,453.1000,9999,0,1.00000omega,0.044381 + -0.01665theta + -0.08286omega + -0.11279theta^2 + -0.00351theta omega + 0.06635omega^2 + -0.03770theta^3 + -0.00260theta^2 omega + 0.01004theta omega^2 + -0.01129omega^3,-0.09697*omega**3 + 0.002874*omega**2*theta + 1.191376*omega**2 - 2.5e-5*omega*theta**2 - 0.020018*omega*theta - 4.040141*omega - 1.2e-5*theta**3 - 0.014535*theta**2 - 5.871645*theta - 790.651748
46188,46188,0.004986,0.023603,0.017058,nan,nan,nan,372.8230,9999,0,1.00000omega,-0.057111 + -0.33148theta + -0.01899omega + -0.03433theta^2 + -0.03350theta omega + -0.33312omega^2 + 0.00003theta^3 + 0.41825theta^2 omega + -0.45026theta omega^2 + 0.00671omega^3,0.065492*omega**3 - 0.146491*omega**2*theta - 58.604816*omega**2 + 0.004536*omega*theta**2 + 3.616827*omega*theta + 720.997092*omega - 9.0e-6*theta**2 - 0.012547*theta - 2.918968
46189,46189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46190,46190,0.005242,0.017580,0.012972,0.056815,1.661137,1.175288,482.8044,9999,0,1.00000omega,0.436561 + -0.54521theta + 0.04845omega + -0.40784theta^2 + -0.00478theta omega + 0.79913omega^2 + -0.05549theta^3 + 0.07604theta^2 omega + 0.06847theta omega^2 + -0.45493omega^3,-5.265833*omega**3 + 0.026418*omega**2*theta + 10.910749*omega**2 + 0.000978*omega*theta**2 + 0.770952*omega*theta + 151.941934*omega - 2.4e-5*theta**3 - 0.028415*theta**2 - 11.313186*theta - 1501.342118
46191,46191,0.008427,0.026098,0.019392,0.047408,2.547926,1.801967,2148.0444,9999,0,1.00000omega,-0.000561 + -0.00100theta + -0.01049omega + 0.00430theta^2 + -0.00980theta omega + -0.00213omega^2 + -0.00008theta^3 + 0.00036theta^2 omega + -0.00151theta omega^2 + -0.00001omega^3,-0.0002*omega**3 - 0.001005*omega**2*theta - 0.38486*omega**2 + 8.0e-6*omega*theta**2 + 0.005823*omega*theta + 1.058984*omega - 6.4e-5*theta**2 - 0.022828*theta - 2.712801
46192,46192,0.006958,0.038522,0.027680,0.060248,2.501753,1.769520,380.1713,9999,0,1.00000omega,-0.024111 + -0.13245theta + -0.04397omega + -0.01889theta^2 + -0.00030theta omega + -0.00734omega^2 + -0.00505theta^3 + 0.00938theta^2 omega + -0.00109theta omega^2 + -0.03542omega^3,-0.180008*omega**3 - 0.000185*omega**2*theta - 0.069363*omega**2 + 5.3e-5*omega*theta**2 + 0.038056*omega*theta + 6.834283*omega - 0.e-6*theta**3 - 0.001033*theta**2 - 0.374457*theta - 45.252525
46193,46193,0.007750,0.025195,0.018639,0.032599,0.923602,0.653492,1349.2794,9999,0,1.00000omega,-0.009721 + -0.00128theta + -0.00404omega + 0.00019theta^2 + 0.04119theta omega + 0.00595omega^2 + -0.00026theta^3 + -0.00179theta^2 omega + -0.00156theta omega^2 + -0.00075omega^3,-0.011103*omega**3 - 0.00077*omega**2*theta - 0.280065*omega**2 - 2.9e-5*omega*theta**2 - 0.020779*omega*theta - 3.658412*omega - 0.000158*theta**2 - 0.058202*theta - 7.157344
46194,46194,0.004002,0.003696,0.003852,nan,nan,nan,658.9767,8374,0,1.00000omega,-0.289601 + -0.62834theta + 0.51124omega + 3.08365theta^2 + 0.28318theta omega + -0.77689omega^2 + -1.56997theta^3 + -0.01914theta^2 omega + 0.08922theta omega^2 + 0.02241omega^3,0.610121*omega**3 + 0.080968*omega**2*theta + 30.190987*omega**2 - 0.000579*omega*theta**2 - 0.433376*omega*theta - 81.043304*omega - 0.001583*theta**3 - 1.81101*theta**2 - 690.586409*theta - 87779.463474
46195,46195,0.007419,0.032686,0.023700,0.117198,8.083952,5.716818,1432.5380,3398,5,1.00000omega,-0.025471 + 0.00019theta + 0.01612omega + 0.00986theta^2 + -0.00307theta omega + -0.00798omega^2 + -0.00069theta^3 + -0.00197theta^2 omega + 0.00337theta omega^2 + 0.00519omega^3,0.087951*omega**3 + 0.001904*omega**2*theta + 0.731357*omega**2 - 3.7e-5*omega*theta**2 - 0.028813*omega*theta - 5.594521*omega - 0.000495*theta**2 - 0.188547*theta - 23.932212
46196,46196,0.007037,0.029617,0.021525,0.033547,1.349538,0.954562,626.6039,9999,0,1.00000omega,0.128901 + -0.08267theta + -0.02458omega + 0.00460theta^2 + 0.01172theta omega + 0.00363omega^2 + -0.00017theta^3 + -0.00234theta^2 omega + -0.00605theta omega^2 + -0.00301omega^3,-0.024949*omega**3 - 0.001672*omega**2*theta - 0.682557*omega**2 - 2.2e-5*omega*theta**2 - 0.017444*omega*theta - 3.53012*omega - 6.1e-5*theta**2 - 0.024143*theta - 3.169914
46197,46197,0.007731,0.036740,0.026548,0.053031,3.431262,2.426558,1395.2435,9999,0,1.00000omega,0.000861 + -0.01167theta + -0.01388omega + 0.00021theta^2 + -0.00651theta omega + 0.00112omega^2 + -0.00052theta^3 + 0.00040theta^2 omega + -0.00142theta omega^2 + 0.00020omega^3,0.003034*omega**3 - 0.000718*omega**2*theta - 0.284453*omega**2 + 7.0e-6*omega*theta**2 + 0.005202*omega*theta + 1.002152*omega - 0.000348*theta**2 - 0.13819*theta - 18.291885
46198,46198,0.007505,0.027949,0.020463,0.032887,0.982500,0.695122,944.0939,9999,0,1.00000omega,0.007741 + 0.00274theta + -0.15170omega + 0.00027theta^2 + 0.00195theta omega + -0.03789omega^2 + -0.00463theta^3 + -0.00022theta^2 omega + 0.00072theta omega^2 + -0.00718omega^3,-0.079041*omega**3 + 0.000264*omega**2*theta + 0.073598*omega**2 - 3.0e-6*omega*theta**2 - 0.001927*omega*theta - 0.350035*omega - 2.0e-6*theta**3 - 0.002069*theta**2 - 0.756169*theta - 92.102656
46199,46199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
