Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
57228,57228,0.006077,0.029091,0.021014,0.056157,4.442819,3.141799,819.0746,9999,0,1.00000omega,0.229811 + -0.06419theta + -0.39533omega + -0.03479theta^2 + 0.01420theta omega + 0.02901omega^2 + 0.00011theta^3 + 0.00223theta^2 omega + -0.00939theta omega^2 + 0.00261omega^3,0.037515*omega**3 - 0.004499*omega**2*theta + 1.8038*omega**2 + 3.6e-5*omega*theta**2 - 0.027913*omega*theta + 5.45524*omega - 9.6e-5*theta**2 + 0.04876*theta - 7.826811
57229,57229,0.006983,0.035441,0.025542,0.067461,3.677177,2.600595,874.9137,9999,0,1.00000omega,-0.080811 + -0.00307theta + 0.05817omega + 0.00614theta^2 + -0.00278theta omega + -0.00243omega^2 + -0.00124theta^3 + -0.01723theta^2 omega + -0.00150theta omega^2 + -0.00313omega^3,-0.036402*omega**3 - 0.000582*omega**2*theta + 0.217623*omega**2 - 0.000223*omega*theta**2 + 0.167752*omega*theta - 31.595371*omega - 0.e-6*theta**3 + 0.000608*theta**2 - 0.230759*theta + 29.188619
57230,57230,0.006792,0.029750,0.021578,0.108582,5.344187,3.779691,214.4958,9999,0,1.00000omega,0.004921 + -0.14948theta + 0.03064omega + 0.00192theta^2 + 0.01258theta omega + 0.07541omega^2 + -0.01206theta^3 + -0.00122theta^2 omega + 0.00234theta omega^2 + 0.02504omega^3,0.077118*omega**3 + 0.00024*omega**2*theta - 0.06348*omega**2 - 4.0e-6*omega*theta**2 + 0.003181*omega*theta - 0.603686*omega - 1.0e-6*theta**3 + 0.001506*theta**2 - 0.549977*theta + 66.954505
57231,57231,0.006439,0.026527,0.019302,0.047447,3.247396,2.296501,549.8127,9999,0,1.00000omega,-0.100751 + -0.47266theta + 0.01324omega + -0.02542theta^2 + -0.01295theta omega + -0.09382omega^2 + 0.00102theta^3 + 0.00044theta^2 omega + -0.00889theta omega^2 + -0.07519omega^3,-0.653001*omega**3 - 0.002574*omega**2*theta + 0.954414*omega**2 + 4.0e-6*omega*theta**2 - 0.003548*omega*theta + 0.738474*omega - 0.0004*theta**2 + 0.161409*theta - 21.644132
57232,57232,0.007964,0.035897,0.026000,0.044778,2.234392,1.580271,590.9357,9999,0,1.00000omega,-0.013591 + -0.05631theta + 0.00550omega + -0.00057theta^2 + -0.04293theta omega + 0.00151omega^2 + -0.00115theta^3 + 0.00430theta^2 omega + -0.02673theta omega^2 + 0.00032omega^3,0.001956*omega**3 - 0.005446*omega**2*theta + 2.202772*omega**2 + 2.9e-5*omega*theta**2 - 0.024262*omega*theta + 5.036033*omega + 0.000316*theta**2 - 0.127526*theta + 17.189745
57233,57233,0.007032,0.033452,0.024171,0.064330,4.859298,3.436344,838.7113,9999,0,1.00000omega,0.020081 + 0.00191theta + -0.01844omega + -0.00150theta^2 + 0.03215theta omega + 0.01708omega^2 + -0.00282theta^3 + 0.01497theta^2 omega + 0.00154theta omega^2 + -0.01998omega^3,-0.220119*omega**3 + 0.000566*omega**2*theta - 0.219428*omega**2 + 0.000183*omega*theta**2 - 0.148259*omega*theta + 29.986355*omega - 1.0e-6*theta**3 + 0.001402*theta**2 - 0.569033*theta + 77.010057
57234,57234,0.006312,0.035196,0.025284,0.119634,11.723711,8.290347,703.6500,9999,0,1.00000omega,0.055641 + -0.01148theta + -0.00632omega + -0.01661theta^2 + -0.00280theta omega + 0.01993omega^2 + -0.00110theta^3 + 0.00116theta^2 omega + 0.00045theta omega^2 + -0.00195omega^3,-0.022181*omega**3 + 0.000171*omega**2*theta - 0.052882*omega**2 + 1.5e-5*omega*theta**2 - 0.011254*omega*theta + 2.159553*omega + 0.00052*theta**2 - 0.194058*theta + 24.152117
57235,57235,0.006028,0.029762,0.021472,0.140623,13.962013,9.873135,565.4635,9999,0,1.00000omega,0.004731 + 0.00300theta + 0.09856omega + 0.00630theta^2 + 0.10668theta omega + -0.01826omega^2 + 0.00415theta^3 + -0.00030theta^2 omega + -0.06952theta omega^2 + 0.00224omega^3,0.022561*omega**3 - 0.02334*omega**2*theta + 8.468671*omega**2 - 3.0e-6*omega*theta**2 + 0.0045*omega*theta - 1.188346*omega + 2.0e-6*theta**3 - 0.001683*theta**2 + 0.610008*theta - 73.692037
57236,57236,0.003843,0.007099,0.005708,0.126169,1.878861,1.331548,450.2715,9999,0,1.00000omega,-0.550961 + -0.37843theta + -0.02318omega + -0.41757theta^2 + -1.17633theta omega + 0.48614omega^2 + -1.35939theta^3 + 0.89530theta^2 omega + -0.01230theta omega^2 + -0.10520omega^3,-2.118374*omega**3 - 0.008256*omega**2*theta + 3.295248*omega**2 + 0.020031*omega*theta**2 - 14.089853*omega*theta + 2477.636479*omega - 0.001014*theta**3 + 1.066856*theta**2 - 374.217269*theta + 43754.316016
57237,57237,0.006545,0.033618,0.024218,0.036506,4.349445,3.075630,1184.7223,5824,5,1.00000omega,-0.178251 + -0.01148theta + 0.05044omega + -0.00164theta^2 + 0.02053theta omega + -0.02201omega^2 + -0.00100theta^3 + 0.00167theta^2 omega + -0.00433theta omega^2 + -0.00107omega^3,-0.019049*omega**3 - 0.00257*omega**2*theta + 0.880449*omega**2 + 3.3e-5*omega*theta**2 - 0.022547*omega*theta + 3.846788*omega - 0.e-6*theta**3 + 0.000689*theta**2 - 0.240303*theta + 27.920193
57238,57238,0.007011,0.026012,0.019050,0.141250,4.473697,3.164958,658.8440,9999,0,1.00000omega,0.089931 + -0.01174theta + 0.01839omega + 0.00599theta^2 + -0.00645theta omega + 0.00489omega^2 + -0.01093theta^3 + -0.00231theta^2 omega + -0.01504theta omega^2 + 0.01592omega^3,0.139959*omega**3 - 0.004407*omega**2*theta + 1.542636*omega**2 - 2.3e-5*omega*theta**2 + 0.015652*omega*theta - 2.713545*omega - 4.0e-6*theta**3 + 0.003734*theta**2 - 1.306004*theta + 152.259473
57239,57239,0.008090,0.038532,0.027841,0.055714,3.258255,2.304271,1189.9462,9999,0,1.00000omega,-0.003061 + -0.00399theta + -0.04172omega + 0.00021theta^2 + 0.00025theta omega + -0.01555omega^2 + -0.00116theta^3 + 0.00011theta^2 omega + 0.00007theta omega^2 + -0.00238omega^3,-0.028167*omega**3 + 2.8e-5*omega**2*theta - 0.020109*omega**2 + 1.0e-6*omega*theta**2 - 0.001078*omega*theta + 0.199542*omega - 0.e-6*theta**3 + 0.000571*theta**2 - 0.214074*theta + 26.733059
57240,57240,0.021104,0.136665,0.097782,0.045953,3.651274,2.582045,307.7340,9905,1,1.00000omega,-0.021801 + -0.01452theta + -0.00009omega + -0.00391theta^2 + 0.00442theta omega + 0.00134omega^2 + -0.00014theta^3 + 0.00021theta^2 omega + -0.00020theta omega^2 + -0.00046omega^3,-0.000209*omega**3 - 3.0e-6*omega**2*theta + 0.000996*omega**2 - 4.0e-5*omega*theta + 0.002998*omega + 1.0e-6*theta**2 - 0.000254*theta + 0.012605
57241,57241,0.017433,0.096336,0.069226,0.057660,4.909442,3.471739,998.0011,9999,0,1.00000omega,0.005631 + 0.00017theta + -0.03013omega + 0.00013theta^2 + -0.00012theta omega + 0.00226omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00011omega^3,-0.000235*omega**3 + 1.0e-6*omega**2*theta + 0.000601*omega**2 - 0.e-6*omega*theta - 0.001002*omega + 2.3e-5
57242,57242,0.011035,0.051303,0.037106,0.044090,1.744831,1.234175,651.8649,9999,0,1.00000omega,0.057381 + 0.00058theta + -0.04117omega + -0.00021theta^2 + -0.00007theta omega + 0.00201omega^2 + 0.00009theta^3 + 0.00003theta^2 omega + 0.00003theta omega^2 + -0.00036omega^3,-0.001269*omega**3 + 4.0e-6*omega**2*theta + 0.001274*omega**2 + 3.8e-5*omega*theta + 0.001731*omega + 6.0e-6*theta**2 + 0.000945*theta + 0.051798
57243,57243,0.009295,0.057796,0.041393,0.044050,3.638616,2.573079,2929.8828,9999,0,1.00000omega,-0.080011 + -0.00607theta + 0.01882omega + 0.00020theta^2 + 0.00078theta omega + -0.00039omega^2 + 0.00001theta^3 + -0.00027theta^2 omega + -0.00004theta omega^2 + -0.00003omega^3,-0.00065*omega**3 - 2.9e-5*omega**2*theta - 0.007705*omega**2 - 6.0e-6*omega*theta**2 - 0.003296*omega*theta - 0.417202*omega + 6.0e-6*theta**2 + 0.001658*theta + 0.143922
57244,57244,0.020770,0.255619,0.181345,0.028352,1.653656,1.169483,14185.1455,9999,0,1.00000omega,0.054191 + -0.00220theta + -0.02790omega + 0.00092theta^2 + 0.00055theta omega + 0.00080omega^2 + -0.00014theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + -0.00015omega^3,-0.002819*omega**3 - 1.3e-5*omega**2*theta - 0.003401*omega**2 - 0.000254*omega*theta - 0.039555*omega - 9.3e-5*theta**2 - 0.02979*theta - 3.169666
57245,57245,0.006466,0.024016,0.017587,0.137606,7.125078,5.039131,442.7615,9999,0,1.00000omega,-0.055161 + -0.36703theta + -0.01169omega + -0.02780theta^2 + -0.03218theta omega + -0.00505omega^2 + -0.01088theta^3 + 0.00181theta^2 omega + 0.01888theta omega^2 + -0.00318omega^3,-0.022088*omega**3 + 0.004371*omega**2*theta + 1.523104*omega**2 + 1.4e-5*omega*theta**2 + 0.009234*omega*theta + 1.520819*omega - 3.0e-6*theta**3 - 0.002945*theta**2 - 1.033464*theta - 120.921239
57246,57246,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57247,57247,0.006488,0.023281,0.017089,0.055539,1.704975,1.206239,280.9056,9999,0,1.00000omega,0.039651 + -0.58088theta + 0.01795omega + 0.36784theta^2 + -0.57840theta omega + -0.71053omega^2 + -0.21910theta^3 + -0.03494theta^2 omega + -0.26625theta omega^2 + -0.00390omega^3,-0.0174*omega**3 - 0.039596*omega**2*theta - 14.965517*omega**2 - 0.000173*omega*theta**2 - 0.135966*omega*theta - 26.602677*omega - 3.6e-5*theta**3 - 0.040142*theta**2 - 14.836034*theta - 1827.808762
57248,57248,0.004226,0.007750,0.006242,0.061245,3.274807,2.316043,651.2161,9999,0,1.00000omega,0.028031 + -0.02609theta + -0.01051omega + -0.00302theta^2 + -0.00744theta omega + 0.06121omega^2 + -0.01727theta^3 + 0.00130theta^2 omega + 0.00235theta omega^2 + 0.00089omega^3,0.021462*omega**3 + 0.001889*omega**2*theta + 0.771486*omega**2 + 3.5e-5*omega*theta**2 + 0.026206*omega*theta + 4.928334*omega - 1.5e-5*theta**3 - 0.017557*theta**2 - 6.661936*theta - 842.601055
57249,57249,0.005204,0.025412,0.018342,0.069099,2.691768,1.903995,314.7513,9999,0,1.00000omega,0.079481 + -0.29215theta + -0.22026omega + -0.01853theta^2 + 0.00556theta omega + 0.01237omega^2 + -0.03123theta^3 + 0.49422theta^2 omega + -0.09362theta omega^2 + -0.15818omega^3,-1.193779*omega**3 - 0.023552*omega**2*theta - 8.957213*omega**2 + 0.004144*omega*theta**2 + 3.154618*omega*theta + 600.313595*omega - 9.0e-6*theta**3 - 0.009977*theta**2 - 3.801418*theta - 482.83746
