Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
75802,75802,0.006771,0.023432,0.017247,0.064632,2.848558,2.014753,1292.2238,9999,0,1.00000omega,0.036941 + 0.01117theta + -0.53843omega + -0.01764theta^2 + 0.13494theta omega + 0.18077omega^2 + 0.00009theta^3 + 0.04552theta^2 omega + -0.02069theta omega^2 + -0.00999omega^3,-0.185223*omega**3 - 0.012787*omega**2*theta + 5.305696*omega**2 + 0.000938*omega*theta**2 - 0.753823*omega*theta + 151.47025*omega - 9.0e-5*theta**2 + 0.042691*theta - 6.587181
75803,75803,0.006537,0.024174,0.017708,0.168666,5.994131,4.240168,565.9450,9999,0,1.00000omega,0.448951 + 0.00852theta + 0.00980omega + 0.03311theta^2 + 0.01000theta omega + -0.03262omega^2 + -0.01897theta^3 + 0.00067theta^2 omega + 0.00516theta omega^2 + 0.00343omega^3,0.029824*omega**3 + 0.001496*omega**2*theta - 0.61907*omega**2 + 6.0e-6*omega*theta**2 - 0.005027*omega*theta + 0.975249*omega - 6.0e-6*theta**3 + 0.007391*theta**2 - 2.980618*theta + 400.667883
75804,75804,0.005281,0.019140,0.014040,0.087894,4.354114,3.079450,461.6781,9999,0,1.00000omega,-0.016471 + -0.00812theta + -0.02729omega + -0.13205theta^2 + -0.12894theta omega + -0.07123omega^2 + -0.06901theta^3 + 0.01635theta^2 omega + 0.07995theta omega^2 + -0.06787omega^3,-0.735621*omega**3 + 0.028885*omega**2*theta - 12.029983*omega**2 + 0.000197*omega*theta**2 - 0.166011*omega*theta + 34.981988*omega - 2.8e-5*theta**3 + 0.034401*theta**2 - 14.239862*theta + 1964.765548
75805,75805,0.005586,0.023368,0.016989,0.087608,5.093961,3.602507,413.1501,9999,0,1.00000omega,0.016731 + -0.34414theta + 0.10858omega + -0.06512theta^2 + 0.05910theta omega + 0.04626omega^2 + -0.00177theta^3 + 0.01793theta^2 omega + -0.18552theta omega^2 + -0.04196omega^3,-0.363813*omega**3 - 0.053618*omega**2*theta + 22.388069*omega**2 + 0.000173*omega*theta**2 - 0.14303*omega*theta + 29.610507*omega - 0.e-6*theta**3 + 0.000672*theta**2 - 0.264566*theta + 34.632783
75806,75806,0.005787,0.021561,0.015786,nan,nan,nan,334.5159,9999,0,1.00000omega,0.077181 + -0.13048theta + 0.04644omega + -0.04926theta^2 + 0.11773theta omega + 0.02625omega^2 + -0.02729theta^3 + 0.05387theta^2 omega + -0.02394theta omega^2 + 0.22338omega^3,1.465971*omega**3 - 0.005237*omega**2*theta + 2.170373*omega**2 + 0.000393*omega*theta**2 - 0.321909*omega*theta + 65.950243*omega - 7.0e-6*theta**3 + 0.008175*theta**2 - 3.358258*theta + 459.88668
75807,75807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75808,75808,0.005705,0.029156,0.021007,nan,nan,nan,365.6157,9999,0,1.00000omega,-0.055711 + -0.01246theta + 0.03929omega + -0.00389theta^2 + 0.03086theta omega + -0.02399omega^2 + 0.01093theta^3 + 0.00509theta^2 omega + -0.00267theta omega^2 + 0.02131omega^3,0.155814*omega**3 - 0.000651*omega**2*theta + 0.251508*omega**2 + 4.1e-5*omega*theta**2 - 0.032962*omega*theta + 6.568219*omega + 3.0e-6*theta**3 - 0.003596*theta**2 + 1.455989*theta - 196.521384
75809,75809,0.005988,0.027272,0.019744,0.052875,6.005720,4.246850,667.8285,9999,1,1.00000omega,-0.192911 + -0.01003theta + -0.01887omega + 0.00345theta^2 + -0.00100theta omega + -0.01451omega^2 + -0.00055theta^3 + 0.00065theta^2 omega + -0.00101theta omega^2 + -0.00190omega^3,-0.023112*omega**3 - 0.00041*omega**2*theta + 0.163274*omega**2 + 9.0e-6*omega*theta**2 - 0.007423*omega*theta + 1.567247*omega + 0.000316*theta**2 - 0.133977*theta + 18.959607
75810,75810,0.005595,0.024292,0.017627,nan,nan,nan,576.0400,9999,0,1.00000omega,-0.147971 + 0.00154theta + 0.62067omega + -0.27602theta^2 + -0.63529theta omega + 0.25819omega^2 + -0.21266theta^3 + -0.21776theta^2 omega + 0.07882theta omega^2 + 0.29557omega^3,3.547963*omega**3 + 0.031538*omega**2*theta - 13.34003*omega**2 - 0.002904*omega*theta**2 + 2.473697*omega*theta - 526.682595*omega - 9.5e-5*theta**3 + 0.121248*theta**2 - 51.830747*theta + 7385.454181
75811,75811,0.017043,0.098987,0.071024,0.060142,8.844641,6.254250,14057.1670,9999,1,1.00000omega,-0.005071 + -0.00216theta + 0.00897omega + -0.00002theta^2 + 0.00050theta omega + -0.00061omega^2 + 0.00004theta^3 + -0.00003theta^2 omega + -0.00071theta omega^2 + 0.00015omega^3,0.004667*omega**3 - 0.000736*omega**2*theta + 0.300586*omega**2 - 1.0e-6*omega*theta**2 + 0.000865*omega*theta - 0.180176*omega - 5.7e-5*theta**2 + 0.023154*theta - 3.1576
