Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10542,10542,0.005364,0.020184,0.014768,nan,nan,nan,1968.4174,9999,0,1.00000omega,-0.083431 + -0.01557theta + 0.12629omega + 0.00380theta^2 + 0.00137theta omega + -0.01879omega^2 + -0.00071theta^3 + -0.00032theta^2 omega + 0.00137theta omega^2 + 0.00487omega^3,0.217771*omega**3 + 0.002042*omega**2*theta - 0.80241*omega**2 - 1.6e-5*omega*theta**2 + 0.012193*omega*theta - 2.333598*omega - 1.0e-6*theta**3 + 0.001352*theta**2 - 0.517932*theta + 66.154023
10543,10543,0.008399,0.032268,0.023577,0.033149,2.255470,1.595030,646.6701,9999,0,1.00000omega,0.001691 + -0.00873theta + -0.04338omega + 0.00269theta^2 + -0.03127theta omega + -0.05719omega^2 + -0.00258theta^3 + 0.01339theta^2 omega + -0.00043theta omega^2 + -0.02500omega^3,-0.151083*omega**3 - 8.7e-5*omega**2*theta + 0.007871*omega**2 + 9.0e-5*omega*theta**2 - 0.070094*omega*theta + 13.659125*omega - 0.e-6*theta**3 + 0.000672*theta**2 - 0.260772*theta + 33.726014
10544,10544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10545,10545,0.006320,0.025838,0.018809,0.054254,1.967257,1.391590,405.6977,9999,0,1.00000omega,-0.162121 + -0.11666theta + -0.00557omega + -0.03949theta^2 + -0.33416theta omega + -0.10959omega^2 + -0.09317theta^3 + 0.19194theta^2 omega + -0.17978theta omega^2 + -0.10895omega^3,-0.724333*omega**3 - 0.039841*omega**2*theta + 16.667076*omega**2 + 0.001418*omega*theta**2 - 1.195209*omega*theta + 251.875224*omega - 2.3e-5*theta**3 + 0.028861*theta**2 - 12.102322*theta + 1691.671852
10546,10546,0.015088,0.124369,0.088587,0.029333,2.241045,1.584794,1477.9124,9999,0,1.00000omega,0.266871 + -0.00882theta + -0.16309omega + -0.00015theta^2 + 0.01522theta omega + 0.02748omega^2 + -0.00009theta^3 + 0.00062theta^2 omega + -0.06285theta omega^2 + -0.00439omega^3,-0.017792*omega**3 - 0.008491*omega**2*theta + 3.393516*omega**2 + 3.0e-6*omega*theta**2 - 0.002039*omega*theta + 0.363592*omega + 1.6e-5*theta**2 - 0.006396*theta + 0.849797
10547,10547,0.007476,0.032815,0.023798,0.144879,4.948199,3.500404,703.7393,9999,0,1.00000omega,0.161591 + -0.27566theta + -0.77436omega + -0.01677theta^2 + 0.46967theta omega + 0.02127omega^2 + -0.00244theta^3 + -0.02067theta^2 omega + -0.66935theta omega^2 + -0.03189omega^3,-0.262389*omega**3 - 0.183579*omega**2*theta + 73.465686*omega**2 - 0.000189*omega*theta**2 + 0.159421*omega*theta - 33.560206*omega - 0.e-6*theta**3 + 0.000883*theta**2 - 0.34963*theta + 46.193096
10548,10548,0.008223,0.030031,0.022017,0.072872,6.854846,4.847382,895.7225,9999,0,1.00000omega,-0.039181 + -0.00407theta + 0.02160omega + 0.00024theta^2 + 0.00430theta omega + -0.00398omega^2 + -0.00008theta^3 + -0.00066theta^2 omega + -0.00013theta omega^2 + 0.00280omega^3,0.024472*omega**3 - 3.8e-5*omega**2*theta + 0.01254*omega**2 - 6.0e-6*omega*theta**2 + 0.005049*omega*theta - 0.993323*omega + 3.0e-5*theta**2 - 0.011801*theta + 1.53397
10549,10549,0.006259,0.029223,0.021132,0.072400,6.097113,4.311614,760.6318,9999,0,1.00000omega,0.005411 + -0.00577theta + 0.00446omega + 0.00534theta^2 + -0.00038theta omega + -0.00303omega^2 + -0.00012theta^3 + -0.00282theta^2 omega + 0.00165theta omega^2 + 0.00187omega^3,0.023591*omega**3 + 0.000694*omega**2*theta - 0.249388*omega**2 - 4.0e-5*omega*theta**2 + 0.028183*omega*theta - 5.023246*omega + 6.4e-5*theta**2 - 0.024139*theta + 3.033848
10550,10550,0.008059,0.031106,0.022721,0.035887,1.190728,0.842354,587.0579,9999,0,1.00000omega,0.039701 + -0.04695theta + 0.00277omega + 0.00820theta^2 + -0.02900theta omega + 0.00604omega^2 + -0.00139theta^3 + -0.00012theta^2 omega + -0.03452theta omega^2 + -0.00290omega^3,-0.017242*omega**3 - 0.006842*omega**2*theta + 2.456442*omega**2 - 0.e-6*omega*theta**2 + 0.000138*omega*theta + 0.052462*omega + 0.000333*theta**2 - 0.121084*theta + 14.662391
10551,10551,0.005770,0.029005,0.020912,0.114224,6.339033,4.483101,289.6024,9999,0,1.00000omega,-0.003911 + -0.08825theta + -0.20949omega + -0.13628theta^2 + 0.04887theta omega + 0.22505omega^2 + -0.00749theta^3 + 0.45989theta^2 omega + -0.75634theta omega^2 + -0.26206omega^3,-1.489558*omega**3 - 0.143302*omega**2*theta + 53.304311*omega**2 + 0.002904*omega*theta**2 - 2.156087*omega*theta + 400.126078*omega - 2.0e-6*theta**3 + 0.00169*theta**2 - 0.60326*theta + 71.6566
