Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50200,50200,0.006603,0.024262,0.017780,nan,nan,nan,1631.6041,9999,0,1.00000omega,-0.309121 + -0.01439theta + 0.00205omega + 0.00558theta^2 + -0.00073theta omega + 0.02567omega^2 + -0.00267theta^3 + 0.00521theta^2 omega + 0.00165theta omega^2 + 0.00404omega^3,0.098929*omega**3 + 0.001347*omega**2*theta + 0.506034*omega**2 + 0.000142*omega*theta**2 + 0.101619*omega*theta + 18.211706*omega - 2.0e-6*theta**3 - 0.002599*theta**2 - 0.929706*theta - 110.866803
50201,50201,0.005895,0.028329,0.020461,0.043281,2.058225,1.455706,967.7939,9999,0,1.00000omega,-0.025721 + -0.00657theta + 0.01681omega + -0.00745theta^2 + 0.00571theta omega + 0.02226omega^2 + -0.00295theta^3 + -0.00265theta^2 omega + 0.00490theta omega^2 + 0.01447omega^3,0.260941*omega**3 + 0.002945*omega**2*theta + 1.027684*omega**2 - 5.3e-5*omega*theta**2 - 0.036283*omega*theta - 6.197497*omega - 2.0e-6*theta**3 - 0.002034*theta**2 - 0.700018*theta - 80.300215
50202,50202,0.006940,0.030887,0.022385,0.048817,3.109715,2.199171,557.5045,9999,0,1.00000omega,-0.100911 + -0.00670theta + 0.03428omega + -0.00037theta^2 + 0.00178theta omega + -0.00316omega^2 + 0.00005theta^3 + -0.00010theta^2 omega + -0.00067theta omega^2 + 0.00213omega^3,0.016149*omega**3 - 0.000169*omega**2*theta - 0.059524*omega**2 - 0.e-6*omega*theta**2 - 0.000547*omega*theta - 0.087273*omega + 1.4e-5*theta**2 + 0.004782*theta + 0.535428
50203,50203,0.006406,0.025573,0.018641,0.034476,1.048071,0.741499,452.9648,9999,0,1.00000omega,0.031731 + -0.09434theta + -0.29766omega + 0.00063theta^2 + 0.00241theta omega + 0.01964omega^2 + -0.00075theta^3 + -0.00341theta^2 omega + -0.00059theta omega^2 + -0.00297omega^3,-0.021574*omega**3 - 0.000143*omega**2*theta - 0.043338*omega**2 - 2.8e-5*omega*theta**2 - 0.020383*omega*theta - 3.783831*omega - 0.000224*theta**2 - 0.083176*theta - 10.296715
50204,50204,0.004344,0.009408,0.007327,0.038089,1.293968,0.915370,689.3498,9999,0,1.00000omega,0.017401 + -0.16406theta + -0.11176omega + -0.19362theta^2 + -0.00526theta omega + 0.08515omega^2 + -0.12385theta^3 + 0.11362theta^2 omega + -0.01036theta omega^2 + -0.01381omega^3,-0.333475*omega**3 - 0.008339*omega**2*theta - 3.029766*omega**2 + 0.003048*omega*theta**2 + 2.270897*omega*theta + 422.911162*omega - 0.000111*theta**3 - 0.12397*theta**2 - 46.249644*theta - 5751.49495
50205,50205,0.006733,0.030455,0.022055,0.043301,1.614676,1.142159,685.8387,9999,0,1.00000omega,0.036051 + -0.01962theta + -0.03935omega + 0.02175theta^2 + 0.00649theta omega + 0.00864omega^2 + -0.00869theta^3 + 0.00233theta^2 omega + -0.00360theta omega^2 + -0.00580omega^3,-0.057194*omega**3 - 0.001183*omega**2*theta - 0.448325*omega**2 + 2.6e-5*omega*theta**2 + 0.019682*omega*theta + 3.792126*omega - 3.0e-6*theta**3 - 0.003633*theta**2 - 1.386493*theta - 176.362531
50206,50206,0.005347,0.018710,0.013760,nan,nan,nan,362.1259,9999,0,1.00000omega,-0.027331 + 0.07659theta + -0.00764omega + -0.10537theta^2 + 0.21190theta omega + 0.28072omega^2 + -0.27603theta^3 + 0.00974theta^2 omega + 0.45379theta omega^2 + -0.00927omega^3,-0.077985*omega**3 + 0.127253*omega**2*theta + 49.373814*omega**2 + 9.1e-5*omega*theta**2 + 0.074177*omega*theta + 15.070158*omega - 8.6e-5*theta**3 - 0.09987*theta**2 - 38.656721*theta - 4987.589714
50207,50207,0.012231,0.067575,0.048559,0.126220,8.968656,6.342426,1287.8136,9999,0,1.00000omega,0.013601 + -0.00496theta + -0.00100omega + -0.00421theta^2 + 0.05409theta omega + 0.00198omega^2 + 0.00004theta^3 + 0.00989theta^2 omega + -0.01062theta omega^2 + -0.00412omega^3,-0.022964*omega**3 - 0.001973*omega**2*theta - 0.799567*omega**2 + 6.1e-5*omega*theta**2 + 0.050471*omega*theta + 10.394391*omega + 8.0e-6*theta**2 + 0.002435*theta + 0.217221
50208,50208,0.007582,0.027653,0.020276,0.052664,2.030527,1.436282,899.8260,9999,0,1.00000omega,-0.003241 + -0.00991theta + 0.00120omega + 0.02699theta^2 + 0.00173theta omega + -0.00061omega^2 + -0.00016theta^3 + -0.00044theta^2 omega + 0.00024theta omega^2 + -0.00026omega^3,-0.002677*omega**3 + 8.2e-5*omega**2*theta + 0.036235*omega**2 - 5.0e-6*omega*theta**2 - 0.004439*omega*theta - 0.978555*omega - 6.4e-5*theta**2 - 0.020531*theta - 1.888015
50209,50209,0.006700,0.030991,0.022421,0.044792,2.953188,2.088460,728.0798,9999,0,1.00000omega,0.278161 + -0.00759theta + 0.02342omega + 0.00167theta^2 + -0.00120theta omega + 0.00544omega^2 + -0.00049theta^3 + -0.00043theta^2 omega + -0.00038theta omega^2 + 0.00044omega^3,0.004641*omega**3 - 0.000134*omega**2*theta - 0.055986*omega**2 - 5.0e-6*omega*theta**2 - 0.004491*omega*theta - 0.999501*omega - 0.000253*theta**2 - 0.111821*theta - 16.448369
