Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
9538,9538,0.006226,0.020123,0.014895,0.046908,1.607358,1.137058,562.0195,9999,0,1.00000omega,-0.034781 + -0.08984theta + -0.03803omega + -0.04959theta^2 + 0.08341theta omega + 0.02152omega^2 + -0.01485theta^3 + -0.13604theta^2 omega + -0.48686theta omega^2 + -0.01149omega^3,-0.109879*omega**3 - 0.155194*omega**2*theta + 60.3662*omega**2 - 0.001445*omega*theta**2 + 1.125858*omega*theta - 219.225822*omega - 5.0e-6*theta**3 + 0.006105*theta**2 - 2.362275*theta + 304.681766
9539,9539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9540,9540,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9541,9541,0.004046,0.011428,0.008572,0.056209,1.541299,1.090587,576.8939,9999,0,1.00000omega,0.048151 + -0.06569theta + -0.03655omega + -0.38632theta^2 + -3.70691theta omega + 0.01188omega^2 + -0.67336theta^3 + -2.24553theta^2 omega + -0.15071theta omega^2 + -0.00551omega^3,-0.127271*omega**3 - 0.116038*omega**2*theta + 46.742288*omega**2 - 0.057631*omega*theta**2 + 46.310884*omega*theta - 9303.543109*omega - 0.000576*theta**3 + 0.695604*theta**2 - 279.988448*theta + 37566.171957
9542,9542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9543,9543,0.004681,0.012123,0.009189,0.028083,1.516909,1.072800,2350.2578,9999,1,1.00000omega,-0.882981 + -0.65821theta + -0.40609omega + -0.03504theta^2 + -0.22502theta omega + -0.56347omega^2 + -0.02384theta^3 + -0.00256theta^2 omega + -0.25048theta omega^2 + -0.05174omega^3,-3.66126*omega**3 - 0.590821*omega**2*theta + 237.133721*omega**2 - 0.000201*omega*theta**2 + 0.150643*omega*theta - 28.034902*omega - 6.2e-5*theta**3 + 0.075447*theta**2 - 30.368878*theta + 4074.770832
9544,9544,0.006416,0.025825,0.018816,0.048891,2.599213,1.838246,851.6877,9999,0,1.00000omega,-0.004091 + -0.05371theta + 0.05106omega + 0.03490theta^2 + -0.03574theta omega + -0.05405omega^2 + -0.00515theta^3 + -0.00420theta^2 omega + -0.04076theta omega^2 + -0.01776omega^3,-0.239829*omega**3 - 0.018347*omega**2*theta + 7.40391*omega**2 - 6.3e-5*omega*theta**2 + 0.050311*omega*theta - 10.037238*omega - 3.0e-6*theta**3 + 0.00316*theta**2 - 1.291869*theta + 176.068157
9545,9545,0.005609,0.013587,0.010394,0.056536,2.456838,1.737707,540.3450,9999,0,1.00000omega,-1.016691 + -0.27496theta + 0.15146omega + -0.15263theta^2 + -0.02403theta omega + -0.00550omega^2 + -0.31078theta^3 + -0.02113theta^2 omega + -0.00026theta omega^2 + 0.01897omega^3,0.216603*omega**3 - 9.9e-5*omega**2*theta + 0.037696*omega**2 - 0.000268*omega*theta**2 + 0.222122*omega*theta - 46.006495*omega - 0.000131*theta**3 + 0.163607*theta**2 - 67.888978*theta + 9390.226903
9546,9546,0.007521,0.033053,0.023969,0.049146,4.393354,3.106765,1160.2590,9999,0,1.00000omega,0.011731 + -0.04408theta + 0.01293omega + 0.03074theta^2 + 0.00657theta omega + 0.01072omega^2 + -0.00149theta^3 + -0.00265theta^2 omega + 0.00385theta omega^2 + -0.03597omega^3,-0.48083*omega**3 + 0.001715*omega**2*theta - 0.680636*omega**2 - 3.9e-5*omega*theta**2 + 0.031707*omega*theta - 6.385028*omega - 0.e-6*theta**3 + 0.00091*theta**2 - 0.374067*theta + 51.226074
9547,9547,0.003991,0.007048,0.005727,0.306100,5.228669,3.703558,561.1879,9999,0,1.00000omega,0.047281 + -0.22757theta + 0.23123omega + -0.75275theta^2 + -1.18652theta omega + 0.07319omega^2 + -0.13391theta^3 + 0.30174theta^2 omega + -0.72056theta omega^2 + -0.00912omega^3,-0.214768*omega**3 - 0.565618*omega**2*theta + 224.697762*omega**2 + 0.007895*omega*theta**2 - 6.306158*omega*theta + 1259.19812*omega - 0.000117*theta**3 + 0.138413*theta**2 - 54.676001*theta + 7199.223006
