Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
37650,37650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37651,37651,0.007702,0.027674,0.020312,0.032691,1.178125,0.833381,870.3445,9999,0,1.00000omega,0.049101 + -0.00234theta + 0.07006omega + -0.00165theta^2 + -0.03942theta omega + 0.02502omega^2 + -0.00359theta^3 + -0.02411theta^2 omega + -0.01342theta omega^2 + 0.01115omega^3,0.107735*omega**3 - 0.004322*omega**2*theta + 1.604264*omega**2 - 0.000259*omega*theta**2 + 0.189699*omega*theta - 34.753253*omega - 1.0e-6*theta**3 + 0.001417*theta**2 - 0.520836*theta + 63.821365
37652,37652,0.005487,0.019678,0.014445,0.071204,10.113378,7.151416,571.9869,9999,0,1.00000omega,0.885951 + -0.69984theta + -0.28053omega + -0.63829theta^2 + -0.15834theta omega + 0.06097omega^2 + -0.05900theta^3 + -0.09412theta^2 omega + -0.11238theta omega^2 + -0.02482omega^3,-0.309173*omega**3 - 0.046662*omega**2*theta + 17.80018*omega**2 - 0.001303*omega*theta**2 + 0.988267*omega*theta - 187.441932*omega - 2.7e-5*theta**3 + 0.030625*theta**2 - 11.483421*theta + 1435.09034
37653,37653,0.007523,0.027959,0.020473,0.061543,2.977149,2.105612,407.0031,9999,0,1.00000omega,-0.010491 + -0.16545theta + 0.03824omega + 0.04973theta^2 + -0.02055theta omega + -0.05272omega^2 + -0.00621theta^3 + -0.00359theta^2 omega + -0.00610theta omega^2 + -0.00136omega^3,-0.00646*omega**3 - 0.000966*omega**2*theta + 0.346748*omega**2 - 1.9e-5*omega*theta**2 + 0.014155*omega*theta - 2.641544*omega - 1.0e-6*theta**3 + 0.00127*theta**2 - 0.492034*theta + 63.554475
37654,37654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37655,37655,0.006705,0.029013,0.021056,0.043799,2.009464,1.421243,663.0511,9999,0,1.00000omega,-0.044481 + -0.02430theta + 0.00411omega + -0.01171theta^2 + 0.00446theta omega + 0.00222omega^2 + -0.00016theta^3 + 0.00040theta^2 omega + -0.00141theta omega^2 + 0.00058omega^3,0.005589*omega**3 - 0.000453*omega**2*theta + 0.173423*omega**2 + 4.0e-6*omega*theta**2 - 0.003172*omega*theta + 0.586965*omega + 5.8e-5*theta**2 - 0.019175*theta + 2.08122
37656,37656,0.013753,0.102464,0.073103,0.028541,2.803948,1.982794,190.0926,7344,0,1.00000omega,-0.102471 + -0.00524theta + 0.02985omega + -0.00155theta^2 + 0.00005theta omega + -0.00121omega^2 + -0.00022theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + 0.00037omega^3,0.000247*omega**3 + 1.0e-6*omega**2*theta - 0.00036*omega**2 + 0.000928*omega + 4.0e-6*theta**2 - 0.001055*theta + 0.08903
37657,37657,0.013994,0.090026,0.064422,0.039111,3.911255,2.765813,473.1173,9999,0,1.00000omega,0.015781 + -0.00094theta + -0.06624omega + -0.00021theta^2 + 0.00069theta omega + 0.00058omega^2 + 0.00004theta^3 + 0.00001theta^2 omega + -0.00085theta omega^2 + -0.00002omega^3,-3.1e-5*omega**3 - 4.4e-5*omega**2*theta + 0.00091*omega**2 + 5.0e-6*omega*theta - 0.002295*omega + 3.0e-6*theta + 6.6e-5
37658,37658,0.014801,0.063360,0.046009,0.034917,3.217115,2.274978,2771.3940,9999,0,1.00000omega,0.011481 + 0.00041theta + -0.00589omega + 0.00086theta^2 + 0.00004theta omega + 0.00024omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + -0.00000omega^3,0.000126*omega**2 - 5.5e-5*omega*theta - 0.004235*omega - 0.e-6*theta**2 - 5.6e-5*theta + 0.001034
37659,37659,0.013866,0.060466,0.043866,0.230697,17.413059,12.313973,3119.0520,9999,0,1.00000omega,0.101461 + -0.00027theta + -0.10013omega + -0.00064theta^2 + 0.00130theta omega + 0.00258omega^2 + 0.00020theta^3 + 0.00073theta^2 omega + -0.00278theta omega^2 + -0.00020omega^3,-0.002123*omega**3 - 0.000983*omega**2*theta - 0.247829*omega**2 + 9.0e-6*omega*theta**2 + 0.004391*omega*theta + 0.556636*omega + 5.9e-5*theta**2 + 0.014948*theta + 1.25447
