Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
73794,73794,0.007076,0.030027,0.021814,0.056958,2.819603,1.994167,278.0050,9999,0,1.00000omega,-0.062901 + -0.31774theta + 0.16054omega + 0.07485theta^2 + -0.01872theta omega + -0.04250omega^2 + -0.00857theta^3 + -0.01024theta^2 omega + -0.00780theta omega^2 + -0.00183omega^3,-0.006734*omega**3 - 0.000957*omega**2*theta + 0.346747*omega**2 - 4.2e-5*omega*theta**2 + 0.031432*omega*theta - 5.893502*omega - 1.0e-6*theta**3 + 0.001354*theta**2 - 0.522968*theta + 67.364508
73795,73795,0.005377,0.022416,0.016300,0.065559,2.813880,1.990253,893.0659,9999,0,1.00000omega,0.566181 + 0.00151theta + -0.13915omega + -0.06028theta^2 + -0.01062theta omega + 0.03305omega^2 + -0.03756theta^3 + -0.01342theta^2 omega + 0.02350theta omega^2 + -0.01396omega^3,-0.279951*omega**3 + 0.015709*omega**2*theta - 6.17427*omega**2 - 0.000299*omega*theta**2 + 0.235799*omega*theta - 46.490202*omega - 2.8e-5*theta**3 + 0.032984*theta**2 - 12.999158*theta + 1707.693376
73796,73796,0.126261,7.401726,5.234572,0.248590,9.378677,6.634055,inf,4,5,1.00000omega,-0.001381 + -0.01334theta + -0.05886omega + -0.07567theta^2 + -0.02520theta omega + 0.11754omega^2 + -0.04358theta^3 + 0.03304theta^2 omega + -0.01071theta omega^2 + -0.02072omega^3,-0.268635*omega**3 - 0.004629*omega**2*theta + 1.982839*omega**2 + 0.000476*omega*theta**2 - 0.39246*omega*theta + 80.900011*omega - 2.1e-5*theta**3 + 0.025791*theta**2 - 10.595545*theta + 1450.950513
73797,73797,0.006229,0.031923,0.022999,0.058702,3.332820,2.357025,654.3997,9999,0,1.00000omega,-0.060541 + 0.00764theta + 0.00972omega + 0.00016theta^2 + 0.00257theta omega + -0.00199omega^2 + -0.00000theta^3 + -0.00172theta^2 omega + 0.00152theta omega^2 + 0.00183omega^3,0.01998*omega**3 + 0.000553*omega**2*theta - 0.228016*omega**2 - 2.1e-5*omega*theta**2 + 0.017162*omega*theta - 3.528665*omega - 7.9e-5*theta + 0.014438
73798,73798,0.006640,0.026905,0.019596,0.088116,3.152451,2.229990,192.7997,9999,0,1.00000omega,-0.035131 + -0.06311theta + 0.07258omega + 0.00537theta^2 + -0.01099theta omega + -0.00184omega^2 + -0.06969theta^3 + 0.00102theta^2 omega + -0.04068theta omega^2 + 0.01603omega^3,0.046605*omega**3 - 0.003942*omega**2*theta + 1.58537*omega**2 + 3.0e-6*omega*theta**2 - 0.002765*omega*theta + 0.581531*omega - 8.0e-6*theta**3 + 0.009058*theta**2 - 3.64481*theta + 488.868505
73799,73799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73800,73800,0.017141,0.129307,0.092234,0.037957,1.176086,0.832051,146.3141,8336,0,1.00000omega,-0.169441 + -0.04061theta + 0.00921omega + -0.00226theta^2 + 0.00041theta omega + -0.00200omega^2 + -0.00002theta^3 + -0.00002theta^2 omega + -0.00010theta omega^2 + 0.00112omega^3,0.00037*omega**3 - 1.0e-6*omega**2*theta + 0.000118*omega**2 + 6.0e-6*omega*theta - 0.000769*omega + 4.7e-5*theta - 0.005246
73801,73801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73802,73802,0.023405,0.281068,0.199433,0.054343,8.363958,5.914336,3246.5879,9999,0,1.00000omega,0.044081 + -0.01040theta + -0.03655omega + 0.00079theta^2 + 0.00018theta omega + 0.00099omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00011omega^3,-0.000382*omega**3 + 0.000337*omega**2 - 9.0e-6*omega*theta - 0.001741*omega + 7.6e-5*theta + 0.004809
73803,73803,0.013831,0.110490,0.078738,0.058589,3.763751,2.661696,2478.5071,9999,0,1.00000omega,-0.006111 + 0.00389theta + 0.01361omega + -0.00021theta^2 + -0.00070theta omega + -0.00203omega^2 + -0.00006theta^3 + 0.00000theta^2 omega + 0.00004theta omega^2 + 0.00035omega^3,0.002834*omega**3 + 1.1e-5*omega**2*theta + 0.001604*omega**2 - 1.2e-5*omega*theta - 0.002532*omega - 1.3e-5*theta**2 - 0.00333*theta - 0.275093
73804,73804,0.011862,0.054849,0.039681,0.068713,4.876496,3.448546,634.2610,9999,0,1.00000omega,-0.008741 + -0.18756theta + -0.05666omega + -0.00100theta^2 + 0.05485theta omega + 0.01604omega^2 + 0.00632theta^3 + -0.00141theta^2 omega + -0.00196theta omega^2 + -0.00175omega^3,-0.005165*omega**3 - 0.000193*omega**2*theta - 0.057903*omega**2 - 5.0e-6*omega*theta**2 - 0.002445*omega*theta - 0.307267*omega + 1.0e-6*theta**3 + 0.000676*theta**2 + 0.220336*theta + 23.913323
73805,73805,0.008716,0.035913,0.026131,0.037135,2.768777,1.957997,686.6279,9999,0,1.00000omega,0.005061 + -0.03135theta + -0.00767omega + 0.00468theta^2 + 0.03514theta omega + 0.00098omega^2 + -0.00040theta^3 + -0.00072theta^2 omega + -0.01933theta omega^2 + -0.00128omega^3,-0.007596*omega**3 - 0.003824*omega**2*theta - 1.380099*omega**2 - 5.0e-6*omega*theta**2 - 0.002907*omega*theta - 0.431019*omega - 9.3e-5*theta**2 - 0.032746*theta - 3.848775
73806,73806,0.005693,0.023165,0.016867,0.058973,5.103264,3.608794,648.6294,9999,0,1.00000omega,0.016631 + 0.00580theta + -0.02512omega + -0.01500theta^2 + -0.00625theta omega + -0.00958omega^2 + 0.00022theta^3 + 0.00002theta^2 omega + 0.00483theta omega^2 + 0.00075omega^3,0.009808*omega**3 + 0.002106*omega**2*theta + 0.783896*omega**2 + 8.1e-5*omega*theta - 0.011526*omega + 0.000109*theta**2 + 0.036776*theta + 4.08573
73807,73807,0.006315,0.040635,0.029078,0.052135,2.156339,1.525207,279.9897,9999,0,1.00000omega,0.061471 + -0.10008theta + 0.02312omega + 0.01670theta^2 + -0.01845theta omega + 0.00343omega^2 + -0.00168theta^3 + -0.00002theta^2 omega + -0.15685theta omega^2 + 0.00587omega^3,0.026516*omega**3 - 0.023618*omega**2*theta - 8.969319*omega**2 - 0.000315*omega*theta - 0.104356*omega - 0.000313*theta**2 - 0.116292*theta - 14.405485
73808,73808,0.005384,0.021225,0.015483,0.055609,5.515663,3.900361,639.5691,9999,0,1.00000omega,-0.561111 + 0.04569theta + -0.02147omega + -0.01186theta^2 + -0.04332theta omega + -0.06273omega^2 + -0.02947theta^3 + -0.27112theta^2 omega + 0.33203theta omega^2 + 0.03762omega^3,0.539975*omega**3 + 0.158859*omega**2*theta + 57.961092*omega**2 - 0.004324*omega*theta**2 - 3.15858*omega*theta - 576.83298*omega - 1.6e-5*theta**3 - 0.01717*theta**2 - 6.27265*theta - 763.842818
73809,73809,0.005179,0.018375,0.013500,0.060741,1.776416,1.256850,448.3756,9999,0,1.00000omega,0.708341 + -1.04334theta + -0.02257omega + -0.12500theta^2 + 0.10710theta omega + 0.01266omega^2 + -0.00855theta^3 + -0.06308theta^2 omega + 0.02989theta omega^2 + -0.45858omega^3,-5.050633*omega**3 + 0.010973*omega**2*theta + 3.899981*omega**2 - 0.000772*omega*theta**2 - 0.54546*omega*theta - 96.356937*omega - 3.0e-6*theta**3 - 0.003795*theta**2 - 1.377292*theta - 166.648064
73810,73810,0.003907,0.007381,0.005905,0.032073,1.066385,0.754389,570.4375,9999,0,1.00000omega,-1.720081 + -0.07749theta + -0.27344omega + 0.88718theta^2 + 0.49689theta omega + 0.06485omega^2 + -0.38285theta^3 + 0.11085theta^2 omega + -0.14389theta omega^2 + -0.17693omega^3,-4.369713*omega**3 - 0.118457*omega**2*theta - 42.278313*omega**2 + 0.003042*omega*theta**2 + 2.189408*omega*theta + 393.929424*omega - 0.00035*theta**3 - 0.374596*theta**2 - 133.562867*theta - 15873.960887
73811,73811,0.007208,0.025975,0.019061,0.026507,0.992288,0.701904,2315.6121,9999,0,1.00000omega,0.038661 + -0.00586theta + 0.01048omega + 0.00414theta^2 + 0.00026theta omega + -0.00817omega^2 + -0.00179theta^3 + -0.00062theta^2 omega + 0.00338theta omega^2 + -0.00928omega^3,-0.271736*omega**3 + 0.003299*omega**2*theta + 1.142912*omega**2 - 2.0e-5*omega*theta**2 - 0.014067*omega*theta - 2.451923*omega - 2.0e-6*theta**3 - 0.002027*theta**2 - 0.705693*theta - 81.884103
73812,73812,0.005580,0.016644,0.012413,0.083828,3.950630,2.794146,283.6484,9999,0,1.00000omega,0.001651 + 0.00581theta + 0.03889omega + 0.00320theta^2 + -0.11160theta omega + -0.04002omega^2 + -0.00334theta^3 + -0.01086theta^2 omega + -0.00218theta omega^2 + 0.02385omega^3,0.144982*omega**3 - 0.000442*omega**2*theta - 0.167544*omega**2 - 7.3e-5*omega*theta**2 - 0.051335*omega*theta - 8.970714*omega - 0.e-6*theta**3 - 0.000762*theta**2 - 0.257411*theta - 28.982562
73813,73813,0.005502,0.023953,0.017378,0.041251,4.755704,3.362917,1429.6682,9999,0,1.00000omega,0.059881 + 0.00173theta + -0.39497omega + 0.00224theta^2 + -0.00757theta omega + 0.05560omega^2 + -0.00013theta^3 + -0.00036theta^2 omega + 0.00036theta omega^2 + -0.00889omega^3,-0.27322*omega**3 + 0.000369*omega**2*theta + 0.187617*omega**2 - 1.2e-5*omega*theta**2 - 0.009011*omega*theta - 1.663279*omega - 0.000156*theta**2 - 0.054507*theta - 6.36348
73814,73814,0.006827,0.027618,0.020117,0.040410,3.419264,2.417953,834.8060,9999,0,1.00000omega,0.028801 + -0.02013theta + -0.02295omega + -0.00281theta^2 + 0.02885theta omega + 0.01208omega^2 + -0.00018theta^3 + 0.00110theta^2 omega + -0.00270theta omega^2 + -0.00112omega^3,-0.013145*omega**3 - 0.001056*omega**2*theta - 0.392044*omega**2 + 1.4e-5*omega*theta**2 + 0.011455*omega*theta + 2.279647*omega - 9.1e-5*theta**2 - 0.035092*theta - 4.523796
73815,73815,0.006680,0.031673,0.022889,0.049273,2.480366,1.754230,490.0341,9999,0,1.00000omega,-0.119031 + -0.00592theta + -0.16121omega + 0.07910theta^2 + -0.00520theta omega + -0.04671omega^2 + 0.00275theta^3 + 0.00992theta^2 omega + -0.01422theta omega^2 + -0.01077omega^3,-0.076787*omega**3 - 0.003379*omega**2*theta - 1.334091*omega**2 + 7.9e-5*omega*theta**2 + 0.060901*omega*theta + 11.793848*omega + 1.0e-6*theta**3 + 0.000888*theta**2 + 0.361248*theta + 48.87275
73816,73816,0.006901,0.032378,0.023409,0.026218,0.945817,0.669051,285.2380,9999,0,1.00000omega,0.073541 + -0.16109theta + -0.12830omega + -0.21881theta^2 + 0.02972theta omega + 0.21124omega^2 + -0.01810theta^3 + 0.01204theta^2 omega + 0.05562theta omega^2 + -0.09234omega^3,-0.363452*omega**3 + 0.007297*omega**2*theta + 2.791898*omega**2 + 5.3e-5*omega*theta**2 + 0.039545*omega*theta + 7.419948*omega - 3.0e-6*theta**3 - 0.003034*theta**2 - 1.161743*theta - 148.204914
73817,73817,0.005288,0.016323,0.012133,0.054860,3.062560,2.165905,453.0995,9999,0,1.00000omega,0.234771 + 0.18273theta + 0.38348omega + 0.12784theta^2 + 0.15777theta omega + 0.54020omega^2 + 0.08012theta^3 + -0.66035theta^2 omega + -1.36953theta omega^2 + 0.28298omega^3,3.029614*omega**3 - 0.488744*omega**2*theta - 184.754187*omega**2 - 0.007855*omega*theta**2 - 5.946127*omega*theta - 1125.226881*omega + 3.2e-5*theta**3 + 0.036176*theta**2 + 13.731391*theta + 1737.367405
