Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
77308,77308,0.004330,0.076440,0.054138,0.031983,0.568308,0.402490,-18010175488.0000,8995,0,1.00000omega,-0.331901 + -0.05174theta + 0.27711omega + 0.30913theta^2 + -1.42661theta omega + 0.48345omega^2 + -0.38977theta^3 + -0.33608theta^2 omega + -0.25740theta omega^2 + 0.10907omega^3,2.837487*omega**3 - 0.223211*omega**2*theta - 85.17437*omega**2 - 0.009715*omega*theta**2 - 7.497457*omega*theta - 1446.509872*omega - 0.000376*theta**3 - 0.431872*theta**2 - 165.545148*theta - 21152.227947
77309,77309,0.005449,0.025115,0.018172,0.058624,5.518280,3.902233,336.3232,9999,0,1.00000omega,0.603401 + -0.23199theta + -0.09210omega + 0.01272theta^2 + 0.10047theta omega + 0.00696omega^2 + -0.01048theta^3 + 0.01560theta^2 omega + 0.00095theta omega^2 + -0.00172omega^3,-0.012685*omega**3 + 0.000234*omega**2*theta + 0.095167*omega**2 + 0.000128*omega*theta**2 + 0.102066*omega*theta + 20.365056*omega - 3.0e-6*theta**3 - 0.003366*theta**2 - 1.319265*theta - 172.410037
77310,77310,0.006484,0.026574,0.019342,0.031172,1.620729,1.146240,838.1116,9999,0,1.00000omega,-0.032381 + -0.02503theta + -0.26172omega + -0.00016theta^2 + -0.00736theta omega + -0.01722omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + -0.00150theta omega^2 + -0.00314omega^3,-0.040899*omega**3 - 0.000651*omega**2*theta - 0.258554*omega**2 - 0.000491*omega*theta - 0.132643*omega - 6.0e-6*theta**2 - 0.002202*theta - 0.291331
77311,77311,0.003857,0.008540,0.006626,0.037609,1.204522,0.852141,598.7629,9999,1,1.00000omega,1.203641 + 0.61560theta + -0.36358omega + -2.02083theta^2 + 0.16268theta omega + 0.86733omega^2 + -0.11791theta^3 + 1.56457theta^2 omega + -1.75932theta omega^2 + -1.17037omega^3,-31.189196*omega**3 - 1.562804*omega**2*theta - 583.186841*omega**2 + 0.046327*omega*theta**2 + 34.628929*omega*theta + 6471.184562*omega - 0.000116*theta**3 - 0.132583*theta**2 - 50.335163*theta - 6368.250731
77312,77312,0.005980,0.027264,0.019737,0.071318,7.231241,5.113509,875.0250,9999,0,1.00000omega,0.012311 + -0.03124theta + -0.12444omega + -0.07882theta^2 + 0.10253theta omega + 0.04493omega^2 + -0.00316theta^3 + 0.00004theta^2 omega + -0.01265theta omega^2 + 0.00335omega^3,0.05323*omega**3 - 0.0067*omega**2*theta - 2.517387*omega**2 + 1.0e-6*omega*theta**2 + 0.003025*omega*theta + 1.044826*omega - 2.0e-6*theta**3 - 0.002187*theta**2 - 0.856729*theta - 111.778701
77313,77313,0.006766,0.029153,0.021162,0.824262,24.010330,16.987869,876.0248,9999,0,1.00000omega,0.064431 + 0.01325theta + -0.11242omega + -0.03325theta^2 + -0.03027theta omega + 0.01296omega^2 + -0.00278theta^3 + 0.00189theta^2 omega + 0.00667theta omega^2 + -0.00622omega^3,-0.077595*omega**3 + 0.002774*omega**2*theta + 1.119449*omega**2 + 2.6e-5*omega*theta**2 + 0.020338*omega*theta + 3.939636*omega - 1.0e-6*theta**3 - 0.001567*theta**2 - 0.637443*theta - 86.388361
77314,77314,0.008489,0.039412,0.028507,0.040677,4.901279,3.465847,440.6376,9999,0,1.00000omega,0.246471 + -0.02071theta + -0.01235omega + -0.00163theta^2 + 0.00711theta omega + 0.00794omega^2 + -0.00274theta^3 + -0.00170theta^2 omega + -0.00091theta omega^2 + 0.00374omega^3,0.014997*omega**3 - 0.000122*omega**2*theta - 0.046363*omega**2 - 8.0e-6*omega*theta**2 - 0.006049*omega*theta - 1.207916*omega - 0.000495*theta**2 - 0.200837*theta - 27.157241
77315,77315,0.006837,0.027441,0.019997,0.038949,1.614248,1.141778,762.3041,9999,0,1.00000omega,-0.003871 + -0.03610theta + -0.03717omega + -0.00576theta^2 + -0.00681theta omega + -0.07565omega^2 + -0.00035theta^3 + -0.00006theta^2 omega + 0.00094theta omega^2 + -0.03933omega^3,-0.421275*omega**3 + 0.000336*omega**2*theta + 0.080105*omega**2 - 0.e-6*omega*theta**2 - 0.000669*omega*theta - 0.151426*omega - 0.000159*theta**2 - 0.060963*theta - 7.774831
77316,77316,0.004398,0.010312,0.007927,0.044384,2.393727,1.692912,422.6795,9999,0,1.00000omega,-0.817651 + 0.41251theta + 0.35689omega + -0.02820theta^2 + 0.08352theta omega + -0.05723omega^2 + -0.65949theta^3 + -0.25379theta^2 omega + -0.56095theta omega^2 + 0.01145omega^3,0.164976*omega**3 - 0.269413*omega**2*theta - 99.09916*omega**2 - 0.004063*omega*theta**2 - 2.985896*omega*theta - 548.569736*omega - 0.000352*theta**3 - 0.388225*theta**2 - 142.752401*theta - 17496.894757
77317,77317,0.006345,0.036537,0.026222,0.042937,2.020531,1.429054,790.9632,9999,0,1.00000omega,0.006251 + -0.00406theta + -0.03162omega + -0.00094theta^2 + 0.00332theta omega + 0.01110omega^2 + -0.00017theta^3 + 0.00006theta^2 omega + -0.00019theta omega^2 + -0.00230omega^3,-0.029021*omega**3 - 8.0e-5*omega**2*theta - 0.023659*omega**2 + 1.0e-6*omega*theta**2 + 0.000721*omega*theta + 0.152091*omega - 9.3e-5*theta**2 - 0.036066*theta - 4.677189
