Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
17068,17068,0.010005,0.032758,0.024220,0.035771,2.450703,1.733093,525.3594,9999,0,1.00000omega,-0.007681 + 0.00763theta + -0.31026omega + -0.00185theta^2 + 0.00188theta omega + 0.00615omega^2 + -0.00091theta^3 + 0.00160theta^2 omega + -0.00215theta omega^2 + -0.00016omega^3,-0.000557*omega**3 - 0.00025*omega**2*theta - 0.083062*omega**2 + 6.0e-6*omega*theta**2 + 0.004246*omega*theta + 0.717356*omega - 0.000121*theta**2 - 0.041443*theta - 4.736397
17069,17069,0.006297,0.025436,0.018529,0.662980,19.642661,13.897368,1270.3796,9999,0,1.00000omega,-0.000541 + 0.01463theta + -0.01775omega + -0.01936theta^2 + -0.00057theta omega + 0.01374omega^2 + -0.00004theta^3 + 0.00328theta^2 omega + 0.00002theta omega^2 + -0.00318omega^3,-0.066525*omega**3 + 1.4e-5*omega**2*theta + 0.016531*omega**2 + 7.6e-5*omega*theta**2 + 0.055278*omega*theta + 10.019096*omega - 5.2e-5*theta**2 - 0.025238*theta - 3.834029
17070,17070,0.006527,0.024038,0.017613,0.045144,2.144252,1.516551,314.0458,9999,0,1.00000omega,0.162931 + -0.05650theta + -0.04912omega + 0.00022theta^2 + -0.00044theta omega + 0.02496omega^2 + -0.00718theta^3 + 0.00007theta^2 omega + 0.00384theta omega^2 + -0.01940omega^3,-0.094662*omega**3 + 0.000625*omega**2*theta + 0.252327*omega**2 + 0.000288*omega*theta + 0.053168*omega - 1.0e-6*theta**3 - 0.00151*theta**2 - 0.585662*theta - 75.733679
17071,17071,0.009215,0.038584,0.028050,0.091973,4.963610,3.510405,1060.2726,9999,1,1.00000omega,0.019631 + -0.21803theta + -0.09747omega + -0.04793theta^2 + -0.09647theta omega + 0.00509omega^2 + -0.00593theta^3 + 0.00118theta^2 omega + 0.00991theta omega^2 + -0.00555omega^3,-0.0453*omega**3 + 0.002696*omega**2*theta + 1.029272*omega**2 + 1.1e-5*omega*theta**2 + 0.006472*omega*theta + 0.90958*omega - 2.0e-6*theta**3 - 0.002075*theta**2 - 0.801081*theta - 103.076919
17072,17072,0.005869,0.020811,0.015290,0.082072,3.521624,2.490840,673.2538,9999,0,1.00000omega,-0.357581 + 0.00320theta + 0.17954omega + 0.03304theta^2 + -0.10158theta omega + 0.20136omega^2 + -0.00755theta^3 + 0.06009theta^2 omega + -0.30500theta omega^2 + -0.14903omega^3,-1.918989*omega**3 - 0.130911*omega**2*theta - 50.010867*omega**2 + 0.00086*omega*theta**2 + 0.656378*omega*theta + 125.286987*omega - 4.0e-6*theta**3 - 0.004113*theta**2 - 1.566339*theta - 198.807727
17073,17073,0.009101,0.040896,0.029626,0.048851,3.378359,2.389110,544.4202,9999,0,1.00000omega,-0.048761 + -0.03482theta + -0.08261omega + -0.00776theta^2 + -0.14501theta omega + -0.00976omega^2 + -0.00015theta^3 + -0.00034theta^2 omega + -0.00021theta omega^2 + -0.00156omega^3,-0.006751*omega**3 - 3.0e-5*omega**2*theta - 0.014848*omega**2 - 2.0e-6*omega*theta**2 - 0.003038*omega*theta - 0.899048*omega - 3.0e-5*theta**2 - 0.012203*theta - 1.653197
17074,17074,0.004676,0.011875,0.009025,0.040315,1.437961,1.017191,522.0424,9999,0,1.00000omega,-0.198101 + -0.02261theta + -0.03920omega + -0.27650theta^2 + 0.14505theta omega + -0.03077omega^2 + -0.76439theta^3 + -0.02009theta^2 omega + -0.00091theta omega^2 + 0.01023omega^3,0.160534*omega**3 - 0.000476*omega**2*theta - 0.193479*omega**2 - 0.00035*omega*theta**2 - 0.248511*omega*theta - 44.068761*omega - 0.000444*theta**3 - 0.479646*theta**2 - 172.614982*theta - 20706.894313
17075,17075,0.006239,0.028147,0.020386,nan,nan,nan,533.2192,9999,1,1.00000omega,0.079431 + -0.05735theta + 0.09364omega + 0.00919theta^2 + 0.27078theta omega + 0.01543omega^2 + -0.03899theta^3 + -0.00877theta^2 omega + -0.02725theta omega^2 + 0.19234omega^3,1.716562*omega**3 - 0.008107*omega**2*theta - 2.88796*omega**2 - 8.7e-5*omega*theta**2 - 0.057221*omega*theta - 9.339572*omega - 1.3e-5*theta**3 - 0.013808*theta**2 - 4.931688*theta - 587.124171
17076,17076,0.004654,0.019875,0.014434,0.028523,2.400525,1.697547,372.6357,9999,0,1.00000omega,-0.056801 + -0.02297theta + -1.11031omega + -0.45445theta^2 + 0.03011theta omega + 0.04030omega^2 + -0.31001theta^3 + 0.03602theta^2 omega + -0.00418theta omega^2 + -0.00635omega^3,-0.070998*omega**3 - 0.001558*omega**2*theta - 0.539231*omega**2 + 0.000447*omega*theta**2 + 0.324524*omega*theta + 58.801243*omega - 0.000128*theta**3 - 0.139697*theta**2 - 50.672075*theta - 6126.69296
17077,17077,0.007095,0.030961,0.022460,0.134876,7.512330,5.312876,191.9109,9999,0,1.00000omega,0.024661 + -0.03015theta + 0.13597omega + -0.04178theta^2 + 0.00259theta omega + -0.01007omega^2 + -0.01156theta^3 + 0.00088theta^2 omega + -0.00036theta omega^2 + -0.00050omega^3,-0.001266*omega**3 - 3.0e-5*omega**2*theta - 0.013905*omega**2 + 2.0e-6*omega*theta**2 + 0.001814*omega*theta + 0.336979*omega - 1.0e-6*theta**3 - 0.001189*theta**2 - 0.434589*theta - 52.958645
