Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
61746,61746,0.005844,0.021991,0.016090,0.056871,1.995184,1.411381,748.0349,9999,0,1.00000omega,0.090841 + -0.02227theta + -0.00035omega + -0.00331theta^2 + -0.03323theta omega + -0.01694omega^2 + -0.01337theta^3 + 0.00304theta^2 omega + 0.00403theta omega^2 + 0.01633omega^3,0.234355*omega**3 + 0.001928*omega**2*theta + 0.712915*omega**2 + 4.8e-5*omega*theta**2 + 0.035675*omega*theta + 6.560752*omega - 7.0e-6*theta**3 - 0.008016*theta**2 - 3.014025*theta - 377.759779
61747,61747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61748,61748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61749,61749,0.006308,0.029420,0.021276,0.048836,3.042480,2.151635,263.7744,9999,0,1.00000omega,0.340701 + -0.05491theta + -0.00767omega + 0.00422theta^2 + 0.00174theta omega + -0.00675omega^2 + -0.00058theta^3 + -0.00035theta^2 omega + 0.00121theta omega^2 + 0.00469omega^3,0.020427*omega**3 + 0.000176*omega**2*theta + 0.069428*omega**2 - 2.0e-6*omega*theta**2 - 0.001366*omega*theta - 0.275732*omega - 0.000113*theta**2 - 0.045748*theta - 6.165806
61750,61750,0.008913,0.030387,0.022392,0.024942,1.091192,0.771791,1724.9052,9999,0,1.00000omega,-0.007561 + 0.00059theta + 0.00847omega + 0.00319theta^2 + -0.00096theta omega + -0.00059omega^2 + 0.00018theta^3 + 0.00128theta^2 omega + -0.01867theta omega^2 + -0.00009omega^3,-0.001287*omega**3 - 0.008897*omega**2*theta - 3.536743*omega**2 + 2.0e-5*omega*theta**2 + 0.016141*omega*theta + 3.203811*omega + 0.000116*theta**2 + 0.047119*theta + 6.372013
61751,61751,0.005111,0.021151,0.015386,0.042970,1.168134,0.826554,294.9255,9999,0,1.00000omega,0.017431 + -0.00103theta + -0.08191omega + -0.10703theta^2 + 0.32962theta omega + -0.58705omega^2 + -0.04808theta^3 + 0.03162theta^2 omega + -0.48810theta omega^2 + -0.15645omega^3,-1.151784*omega**3 - 0.11978*omega**2*theta - 45.276518*omega**2 + 0.000259*omega*theta**2 + 0.199727*omega*theta + 38.525081*omega - 1.3e-5*theta**3 - 0.01483*theta**2 - 5.591793*theta - 702.807903
61752,61752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61753,61753,0.006646,0.022776,0.016777,0.041107,1.543176,1.091578,169.8916,9999,0,1.00000omega,-0.063331 + -0.06757theta + -0.00842omega + -0.00571theta^2 + 0.01004theta omega + -0.13726omega^2 + -0.03244theta^3 + -0.06778theta^2 omega + -0.20361theta omega^2 + 0.00659omega^3,0.016972*omega**3 - 0.017479*omega**2*theta - 6.257535*omega**2 - 0.000194*omega*theta**2 - 0.137881*omega*theta - 24.505374*omega - 3.0e-6*theta**3 - 0.003304*theta**2 - 1.175898*theta - 139.520671
61754,61754,0.004724,0.014123,0.010530,0.057929,2.330545,1.648453,777.5284,9999,0,1.00000omega,0.072861 + -0.06555theta + 0.01839omega + 0.01396theta^2 + 0.18377theta omega + 0.21811omega^2 + -0.34041theta^3 + -0.07391theta^2 omega + 0.05434theta omega^2 + -0.01919omega^3,-0.437515*omega**3 + 0.041297*omega**2*theta + 15.30412*omega**2 - 0.001872*omega*theta**2 - 1.365135*omega*theta - 248.830973*omega - 0.000287*theta**3 - 0.315589*theta**2 - 115.495598*theta - 14089.261205
61755,61755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61756,61756,0.004631,0.009756,0.007637,0.030444,1.710813,1.209919,772.3679,9999,0,1.00000omega,0.531541 + -0.54820theta + -0.00815omega + 0.36795theta^2 + -0.12429theta omega + -0.16529omega^2 + -0.10283theta^3 + 0.00473theta^2 omega + -0.08980theta omega^2 + 0.01176omega^3,0.279094*omega**3 - 0.071039*omega**2*theta - 28.490882*omega**2 + 0.000125*omega*theta**2 + 0.095845*omega*theta + 18.385132*omega - 9.0e-5*theta**3 - 0.107825*theta**2 - 42.876516*theta - 5683.288884
61757,61757,0.006681,0.032177,0.023238,0.042745,1.642123,1.161549,733.0648,9999,0,1.00000omega,0.152741 + -0.02954theta + 0.05385omega + 0.00201theta^2 + -0.00024theta omega + 0.00656omega^2 + -0.00042theta^3 + 0.00013theta^2 omega + -0.00097theta omega^2 + 0.00357omega^3,0.038134*omega**3 - 0.000345*omega**2*theta - 0.13164*omega**2 + 2.0e-6*omega*theta**2 + 0.001206*omega*theta + 0.237594*omega - 0.000194*theta**2 - 0.075773*theta - 9.853029
61758,61758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61759,61759,0.007683,0.026347,0.019406,0.035433,2.136882,1.511212,975.7118,9999,0,1.00000omega,0.110261 + -0.03522theta + -0.01184omega + 0.00165theta^2 + 0.00030theta omega + 0.01287omega^2 + -0.00327theta^3 + -0.00535theta^2 omega + 0.00062theta omega^2 + -0.00012omega^3,-0.001304*omega**3 + 0.000225*omega**2*theta + 0.089431*omega**2 - 6.5e-5*omega*theta**2 - 0.046984*omega*theta - 8.541412*omega - 1.0e-6*theta**3 - 0.001435*theta**2 - 0.52141*theta - 63.158266
61760,61760,0.006691,0.027287,0.019866,0.035611,0.790436,0.559490,452.2755,9999,0,1.00000omega,-0.029771 + -0.07881theta + 0.01228omega + -0.01103theta^2 + 0.03709theta omega + -0.12653omega^2 + -0.02452theta^3 + -0.03385theta^2 omega + 0.00805theta omega^2 + 0.00632omega^3,0.04168*omega**3 + 0.00177*omega**2*theta + 0.548327*omega**2 - 0.000248*omega*theta**2 - 0.169764*omega*theta - 29.046702*omega - 6.0e-6*theta**3 - 0.006175*theta**2 - 2.122544*theta - 243.190848
61761,61761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61762,61762,0.006468,0.025643,0.018700,0.044320,2.322052,1.642238,379.9388,9999,0,1.00000omega,-0.083901 + -0.12800theta + 0.10567omega + -0.00009theta^2 + 0.00026theta omega + -0.00208omega^2 + -0.00371theta^3 + -0.00032theta^2 omega + 0.00181theta omega^2 + 0.00322omega^3,0.019274*omega**3 + 0.000361*omega**2*theta + 0.129756*omega**2 - 2.0e-6*omega*theta**2 - 0.001536*omega*theta - 0.273775*omega - 0.e-6*theta**3 - 0.000893*theta**2 - 0.32329*theta - 39.033265
61763,61763,0.011564,0.033255,0.024896,0.041824,3.963031,2.802442,3424.1553,9999,1,1.00000omega,0.040551 + -0.00379theta + -0.06110omega + -0.00028theta^2 + 0.00000theta omega + 0.00805omega^2 + -0.00156theta^3 + 0.00023theta^2 omega + -0.00042theta omega^2 + -0.00158omega^3,-0.026785*omega**3 - 0.000237*omega**2*theta - 0.085361*omega**2 + 4.0e-6*omega*theta**2 + 0.003337*omega*theta + 0.640658*omega - 0.e-6*theta**3 - 0.001132*theta**2 - 0.436099*theta - 56.002269
61764,61764,0.005182,0.019935,0.014565,0.052318,8.128138,5.747581,850.2519,9999,0,1.00000omega,0.911821 + 0.00775theta + -0.02303omega + 0.08845theta^2 + 0.46311theta omega + 0.00822omega^2 + -0.01796theta^3 + -0.09681theta^2 omega + -0.06947theta omega^2 + 0.11250omega^3,2.324104*omega**3 - 0.047839*omega**2*theta - 18.958829*omega**2 - 0.002222*omega*theta**2 - 1.749163*omega*theta - 344.189571*omega - 1.4e-5*theta**3 - 0.016262*theta**2 - 6.414867*theta - 843.448838
61765,61765,0.006823,0.029480,0.021396,0.036102,1.524129,1.078024,1487.7303,9999,0,1.00000omega,-0.078561 + 0.01694theta + -0.02399omega + -0.00034theta^2 + 0.00193theta omega + -0.02694omega^2 + -0.00393theta^3 + -0.00043theta^2 omega + 0.00169theta omega^2 + -0.01473omega^3,-0.307295*omega**3 + 0.001175*omega**2*theta + 0.432013*omega**2 - 1.0e-5*omega*theta**2 - 0.007655*omega*theta - 1.470679*omega - 3.0e-6*theta**3 - 0.003523*theta**2 - 1.362588*theta - 175.656959
61766,61766,0.014664,0.089513,0.064139,0.027954,0.780526,0.552269,2514.2412,9999,0,1.00000omega,0.048051 + -0.07876theta + -0.01464omega + 0.00045theta^2 + -0.00655theta omega + 0.04421omega^2 + -0.00664theta^3 + -0.00329theta^2 omega + 0.00771theta omega^2 + -0.01566omega^3,-0.117413*omega**3 + 0.001927*omega**2*theta + 0.779129*omega**2 - 2.7e-5*omega*theta**2 - 0.021645*omega*theta - 4.273829*omega - 2.0e-6*theta**3 - 0.002173*theta**2 - 0.853698*theta - 111.809128
61767,61767,0.007089,0.027886,0.020346,0.075234,4.250172,3.005796,1169.3243,9999,0,1.00000omega,-0.006341 + 0.00220theta + -0.00756omega + 0.00169theta^2 + -0.00179theta omega + -0.01075omega^2 + -0.00395theta^3 + 0.00048theta^2 omega + 0.00048theta omega^2 + -0.00885omega^3,-0.134663*omega**3 + 0.000243*omega**2*theta + 0.086139*omega**2 + 8.0e-6*omega*theta**2 + 0.00621*omega*theta + 1.187894*omega - 2.0e-6*theta**3 - 0.002572*theta**2 - 0.990184*theta - 127.093116
61768,61768,0.004934,0.016263,0.012017,0.056497,1.969575,1.393273,380.6122,9999,0,1.00000omega,-0.020231 + -0.22653theta + -0.03055omega + -0.26679theta^2 + 0.08283theta omega + -0.01944omega^2 + -0.02676theta^3 + 0.07083theta^2 omega + -0.13012theta omega^2 + 0.00576omega^3,0.059246*omega**3 - 0.044613*omega**2*theta - 16.830939*omega**2 + 0.000809*omega*theta**2 + 0.611991*omega*theta + 115.667269*omega - 1.0e-5*theta**3 - 0.011704*theta**2 - 4.47812*theta - 571.053026
61769,61769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61770,61770,0.008418,0.042312,0.030506,0.156815,6.659095,4.709997,900.7404,9999,0,1.00000omega,0.014621 + 0.00100theta + -0.00254omega + -0.00054theta^2 + -0.00142theta omega + -0.01152omega^2 + -0.00536theta^3 + 0.00039theta^2 omega + 0.02141theta omega^2 + 0.00294omega^3,0.024195*omega**3 + 0.005873*omega**2*theta + 2.29286*omega**2 + 4.0e-6*omega*theta**2 + 0.002767*omega*theta + 0.536576*omega - 2.0e-6*theta**3 - 0.001919*theta**2 - 0.751146*theta - 98.018828
61771,61771,0.004729,0.015773,0.011643,0.050126,6.781393,4.795300,684.3649,9999,0,1.00000omega,0.074871 + -0.09504theta + 0.01828omega + -0.06158theta^2 + -0.14187theta omega + -0.04002omega^2 + 0.00602theta^3 + -0.12136theta^2 omega + -1.01768theta omega^2 + 0.15241omega^3,3.060979*omega**3 - 0.681298*omega**2*theta - 271.809009*omega**2 - 0.002708*omega*theta**2 - 2.16452*omega*theta - 432.495225*omega + 4.0e-6*theta**3 + 0.005303*theta**2 + 2.092946*theta + 275.301391
61772,61772,0.004834,0.018865,0.013771,0.076981,6.745907,4.770387,659.3860,9999,0,1.00000omega,0.160861 + -0.02797theta + 0.02513omega + 0.00951theta^2 + 0.04143theta omega + 0.13008omega^2 + -0.00753theta^3 + -0.00414theta^2 omega + 0.01947theta omega^2 + 0.04007omega^3,0.737427*omega**3 + 0.011944*omega**2*theta + 4.870017*omega**2 - 8.5e-5*omega*theta**2 - 0.06651*omega*theta - 13.059027*omega - 5.0e-6*theta**3 - 0.006139*theta**2 - 2.447343*theta - 325.238255
61773,61773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
