Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
38654,38654,0.004884,0.014793,0.011016,0.054810,8.545556,6.042745,520.5330,9999,0,1.00000omega,-0.238621 + -0.31374theta + -0.05224omega + -0.04889theta^2 + -0.03525theta omega + -0.11327omega^2 + 0.00333theta^3 + -0.00207theta^2 omega + -0.16822theta omega^2 + -0.01384omega^3,-0.198095*omega**3 - 0.080259*omega**2*theta + 31.771426*omega**2 - 3.3e-5*omega*theta**2 + 0.025316*omega*theta - 4.863933*omega + 2.0e-6*theta**3 - 0.002139*theta**2 + 0.863422*theta - 116.090116
38655,38655,0.005130,0.015105,0.011280,0.048767,2.938173,2.077888,463.0011,9999,0,1.00000omega,-0.434031 + -0.00649theta + -0.13569omega + 0.00152theta^2 + -0.02340theta omega + 0.03558omega^2 + -0.02254theta^3 + -0.00242theta^2 omega + 0.00005theta omega^2 + -0.04255omega^3,-0.493358*omega**3 + 1.9e-5*omega**2*theta + 0.014676*omega**2 - 3.1e-5*omega*theta**2 + 0.023534*omega*theta - 4.443661*omega - 1.0e-5*theta**3 + 0.011187*theta**2 - 4.309425*theta + 553.376918
38656,38656,0.005869,0.019075,0.014112,nan,nan,nan,945.8320,9999,0,1.00000omega,-0.188301 + 0.05609theta + -0.01750omega + -0.01929theta^2 + -0.03795theta omega + 0.06410omega^2 + -0.00137theta^3 + 0.10369theta^2 omega + 0.00349theta omega^2 + -0.10876omega^3,-1.967842*omega**3 + 0.002105*omega**2*theta - 0.748088*omega**2 + 0.002085*omega*theta**2 - 1.581326*omega*theta + 299.892962*omega - 0.e-6*theta**3 + 0.001027*theta**2 - 0.38306*theta + 47.587432
38657,38657,0.004632,0.016702,0.012256,0.391398,26.502686,18.742272,370.7618,9999,0,1.00000omega,-0.678801 + -0.39418theta + 0.25842omega + 0.56876theta^2 + 0.02620theta omega + 0.03653omega^2 + -0.03207theta^3 + 0.29812theta^2 omega + -0.58766theta omega^2 + -0.01959omega^3,-0.221303*omega**3 - 0.221288*omega**2*theta + 82.446037*omega**2 + 0.003742*omega*theta**2 - 2.787032*omega*theta + 518.954848*omega - 1.3e-5*theta**3 + 0.015381*theta**2 - 5.87399*theta + 747.340714
38658,38658,0.006393,0.028815,0.020871,0.043066,1.535208,1.085983,431.1499,9999,1,1.00000omega,-0.075741 + -0.09610theta + -0.02836omega + -0.01386theta^2 + -0.00295theta omega + 0.00251omega^2 + -0.02690theta^3 + -0.03523theta^2 omega + 0.00800theta omega^2 + -0.00647omega^3,-0.044595*omega**3 + 0.001838*omega**2*theta - 0.697678*omega**2 - 0.00027*omega*theta**2 + 0.205133*omega*theta - 38.991051*omega - 7.0e-6*theta**3 + 0.007826*theta**2 - 2.972966*theta + 376.477267
38659,38659,0.006856,0.032455,0.023456,0.038108,1.298005,0.918224,479.5624,9999,0,1.00000omega,0.136201 + -0.07700theta + 0.07528omega + -0.00079theta^2 + -0.00114theta omega + 0.05288omega^2 + -0.00561theta^3 + -0.00488theta^2 omega + -0.03361theta omega^2 + 0.01201omega^3,0.079857*omega**3 - 0.007449*omega**2*theta + 2.825069*omega**2 - 3.6e-5*omega*theta**2 + 0.027087*omega*theta - 5.085024*omega - 1.0e-6*theta**3 + 0.001558*theta**2 - 0.585406*theta + 73.352558
38660,38660,0.004714,0.014029,0.010465,nan,nan,nan,399.5893,9999,0,1.00000omega,1.242571 + -0.11701theta + 0.69412omega + -2.21903theta^2 + 0.02574theta omega + 0.31273omega^2 + -0.69458theta^3 + 1.10259theta^2 omega + -0.25368theta omega^2 + 0.00063omega^3,0.007509*omega**3 - 0.100786*omega**2*theta + 39.508704*omega**2 + 0.014602*omega*theta**2 - 11.390335*omega*theta + 2221.312343*omega - 0.000307*theta**3 + 0.357232*theta**2 - 138.731875*theta + 17958.63509
38661,38661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38662,38662,0.004006,0.011793,0.008807,nan,nan,nan,454.5597,9999,0,1.00000omega,-0.135741 + -0.18444theta + 0.68612omega + 0.03926theta^2 + -0.05618theta omega + 0.00336omega^2 + -0.35686theta^3 + 0.00702theta^2 omega + 0.04478theta omega^2 + 0.16942omega^3,3.135238*omega**3 + 0.027623*omega**2*theta - 11.189945*omega**2 + 0.000144*omega*theta**2 - 0.118446*omega*theta + 24.317487*omega - 0.000245*theta**3 + 0.297353*theta**2 - 120.49953*theta + 16277.108736
38663,38663,0.004434,0.009566,0.007455,nan,nan,nan,601.9030,9999,0,1.00000omega,0.691631 + -0.05433theta + 0.05584omega + -0.43706theta^2 + -0.45271theta omega + 0.13252omega^2 + -0.28979theta^3 + 0.12464theta^2 omega + 0.46090theta omega^2 + 0.06255omega^3,1.261039*omega**3 + 0.309732*omega**2*theta - 127.12889*omega**2 + 0.002792*omega*theta**2 - 2.306272*omega*theta + 476.248956*omega - 0.000216*theta**3 + 0.26627*theta**2 - 109.21967*theta + 14933.374704
38664,38664,0.014910,0.111858,0.079795,0.031269,1.823031,1.289267,123.6820,9999,0,1.00000omega,-0.196211 + -0.04057theta + 0.00282omega + -0.00200theta^2 + 0.00128theta omega + -0.00017omega^2 + -0.00007theta^3 + -0.00005theta^2 omega + -0.00012theta omega^2 + 0.00007omega^3,2.6e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000457*omega**2 + 1.8e-5*omega*theta - 0.003526*omega + 1.0e-6*theta**2 - 0.000182*theta + 0.018536
38665,38665,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38666,38666,0.013602,0.081060,0.058119,0.043516,1.558333,1.102337,2332.0330,9999,0,1.00000omega,0.006351 + -0.00120theta + -0.01664omega + 0.00007theta^2 + 0.00017theta omega + 0.00085omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00004omega^3,-0.000325*omega**3 - 3.0e-6*omega**2*theta + 4.2e-5*omega**2 - 2.4e-5*omega*theta - 0.002088*omega + 1.1e-5*theta + 0.000699
38667,38667,0.010946,0.047997,0.034810,0.042380,0.998532,0.706705,2785.5645,9999,0,1.00000omega,-0.006641 + 0.00501theta + 0.00032omega + 0.00104theta^2 + -0.00069theta omega + -0.00042omega^2 + -0.00003theta^3 + -0.00001theta^2 omega + 0.00009theta omega^2 + 0.00006omega^3,0.000911*omega**3 + 4.6e-5*omega**2*theta + 0.012085*omega**2 - 0.000108*omega*theta - 0.0169*omega - 1.3e-5*theta**2 - 0.003286*theta - 0.276435
38668,38668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38669,38669,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38670,38670,0.005689,0.029567,0.021290,0.066394,2.560836,1.811393,339.2922,9999,0,1.00000omega,-0.064581 + -0.15425theta + 0.04992omega + 0.00246theta^2 + 0.00528theta omega + -0.05765omega^2 + -0.00426theta^3 + -0.00620theta^2 omega + -0.01018theta omega^2 + 0.01625omega^3,0.11031*omega**3 - 0.002303*omega**2*theta - 0.837814*omega**2 - 4.7e-5*omega*theta**2 - 0.03282*omega*theta - 5.756821*omega - 1.0e-6*theta**3 - 0.001129*theta**2 - 0.396944*theta - 46.536173
38671,38671,0.004590,0.015359,0.011335,0.766441,19.898379,14.080713,985.1293,9999,0,1.00000omega,-0.072801 + 0.02082theta + -0.07268omega + -0.04214theta^2 + 0.00930theta omega + 0.01720omega^2 + 0.00252theta^3 + 0.00310theta^2 omega + 0.00672theta omega^2 + -0.00985omega^3,-0.30161*omega**3 + 0.006859*omega**2*theta + 2.52392*omega**2 + 0.000105*omega*theta**2 + 0.077399*omega*theta + 14.197241*omega + 3.0e-6*theta**3 + 0.003086*theta**2 + 1.110441*theta + 133.1666
38672,38672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38673,38673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38674,38674,0.006618,0.026592,0.019377,0.042131,1.789264,1.265551,1011.1448,9999,0,1.00000omega,0.049311 + -0.24975theta + -0.09385omega + 0.50439theta^2 + -0.00953theta omega + -0.05567omega^2 + -0.13849theta^3 + 0.00137theta^2 omega + -0.00479theta omega^2 + -0.06594omega^3,-0.995289*omega**3 - 0.00241*omega**2*theta - 0.935537*omega**2 + 2.3e-5*omega*theta**2 + 0.01686*omega*theta + 3.089331*omega - 7.7e-5*theta**3 - 0.085959*theta**2 - 31.812488*theta - 3924.449834
38675,38675,0.004006,0.011861,0.008852,0.045981,1.184402,0.838130,313.9210,9999,0,1.00000omega,-0.201931 + -0.01752theta + 0.01072omega + -0.33111theta^2 + -0.41662theta omega + 0.17857omega^2 + -0.34556theta^3 + -0.63519theta^2 omega + -0.39170theta omega^2 + 0.02777omega^3,0.357612*omega**3 - 0.168139*omega**2*theta - 62.756314*omega**2 - 0.009089*omega*theta**2 - 6.806222*omega*theta - 1274.248253*omega - 0.000165*theta**3 - 0.185132*theta**2 - 69.317654*theta - 8651.374023
38676,38676,0.005005,0.017973,0.013192,0.040844,2.012857,1.423598,559.6364,9999,0,1.00000omega,0.380271 + 0.06113theta + 0.20423omega + 0.09517theta^2 + 0.02503theta omega + -0.19425omega^2 + -0.31325theta^3 + -0.34085theta^2 omega + -0.01659theta omega^2 + 0.04027omega^3,0.587981*omega**3 - 0.008074*omega**2*theta - 3.152483*omega**2 - 0.00553*omega*theta**2 - 4.131759*omega*theta - 771.797907*omega - 0.000169*theta**3 - 0.189813*theta**2 - 70.895649*theta - 8826.574883
38677,38677,0.005824,0.024112,0.017540,nan,nan,nan,499.1646,9999,0,1.00000omega,-0.615021 + -0.03280theta + -0.00203omega + -0.00735theta^2 + -0.27284theta omega + -0.10617omega^2 + -0.00427theta^3 + 0.00658theta^2 omega + -0.12189theta omega^2 + 0.02238omega^3,0.215646*omega**3 - 0.03915*omega**2*theta - 14.48543*omega**2 + 7.0e-5*omega*theta**2 + 0.04676*omega*theta + 7.665129*omega - 2.0e-6*theta**3 - 0.001689*theta**2 - 0.624113*theta - 76.874141
38678,38678,0.007194,0.038535,0.027719,0.140297,10.023071,7.088076,427.6989,9999,0,1.00000omega,0.021481 + 0.00082theta + -0.17481omega + -0.01952theta^2 + 0.00499theta omega + 0.01211omega^2 + -0.00037theta^3 + 0.00287theta^2 omega + -0.00013theta omega^2 + 0.00017omega^3,0.000909*omega**3 - 2.3e-5*omega**2*theta - 0.003877*omega**2 + 1.7e-5*omega*theta**2 + 0.013301*omega*theta + 2.588*omega - 9.4e-5*theta**2 - 0.040192*theta - 5.657107
38679,38679,0.007729,0.031484,0.022924,0.040597,1.801018,1.273835,993.9030,9999,0,1.00000omega,0.208191 + -0.07256theta + -0.29160omega + -0.00328theta^2 + 0.00249theta omega + -0.00902omega^2 + -0.00458theta^3 + 0.00410theta^2 omega + -0.01006theta omega^2 + 0.00538omega^3,0.058598*omega**3 - 0.003652*omega**2*theta - 1.489424*omega**2 + 5.0e-5*omega*theta**2 + 0.04037*omega*theta + 8.201873*omega - 2.0e-6*theta**3 - 0.002254*theta**2 - 0.91689*theta - 124.32242
38680,38680,0.005650,0.031839,0.022866,0.067121,7.371949,5.212971,713.2199,9999,0,1.00000omega,-0.175901 + -0.00078theta + 0.03275omega + -0.03016theta^2 + 0.23556theta omega + 0.01328omega^2 + -0.00921theta^3 + 0.00255theta^2 omega + -0.03303theta omega^2 + 0.00724omega^3,0.103759*omega**3 - 0.015779*omega**2*theta - 6.380001*omega**2 + 4.1e-5*omega*theta**2 + 0.038311*omega*theta + 8.856367*omega - 5.0e-6*theta**3 - 0.005962*theta**2 - 2.42338*theta - 328.35999
38681,38681,0.007604,0.038236,0.027567,0.030659,1.529175,1.081507,621.0443,9999,0,1.00000omega,0.222391 + -0.02406theta + -0.00750omega + 0.01893theta^2 + -0.00061theta omega + -0.00399omega^2 + 0.00018theta^3 + 0.00153theta^2 omega + 0.00159theta omega^2 + 0.00054omega^3,0.003779*omega**3 + 0.000371*omega**2*theta + 0.143649*omega**2 + 1.2e-5*omega*theta**2 + 0.009329*omega*theta + 1.828821*omega + 6.5e-5*theta**2 + 0.029512*theta + 4.3768
