Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
24598,24598,0.004968,0.020704,0.015055,0.106207,3.060191,2.165185,425.4538,9999,0,1.00000omega,-0.137851 + -1.31677theta + -0.19093omega + -0.27257theta^2 + 0.20356theta omega + 0.57515omega^2 + 0.14551theta^3 + 0.00519theta^2 omega + -0.87384theta omega^2 + -0.21552omega^3,-2.433121*omega**3 - 0.328842*omega**2*theta - 120.678156*omega**2 + 6.5e-5*omega*theta**2 + 0.052085*omega*theta + 10.344657*omega + 6.1e-5*theta**3 + 0.066994*theta**2 + 24.587328*theta + 3007.727541
24599,24599,0.006290,0.025916,0.018858,0.044957,1.903222,1.346157,1226.6985,9999,0,1.00000omega,-0.000491 + -0.00103theta + -0.02106omega + -0.00050theta^2 + -0.00025theta omega + 0.00780omega^2 + 0.00007theta^3 + 0.00019theta^2 omega + -0.00052theta omega^2 + -0.00299omega^3,-0.060418*omega**3 - 0.00035*omega**2*theta - 0.124188*omega**2 + 4.0e-6*omega*theta**2 + 0.003174*omega*theta + 0.589764*omega + 5.8e-5*theta**2 + 0.021507*theta + 2.651506
24600,24600,0.007333,0.033426,0.024198,0.085681,4.686592,3.314475,699.6766,9999,0,1.00000omega,0.011661 + -0.00733theta + -0.01954omega + -0.00010theta^2 + -0.00183theta omega + 0.00991omega^2 + -0.00404theta^3 + -0.00045theta^2 omega + 0.00146theta omega^2 + -0.00327omega^3,-0.027782*omega**3 + 0.000413*omega**2*theta + 0.169978*omega**2 - 4.0e-6*omega*theta**2 - 0.003417*omega*theta - 0.687639*omega - 1.0e-6*theta**3 - 0.001519*theta**2 - 0.605208*theta - 80.364763
24601,24601,0.005497,0.022901,0.016653,0.053998,2.996780,2.119387,431.7436,9999,0,1.00000omega,-0.222651 + -0.19449theta + 0.00242omega + -0.03342theta^2 + 0.79673theta omega + 0.15929omega^2 + -0.08482theta^3 + -0.12115theta^2 omega + -0.93457theta omega^2 + -0.01728omega^3,-0.161268*omega**3 - 0.290733*omega**2*theta - 116.805718*omega**2 - 0.001256*omega*theta**2 - 0.995404*omega*theta - 197.132686*omega - 2.9e-5*theta**3 - 0.035385*theta**2 - 14.235576*theta - 1909.06907
24602,24602,0.004164,0.010988,0.008309,nan,nan,nan,345.5336,9999,1,1.00000omega,0.289411 + -0.32996theta + 1.15915omega + -0.17713theta^2 + 0.23031theta omega + -0.77935omega^2 + -0.02115theta^3 + 0.11991theta^2 omega + -0.06065theta omega^2 + -0.00140omega^3,-0.018453*omega**3 - 0.026648*omega**2*theta - 11.342641*omega**2 + 0.001756*omega*theta**2 + 1.432021*omega*theta + 291.96427*omega - 1.0e-5*theta**3 - 0.012715*theta**2 - 5.218953*theta - 714.040173
24603,24603,0.009376,0.038462,0.027993,2.337142,38.663383,27.389044,420.5089,9999,0,1.00000omega,-0.410591 + -0.02694theta + -0.01738omega + -0.00005theta^2 + -0.00217theta omega + -0.01202omega^2 + -0.00011theta^3 + 0.01539theta^2 omega + 0.00035theta omega^2 + -0.00504omega^3,-0.015894*omega**3 + 3.7e-5*omega**2*theta + 0.009989*omega**2 + 5.4e-5*omega*theta**2 + 0.040682*omega*theta + 7.671941*omega - 1.5e-5*theta**2 - 0.005534*theta - 0.705974
24604,24604,0.010648,0.040379,0.029528,0.023841,0.835790,0.591234,2625.1323,9999,0,1.00000omega,0.003191 + -0.00975theta + 0.00156omega + 0.00263theta^2 + 0.00439theta omega + -0.00236omega^2 + -0.00042theta^3 + -0.00020theta^2 omega + 0.00001theta omega^2 + 0.00057omega^3,0.008664*omega**3 + 5.0e-6*omega**2*theta + 0.000269*omega**2 - 3.0e-6*omega*theta**2 - 0.002494*omega*theta - 0.459413*omega - 0.000271*theta**2 - 0.10331*theta - 13.14295
24605,24605,0.005798,0.032615,0.023424,0.071078,4.777803,3.378791,1059.6929,9999,0,1.00000omega,-0.341591 + 0.00097theta + 0.13153omega + -0.00328theta^2 + 0.05405theta omega + -0.05700omega^2 + -0.00310theta^3 + -0.00508theta^2 omega + -0.03547theta omega^2 + 0.01181omega^3,0.238155*omega**3 - 0.023842*omega**2*theta - 9.699086*omega**2 - 0.000114*omega*theta**2 - 0.090683*omega*theta - 18.052726*omega - 2.0e-6*theta**3 - 0.002815*theta**2 - 1.140821*theta - 154.11334
24606,24606,0.005203,0.021889,0.015909,0.047129,1.975621,1.397373,621.5624,9999,0,1.00000omega,0.007981 + -0.39124theta + -0.80591omega + -0.00592theta^2 + -0.05169theta omega + -0.14237omega^2 + -0.02907theta^3 + -0.01205theta^2 omega + -0.10595theta omega^2 + -0.10024omega^3,-1.501899*omega**3 - 0.052915*omega**2*theta - 21.603394*omega**2 - 0.000201*omega*theta**2 - 0.164256*omega*theta - 33.648106*omega - 1.6e-5*theta**3 - 0.019671*theta**2 - 7.995792*theta - 1083.440947
24607,24607,0.004951,0.020832,0.015141,0.077368,5.345283,3.780082,763.0371,9999,0,1.00000omega,1.530621 + 0.03800theta + -0.86054omega + -0.00709theta^2 + -0.00330theta omega + -0.07171omega^2 + 0.00877theta^3 + 0.01558theta^2 omega + -0.02932theta omega^2 + -0.07038omega^3,-1.429332*omega**3 - 0.019848*omega**2*theta - 7.997178*omega**2 + 0.000352*omega*theta**2 + 0.281121*omega*theta + 56.168889*omega + 7.0e-6*theta**3 + 0.007908*theta**2 + 3.160263*theta + 420.972338
