Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
82830,82830,0.005763,0.021810,0.015951,0.314099,12.201929,8.630925,1324.9799,9999,0,1.00000omega,0.066931 + 0.00123theta + 0.09720omega + -0.00391theta^2 + -0.00064theta omega + 0.02964omega^2 + -0.00169theta^3 + -0.00037theta^2 omega + 0.00016theta omega^2 + 0.00361omega^3,0.094198*omega**3 + 0.000139*omega**2*theta - 0.025981*omega**2 - 1.1e-5*omega*theta**2 + 0.008247*omega*theta - 1.581821*omega - 2.0e-6*theta**3 + 0.001884*theta**2 - 0.724365*theta + 92.837066
82831,82831,0.005452,0.022344,0.016263,nan,nan,nan,424.6646,9999,0,1.00000omega,0.236111 + -0.03656theta + 0.07866omega + -0.00432theta^2 + -0.00302theta omega + 0.07481omega^2 + -0.00057theta^3 + 0.00114theta^2 omega + -0.01141theta omega^2 + 0.04571omega^3,0.4309*omega**3 - 0.003585*omega**2*theta + 1.499161*omega**2 + 1.2e-5*omega*theta**2 - 0.009763*omega*theta + 1.998077*omega + 0.00024*theta**2 - 0.096479*theta + 12.934347
82832,82832,0.003902,0.015424,0.011250,0.063378,2.616853,1.850937,526.0181,9999,0,1.00000omega,-0.009081 + -0.17311theta + -0.21138omega + 0.00570theta^2 + 0.00008theta omega + -0.29822omega^2 + -0.01455theta^3 + -0.06799theta^2 omega + 0.00791theta omega^2 + 0.00092omega^3,0.020691*omega**3 + 0.00593*omega**2*theta - 2.647129*omega**2 - 0.001699*omega*theta**2 + 1.368926*omega*theta - 275.755299*omega - 1.2e-5*theta**3 + 0.014653*theta**2 - 5.90566*theta + 793.414142
82833,82833,0.004711,0.013682,0.010232,0.060096,4.846134,3.426997,479.1193,9999,0,1.00000omega,0.278711 + -0.00112theta + -0.02230omega + -0.00572theta^2 + 0.03741theta omega + 0.02392omega^2 + -0.01470theta^3 + 0.00508theta^2 omega + -0.01459theta omega^2 + -0.00083omega^3,-0.011855*omega**3 - 0.006946*omega**2*theta + 2.766526*omega**2 + 8.1e-5*omega*theta**2 - 0.062974*omega*theta + 12.294686*omega - 8.0e-6*theta**3 + 0.009231*theta**2 - 3.653031*theta + 481.853683
82834,82834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82835,82835,0.006962,0.033204,0.023990,0.214617,7.430264,5.256182,236.3031,9999,0,1.00000omega,0.018981 + -0.29895theta + 0.44508omega + -0.00013theta^2 + -0.01510theta omega + 0.00965omega^2 + -0.00139theta^3 + -0.01022theta^2 omega + -0.01159theta omega^2 + 0.00106omega^3,0.003401*omega**3 - 0.00124*omega**2*theta + 0.484137*omega**2 - 3.6e-5*omega*theta**2 + 0.02811*omega*theta - 5.40662*omega + 0.000192*theta**2 - 0.0749*theta + 9.770627
82836,82836,0.004832,0.021551,0.015617,nan,nan,nan,580.7641,9999,0,1.00000omega,0.035941 + 0.24320theta + 0.06473omega + -0.04728theta^2 + -0.00078theta omega + 0.11065omega^2 + 0.00126theta^3 + -0.00333theta^2 omega + 0.00902theta omega^2 + 0.00107omega^3,0.017203*omega**3 + 0.004834*omega**2*theta - 1.895291*omega**2 - 5.9e-5*omega*theta**2 + 0.048621*omega*theta - 9.933086*omega + 1.0e-6*theta**3 - 0.000959*theta**2 + 0.407939*theta - 57.809821
82837,82837,0.006576,0.034276,0.024679,0.036733,1.647709,1.165396,821.0468,9999,0,1.00000omega,0.016971 + -0.02605theta + -0.15033omega + -0.00882theta^2 + 0.00581theta omega + 0.02737omega^2 + -0.00078theta^3 + -0.00097theta^2 omega + -0.00569theta omega^2 + -0.00379omega^3,-0.046486*omega**3 - 0.002326*omega**2*theta + 0.936049*omega**2 - 1.3e-5*omega*theta**2 + 0.010563*omega*theta - 2.114863*omega + 0.000413*theta**2 - 0.160807*theta + 20.846705
82838,82838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82839,82839,0.006939,0.027575,0.020107,0.114086,4.268308,3.019228,709.1173,9999,0,1.00000omega,0.001951 + -0.02810theta + -0.04722omega + 0.00202theta^2 + -0.00398theta omega + 0.00582omega^2 + -0.00690theta^3 + 0.00207theta^2 omega + -0.00547theta omega^2 + 0.00746omega^3,0.071999*omega**3 - 0.00176*omega**2*theta + 0.722108*omega**2 + 2.2e-5*omega*theta**2 - 0.01821*omega*theta + 3.732823*omega - 2.0e-6*theta**3 + 0.003024*theta**2 - 1.235625*theta + 168.316632
