Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13554,13554,0.131000,11.916463,8.426721,nan,nan,nan,inf,4,5,1.00000omega,0.164681 + 0.14503theta + 0.08913omega + -0.39580theta^2 + -0.03987theta omega + -0.25488omega^2 + -0.00278theta^3 + 0.65003theta^2 omega + 0.12444theta omega^2 + 0.13776omega^3,1.279486*omega**3 + 0.038526*omega**2*theta - 14.753163*omega**2 + 0.006708*omega*theta**2 - 5.089035*omega*theta + 965.181469*omega - 0.e-6*theta**3 + 0.000843*theta**2 - 0.226891*theta + 16.91088
13555,13555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13556,13556,0.007707,0.034662,0.025108,0.039114,1.225463,0.866974,1133.7390,2046,5,1.00000omega,-0.009461 + -0.12298theta + 0.04149omega + -0.00287theta^2 + 0.05783theta omega + -0.02037omega^2 + -0.03011theta^3 + -0.00881theta^2 omega + -0.06129theta omega^2 + 0.01019omega^3,0.126829*omega**3 - 0.025428*omega**2*theta + 9.858769*omega**2 - 0.000122*omega*theta**2 + 0.095843*omega*theta - 18.844067*omega - 1.4e-5*theta**3 + 0.016164*theta**2 - 6.274618*theta + 811.928616
13557,13557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13558,13558,0.006918,0.034259,0.024714,0.056388,1.458689,1.032219,905.4312,9999,0,1.00000omega,0.024171 + -0.00226theta + -0.01188omega + -0.00006theta^2 + 0.00166theta omega + 0.00806omega^2 + -0.00058theta^3 + 0.00054theta^2 omega + -0.00036theta omega^2 + 0.00079omega^3,0.009709*omega**3 - 0.000147*omega**2*theta + 0.063514*omega**2 + 7.0e-6*omega*theta**2 - 0.0058*omega*theta + 1.140047*omega + 0.000313*theta**2 - 0.123966*theta + 16.348254
13559,13559,0.004961,0.015923,0.011793,0.035972,1.626609,1.150467,379.6030,9999,0,1.00000omega,0.137471 + -0.04687theta + 0.00699omega + 0.08687theta^2 + -0.05023theta omega + -0.01366omega^2 + -0.07295theta^3 + 0.00014theta^2 omega + -0.00583theta omega^2 + -0.10799omega^3,-1.099843*omega**3 - 0.001979*omega**2*theta + 0.755999*omega**2 + 2.0e-6*omega*theta**2 - 0.002199*omega*theta + 0.612828*omega - 2.8e-5*theta**3 + 0.031921*theta**2 - 12.342752*theta + 1590.862299
13560,13560,0.005203,0.017145,0.012669,0.041589,1.045024,0.739529,561.7988,9999,0,1.00000omega,-0.014831 + 0.00344theta + 0.02701omega + 0.01301theta^2 + 0.05833theta omega + -0.01203omega^2 + -0.02361theta^3 + -0.00872theta^2 omega + -0.02951theta omega^2 + 0.00440omega^3,0.059935*omega**3 - 0.013399*omega**2*theta + 5.095581*omega**2 - 0.000132*omega*theta**2 + 0.10185*omega*theta - 19.64586*omega - 1.2e-5*theta**3 + 0.013621*theta**2 - 5.191795*theta + 659.648991
13561,13561,0.008743,0.047194,0.033939,0.047699,2.008866,1.420883,675.9179,9999,0,1.00000omega,-0.030351 + -0.08826theta + -0.00787omega + 0.00001theta^2 + 0.00110theta omega + -0.01266omega^2 + -0.00148theta^3 + -0.00002theta^2 omega + -0.01630theta omega^2 + -0.00317omega^3,-0.018148*omega**3 - 0.00311*omega**2*theta + 1.220785*omega**2 + 0.000116*omega*theta - 0.026351*omega + 0.000371*theta**2 - 0.14643*theta + 19.26939
13562,13562,0.007763,0.032594,0.023692,0.030271,0.788486,0.557954,1208.6245,9999,0,1.00000omega,-0.002171 + -0.00544theta + -0.00567omega + -0.00026theta^2 + 0.00382theta omega + 0.00323omega^2 + 0.00001theta^3 + 0.00143theta^2 omega + -0.00410theta omega^2 + -0.00145omega^3,-0.019039*omega**3 - 0.001794*omega**2*theta + 0.697428*omega**2 + 2.1e-5*omega*theta**2 - 0.016083*omega*theta + 3.09923*omega - 6.0e-6*theta**2 + 0.002332*theta - 0.309236
13563,13563,0.005379,0.026728,0.019279,0.083575,3.299280,2.333692,256.9293,9999,0,1.00000omega,-0.111451 + -0.26818theta + -0.40201omega + 0.29964theta^2 + 0.19689theta omega + 0.18513omega^2 + -0.04231theta^3 + -0.01050theta^2 omega + 0.03531theta omega^2 + -0.28466omega^3,-1.642119*omega**3 + 0.00679*omega**2*theta - 2.380723*omega**2 - 6.7e-5*omega*theta**2 + 0.051684*omega*theta - 9.905178*omega - 9.0e-6*theta**3 + 0.009979*theta**2 - 3.6716*theta + 450.232437
13564,13564,0.005331,0.020061,0.014678,0.046770,2.191912,1.550269,830.7016,9999,0,1.00000omega,-0.066511 + -0.00910theta + -0.08847omega + -0.06390theta^2 + -0.16358theta omega + -0.14877omega^2 + -0.00144theta^3 + -0.00765theta^2 omega + -0.02738theta omega^2 + -0.03066omega^3,-0.584509*omega**3 - 0.017399*omega**2*theta + 6.478468*omega**2 - 0.000162*omega*theta**2 + 0.118535*omega*theta - 21.650611*omega - 1.0e-6*theta**3 + 0.0011*theta**2 - 0.395598*theta + 47.288225
13565,13565,0.006037,0.024958,0.018157,0.087928,4.892510,3.460085,689.8876,9999,0,1.00000omega,-0.049651 + -0.47665theta + -0.08635omega + 0.00950theta^2 + 0.30245theta omega + -0.04010omega^2 + -0.01821theta^3 + -0.00146theta^2 omega + 0.13916theta omega^2 + -0.00334omega^3,-0.041302*omega**3 + 0.057361*omega**2*theta - 21.807322*omega**2 - 2.0e-5*omega*theta**2 + 0.021707*omega*theta - 5.353304*omega - 8.0e-6*theta**3 + 0.009508*theta**2 - 3.613454*theta + 457.839935
13566,13566,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13567,13567,0.004609,0.014470,0.010739,nan,nan,nan,442.0941,9999,0,1.00000omega,0.019951 + 0.09636theta + 0.09061omega + -0.00623theta^2 + -0.01829theta omega + -0.00721omega^2 + 0.00003theta^3 + 0.00112theta^2 omega + 0.00367theta omega^2 + 0.00631omega^3,0.085755*omega**3 + 0.001663*omega**2*theta - 0.612747*omega**2 + 1.7e-5*omega*theta**2 - 0.012778*omega*theta + 2.414118*omega - 2.1e-5*theta**2 + 0.009571*theta - 1.400152
13568,13568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13569,13569,0.006720,0.029472,0.021374,0.114668,4.187721,2.962276,800.7455,9999,0,1.00000omega,0.022631 + 0.39349theta + 0.00904omega + -0.01876theta^2 + 0.03403theta omega + 0.00031omega^2 + -0.02348theta^3 + -0.00466theta^2 omega + 0.00434theta omega^2 + -0.00018omega^3,-0.002079*omega**3 + 0.001671*omega**2*theta - 0.614141*omega**2 - 6.0e-5*omega*theta**2 + 0.044679*omega*theta - 8.344146*omega - 1.0e-5*theta**3 + 0.011066*theta**2 - 4.064107*theta + 497.481906
13570,13570,0.006243,0.024124,0.017620,0.092049,8.527549,6.030239,330.1241,9999,0,1.00000omega,-0.004731 + -0.03120theta + 0.01536omega + -0.00483theta^2 + 0.00899theta omega + -0.00484omega^2 + -0.00112theta^3 + 0.00452theta^2 omega + -0.00143theta omega^2 + 0.00013omega^3,0.000726*omega**3 - 0.000266*omega**2*theta + 0.101762*omega**2 + 2.8e-5*omega*theta**2 - 0.021754*omega*theta + 4.221391*omega + 0.000269*theta**2 - 0.104066*theta + 13.432853
13571,13571,0.007340,0.034252,0.024770,0.052542,4.143649,2.930238,201.3586,9999,0,1.00000omega,-0.231381 + -0.01526theta + 0.01164omega + 0.00248theta^2 + 0.00086theta omega + -0.02209omega^2 + -0.00261theta^3 + -0.00331theta^2 omega + -0.00326theta omega^2 + 0.00499omega^3,0.012363*omega**3 - 0.000269*omega**2*theta + 0.098877*omega**2 - 9.0e-6*omega*theta**2 + 0.007131*omega*theta - 1.394785*omega + 0.000282*theta**2 - 0.110394*theta + 14.426539
13572,13572,0.006043,0.020609,0.015187,0.067739,3.307915,2.339540,659.6052,9999,0,1.00000omega,0.162171 + -0.08155theta + -0.04158omega + 0.06764theta^2 + 0.00636theta omega + 0.02594omega^2 + -0.00111theta^3 + -0.00114theta^2 omega + -0.00061theta omega^2 + -0.00487omega^3,-0.05791*omega**3 - 0.000242*omega**2*theta + 0.103382*omega**2 - 1.5e-5*omega*theta**2 + 0.010979*omega*theta - 2.001823*omega + 0.000575*theta**2 - 0.224262*theta + 28.98024
13573,13573,0.004650,0.017936,0.013102,0.220413,11.029802,7.800805,630.5950,9999,0,1.00000omega,1.243561 + 0.14925theta + 0.15668omega + -0.25728theta^2 + -0.04179theta omega + 0.10345omega^2 + -0.01602theta^3 + 0.00148theta^2 omega + 0.00174theta omega^2 + -0.00357omega^3,-0.067748*omega**3 + 0.001101*omega**2*theta - 0.314183*omega**2 + 3.1e-5*omega*theta**2 - 0.023589*omega*theta + 4.453167*omega - 1.1e-5*theta**3 + 0.01194*theta**2 - 4.218677*theta + 496.65031
13574,13574,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13575,13575,0.005301,0.019496,0.014286,0.046156,1.408091,0.996205,443.8922,9999,0,1.00000omega,-0.037981 + -0.88652theta + -1.04147omega + -0.07866theta^2 + 0.72939theta omega + 0.00486omega^2 + -0.01696theta^3 + -0.10239theta^2 omega + -0.02174theta omega^2 + 0.11352omega^3,1.179506*omega**3 - 0.007529*omega**2*theta + 2.926488*omega**2 - 0.001182*omega*theta**2 + 0.932279*omega*theta - 183.809883*omega - 7.0e-6*theta**3 + 0.007551*theta**2 - 2.913087*theta + 374.710744
13576,13576,0.006786,0.025507,0.018663,0.039388,0.902780,0.638969,1108.9336,9999,0,1.00000omega,-0.083701 + -0.00104theta + 0.03586omega + -0.01385theta^2 + 0.00106theta omega + 0.00198omega^2 + -0.00009theta^3 + 0.00126theta^2 omega + -0.00086theta omega^2 + -0.00624omega^3,-0.098409*omega**3 - 0.000452*omega**2*theta + 0.174006*omega**2 + 2.2e-5*omega*theta**2 - 0.01683*omega*theta + 3.208452*omega + 4.9e-5*theta**2 - 0.014462*theta + 1.298365
13577,13577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13578,13578,0.005366,0.021391,0.015595,nan,nan,nan,358.0533,9999,0,1.00000omega,-0.048151 + -0.03023theta + 0.20843omega + 0.07050theta^2 + 0.00034theta omega + -0.15322omega^2 + -0.03156theta^3 + 0.06088theta^2 omega + -0.00516theta omega^2 + 0.02463omega^3,0.200813*omega**3 - 0.001402*omega**2*theta + 0.438708*omega**2 + 0.000552*omega*theta**2 - 0.407894*omega*theta + 75.424669*omega - 1.0e-5*theta**3 + 0.010614*theta**2 - 3.93998*theta + 487.533154
13579,13579,0.005252,0.021228,0.015463,0.087647,2.653408,1.877266,373.5440,9999,0,1.00000omega,0.159481 + -0.87692theta + 0.02859omega + 0.03560theta^2 + -0.01240theta omega + -0.04964omega^2 + 0.00335theta^3 + 0.02710theta^2 omega + 0.02814theta omega^2 + -0.03188omega^3,-0.282026*omega**3 + 0.008298*omega**2*theta - 3.055752*omega**2 + 0.000266*omega*theta**2 - 0.194682*omega*theta + 35.571608*omega + 1.0e-6*theta**3 - 0.00118*theta**2 + 0.422044*theta - 50.157723
13580,13580,0.004435,0.013470,0.010028,0.159242,21.412509,15.141349,323.4521,9999,0,1.00000omega,0.662501 + -1.69588theta + -0.09190omega + -2.19445theta^2 + -0.15251theta omega + 1.16165omega^2 + -0.14403theta^3 + -0.08524theta^2 omega + 0.01658theta omega^2 + 0.05449omega^3,0.593946*omega**3 + 0.006024*omega**2*theta - 1.564059*omega**2 - 0.001032*omega*theta**2 + 0.772997*omega*theta - 144.699515*omega - 5.8e-5*theta**3 + 0.064096*theta**2 - 23.541006*theta + 2880.694479
13581,13581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13582,13582,0.007753,0.034505,0.025007,0.033153,1.275999,0.902572,1154.6085,2415,5,1.00000omega,-0.009951 + -0.10327theta + 0.00158omega + -0.00628theta^2 + 0.04164theta omega + 0.02672omega^2 + -0.01321theta^3 + 0.00349theta^2 omega + -0.03494theta omega^2 + -0.00538omega^3,-0.067255*omega**3 - 0.014559*omega**2*theta + 5.587029*omega**2 + 4.8e-5*omega*theta**2 - 0.036193*omega*theta + 6.751692*omega - 6.0e-6*theta**3 + 0.007015*theta**2 - 2.681971*theta + 341.812051
13583,13583,0.006944,0.031974,0.023136,0.056456,3.167219,2.239918,372.1603,9999,0,1.00000omega,-0.158541 + 0.00405theta + 0.00225omega + 0.00255theta^2 + -0.02557theta omega + -0.03143omega^2 + -0.03020theta^3 + 0.07059theta^2 omega + 0.04397theta omega^2 + -0.01350omega^3,-0.068506*omega**3 + 0.007438*omega**2*theta - 2.895804*omega**2 + 0.000398*omega*theta**2 - 0.308898*omega*theta + 59.934088*omega - 6.0e-6*theta**3 + 0.006601*theta**2 - 2.559198*theta + 330.714537
13584,13584,0.008635,0.029414,0.021677,0.034696,3.313027,2.342793,1297.6958,9999,0,1.00000omega,0.062711 + -0.00364theta + -0.04144omega + 0.00037theta^2 + 0.00271theta omega + 0.00404omega^2 + 0.00003theta^3 + -0.00025theta^2 omega + -0.00905theta omega^2 + -0.00038omega^3,-0.004361*omega**3 - 0.003462*omega**2*theta + 1.293513*omega**2 - 3.0e-6*omega*theta**2 + 0.002433*omega*theta - 0.465511*omega - 1.4e-5*theta**2 + 0.005126*theta - 0.624238
13585,13585,0.006636,0.030743,0.022240,0.060423,3.804422,2.690472,454.1491,9999,0,1.00000omega,-0.000501 + -0.00249theta + 0.02784omega + -0.00038theta^2 + 0.02725theta omega + 0.00188omega^2 + -0.00150theta^3 + 0.00072theta^2 omega + -0.00211theta omega^2 + -0.00123omega^3,-0.008303*omega**3 - 0.000475*omega**2*theta + 0.16731*omega**2 + 5.0e-6*omega*theta**2 - 0.003355*omega*theta + 0.513406*omega + 0.000394*theta**2 - 0.138093*theta + 16.127345
13586,13586,0.006397,0.030027,0.021709,0.031803,1.097705,0.776520,333.9185,9999,0,1.00000omega,0.000981 + -0.20662theta + -0.05288omega + 0.05081theta^2 + -0.04150theta omega + 0.03344omega^2 + 0.00156theta^3 + -0.02406theta^2 omega + -0.12724theta omega^2 + -0.01647omega^3,-0.088079*omega**3 - 0.022682*omega**2*theta + 7.382132*omega**2 - 0.000143*omega*theta**2 + 0.092298*omega*theta - 14.897855*omega - 0.000277*theta**2 + 0.082098*theta - 8.001406
13587,13587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13588,13588,0.003928,0.006477,0.005356,0.031278,1.067492,0.755155,411.6088,9999,0,1.00000omega,0.035391 + -0.82444theta + -0.02287omega + -0.00088theta^2 + -0.99126theta omega + -0.02099omega^2 + -0.15030theta^3 + 0.04362theta^2 omega + 0.19858theta omega^2 + 0.01115omega^3,0.196328*omega**3 + 0.116553*omega**2*theta - 40.30277*omega**2 + 0.000853*omega*theta**2 - 0.615271*omega*theta + 110.708981*omega - 9.8e-5*theta**3 + 0.101639*theta**2 - 35.132395*theta + 4048.041873
13589,13589,0.007894,0.038729,0.027949,0.037979,3.292599,2.328374,528.4258,9999,0,1.00000omega,0.134101 + -0.02129theta + 0.04865omega + 0.00000theta^2 + -0.02223theta omega + 0.01561omega^2 + -0.00004theta^3 + -0.00085theta^2 omega + -0.00386theta omega^2 + 0.00664omega^3,0.036705*omega**3 - 0.000711*omega**2*theta + 0.261703*omega**2 - 5.0e-6*omega*theta**2 + 0.003425*omega*theta - 0.555419*omega + 9.0e-6*theta**2 - 0.003182*theta + 0.386239
13590,13590,0.006089,0.027121,0.019655,0.084413,10.036966,7.097457,274.4815,9999,0,1.00000omega,-0.003441 + 0.00804theta + -0.05435omega + -0.00912theta^2 + -0.16094theta omega + -0.01656omega^2 + 0.00278theta^3 + 0.00454theta^2 omega + 0.00800theta omega^2 + -0.00336omega^3,-0.016228*omega**3 + 0.001288*omega**2*theta - 0.505025*omega**2 + 2.4e-5*omega*theta**2 - 0.021008*omega*theta + 4.479373*omega - 0.000581*theta**2 + 0.22655*theta - 29.427976
13591,13591,0.005652,0.023892,0.017361,0.919156,7.062791,5.036261,296.9362,9999,0,1.00000omega,-0.018921 + -0.10261theta + -0.01562omega + 0.00813theta^2 + -0.47855theta omega + 0.53276omega^2 + -0.09552theta^3 + 0.16869theta^2 omega + -0.17130theta omega^2 + -0.00305omega^3,-0.018619*omega**3 - 0.034857*omega**2*theta + 13.229731*omega**2 + 0.001144*omega*theta**2 - 0.859962*omega*theta + 161.572835*omega - 2.2e-5*theta**3 + 0.024148*theta**2 - 9.000337*theta + 1118.21019
