Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
92368,92368,0.005958,0.027430,0.019848,0.029731,2.990710,2.114856,1467.5758,9999,0,1.00000omega,0.214421 + -0.04593theta + -0.01678omega + -0.00459theta^2 + -0.00104theta omega + -0.01226omega^2 + 0.00013theta^3 + -0.00530theta^2 omega + 0.00253theta omega^2 + -0.00923omega^3,-0.247729*omega**3 + 0.002263*omega**2*theta - 0.850539*omega**2 - 0.000158*omega*theta**2 + 0.117132*omega*theta - 21.701632*omega - 0.000149*theta**2 + 0.056784*theta - 7.22357
92369,92369,0.004400,0.017231,0.012575,0.170794,22.537132,15.936617,427.7975,9999,0,1.00000omega,-0.579381 + -1.22144theta + -0.15504omega + 0.78245theta^2 + 0.08076theta omega + 0.01279omega^2 + -0.00309theta^3 + -0.02522theta^2 omega + -0.48337theta omega^2 + 0.17228omega^3,2.479616*omega**3 - 0.231904*omega**2*theta + 87.46542*omega**2 - 0.000403*omega*theta**2 + 0.30607*omega*theta - 58.069922*omega - 2.0e-6*theta**3 + 0.002466*theta**2 - 1.158357*theta + 174.503087
92370,92370,0.004648,0.012745,0.009593,0.084775,1.991273,1.409318,370.4193,9999,0,1.00000omega,0.056511 + -1.10820theta + 0.05906omega + -0.10350theta^2 + 0.43113theta omega + 0.03070omega^2 + -0.37471theta^3 + -0.42540theta^2 omega + -0.22704theta omega^2 + 0.03202omega^3,0.363907*omega**3 - 0.08601*omega**2*theta + 33.029663*omega**2 - 0.005372*omega*theta**2 + 4.132283*omega*theta - 794.682417*omega - 0.000158*theta**3 + 0.181534*theta**2 - 69.646974*theta + 8907.029516
92371,92371,0.005977,0.017588,0.013135,0.092351,5.413675,3.828603,818.6422,9999,1,1.00000omega,0.014881 + -0.00802theta + 0.12226omega + -0.01024theta^2 + 0.02010theta omega + 0.00342omega^2 + -0.01736theta^3 + -0.00200theta^2 omega + -0.00911theta omega^2 + -0.00165omega^3,-0.02493*omega**3 - 0.004588*omega**2*theta + 1.78474*omega**2 - 3.4e-5*omega*theta**2 + 0.026561*omega*theta - 5.247332*omega - 1.0e-5*theta**3 + 0.011313*theta**2 - 4.391631*theta + 568.259792
92372,92372,0.005164,0.019289,0.014120,0.039847,0.965611,0.683372,590.4909,9999,0,1.00000omega,-0.031721 + -0.19963theta + 0.02139omega + 0.15783theta^2 + -0.01557theta omega + -0.02988omega^2 + -0.01301theta^3 + -0.00759theta^2 omega + 0.00542theta omega^2 + -0.00689omega^3,-0.099644*omega**3 + 0.002613*omega**2*theta - 1.033454*omega**2 - 0.000122*omega*theta**2 + 0.094184*omega*theta - 18.18187*omega - 7.0e-6*theta**3 + 0.008225*theta**2 - 3.23522*theta + 424.134978
92373,92373,0.005262,0.019417,0.014225,0.067091,2.849219,2.015260,418.6709,9999,0,1.00000omega,-0.218911 + -0.06290theta + -0.06850omega + 0.02225theta^2 + 0.05667theta omega + -0.34416omega^2 + -0.02511theta^3 + -0.05106theta^2 omega + -0.31032theta omega^2 + -0.00493omega^3,-0.048843*omega**3 - 0.102482*omega**2*theta + 39.930599*omega**2 - 0.000562*omega*theta**2 + 0.441267*omega*theta - 86.607473*omega - 9.0e-6*theta**3 + 0.010838*theta**2 - 4.249314*theta + 555.373814
92374,92374,0.005880,0.026121,0.018933,0.049556,5.935019,4.196838,775.3621,9999,0,1.00000omega,0.015371 + 0.02616theta + -0.10451omega + -0.00348theta^2 + 0.07430theta omega + 0.11959omega^2 + -0.00746theta^3 + -0.06980theta^2 omega + -0.00720theta omega^2 + 0.00814omega^3,0.119274*omega**3 - 0.003517*omega**2*theta + 1.457988*omega**2 - 0.001136*omega*theta**2 + 0.890006*omega*theta - 174.260672*omega - 4.0e-6*theta**3 + 0.004744*theta**2 - 1.853034*theta + 241.25961
92375,92375,0.005033,0.025215,0.018181,0.095498,5.029945,3.557349,849.1102,9999,0,1.00000omega,-0.597311 + -0.02404theta + 0.22474omega + 0.05744theta^2 + -0.03537theta omega + 0.01352omega^2 + -0.02413theta^3 + 0.01266theta^2 omega + 0.00650theta omega^2 + -0.04753omega^3,-1.029917*omega**3 + 0.004695*omega**2*theta - 1.824041*omega**2 + 0.000305*omega*theta**2 - 0.239339*omega*theta + 46.98965*omega - 1.9e-5*theta**3 + 0.022768*theta**2 - 8.922587*theta + 1165.569902
92376,92376,0.017292,0.129803,0.092595,0.040658,2.768607,1.957912,182.7033,9999,1,1.00000omega,-0.134831 + -0.00372theta + 0.00043omega + -0.00376theta^2 + -0.00043theta omega + -0.00062omega^2 + -0.00045theta^3 + -0.00003theta^2 omega + 0.00009theta omega^2 + 0.00001omega^3,4.0e-6*omega**3 + 1.0e-6*omega**2*theta - 0.000419*omega**2 + 6.0e-6*omega*theta - 0.000622*omega + 5.0e-6*theta**2 - 0.001397*theta + 0.120618
92377,92377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
