Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
35642,35642,0.010812,0.060775,0.043649,0.043929,2.425014,1.715025,525.4039,9999,0,1.00000omega,0.087921 + -0.00449theta + -0.03574omega + -0.00007theta^2 + 0.00062theta omega + 0.00155omega^2 + 0.00013theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + -0.00010omega^3,-0.000293*omega**3 + 1.0e-6*omega**2*theta + 0.000637*omega**2 - 1.4e-5*omega*theta - 0.00177*omega + 7.0e-6*theta**2 + 0.001019*theta + 0.052585
35643,35643,0.009384,0.043512,0.031475,0.047330,3.261923,2.306771,2253.8745,9999,0,1.00000omega,-0.012151 + -0.00067theta + 0.00425omega + 0.00002theta^2 + 0.00018theta omega + -0.00024omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + 0.00002omega^3,0.000333*omega**3 - 1.1e-5*omega**2*theta - 0.003036*omega**2 - 9.1e-5*omega*theta - 0.010961*omega + 8.0e-6*theta + 0.000887
35644,35644,0.008545,0.034620,0.025215,0.061127,6.310595,4.462474,496.6090,9999,0,1.00000omega,0.077461 + -0.00606theta + -0.03124omega + 0.00070theta^2 + 0.00213theta omega + 0.00557omega^2 + 0.00010theta^3 + -0.00010theta^2 omega + -0.00059theta omega^2 + -0.00029omega^3,-0.001301*omega**3 - 8.8e-5*omega**2*theta - 0.028077*omega**2 - 0.000314*omega*theta - 0.050145*omega + 1.7e-5*theta**2 + 0.00605*theta + 0.70134
35645,35645,0.005984,0.023975,0.017473,0.061144,2.991096,2.115466,475.1209,9999,0,1.00000omega,-0.016321 + -0.00021theta + -0.01858omega + -0.00393theta^2 + 0.01917theta omega + 0.03196omega^2 + -0.00034theta^3 + 0.00417theta^2 omega + -0.01024theta omega^2 + -0.01233omega^3,-0.107206*omega**3 - 0.002968*omega**2*theta - 1.090333*omega**2 + 4.0e-5*omega*theta**2 + 0.030412*omega*theta + 5.738232*omega - 0.000125*theta**2 - 0.0475*theta - 6.017962
35646,35646,0.005012,0.015763,0.011696,0.046515,2.121860,1.500742,523.4167,9999,0,1.00000omega,0.052441 + 0.17851theta + 0.10629omega + -0.01064theta^2 + 0.25345theta omega + 0.71716omega^2 + -0.10674theta^3 + -0.55498theta^2 omega + 0.23622theta omega^2 + 0.07874omega^3,1.078887*omega**3 + 0.107889*omega**2*theta + 40.772685*omega**2 - 0.008449*omega*theta**2 - 6.304522*omega*theta - 1176.053616*omega - 5.4e-5*theta**3 - 0.060691*theta**2 - 22.66603*theta - 2821.652429
35647,35647,0.005484,0.024216,0.017557,0.078832,3.652727,2.583469,347.9949,9999,2,1.00000omega,0.033281 + -0.03152theta + -0.01476omega + 0.01294theta^2 + 0.00306theta omega + -0.09536omega^2 + 0.00254theta^3 + -0.00509theta^2 omega + -0.01975theta omega^2 + 0.00014omega^3,0.001062*omega**3 - 0.004993*omega**2*theta - 1.914043*omega**2 - 4.3e-5*omega*theta**2 - 0.032011*omega*theta - 5.973382*omega + 1.0e-6*theta**3 + 0.000807*theta**2 + 0.304383*theta + 38.251782
35648,35648,0.007015,0.022291,0.016524,0.041074,1.088338,0.770119,352.6723,9999,0,1.00000omega,0.040211 + -0.16622theta + -0.00362omega + 0.11587theta^2 + -0.00553theta omega + 0.01544omega^2 + -0.00286theta^3 + 0.00955theta^2 omega + -0.00326theta omega^2 + -0.02362omega^3,-0.112626*omega**3 - 0.000518*omega**2*theta - 0.193516*omega**2 + 5.1e-5*omega*theta**2 + 0.038922*omega*theta + 7.485072*omega - 0.e-6*theta**3 - 0.000533*theta**2 - 0.185638*theta - 21.352282
35649,35649,0.005928,0.032264,0.023196,0.058206,3.899025,2.757334,383.7111,9999,0,1.00000omega,-0.462601 + -0.17682theta + -0.01042omega + 0.00963theta^2 + -0.01384theta omega + -0.04430omega^2 + -0.01433theta^3 + -0.00075theta^2 omega + 0.00523theta omega^2 + -0.00240omega^3,-0.01696*omega**3 + 0.001232*omega**2*theta + 0.436457*omega**2 - 6.0e-6*omega*theta**2 - 0.004602*omega*theta - 0.897321*omega - 4.0e-6*theta**3 - 0.004177*theta**2 - 1.551126*theta - 192.008327
35650,35650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35651,35651,0.005801,0.025101,0.018217,0.041577,1.816366,1.284701,354.0379,9999,0,1.00000omega,-0.071371 + -0.88755theta + -0.23600omega + 0.48773theta^2 + 0.01757theta omega + -0.16401omega^2 + -0.00040theta^3 + -0.07988theta^2 omega + 0.00044theta omega^2 + 0.03175omega^3,0.219213*omega**3 + 0.000101*omega**2*theta - 0.036949*omega**2 - 0.000613*omega*theta**2 - 0.504803*omega*theta - 103.967581*omega + 0.000134*theta**2 + 0.161178*theta + 36.587986
