Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99396,99396,0.006316,0.029355,0.021232,nan,nan,nan,454.0781,9999,0,1.00000omega,-0.009831 + -0.12421theta + 0.06344omega + -0.13430theta^2 + 0.01250theta omega + -0.00278omega^2 + -0.00289theta^3 + 0.00710theta^2 omega + -0.00123theta omega^2 + 0.01455omega^3,0.107853*omega**3 - 0.000304*omega**2*theta + 0.126766*omega**2 + 5.8e-5*omega*theta**2 - 0.049107*omega*theta + 10.311659*omega - 0.e-6*theta**3 + 0.000929*theta**2 - 0.360782*theta + 46.351473
99397,99397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99398,99398,0.006206,0.024793,0.018072,nan,nan,nan,308.1596,9999,0,1.00000omega,0.087231 + -0.12089theta + 0.05804omega + 0.12153theta^2 + 0.04061theta omega + 0.13189omega^2 + -0.00421theta^3 + 0.03258theta^2 omega + -0.04216theta omega^2 + 0.07728omega^3,0.406305*omega**3 - 0.007389*omega**2*theta + 2.814415*omega**2 + 0.00019*omega*theta**2 - 0.141582*omega*theta + 26.332208*omega - 0.e-6*theta**3 + 0.000975*theta**2 - 0.38533*theta + 50.627183
99399,99399,0.007624,0.020702,0.015599,0.045189,1.787792,1.264564,882.1199,9999,0,1.00000omega,0.012481 + -0.13633theta + 0.00592omega + -0.00451theta^2 + -0.05920theta omega + -0.00128omega^2 + 0.00073theta^3 + -0.04783theta^2 omega + -0.00620theta omega^2 + -0.00812omega^3,-0.08151*omega**3 - 0.002075*omega**2*theta + 0.806337*omega**2 - 0.000533*omega*theta**2 + 0.413939*omega*theta - 80.296139*omega - 0.00032*theta**2 + 0.125333*theta - 16.359897
99400,99400,0.006060,0.023860,0.017407,0.060477,4.281596,3.027847,386.3640,9999,0,1.00000omega,-0.069481 + -0.02644theta + -0.01530omega + -0.00188theta^2 + 0.02627theta omega + -0.00188omega^2 + -0.00061theta^3 + -0.00021theta^2 omega + -0.01481theta omega^2 + 0.00126omega^3,0.008686*omega**3 - 0.003403*omega**2*theta + 1.320996*omega**2 - 2.0e-6*omega*theta**2 + 0.001669*omega*theta - 0.406262*omega + 0.00018*theta**2 - 0.06975*theta + 8.98848
99401,99401,0.007294,0.021817,0.016266,0.057030,6.066816,4.290076,1681.8993,9999,0,1.00000omega,0.039791 + -0.01173theta + 0.01864omega + 0.01578theta^2 + -0.00685theta omega + -0.00347omega^2 + -0.00164theta^3 + 0.00080theta^2 omega + 0.00042theta omega^2 + 0.00032omega^3,0.006682*omega**3 + 0.000292*omega**2*theta - 0.109406*omega**2 + 1.9e-5*omega*theta**2 - 0.013716*omega*theta + 2.533753*omega - 1.0e-6*theta**3 + 0.001401*theta**2 - 0.515736*theta + 63.280934
99402,99402,0.006077,0.027890,0.020184,0.076247,3.530094,2.496736,1342.4458,9999,0,1.00000omega,0.028801 + -0.04372theta + 0.01003omega + -0.00586theta^2 + 0.00051theta omega + 0.00180omega^2 + -0.00218theta^3 + -0.00130theta^2 omega + 0.00055theta omega^2 + -0.00417omega^3,-0.098491*omega**3 + 0.000433*omega**2*theta - 0.155965*omega**2 - 3.4e-5*omega*theta**2 + 0.024843*omega*theta - 4.52228*omega - 2.0e-6*theta**3 + 0.002076*theta**2 - 0.753331*theta + 91.129188
99403,99403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99404,99404,0.005913,0.023449,0.017100,0.036338,1.697177,1.200360,1002.2153,9999,0,1.00000omega,-0.080731 + -0.02377theta + -0.20446omega + 0.01593theta^2 + -0.12928theta omega + -0.05826omega^2 + -0.00159theta^3 + 0.00718theta^2 omega + -0.01795theta omega^2 + 0.01311omega^3,0.245686*omega**3 - 0.011213*omega**2*theta + 3.993074*omega**2 + 0.00015*omega*theta**2 - 0.111116*omega*theta + 20.619586*omega - 1.0e-6*theta**3 + 0.001207*theta**2 - 0.439704*theta + 53.407761
99405,99405,0.006775,0.022992,0.016949,0.047310,1.894449,1.339995,501.5186,9999,0,1.00000omega,0.013911 + -0.10626theta + 0.00691omega + -0.10784theta^2 + 0.02519theta omega + 0.01348omega^2 + -0.06576theta^3 + -0.00368theta^2 omega + -0.03564theta omega^2 + -0.00379omega^3,-0.027382*omega**3 - 0.008583*omega**2*theta + 3.185654*omega**2 - 3.0e-5*omega*theta**2 + 0.022295*omega*theta - 4.204967*omega - 1.8e-5*theta**3 + 0.019494*theta**2 - 7.198341*theta + 886.045857
99406,99406,0.005887,0.024309,0.017686,0.052624,3.256201,2.302783,847.4333,9999,0,1.00000omega,-0.204081 + -0.01125theta + -0.21051omega + 0.06116theta^2 + 0.00959theta omega + -0.06471omega^2 + -0.00366theta^3 + 0.00233theta^2 omega + 0.00978theta omega^2 + -0.00804omega^3,-0.128524*omega**3 + 0.005211*omega**2*theta - 1.977571*omega**2 + 4.1e-5*omega*theta**2 - 0.030426*omega*theta + 5.584796*omega - 2.0e-6*theta**3 + 0.002458*theta**2 - 0.928709*theta + 116.940068
99407,99407,0.005934,0.024536,0.017850,nan,nan,nan,1275.9279,9999,0,1.00000omega,-0.000061 + 0.02324theta + 0.14821omega + -0.00646theta^2 + 0.01189theta omega + 0.01356omega^2 + -0.00033theta^3 + -0.00116theta^2 omega + 0.01117theta omega^2 + 0.00795omega^3,0.188715*omega**3 + 0.008838*omega**2*theta - 3.409357*omega**2 - 3.1e-5*omega*theta**2 + 0.02404*omega*theta - 4.716372*omega + 0.000331*theta**2 - 0.125462*theta + 15.863538
99408,99408,0.006729,0.031320,0.022652,0.030112,2.225389,1.573731,881.0280,9999,1,1.00000omega,-0.107391 + -0.06058theta + 0.00685omega + -0.00706theta^2 + -0.00127theta omega + -0.00416omega^2 + -0.00018theta^3 + 0.00150theta^2 omega + 0.00144theta omega^2 + 0.00705omega^3,0.089239*omega**3 + 0.000608*omega**2*theta - 0.241983*omega**2 + 2.1e-5*omega*theta**2 - 0.016644*omega*theta + 3.283094*omega + 9.5e-5*theta**2 - 0.035318*theta + 4.39046
99409,99409,0.005502,0.025155,0.018208,nan,nan,nan,736.0255,9999,1,1.00000omega,0.281181 + -0.09862theta + -0.00154omega + 0.00485theta^2 + 0.02183theta omega + -0.02386omega^2 + 0.00366theta^3 + -0.00398theta^2 omega + -0.02544theta omega^2 + 0.04503omega^3,0.709994*omega**3 - 0.013371*omega**2*theta + 4.989477*omega**2 - 7.0e-5*omega*theta**2 + 0.052747*omega*theta - 9.974741*omega + 2.0e-6*theta**3 - 0.002397*theta**2 + 0.896069*theta - 111.637994
