Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
42670,42670,0.005301,0.020680,0.015096,0.049000,2.531074,1.790075,425.1593,9999,0,1.00000omega,-0.028601 + -0.38862theta + -0.00816omega + 0.16595theta^2 + 0.02145theta omega + -0.02021omega^2 + -0.00083theta^3 + 0.02129theta^2 omega + 0.02040theta omega^2 + -0.09668omega^3,-0.957609*omega**3 + 0.006735*omega**2*theta - 2.555024*omega**2 + 0.000234*omega*theta**2 - 0.176547*omega*theta + 33.256166*omega + 0.000451*theta**2 - 0.210706*theta + 31.667046
42671,42671,0.005693,0.024595,0.017851,nan,nan,nan,1448.2684,9999,0,1.00000omega,-1.656181 + 0.13074theta + 0.06310omega + -0.02262theta^2 + -0.00349theta omega + 0.10186omega^2 + -0.00264theta^3 + -0.00089theta^2 omega + -0.00626theta omega^2 + 0.03924omega^3,1.142159*omega**3 - 0.006074*omega**2*theta + 2.481825*omega**2 - 2.9e-5*omega*theta**2 + 0.022458*omega*theta - 4.378259*omega - 3.0e-6*theta**3 + 0.003323*theta**2 - 1.293112*theta + 167.701725
42672,42672,0.005192,0.019279,0.014118,3.055457,107.503938,76.047461,258.0809,9999,0,1.00000omega,0.160391 + -0.01317theta + -0.17750omega + -0.28804theta^2 + -0.01013theta omega + -0.18550omega^2 + 0.14161theta^3 + 0.59442theta^2 omega + -0.59892theta omega^2 + -0.33214omega^3,-2.103964*omega**3 - 0.126463*omega**2*theta + 51.224929*omega**2 + 0.004184*omega*theta**2 - 3.395132*omega*theta + 688.781402*omega + 3.3e-5*theta**3 - 0.040587*theta**2 + 16.526956*theta - 2243.234132
42673,42673,0.004851,0.017990,0.013176,0.055863,2.268210,1.604353,292.4337,9999,1,1.00000omega,-0.100091 + -0.92885theta + -0.38616omega + -0.00462theta^2 + 0.01574theta omega + 0.22493omega^2 + -0.01495theta^3 + 0.00556theta^2 omega + 0.02240theta omega^2 + 0.00472omega^3,0.038537*omega**3 + 0.006096*omega**2*theta - 2.326039*omega**2 + 5.0e-5*omega*theta**2 - 0.040158*omega*theta + 7.979985*omega - 5.0e-6*theta**3 + 0.005433*theta**2 - 2.177541*theta + 291.050104
42674,42674,0.004853,0.016042,0.011851,nan,nan,nan,614.4955,9999,0,1.00000omega,-0.205291 + -0.04886theta + 0.30339omega + -0.03856theta^2 + -0.76606theta omega + -0.13972omega^2 + -0.18501theta^3 + 0.21202theta^2 omega + -0.10774theta omega^2 + 0.00234omega^3,0.040232*omega**3 - 0.061746*omega**2*theta + 25.099602*omega**2 + 0.00405*omega*theta**2 - 3.326084*omega*theta + 682.823664*omega - 0.000118*theta**3 + 0.144242*theta**2 - 58.867731*theta + 8008.316202
42675,42675,0.006648,0.030535,0.022097,0.031507,0.912443,0.645579,2385.9333,9999,0,1.00000omega,0.001161 + -0.00218theta + -0.00204omega + -0.00051theta^2 + 0.00018theta omega + 0.00152omega^2 + -0.00006theta^3 + 0.00011theta^2 omega + -0.00007theta omega^2 + -0.00167omega^3,-0.058631*omega**3 - 8.2e-5*omega**2*theta + 0.034262*omega**2 + 4.0e-6*omega*theta**2 - 0.003411*omega*theta + 0.67763*omega + 9.3e-5*theta**2 - 0.036621*theta + 4.828587
42676,42676,0.005977,0.023505,0.017149,nan,nan,nan,787.0430,9999,0,1.00000omega,0.083841 + -0.00600theta + 0.03315omega + -0.00454theta^2 + 0.05049theta omega + 0.06972omega^2 + -0.02083theta^3 + -0.02232theta^2 omega + 0.12552theta omega^2 + 0.00120omega^3,0.017376*omega**3 + 0.060583*omega**2*theta - 23.723951*omega**2 - 0.000359*omega*theta**2 + 0.282983*omega*theta - 55.748338*omega - 1.1e-5*theta**3 + 0.013147*theta**2 - 5.157221*theta + 674.370708
42677,42677,0.007410,0.028090,0.020542,0.035992,2.791378,1.973967,2850.7800,9999,0,1.00000omega,-0.002671 + -0.00149theta + 0.00482omega + -0.00011theta^2 + -0.00028theta omega + 0.00024omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00006theta omega^2 + 0.00007omega^3,0.002381*omega**3 + 6.8e-5*omega**2*theta - 0.026023*omega**2 - 1.0e-5*omega*theta + 0.004*omega + 1.4e-5*theta**2 - 0.005541*theta + 0.707571
42678,42678,0.006724,0.031166,0.022544,0.054393,2.400543,1.697876,587.1007,9999,0,1.00000omega,0.110301 + -0.05860theta + -0.01714omega + 0.00369theta^2 + -0.00673theta omega + 0.01027omega^2 + -0.00198theta^3 + 0.00067theta^2 omega + -0.00170theta omega^2 + -0.00229omega^3,-0.019346*omega**3 - 0.000479*omega**2*theta + 0.178982*omega**2 + 6.0e-6*omega*theta**2 - 0.004679*omega*theta + 0.868979*omega - 0.e-6*theta**3 + 0.000676*theta**2 - 0.245861*theta + 29.819318
42679,42679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42680,42680,0.006105,0.027959,0.020236,0.059997,1.984902,1.404179,548.7015,8346,5,1.00000omega,-0.032111 + 0.00984theta + 0.00015omega + 0.04517theta^2 + -0.02528theta omega + -0.16434omega^2 + -0.02292theta^3 + 0.05990theta^2 omega + 0.00829theta omega^2 + -0.10755omega^3,-1.030622*omega**3 + 0.002648*omega**2*theta - 1.082145*omega**2 + 0.000638*omega*theta**2 - 0.477009*omega*theta + 89.190772*omega - 8.0e-6*theta**3 + 0.009145*theta**2 - 3.42715*theta + 428.094362
42681,42681,0.008160,0.026969,0.019924,0.030529,0.633607,0.448548,455.3755,9999,0,1.00000omega,0.058401 + -0.04966theta + -0.00888omega + -0.08796theta^2 + -0.10674theta omega + 0.03562omega^2 + -0.01344theta^3 + 0.01537theta^2 omega + -0.00571theta omega^2 + -0.00521omega^3,-0.023645*omega**3 - 0.000864*omega**2*theta + 0.353733*omega**2 + 7.8e-5*omega*theta**2 - 0.062376*omega*theta + 12.543357*omega - 2.0e-6*theta**3 + 0.002629*theta**2 - 1.019383*theta + 131.751284
42682,42682,0.008188,0.034938,0.025374,0.039430,2.406502,1.701882,430.9948,9999,0,1.00000omega,0.175261 + -0.03831theta + -0.01449omega + 0.00360theta^2 + 0.03590theta omega + 0.00662omega^2 + -0.00077theta^3 + 0.00501theta^2 omega + -0.01022theta omega^2 + -0.00337omega^3,-0.014251*omega**3 - 0.001441*omega**2*theta + 0.541933*omega**2 + 2.4e-5*omega*theta**2 - 0.01718*omega*theta + 3.132146*omega + 0.000137*theta**2 - 0.051899*theta + 6.559522
42683,42683,0.004790,0.014912,0.011075,0.125650,13.647547,9.650682,380.4276,9999,0,1.00000omega,-0.394311 + -0.00644theta + -0.13108omega + -0.32641theta^2 + 0.05040theta omega + -0.01783omega^2 + -0.00730theta^3 + -0.00963theta^2 omega + -0.29820theta omega^2 + -0.00421omega^3,-0.046399*omega**3 - 0.109551*omega**2*theta + 39.316963*omega**2 - 0.000118*omega*theta**2 + 0.085688*omega*theta - 15.56771*omega - 3.0e-6*theta**3 + 0.002989*theta**2 - 0.994243*theta + 109.532509
42684,42684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42685,42685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42686,42686,0.006703,0.025522,0.018659,nan,nan,nan,1304.7250,9999,0,1.00000omega,0.013731 + -0.00248theta + 0.02916omega + -0.04373theta^2 + 0.01862theta omega + 0.02532omega^2 + -0.00100theta^3 + -0.00166theta^2 omega + 0.03654theta omega^2 + 0.00684omega^3,0.130015*omega**3 + 0.023152*omega**2*theta - 9.380071*omega**2 - 3.5e-5*omega*theta**2 + 0.028964*omega*theta - 5.979375*omega - 0.e-6*theta**3 + 0.000819*theta**2 - 0.316774*theta + 40.748066
42687,42687,0.008100,0.030189,0.022102,0.044712,3.537580,2.501646,920.0429,9999,0,1.00000omega,-0.035661 + -0.04384theta + 0.00126omega + -0.01180theta^2 + 0.00910theta omega + 0.00254omega^2 + -0.00033theta^3 + 0.00015theta^2 omega + -0.00080theta omega^2 + -0.00182omega^3,-0.016775*omega**3 - 0.000246*omega**2*theta + 0.10126*omega**2 + 2.0e-6*omega*theta**2 - 0.00108*omega*theta + 0.18527*omega + 0.00013*theta**2 - 0.049921*theta + 6.373517
42688,42688,0.009045,0.043668,0.031534,0.022158,0.413445,0.292769,463.8409,9999,0,1.00000omega,0.003641 + -0.17261theta + 0.01399omega + 0.07171theta^2 + -0.19186theta omega + -0.02496omega^2 + -0.02438theta^3 + -0.03953theta^2 omega + -0.00140theta omega^2 + 0.01169omega^3,0.043551*omega**3 - 0.000174*omega**2*theta + 0.057019*omega**2 - 0.000164*omega*theta**2 + 0.121636*omega*theta - 22.596287*omega - 3.0e-6*theta**3 + 0.003848*theta**2 - 1.467716*theta + 186.597038
42689,42689,0.006988,0.027109,0.019796,0.110053,10.132694,7.165319,387.7458,9999,0,1.00000omega,-0.149661 + -0.16830theta + 0.08817omega + -0.03627theta^2 + 0.02797theta omega + 0.00956omega^2 + -0.00057theta^3 + 0.00030theta^2 omega + -0.00237theta omega^2 + 0.00793omega^3,0.041461*omega**3 - 0.000413*omega**2*theta + 0.160687*omega**2 + 2.0e-6*omega*theta**2 - 0.000933*omega*theta + 0.106105*omega + 0.000109*theta**2 - 0.035078*theta + 3.67566
42690,42690,0.004926,0.016722,0.012327,0.186447,10.202904,7.215747,313.9844,9999,0,1.00000omega,-0.094481 + 0.01435theta + 0.01501omega + 0.00273theta^2 + -0.00677theta omega + -0.00869omega^2 + -0.00465theta^3 + -0.00149theta^2 omega + 0.00346theta omega^2 + 0.00155omega^3,0.013113*omega**3 + 0.000976*omega**2*theta - 0.356927*omega**2 - 1.4e-5*omega*theta**2 + 0.009995*omega*theta - 1.782259*omega - 1.0e-6*theta**3 + 0.00158*theta**2 - 0.571016*theta + 68.791467
42691,42691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
