Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6526,6526,0.006921,0.031180,0.022584,0.043381,1.780196,1.259162,1160.8887,9999,0,1.00000omega,-0.019021 + -0.02704theta + 0.03391omega + 0.02090theta^2 + 0.00769theta omega + 0.00397omega^2 + -0.00044theta^3 + 0.00016theta^2 omega + -0.00153theta omega^2 + -0.00400omega^3,-0.063002*omega**3 - 0.000803*omega**2*theta + 0.311282*omega**2 + 3.0e-6*omega*theta**2 - 0.001964*omega*theta + 0.342568*omega + 0.000312*theta**2 - 0.126456*theta + 17.017947
6527,6527,0.004516,0.012624,0.009481,0.067546,2.912699,2.060143,780.3415,9999,0,1.00000omega,-0.539281 + -0.10761theta + -0.02117omega + -0.14369theta^2 + -0.67500theta omega + -0.08218omega^2 + -0.11716theta^3 + -0.21534theta^2 omega + 0.05340theta omega^2 + 0.00264omega^3,0.066225*omega**3 + 0.044652*omega**2*theta - 16.897706*omega**2 - 0.006002*omega*theta**2 + 4.501984*omega*theta - 844.188585*omega - 0.000109*theta**3 + 0.122883*theta**2 - 46.241565*theta + 5800.307761
6528,6528,0.005609,0.028500,0.020539,0.036287,0.926532,0.655660,247.7046,9999,0,1.00000omega,0.000901 + -0.03169theta + 0.05766omega + 0.14993theta^2 + 0.17365theta omega + 0.15816omega^2 + -0.15470theta^3 + -0.20033theta^2 omega + -0.07729theta omega^2 + 0.10733omega^3,0.555587*omega**3 - 0.013336*omega**2*theta + 4.992938*omega**2 - 0.001152*omega*theta**2 + 0.853807*omega*theta - 158.167345*omega - 3.0e-5*theta**3 + 0.032943*theta**2 - 12.196807*theta + 1505.246921
6529,6529,0.006022,0.035038,0.025139,0.066658,5.576933,3.943769,1248.7140,9999,0,1.00000omega,-0.459351 + -0.00132theta + -0.31914omega + 0.02908theta^2 + 0.00829theta omega + -0.04952omega^2 + -0.00044theta^3 + 0.00537theta^2 omega + 0.00509theta omega^2 + -0.01349omega^3,-0.298488*omega**3 + 0.003754*omega**2*theta - 1.49847*omega**2 + 0.000132*omega*theta**2 - 0.102165*omega*theta + 19.754256*omega + 0.000447*theta**2 - 0.184226*theta + 25.206648
6530,6530,0.005450,0.018118,0.013378,0.048743,1.512010,1.069708,423.8192,9999,0,1.00000omega,0.026211 + -0.12588theta + -1.12450omega + 0.17545theta^2 + 0.00253theta omega + 0.06868omega^2 + -0.21134theta^3 + -0.03937theta^2 omega + 0.03395theta omega^2 + 0.02840omega^3,0.267884*omega**3 + 0.010675*omega**2*theta - 4.255892*omega**2 - 0.000413*omega*theta**2 + 0.332047*omega*theta - 66.838955*omega - 7.4e-5*theta**3 + 0.089219*theta**2 - 35.937224*theta + 4825.173845
6531,6531,0.004343,0.016712,0.012209,0.060931,4.009352,2.835367,365.5414,9999,0,1.00000omega,-0.062691 + -0.51488theta + 0.00761omega + 0.75300theta^2 + -0.07599theta omega + -0.05942omega^2 + -0.14004theta^3 + -0.21553theta^2 omega + 0.00721theta omega^2 + 0.01555omega^3,0.197715*omega**3 + 0.003056*omega**2*theta - 1.263187*omega**2 - 0.003045*omega*theta**2 + 2.438639*omega*theta - 488.269785*omega - 6.6e-5*theta**3 + 0.079823*theta**2 - 32.205241*theta + 4331.021868
6532,6532,0.005925,0.035265,0.025286,0.043074,4.630299,3.274257,1046.2899,9999,0,1.00000omega,0.164391 + -0.01212theta + 0.03227omega + -0.00014theta^2 + -0.00639theta omega + 0.00901omega^2 + -0.00013theta^3 + -0.00555theta^2 omega + -0.00174theta omega^2 + 0.00090omega^3,0.017157*omega**3 - 0.001106*omega**2*theta + 0.464947*omega**2 - 0.000118*omega*theta**2 + 0.097171*omega*theta - 20.078369*omega + 0.000114*theta**2 - 0.047108*theta + 6.49788
6533,6533,0.004783,0.016277,0.011996,nan,nan,nan,470.9258,9999,0,1.00000omega,0.355911 + 0.00193theta + 0.34753omega + 0.03024theta^2 + 0.06239theta omega + -0.09998omega^2 + -0.02138theta^3 + 0.00731theta^2 omega + 0.02441theta omega^2 + 0.06675omega^3,0.901489*omega**3 + 0.010989*omega**2*theta - 4.822773*omega**2 + 0.00011*omega*theta**2 - 0.09355*omega*theta + 19.952419*omega - 1.1e-5*theta**3 + 0.013907*theta**2 - 6.028346*theta + 871.038295
6534,6534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6535,6535,0.008052,0.036581,0.026486,0.102429,6.637874,4.694244,555.4163,9999,0,1.00000omega,-0.033081 + -0.00056theta + 0.13902omega + 0.00246theta^2 + -0.00119theta omega + -0.01265omega^2 + -0.00190theta^3 + -0.00310theta^2 omega + -0.00101theta omega^2 + 0.00089omega^3,0.005002*omega**3 - 0.000189*omega**2*theta + 0.067843*omega**2 - 1.9e-5*omega*theta**2 + 0.014985*omega*theta - 2.895185*omega + 0.000461*theta**2 - 0.179056*theta + 23.185454
