Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
104918,104918,0.007190,0.024110,0.017790,nan,nan,nan,730.5856,9999,0,1.00000omega,-0.102681 + -0.08491theta + 0.26051omega + -0.01661theta^2 + 0.03709theta omega + -0.00371omega^2 + -0.00007theta^3 + 0.00243theta^2 omega + -0.00203theta omega^2 + 0.01261omega^3,0.11749*omega**3 - 0.00063*omega**2*theta - 0.233662*omega**2 + 2.5e-5*omega*theta**2 + 0.019171*omega*theta + 3.656351*omega - 3.7e-5*theta**2 - 0.017429*theta - 2.620074
104919,104919,0.004970,0.019252,0.014060,0.099333,5.964749,4.218299,509.7935,9999,0,1.00000omega,0.012721 + 0.10971theta + 0.23834omega + -0.04904theta^2 + -0.02122theta omega + -0.03334omega^2 + -0.02607theta^3 + -0.13690theta^2 omega + 0.02101theta omega^2 + 0.03001omega^3,0.404244*omega**3 + 0.009434*omega**2*theta + 3.591931*omega**2 - 0.002049*omega*theta**2 - 1.5705*omega*theta - 300.930001*omega - 1.3e-5*theta**3 - 0.014986*theta**2 - 5.755188*theta - 736.736438
104920,104920,0.009053,0.041886,0.030302,0.044597,3.503508,2.477555,2884.2769,9999,0,1.00000omega,-0.005221 + -0.00161theta + -0.00660omega + 0.00010theta^2 + 0.00000theta omega + -0.00125omega^2 + -0.00000theta^3 + 0.00011theta^2 omega + -0.00003theta omega^2 + -0.00035omega^3,-0.008021*omega**3 - 2.3e-5*omega**2*theta - 0.009537*omega**2 + 3.0e-6*omega*theta**2 + 0.002064*omega*theta + 0.380053*omega + 7.0e-5*theta + 0.012519
104921,104921,0.006116,0.031109,0.022419,nan,nan,nan,606.6843,9999,0,1.00000omega,0.027341 + -0.12616theta + 0.10431omega + 0.00591theta^2 + -0.06422theta omega + 0.01920omega^2 + -0.00050theta^3 + -0.00013theta^2 omega + -0.02871theta omega^2 + 0.07065omega^3,0.738271*omega**3 - 0.01*omega**2*theta - 3.545584*omega**2 - 2.0e-6*omega*theta**2 - 0.002337*omega*theta - 0.636838*omega - 0.000203*theta**2 - 0.070826*theta - 8.266835
104922,104922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104923,104923,0.006824,0.035730,0.025722,0.045466,2.356787,1.666810,509.3809,9999,0,1.00000omega,0.097421 + -0.04524theta + -0.41923omega + -0.00569theta^2 + 0.00878theta omega + -0.00350omega^2 + -0.01313theta^3 + 0.00670theta^2 omega + -0.00217theta omega^2 + 0.00068omega^3,0.004824*omega**3 - 0.000513*omega**2*theta - 0.196445*omega**2 + 5.3e-5*omega*theta**2 + 0.040228*omega*theta + 7.646775*omega - 3.0e-6*theta**3 - 0.003931*theta**2 - 1.493077*theta - 189.047439
104924,104924,0.005539,0.020739,0.015179,nan,nan,nan,346.3587,9999,0,1.00000omega,-0.064041 + -0.11112theta + 0.54834omega + 0.19611theta^2 + -0.18216theta omega + -0.01656omega^2 + -0.11443theta^3 + -0.03794theta^2 omega + 0.08719theta omega^2 + 0.09051omega^3,0.672663*omega**3 + 0.0216*omega**2*theta + 8.266651*omega**2 - 0.000313*omega*theta**2 - 0.243072*omega*theta - 47.121519*omega - 3.1e-5*theta**3 - 0.036092*theta**2 - 13.785551*theta - 1755.155931
104925,104925,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104926,104926,0.006041,0.032061,0.023069,0.042220,3.765724,2.662936,1034.4919,9999,0,1.00000omega,-0.046531 + -0.01792theta + 0.02799omega + 0.00069theta^2 + 0.00843theta omega + -0.00101omega^2 + -0.00096theta^3 + -0.00095theta^2 omega + -0.00259theta omega^2 + -0.00061omega^3,-0.011152*omega**3 - 0.001578*omega**2*theta - 0.587406*omega**2 - 1.9e-5*omega*theta**2 - 0.014125*omega*theta - 2.583293*omega - 0.e-6*theta**3 - 0.000724*theta**2 - 0.268957*theta - 33.298866
104927,104927,0.007724,0.034885,0.025265,0.050186,2.332591,1.649773,373.4051,9999,0,1.00000omega,0.178161 + -0.30100theta + 0.00716omega + 0.02034theta^2 + -0.05007theta omega + 0.00933omega^2 + -0.01674theta^3 + 0.00659theta^2 omega + -0.00044theta omega^2 + -0.11292omega^3,-0.463719*omega**3 - 6.0e-5*omega**2*theta - 0.020205*omega**2 + 3.0e-5*omega*theta**2 + 0.023003*omega*theta + 4.396481*omega - 3.0e-6*theta**3 - 0.002992*theta**2 - 1.172114*theta - 153.114282
104928,104928,0.005546,0.017406,0.012918,0.033888,0.705236,0.499252,401.5669,9999,0,1.00000omega,0.044021 + 0.00368theta + -0.00817omega + 0.00559theta^2 + -0.01839theta omega + 0.03704omega^2 + -0.04112theta^3 + 0.04905theta^2 omega + -0.00038theta omega^2 + -0.06072omega^3,-0.523855*omega**3 - 0.000109*omega**2*theta - 0.022871*omega**2 + 0.00047*omega*theta**2 + 0.367407*omega*theta + 71.772405*omega - 1.3e-5*theta**3 - 0.015411*theta**2 - 6.025074*theta - 785.19386
