Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65762,65762,0.007741,0.030278,0.022098,nan,nan,nan,1191.9036,3573,5,1.00000omega,0.003791 + -0.06893theta + -0.00688omega + -0.04854theta^2 + -0.02253theta omega + -0.01516omega^2 + -0.00048theta^3 + 0.05366theta^2 omega + 0.01410theta omega^2 + 0.00967omega^3,0.125956*omega**3 + 0.006122*omega**2*theta + 2.076402*omega**2 + 0.000777*omega*theta**2 + 0.528847*omega*theta + 90.032416*omega - 0.000272*theta**2 - 0.104987*theta - 13.319959
65763,65763,0.022188,0.307476,0.217983,0.087314,4.932176,3.488121,3985.7507,9999,0,1.00000omega,-0.091891 + -0.17569theta + -0.07096omega + 0.09707theta^2 + -0.02319theta omega + -0.02912omega^2 + -0.00097theta^3 + 0.00276theta^2 omega + -0.01100theta omega^2 + -0.01029omega^3,-0.045933*omega**3 - 0.001637*omega**2*theta - 0.599732*omega**2 + 1.4e-5*omega*theta**2 + 0.009546*omega*theta + 1.660157*omega - 0.000131*theta**2 - 0.032474*theta - 2.146311
65764,65764,0.005967,0.024418,0.017774,0.043807,1.285593,0.909579,744.6406,9999,0,1.00000omega,0.011991 + -0.13062theta + 0.09655omega + -0.00031theta^2 + 0.00637theta omega + 0.00356omega^2 + 0.00003theta^3 + 0.00087theta^2 omega + 0.00048theta omega^2 + -0.00120omega^3,-0.016425*omega**3 + 0.000219*omega**2*theta + 0.081897*omega**2 + 1.3e-5*omega*theta**2 + 0.009749*omega*theta + 1.798474*omega + 1.6e-5*theta**2 + 0.005697*theta + 0.643955
65765,65765,0.005629,0.020540,0.015059,0.063149,6.388569,4.517621,652.5875,9999,0,1.00000omega,0.133491 + -0.01435theta + 0.00645omega + 0.00461theta^2 + -0.01031theta omega + 0.01088omega^2 + -0.00122theta^3 + 0.00088theta^2 omega + -0.00058theta omega^2 + -0.00262omega^3,-0.035445*omega**3 - 0.000262*omega**2*theta - 0.091804*omega**2 + 1.3e-5*omega*theta**2 + 0.009794*omega*theta + 1.812139*omega - 0.e-6*theta**3 - 0.000691*theta**2 - 0.260731*theta - 32.772167
65766,65766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65767,65767,0.009085,0.042532,0.030753,0.071351,3.395166,2.401275,703.4708,9999,0,1.00000omega,0.033251 + -0.00076theta + 0.02710omega + -0.00396theta^2 + -0.00257theta omega + 0.00799omega^2 + -0.00107theta^3 + -0.00024theta^2 omega + -0.00028theta omega^2 + 0.00195omega^3,0.010847*omega**3 - 5.2e-5*omega**2*theta - 0.014479*omega**2 - 1.0e-6*omega*theta**2 - 0.001061*omega*theta - 0.188541*omega - 0.00023*theta**2 - 0.080093*theta - 9.290261
65768,65768,0.005148,0.018432,0.013532,0.055989,3.614128,2.555881,428.8186,9999,0,1.00000omega,-0.199131 + -0.34276theta + -0.05589omega + -0.11248theta^2 + 0.02396theta omega + -0.00022omega^2 + -0.00175theta^3 + 0.00624theta^2 omega + -0.01454theta omega^2 + -0.05178omega^3,-0.549214*omega**3 - 0.005141*omega**2*theta - 1.653871*omega**2 + 7.4e-5*omega*theta**2 + 0.04779*omega*theta + 7.761367*omega - 0.e-6*theta**3 - 0.000738*theta**2 - 0.261627*theta - 30.700279
65769,65769,0.109872,7.607133,5.379617,0.087953,9.755194,6.898244,inf,4,5,1.00000omega,-0.110381 + -0.06462theta + -0.02730omega + 0.67601theta^2 + -0.05752theta omega + 0.04401omega^2 + -0.10892theta^3 + -0.04460theta^2 omega + 0.10537theta omega^2 + 0.10553omega^3,2.994297*omega**3 + 0.099659*omega**2*theta + 34.235191*omega**2 - 0.001406*omega*theta**2 - 0.966706*omega*theta - 166.157004*omega - 0.000114*theta**3 - 0.117084*theta**2 - 39.920435*theta - 4536.858839
65770,65770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65771,65771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
