Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
11044,11044,0.005116,0.014136,0.010631,0.137458,9.179753,6.491794,430.0074,9999,0,1.00000omega,-0.301361 + 0.18372theta + -0.15677omega + 0.04225theta^2 + -0.40684theta omega + -0.27371omega^2 + -0.00358theta^3 + -0.01810theta^2 omega + -0.03888theta omega^2 + -0.24391omega^3,-2.657205*omega**3 - 0.014119*omega**2*theta - 5.11305*omega**2 - 0.000219*omega*theta**2 - 0.16174*omega*theta - 29.778973*omega - 1.0e-6*theta**3 - 0.00149*theta**2 - 0.512215*theta - 58.631642
11045,11045,0.006721,0.024280,0.017814,0.137923,9.770925,6.909776,412.1439,9999,0,1.00000omega,0.007481 + 0.00005theta + -0.01909omega + 0.00139theta^2 + -0.00157theta omega + 0.00643omega^2 + -0.00243theta^3 + -0.00214theta^2 omega + 0.00037theta omega^2 + -0.00291omega^3,-0.017538*omega**3 + 7.4e-5*omega**2*theta + 0.029743*omega**2 - 1.4e-5*omega*theta**2 - 0.010381*omega*theta - 1.880535*omega - 0.e-6*theta**3 - 0.000587*theta**2 - 0.212002*theta - 25.506982
11046,11046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11047,11047,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11048,11048,0.006983,0.045246,0.032372,0.031667,2.127754,1.504716,742.9326,9999,0,1.00000omega,0.068201 + -0.02604theta + -0.11387omega + -0.00137theta^2 + 0.01138theta omega + 0.00046omega^2 + -0.00041theta^3 + 0.00060theta^2 omega + -0.00146theta omega^2 + -0.00090omega^3,-0.008735*omega**3 - 0.000472*omega**2*theta - 0.170369*omega**2 + 6.0e-6*omega*theta**2 + 0.004891*omega*theta + 0.91849*omega - 0.000161*theta**2 - 0.058351*theta - 7.070606
11049,11049,0.005852,0.031798,0.022862,0.064248,2.464653,1.743365,518.8191,9999,0,1.00000omega,-0.060821 + -0.25744theta + -0.12823omega + 0.16570theta^2 + 0.19914theta omega + 0.00063omega^2 + 0.00623theta^3 + 0.00149theta^2 omega + 0.00812theta omega^2 + 0.00132omega^3,0.012918*omega**3 + 0.002649*omega**2*theta + 0.965066*omega**2 + 1.6e-5*omega*theta**2 + 0.015593*omega*theta + 3.525614*omega + 2.0e-6*theta**3 + 0.002572*theta**2 + 0.974887*theta + 122.933833
11050,11050,0.004813,0.022053,0.015961,0.045333,1.998884,1.413788,229.8188,9999,0,1.00000omega,-0.289221 + -0.65230theta + -0.40970omega + -0.02132theta^2 + -0.12797theta omega + -0.41453omega^2 + 0.00042theta^3 + -0.00126theta^2 omega + -0.00959theta omega^2 + -0.00828omega^3,-0.053744*omega**3 - 0.002075*omega**2*theta - 0.915058*omega**2 - 9.0e-6*omega*theta**2 - 0.00831*omega*theta - 1.805326*omega + 9.4e-5*theta**2 + 0.028305*theta + 2.670246
11051,11051,0.006333,0.020868,0.015420,nan,nan,nan,1470.5931,9999,0,1.00000omega,0.899771 + 0.00766theta + -0.66247omega + -0.02267theta^2 + -0.01730theta omega + -0.00510omega^2 + 0.00237theta^3 + 0.02021theta^2 omega + 0.00607theta omega^2 + 0.00315omega^3,0.076049*omega**3 + 0.004885*omega**2*theta + 1.737052*omega**2 + 0.000542*omega*theta**2 + 0.386065*omega*theta + 68.709349*omega + 2.0e-6*theta**3 + 0.002244*theta**2 + 0.792063*theta + 93.179552
11052,11052,0.008675,0.032672,0.023903,0.033778,2.273970,1.608117,1002.1682,9999,0,1.00000omega,0.030091 + -0.02093theta + -0.04577omega + 0.01725theta^2 + 0.00096theta omega + 0.00558omega^2 + -0.00022theta^3 + -0.00062theta^2 omega + -0.00003theta omega^2 + -0.00164omega^3,-0.014399*omega**3 - 9.0e-6*omega**2*theta - 0.000281*omega**2 - 6.0e-6*omega*theta**2 - 0.004529*omega*theta - 0.849459*omega - 7.0e-5*theta**2 - 0.022548*theta - 2.34239
11053,11053,0.005772,0.020179,0.014841,0.048150,2.137288,1.511674,299.5099,9999,0,1.00000omega,0.061041 + -0.09933theta + 0.06717omega + 0.03716theta^2 + -0.14439theta omega + 0.19957omega^2 + -0.03567theta^3 + 0.09116theta^2 omega + -0.02590theta omega^2 + -0.07084omega^3,-0.422647*omega**3 - 0.005151*omega**2*theta - 1.892665*omega**2 + 0.000604*omega*theta**2 + 0.462843*omega*theta + 88.62345*omega - 8.0e-6*theta**3 - 0.009079*theta**2 - 3.485914*theta - 446.161085
11054,11054,0.006531,0.027446,0.019949,0.145269,19.837682,14.027736,337.8049,9999,0,1.00000omega,-0.007661 + -0.02878theta + -0.01453omega + 0.01633theta^2 + 0.00004theta omega + -0.01272omega^2 + -0.00162theta^3 + 0.00155theta^2 omega + -0.00029theta omega^2 + -0.00173omega^3,-0.00903*omega**3 - 5.0e-5*omega**2*theta - 0.024471*omega**2 + 9.0e-6*omega*theta**2 + 0.006829*omega*theta + 1.296612*omega - 0.000349*theta**2 - 0.129828*theta - 16.081523
11055,11055,0.007145,0.028744,0.020943,0.037149,2.964394,2.096308,363.3198,9999,0,1.00000omega,-0.058241 + -0.01505theta + -0.20302omega + 0.00216theta^2 + -0.01054theta omega + -0.00846omega^2 + -0.00612theta^3 + 0.00170theta^2 omega + -0.00063theta omega^2 + -0.00128omega^3,-0.005999*omega**3 - 9.8e-5*omega**2*theta - 0.037837*omega**2 + 9.0e-6*omega*theta**2 + 0.006066*omega*theta + 1.031949*omega - 1.0e-6*theta**3 - 0.001116*theta**2 - 0.39081*theta - 45.621923
11056,11056,0.007360,0.036291,0.026184,0.053504,4.000661,2.829148,901.3327,9999,0,1.00000omega,0.000631 + -0.00159theta + 0.01811omega + 0.00730theta^2 + 0.01178theta omega + -0.01444omega^2 + -0.00229theta^3 + -0.00729theta^2 omega + -0.00186theta omega^2 + 0.00405omega^3,0.043623*omega**3 - 0.000668*omega**2*theta - 0.248594*omega**2 - 8.7e-5*omega*theta**2 - 0.062459*omega*theta - 11.177706*omega - 0.e-6*theta**3 - 0.00098*theta**2 - 0.350308*theta - 41.745803
11057,11057,0.005986,0.026554,0.019247,0.031655,1.278679,0.904440,493.5829,9999,0,1.00000omega,-0.234771 + 0.00450theta + 0.01699omega + -0.01466theta^2 + -0.02175theta omega + -0.00326omega^2 + -0.00027theta^3 + 0.00034theta^2 omega + 0.00027theta omega^2 + -0.00090omega^3,-0.008079*omega**3 + 8.1e-5*omega**2*theta + 0.028389*omega**2 + 3.0e-6*omega*theta**2 + 0.002136*omega*theta + 0.32546*omega - 0.000109*theta**2 - 0.044213*theta - 5.917741
11058,11058,0.006370,0.022884,0.016797,0.025703,0.896128,0.633919,241.4591,9999,0,1.00000omega,0.113331 + -0.10171theta + -0.03487omega + 0.06622theta^2 + -0.02145theta omega + -0.00715omega^2 + -0.00027theta^3 + 0.00079theta^2 omega + -0.02609theta omega^2 + -0.12650omega^3,-0.500213*omega**3 - 0.003439*omega**2*theta - 1.347204*omega**2 + 3.0e-6*omega*theta**2 + 0.002455*omega*theta + 0.427987*omega - 2.0e-5*theta**2 + 0.00264*theta + 1.676318
11059,11059,0.007190,0.028040,0.020468,0.118629,6.992139,4.944900,285.3950,9999,0,1.00000omega,-0.040611 + 0.02944theta + 0.04281omega + 0.05988theta^2 + -0.17403theta omega + -0.02112omega^2 + -0.03724theta^3 + -0.01158theta^2 omega + -0.00252theta omega^2 + -0.00525omega^3,-0.019124*omega**3 - 0.000306*omega**2*theta - 0.123221*omega**2 - 4.7e-5*omega*theta**2 - 0.037516*omega*theta - 7.484116*omega - 5.0e-6*theta**3 - 0.005684*theta**2 - 2.143528*theta - 269.44008
11060,11060,0.006574,0.040362,0.028916,0.092646,5.650248,3.995866,2180.9404,9999,1,1.00000omega,0.010631 + -0.01980theta + 0.03428omega + 0.00047theta^2 + -0.00065theta omega + 0.00423omega^2 + -0.00062theta^3 + 0.00007theta^2 omega + 0.00042theta omega^2 + 0.00200omega^3,0.064514*omega**3 + 0.000452*omega**2*theta + 0.165351*omega**2 + 3.0e-6*omega*theta**2 + 0.001766*omega*theta + 0.311875*omega - 0.e-6*theta**3 - 0.000792*theta**2 - 0.281949*theta - 33.480931
11061,11061,0.005450,0.018370,0.013549,0.053777,6.371301,4.505351,555.7080,9999,0,1.00000omega,0.738051 + -0.06759theta + -0.77892omega + 0.20261theta^2 + -0.00075theta omega + -0.58384omega^2 + -0.07445theta^3 + -0.07334theta^2 omega + 0.02389theta omega^2 + 0.13028omega^3,1.607197*omega**3 + 0.009824*omega**2*theta + 3.075525*omega**2 - 0.001005*omega*theta**2 - 0.706077*omega*theta - 124.00689*omega - 3.4e-5*theta**3 - 0.035693*theta**2 - 12.483849*theta - 1455.417475
11062,11062,0.006138,0.034953,0.025094,0.043030,2.189354,1.548406,776.1299,9999,0,1.00000omega,-0.013931 + -0.01665theta + -0.01684omega + 0.00113theta^2 + -0.05899theta omega + -0.00304omega^2 + -0.00143theta^3 + 0.00158theta^2 omega + 0.00105theta omega^2 + 0.00046omega^3,0.006082*omega**3 + 0.000463*omega**2*theta + 0.156817*omega**2 + 2.3e-5*omega*theta**2 + 0.014629*omega*theta + 2.286031*omega - 0.e-6*theta**3 - 0.00072*theta**2 - 0.24695*theta - 28.226653
11063,11063,0.004293,0.012294,0.009208,nan,nan,nan,824.0726,9999,0,1.00000omega,-0.090091 + -0.06722theta + 0.19640omega + -0.21265theta^2 + 0.56245theta omega + 0.12442omega^2 + -0.40268theta^3 + 0.00335theta^2 omega + 0.50802theta omega^2 + 0.00135omega^3,0.03971*omega**3 + 0.498113*omega**2*theta + 167.211485*omega**2 + 0.000109*omega*theta**2 + 0.092019*omega*theta + 18.553801*omega - 0.000439*theta**3 - 0.441707*theta**2 - 148.245776*theta - 16584.770242
11064,11064,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11065,11065,0.007763,0.033357,0.024218,0.053021,1.819296,1.286983,456.1124,9999,0,1.00000omega,0.021261 + -0.02768theta + -0.01153omega + 0.00135theta^2 + 0.06167theta omega + -0.00554omega^2 + -0.00151theta^3 + -0.02270theta^2 omega + -0.05065theta omega^2 + 0.00184omega^3,0.00914*omega**3 - 0.008387*omega**2*theta - 3.083582*omega**2 - 0.000125*omega*theta**2 - 0.091228*omega*theta - 16.605451*omega - 0.000306*theta**2 - 0.112083*theta - 13.706561
11066,11066,0.004605,0.007900,0.006466,0.049501,2.209582,1.562802,1050.2734,9999,0,1.00000omega,0.162861 + -0.28428theta + 0.70200omega + -0.20576theta^2 + 0.03875theta omega + 0.01597omega^2 + -0.03712theta^3 + -0.37885theta^2 omega + -0.71415theta omega^2 + 0.07462omega^3,2.437108*omega**3 - 0.777477*omega**2*theta - 294.527869*omega**2 - 0.013748*omega*theta**2 - 10.41553*omega*theta - 1972.665066*omega - 4.5e-5*theta**3 - 0.051271*theta**2 - 19.514607*theta - 2475.839084
11067,11067,0.005001,0.022378,0.016214,0.096172,4.704502,3.327281,228.9507,9999,0,1.00000omega,0.054811 + -0.51299theta + -0.19494omega + 0.16329theta^2 + 0.07500theta omega + 0.00334omega^2 + -0.03609theta^3 + -0.00517theta^2 omega + -0.00111theta omega^2 + 0.02104omega^3,0.126389*omega**3 - 0.000222*omega**2*theta - 0.082416*omega**2 - 3.5e-5*omega*theta**2 - 0.024936*omega*theta - 4.502445*omega - 8.0e-6*theta**3 - 0.009013*theta**2 - 3.372557*theta - 420.699755
11068,11068,0.005436,0.024012,0.017409,0.383662,7.170174,5.077332,570.4354,9999,0,1.00000omega,-0.390271 + 0.00304theta + 0.54312omega + -0.00860theta^2 + -0.14127theta omega + -0.05389omega^2 + -0.04951theta^3 + 0.00760theta^2 omega + -0.01861theta omega^2 + -0.00533omega^3,-0.067053*omega**3 - 0.007804*omega**2*theta - 2.931991*omega**2 + 0.000106*omega*theta**2 + 0.075825*omega*theta + 13.5266*omega - 2.3e-5*theta**3 - 0.025698*theta**2 - 9.542128*theta - 1181.073453
