Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5522,5522,0.006123,0.028964,0.020933,0.052644,1.534289,1.085545,427.0701,9999,0,1.00000omega,0.526851 + -0.81030theta + -0.21663omega + -0.04106theta^2 + 0.20555theta omega + -0.06273omega^2 + 0.00748theta^3 + -0.00563theta^2 omega + -0.00087theta omega^2 + -0.01102omega^3,-0.08181*omega**3 - 0.000215*omega**2*theta + 0.053621*omega**2 - 4.6e-5*omega*theta**2 + 0.040004*omega*theta - 8.559619*omega + 2.0e-6*theta**3 - 0.002454*theta**2 + 0.974831*theta - 128.967118
5523,5523,0.004933,0.023125,0.016720,0.048717,1.923304,1.360418,355.4687,9999,0,1.00000omega,-0.378131 + -1.28525theta + -0.03629omega + -0.01746theta^2 + 0.18729theta omega + -0.74050omega^2 + -0.00419theta^3 + -0.03281theta^2 omega + -0.08976theta omega^2 + -0.01054omega^3,-0.099928*omega**3 - 0.028367*omega**2*theta + 10.945188*omega**2 - 0.000346*omega*theta**2 + 0.280374*omega*theta - 56.851822*omega - 1.0e-6*theta**3 + 0.001757*theta**2 - 0.700751*theta + 93.352614
5524,5524,0.004092,0.010896,0.008230,0.053391,1.042480,0.738111,376.9326,9999,0,1.00000omega,-1.557061 + -0.31636theta + -0.90041omega + 1.54102theta^2 + -0.07090theta omega + -0.02717omega^2 + -0.66996theta^3 + -0.00939theta^2 omega + 0.02883theta omega^2 + 0.02518omega^3,0.373845*omega**3 + 0.014268*omega**2*theta - 5.624479*omega**2 - 0.000155*omega*theta**2 + 0.120049*omega*theta - 23.285137*omega - 0.000368*theta**3 + 0.435402*theta**2 - 171.528285*theta + 22524.632512
5525,5525,0.004689,0.011670,0.008893,0.096754,4.388208,3.103686,646.8377,9999,0,1.00000omega,0.101351 + -0.01057theta + 0.84323omega + 0.03979theta^2 + 0.04628theta omega + -0.05551omega^2 + -0.00915theta^3 + -0.20132theta^2 omega + -0.05847theta omega^2 + -0.00166omega^3,-0.032206*omega**3 - 0.037813*omega**2*theta + 14.712295*omega**2 - 0.00434*omega*theta**2 + 3.38858*omega*theta - 661.435123*omega - 7.0e-6*theta**3 + 0.007733*theta**2 - 3.031914*theta + 396.224303
5526,5526,0.005748,0.024285,0.017647,0.049257,3.827430,2.706626,755.7648,9999,0,1.00000omega,-0.072291 + -0.11033theta + 0.17206omega + -0.03300theta^2 + 0.03174theta omega + -0.29809omega^2 + -0.00348theta^3 + -0.00621theta^2 omega + -0.12295theta omega^2 + 0.01810omega^3,0.269915*omega**3 - 0.061116*omega**2*theta + 23.239534*omega**2 - 0.000103*omega*theta**2 + 0.079706*omega*theta - 15.428638*omega - 2.0e-6*theta**3 + 0.002187*theta**2 - 0.829167*theta + 104.810508
5527,5527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5528,5528,0.005828,0.023095,0.016843,0.061150,7.818157,5.528441,309.9878,9999,0,1.00000omega,0.063291 + -0.00128theta + 0.01696omega + -0.00069theta^2 + -0.00293theta omega + 0.05472omega^2 + -0.00420theta^3 + -0.01719theta^2 omega + -0.00280theta omega^2 + 0.00546omega^3,0.032795*omega**3 - 0.000561*omega**2*theta + 0.223286*omega**2 - 0.000115*omega*theta**2 + 0.081323*omega*theta - 14.411181*omega - 0.e-6*theta**3 + 0.000994*theta**2 - 0.352256*theta + 41.625576
5529,5529,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5530,5530,0.005335,0.022458,0.016322,0.065565,3.191263,2.257040,424.2837,9999,1,1.00000omega,0.177021 + -0.08483theta + -0.01449omega + 0.01018theta^2 + -0.00170theta omega + 0.06759omega^2 + -0.00255theta^3 + -0.00179theta^2 omega + -0.05315theta omega^2 + 0.00724omega^3,0.070617*omega**3 - 0.01728*omega**2*theta + 6.345403*omega**2 - 1.9e-5*omega*theta**2 + 0.014128*omega*theta - 2.572769*omega - 0.e-6*theta**3 + 0.001015*theta**2 - 0.372925*theta + 45.679158
5531,5531,0.006960,0.027710,0.020203,0.092539,6.134141,4.337986,193.2617,9999,0,1.00000omega,0.043921 + -0.12929theta + 0.13969omega + -0.00007theta^2 + -0.06738theta omega + 0.00641omega^2 + -0.01575theta^3 + -0.00166theta^2 omega + -0.13881theta omega^2 + 0.00945omega^3,0.025151*omega**3 - 0.012315*omega**2*theta + 4.662393*omega**2 - 5.0e-6*omega*theta**2 + 0.003047*omega*theta - 0.44524*omega - 2.0e-6*theta**3 + 0.001763*theta**2 - 0.667193*theta + 84.200077
5532,5532,0.004977,0.019119,0.013970,0.037328,0.919567,0.650768,678.8659,9999,0,1.00000omega,0.524121 + -0.22360theta + -0.39354omega + -0.32286theta^2 + 0.30917theta omega + -0.15014omega^2 + -0.07056theta^3 + 0.03728theta^2 omega + -0.06612theta omega^2 + -0.05336omega^3,-0.956427*omega**3 - 0.039505*omega**2*theta + 14.612503*omega**2 + 0.000742*omega*theta**2 - 0.545654*omega*theta + 100.220471*omega - 4.7e-5*theta**3 + 0.052115*theta**2 - 19.326856*theta + 2389.101231
5533,5533,0.006799,0.033346,0.024064,0.059510,3.323367,2.350352,663.1548,9999,0,1.00000omega,-0.053891 + -0.00674theta + 0.00400omega + -0.00482theta^2 + -0.00012theta omega + 0.00436omega^2 + 0.00006theta^3 + 0.00253theta^2 omega + 0.00048theta omega^2 + -0.00006omega^3,-0.000559*omega**3 + 0.000149*omega**2*theta - 0.051902*omega**2 + 2.6e-5*omega*theta**2 - 0.019094*omega*theta + 3.477748*omega - 2.6e-5*theta**2 + 0.010413*theta - 1.394478
5534,5534,0.006984,0.035400,0.025514,0.061266,2.632813,1.862184,245.8098,9999,0,1.00000omega,0.093901 + -0.48252theta + -0.06757omega + 0.00818theta^2 + -0.06997theta omega + 0.43672omega^2 + 0.00269theta^3 + -0.01039theta^2 omega + -0.04170theta omega^2 + -0.15820omega^3,-0.524333*omega**3 - 0.004607*omega**2*theta + 1.700435*omega**2 - 3.8e-5*omega*theta**2 + 0.025059*omega*theta - 4.101263*omega - 0.000331*theta**2 + 0.110324*theta - 12.17915
5535,5535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5536,5536,0.004011,0.009237,0.007121,0.028913,0.954680,0.675370,975.5425,9999,0,1.00000omega,-0.622921 + -0.52439theta + 0.20229omega + -0.18763theta^2 + 1.09557theta omega + 1.70572omega^2 + -0.70627theta^3 + -1.21198theta^2 omega + 0.18496theta omega^2 + 0.86735omega^3,34.758028*omega**3 + 0.247068*omega**2*theta - 91.656705*omega**2 - 0.053965*omega*theta**2 + 40.943088*omega*theta - 7765.808613*omega - 0.001048*theta**3 + 1.191489*theta**2 - 451.43149*theta + 57012.862951
5537,5537,0.004154,0.003412,0.003801,nan,nan,nan,599.1219,8797,0,1.00000omega,-0.120171 + -3.82545theta + 0.18250omega + -0.01622theta^2 + 0.22143theta omega + -0.04204omega^2 + -1.21840theta^3 + 0.27565theta^2 omega + 0.09880theta omega^2 + 0.13335omega^3,3.069957*omega**3 + 0.075818*omega**2*theta - 28.717312*omega**2 + 0.007051*omega*theta**2 - 5.328065*omega*theta + 1006.529198*omega - 0.001039*theta**3 + 1.178942*theta**2 - 445.966474*theta + 56233.48196
5538,5538,0.007472,0.037914,0.027325,0.029351,0.745041,0.527232,856.6604,9999,0,1.00000omega,0.037151 + -0.00464theta + 0.02444omega + 0.00003theta^2 + -0.01156theta omega + 0.02792omega^2 + -0.00155theta^3 + -0.00330theta^2 omega + -0.00035theta omega^2 + 0.01599omega^3,0.159192*omega**3 - 0.000116*omega**2*theta + 0.061365*omega**2 - 3.7e-5*omega*theta**2 + 0.02824*omega*theta - 5.460672*omega - 0.e-6*theta**3 + 0.000668*theta**2 - 0.260609*theta + 33.868531
5539,5539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5540,5540,0.006712,0.025326,0.018526,0.041443,1.638108,1.158688,293.6783,9999,0,1.00000omega,-0.138271 + -0.22531theta + 0.16425omega + -0.01413theta^2 + 0.03078theta omega + 0.02889omega^2 + -0.00082theta^3 + -0.00145theta^2 omega + -0.00574theta omega^2 + -0.00033omega^3,-0.001422*omega**3 - 0.000824*omega**2*theta + 0.34776*omega**2 - 7.0e-6*omega*theta**2 + 0.006061*omega*theta - 1.312174*omega + 0.000154*theta**2 - 0.06092*theta + 8.033636
5541,5541,0.008254,0.031852,0.023267,0.025013,0.704463,0.498444,2417.7566,9999,0,1.00000omega,0.020131 + 0.00269theta + -0.07338omega + -0.00371theta^2 + -0.00019theta omega + 0.01002omega^2 + -0.00001theta^3 + 0.00051theta^2 omega + 0.00004theta omega^2 + -0.00264omega^3,-0.061458*omega**3 + 3.1e-5*omega**2*theta - 0.002808*omega**2 + 1.3e-5*omega*theta**2 - 0.009895*omega*theta + 1.852964*omega + 6.0e-6*theta**2 - 0.000909*theta - 0.057227
5542,5542,0.006427,0.029109,0.021079,0.094031,4.113200,2.909231,280.4524,9999,0,1.00000omega,0.390971 + -0.05639theta + -0.01688omega + 0.00998theta^2 + -0.02740theta omega + 0.07679omega^2 + -0.03393theta^3 + -0.00398theta^2 omega + 0.00153theta omega^2 + -0.01473omega^3,-0.065484*omega**3 + 0.000227*omega**2*theta - 0.050416*omega**2 - 2.0e-5*omega*theta**2 + 0.013518*omega*theta - 2.322747*omega - 6.0e-6*theta**3 + 0.005916*theta**2 - 2.088495*theta + 245.761703
