Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43674,43674,0.005104,0.016408,0.012151,0.058338,4.930860,3.486888,628.8054,9999,0,1.00000omega,0.695451 + 0.07646theta + -0.92258omega + -0.08768theta^2 + 0.03012theta omega + 0.06578omega^2 + -0.03276theta^3 + 0.16651theta^2 omega + -0.07494theta omega^2 + -0.02647omega^3,-0.419772*omega**3 - 0.039614*omega**2*theta + 16.179738*omega**2 + 0.002934*omega*theta**2 - 2.388848*omega*theta + 486.219174*omega - 1.9e-5*theta**3 + 0.023436*theta**2 - 9.514796*theta + 1287.614834
43675,43675,0.003874,0.010184,0.007705,nan,nan,nan,503.4640,9999,0,1.00000omega,-0.262291 + -0.71444theta + 2.16781omega + 0.15649theta^2 + -0.02888theta omega + 0.04047omega^2 + 0.00208theta^3 + 0.03679theta^2 omega + -0.00854theta omega^2 + -0.00049omega^3,-0.010786*omega**3 - 0.006266*omega**2*theta + 2.556953*omega**2 + 0.0009*omega*theta**2 - 0.725219*omega*theta + 146.194763*omega + 2.0e-6*theta**3 - 0.001899*theta**2 + 0.70356*theta - 86.141666
43676,43676,0.007035,0.028711,0.020902,0.057006,2.755402,1.948780,268.3981,9999,0,1.00000omega,-0.006111 + -0.08136theta + -0.00159omega + -0.20829theta^2 + -0.09978theta omega + -0.04040omega^2 + -0.00200theta^3 + -0.02295theta^2 omega + -0.03499theta omega^2 + -0.01796omega^3,-0.064338*omega**3 - 0.004178*omega**2*theta + 1.718523*omega**2 - 9.1e-5*omega*theta**2 + 0.074607*omega*theta - 15.229776*omega + 0.00025*theta**2 - 0.070642*theta + 5.205453
43677,43677,0.006484,0.033152,0.023886,0.080816,8.827895,6.242526,535.4081,9999,0,1.00000omega,-0.015731 + -0.00297theta + -0.00774omega + -0.00006theta^2 + 0.00184theta omega + 0.00523omega^2 + -0.00003theta^3 + 0.00003theta^2 omega + -0.00247theta omega^2 + -0.00083omega^3,-0.006847*omega**3 - 0.000679*omega**2*theta + 0.269012*omega**2 - 0.000183*omega*theta + 0.029396*omega + 1.1e-5*theta**2 - 0.004202*theta + 0.548177
43678,43678,0.006067,0.030564,0.022034,0.058036,2.024238,1.431941,690.6525,9999,0,1.00000omega,-0.062251 + -0.01702theta + -0.02467omega + -0.00431theta^2 + -0.00322theta omega + -0.00097omega^2 + -0.00517theta^3 + 0.00089theta^2 omega + -0.00022theta omega^2 + -0.00889omega^3,-0.108175*omega**3 - 8.9e-5*omega**2*theta + 0.034766*omega**2 + 1.2e-5*omega*theta**2 - 0.009611*omega*theta + 1.918287*omega - 2.0e-6*theta**3 + 0.002769*theta**2 - 1.096663*theta + 144.798094
43679,43679,0.005245,0.021886,0.015914,0.072266,8.932679,6.316565,601.1757,9999,0,1.00000omega,-0.014101 + -0.02053theta + 0.27729omega + 0.00068theta^2 + -0.12390theta omega + 0.03816omega^2 + 0.00439theta^3 + -0.01023theta^2 omega + -0.07100theta omega^2 + 0.01926omega^3,0.273802*omega**3 - 0.033645*omega**2*theta + 13.625411*omega**2 - 0.000162*omega*theta**2 + 0.127785*omega*theta - 25.241517*omega + 2.0e-6*theta**3 - 0.002802*theta**2 + 1.132456*theta - 152.544554
43680,43680,0.008032,0.031157,0.022751,0.047970,1.565458,1.107465,834.5361,9999,0,1.00000omega,0.370621 + -0.08529theta + -0.00974omega + 0.00313theta^2 + 0.00268theta omega + 0.00252omega^2 + 0.00001theta^3 + 0.00610theta^2 omega + -0.00566theta omega^2 + -0.00027omega^3,-0.002291*omega**3 - 0.001601*omega**2*theta + 0.615262*omega**2 + 5.8e-5*omega*theta**2 - 0.044062*omega*theta + 8.440517*omega - 2.0e-6*theta**2 - 0.000127*theta + 0.131897
43681,43681,0.004725,0.023561,0.016992,0.103472,15.897062,11.241158,2590.4709,9999,0,1.00000omega,-0.168781 + 0.17086theta + -0.19499omega + -0.02448theta^2 + 0.03762theta omega + -0.03130omega^2 + 0.00005theta^3 + -0.00951theta^2 omega + 0.00175theta omega^2 + -0.00110omega^3,-0.08256*omega**3 + 0.004378*omega**2*theta - 1.72092*omega**2 - 0.000793*omega*theta**2 + 0.607512*omega*theta - 116.346709*omega - 0.000202*theta**2 + 0.093808*theta - 14.075763
43682,43682,0.005419,0.023300,0.016916,nan,nan,nan,591.4553,9999,0,1.00000omega,0.000361 + -0.18061theta + 0.00313omega + -0.08854theta^2 + -0.00639theta omega + 0.61124omega^2 + -0.00149theta^3 + 0.02039theta^2 omega + 0.04390theta omega^2 + -0.07206omega^3,-0.947237*omega**3 + 0.019236*omega**2*theta - 7.057012*omega**2 + 0.000298*omega*theta**2 - 0.231185*omega*theta + 44.866364*omega - 0.e-6*theta**3 + 0.000779*theta**2 - 0.27714*theta + 32.620352
43683,43683,0.006574,0.032135,0.023194,nan,nan,nan,732.1959,9999,0,1.00000omega,0.512361 + -0.09966theta + 0.05652omega + 0.00604theta^2 + -0.01143theta omega + 0.06924omega^2 + -0.00241theta^3 + -0.00029theta^2 omega + -0.00592theta omega^2 + 0.02396omega^3,0.2633*omega**3 - 0.002169*omega**2*theta + 0.88043*omega**2 - 4.0e-6*omega*theta**2 + 0.002508*omega*theta - 0.438396*omega - 0.e-6*theta**3 + 0.001142*theta**2 - 0.443239*theta + 57.362328
