Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10040,10040,0.005262,0.016565,0.012290,0.043803,4.205131,2.973638,1151.9917,9999,0,1.00000omega,0.223371 + 0.04130theta + -0.97513omega + 0.05511theta^2 + 0.09223theta omega + -0.23513omega^2 + -0.02541theta^3 + -0.00244theta^2 omega + 0.27604theta omega^2 + 0.03451omega^3,0.943995*omega**3 + 0.251695*omega**2*theta + 101.574283*omega**2 - 7.4e-5*omega*theta**2 - 0.057053*omega*theta - 10.976458*omega - 2.6e-5*theta**3 - 0.031177*theta**2 - 12.586092*theta - 1693.623974
10041,10041,0.005727,0.020479,0.015037,0.062252,2.634810,1.863612,1080.8621,9999,0,1.00000omega,0.073841 + -0.00717theta + -0.14150omega + -0.00352theta^2 + 0.08898theta omega + 0.11810omega^2 + -0.02523theta^3 + 0.09699theta^2 omega + 0.02144theta omega^2 + -0.07320omega^3,-1.582654*omega**3 + 0.015452*omega**2*theta + 6.485766*omega**2 + 0.00233*omega*theta**2 + 1.928296*omega*theta + 398.953415*omega - 2.0e-5*theta**3 - 0.025051*theta**2 - 10.353779*theta - 1426.437206
10042,10042,0.005450,0.021753,0.015858,0.070665,3.119832,2.206620,520.8889,9999,0,1.00000omega,-0.273801 + 0.00017theta + -0.13826omega + -0.10165theta^2 + 0.02081theta omega + -0.00563omega^2 + -0.03158theta^3 + 0.07659theta^2 omega + 0.02279theta omega^2 + -0.02372omega^3,-0.271367*omega**3 + 0.008691*omega**2*theta + 3.567507*omega**2 + 0.000974*omega*theta**2 + 0.800492*omega*theta + 164.5389*omega - 1.3e-5*theta**3 - 0.016564*theta**2 - 6.834605*theta - 940.007308
10043,10043,0.005566,0.019261,0.014177,nan,nan,nan,355.4095,9999,0,1.00000omega,0.068701 + -0.75387theta + 0.61319omega + 0.02176theta^2 + 0.00787theta omega + 0.00345omega^2 + -0.00018theta^3 + 0.00699theta^2 omega + 0.01489theta omega^2 + 0.00695omega^3,0.052529*omega**3 + 0.003751*omega**2*theta + 1.519447*omega**2 + 5.9e-5*omega*theta**2 + 0.04763*omega*theta + 9.682124*omega - 4.9e-5*theta**2 - 0.015761*theta - 1.689112
10044,10044,0.004907,0.019856,0.014463,0.082507,2.149298,1.520902,361.8805,9999,0,1.00000omega,0.001671 + -0.74001theta + 0.07057omega + 0.00500theta^2 + -0.00789theta omega + 0.03768omega^2 + 0.03021theta^3 + 0.02904theta^2 omega + 0.00308theta omega^2 + 0.00733omega^3,0.07171*omega**3 + 0.001004*omega**2*theta + 0.419981*omega**2 + 0.000316*omega*theta**2 + 0.250313*omega*theta + 49.624443*omega + 1.1e-5*theta**3 + 0.013031*theta**2 + 5.170026*theta + 683.630828
10045,10045,0.010664,0.037077,0.027280,0.037360,1.518812,1.074287,1925.7279,9999,0,1.00000omega,-0.058471 + -0.00466theta + -0.07686omega + -0.00053theta^2 + -0.00708theta omega + -0.00712omega^2 + 0.00009theta^3 + -0.00025theta^2 omega + -0.00723theta omega^2 + 0.00027omega^3,0.003013*omega**3 - 0.002689*omega**2*theta - 1.014541*omega**2 - 3.0e-6*omega*theta**2 - 0.002473*omega*theta - 0.494009*omega + 4.2e-5*theta**2 + 0.015471*theta + 1.918838
10046,10046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10047,10047,0.004311,0.012583,0.009405,0.034520,2.042060,1.444161,277.0420,9999,0,1.00000omega,-0.176601 + -0.33395theta + -0.74630omega + -0.10061theta^2 + 0.03718theta omega + 0.14130omega^2 + -0.00982theta^3 + 0.03490theta^2 omega + -0.10756theta omega^2 + 0.01802omega^3,0.177017*omega**3 - 0.03522*omega**2*theta - 13.083626*omega**2 + 0.000381*omega*theta**2 + 0.285475*omega*theta + 53.459857*omega - 4.0e-6*theta**3 - 0.00407*theta**2 - 1.545661*theta - 195.650446
10048,10048,0.007184,0.028935,0.021081,0.080826,3.106624,2.197458,926.4625,9999,0,1.00000omega,-0.008671 + -0.02557theta + -0.03288omega + -0.00107theta^2 + -0.00004theta omega + 0.00202omega^2 + -0.00386theta^3 + -0.00082theta^2 omega + 0.00211theta omega^2 + 0.00466omega^3,0.054753*omega**3 + 0.000826*omega**2*theta + 0.298991*omega**2 - 1.1e-5*omega*theta**2 - 0.007714*omega*theta - 1.390923*omega - 2.0e-6*theta**3 - 0.001816*theta**2 - 0.654659*theta - 78.658835
10049,10049,0.006083,0.027297,0.019775,0.075860,5.429698,3.839751,703.3328,9999,0,1.00000omega,-0.221241 + 0.00960theta + 0.03032omega + -0.01548theta^2 + 0.00113theta omega + -0.01033omega^2 + -0.00221theta^3 + -0.00125theta^2 omega + -0.01064theta omega^2 + 0.01352omega^3,0.167222*omega**3 - 0.004387*omega**2*theta - 1.580522*omega**2 - 1.7e-5*omega*theta**2 - 0.012303*omega*theta - 2.20167*omega - 1.0e-6*theta**3 - 0.001101*theta**2 - 0.398882*theta - 48.17644
