Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15060,15060,0.004420,0.013328,0.009929,0.042417,2.098635,1.484262,337.0958,9999,0,1.00000omega,0.904451 + -0.64900theta + -1.32802omega + 0.01585theta^2 + -0.01327theta omega + -0.02388omega^2 + -0.00291theta^3 + 0.03299theta^2 omega + -0.00859theta omega^2 + 0.00562omega^3,0.06381*omega**3 - 0.003251*omega**2*theta - 1.275947*omega**2 + 0.000416*omega*theta**2 + 0.322653*omega*theta + 62.48967*omega - 1.0e-6*theta**3 - 0.001413*theta**2 - 0.544849*theta - 70.099556
15061,15061,0.006053,0.023215,0.016964,0.028951,2.063184,1.459035,2168.5437,9999,0,1.00000omega,-0.049251 + 0.03303theta + 0.00885omega + -0.01323theta^2 + 0.01237theta omega + 0.01511omega^2 + -0.00128theta^3 + 0.00064theta^2 omega + 0.00586theta omega^2 + 0.01135omega^3,0.43985*omega**3 + 0.00757*omega**2*theta + 2.863472*omega**2 + 2.8e-5*omega*theta**2 + 0.021193*omega*theta + 4.072666*omega - 2.0e-6*theta**3 - 0.002089*theta**2 - 0.791759*theta - 100.013677
15062,15062,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15063,15063,0.007001,0.024116,0.017757,0.049490,2.555398,1.807278,386.8646,9999,0,1.00000omega,0.036441 + -0.08791theta + -0.10626omega + 0.00118theta^2 + 0.01856theta omega + 0.00338omega^2 + -0.00070theta^3 + 0.00071theta^2 omega + -0.00206theta omega^2 + -0.01192omega^3,-0.062438*omega**3 - 0.00036*omega**2*theta - 0.140634*omega**2 + 4.0e-6*omega*theta**2 + 0.003522*omega*theta + 0.743041*omega - 0.00016*theta**2 - 0.063206*theta - 8.317718
15064,15064,0.008332,0.051196,0.036677,0.138487,7.112169,5.030016,859.2665,9999,0,1.00000omega,0.049101 + 0.00048theta + 0.09830omega + 0.01172theta^2 + 0.00042theta omega + 0.00628omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00062theta omega^2 + 0.00044omega^3,0.003486*omega**3 - 0.000164*omega**2*theta - 0.060141*omega**2 + 0.000143*omega*theta + 0.032433*omega + 7.0e-6*theta**2 + 0.005181*theta + 1.002752
15065,15065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15066,15066,0.005204,0.020469,0.014935,nan,nan,nan,458.4468,9999,0,1.00000omega,0.213851 + -0.04110theta + 0.06704omega + 0.00117theta^2 + 0.01500theta omega + -0.41701omega^2 + -0.00294theta^3 + -0.00440theta^2 omega + -0.14952theta omega^2 + 0.25430omega^3,2.813797*omega**3 - 0.055147*omega**2*theta - 20.141494*omega**2 - 5.4e-5*omega*theta**2 - 0.038714*omega*theta - 6.923843*omega - 1.0e-6*theta**3 - 0.001303*theta**2 - 0.469581*theta - 56.426048
15067,15067,0.005834,0.019930,0.014684,0.042991,1.761694,1.246077,716.3419,9999,0,1.00000omega,0.004751 + -0.00463theta + 0.00892omega + -0.00058theta^2 + -0.00172theta omega + 0.03067omega^2 + -0.00114theta^3 + 0.00185theta^2 omega + 0.00080theta omega^2 + -0.01466omega^3,-0.202335*omega**3 + 0.000368*omega**2*theta + 0.160478*omega**2 + 2.8e-5*omega*theta**2 + 0.021494*omega*theta + 4.071516*omega - 0.e-6*theta**3 - 0.000664*theta**2 - 0.252121*theta - 31.915853
15068,15068,0.005348,0.022734,0.016514,0.050724,6.735395,4.762779,774.6240,9999,0,1.00000omega,-0.012401 + -0.06807theta + -0.04569omega + -0.00370theta^2 + -0.05253theta omega + 0.04542omega^2 + -0.00220theta^3 + -0.08361theta^2 omega + -0.11129theta omega^2 + 0.21680omega^3,3.835638*omega**3 - 0.065632*omega**2*theta - 24.71516*omega**2 - 0.001644*omega*theta**2 - 1.240959*omega*theta - 234.241267*omega - 1.0e-6*theta**3 - 0.001634*theta**2 - 0.617469*theta - 77.785656
15069,15069,0.008206,0.037896,0.027418,0.045101,2.147190,1.518627,354.5774,9999,0,1.00000omega,0.033301 + -0.06996theta + -0.00048omega + 0.02152theta^2 + 0.01150theta omega + 0.00142omega^2 + -0.00177theta^3 + 0.00487theta^2 omega + -0.01316theta omega^2 + -0.00053omega^3,-0.001837*omega**3 - 0.00152*omega**2*theta - 0.588589*omega**2 + 1.9e-5*omega*theta**2 + 0.014663*omega*theta + 2.866096*omega - 0.000256*theta**2 - 0.096113*theta - 12.027405
