Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80320,80320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80321,80321,0.005650,0.029214,0.021040,0.056662,3.941579,2.787405,512.6686,9999,0,1.00000omega,-0.000431 + -0.01111theta + -0.12439omega + -0.04529theta^2 + 0.00322theta omega + 0.12732omega^2 + -0.00016theta^3 + 0.00094theta^2 omega + 0.00137theta omega^2 + -0.11007omega^3,-1.143947*omega**3 + 0.000475*omega**2*theta + 0.257734*omega**2 + 1.1e-5*omega*theta**2 + 0.008425*omega*theta + 1.630395*omega - 0.000101*theta**2 - 0.050236*theta - 7.917139
80322,80322,0.006847,0.033416,0.024120,nan,nan,nan,216.8564,9999,0,1.00000omega,0.042781 + -0.13435theta + 0.01455omega + 0.03449theta^2 + 0.00083theta omega + -0.01066omega^2 + -0.00076theta^3 + -0.00034theta^2 omega + 0.00436theta omega^2 + 0.04248omega^3,0.129645*omega**3 + 0.000444*omega**2*theta + 0.180315*omega**2 - 1.0e-6*omega*theta**2 - 0.000946*omega*theta - 0.193657*omega - 9.5e-5*theta**2 - 0.034237*theta - 4.069087
80323,80323,0.007235,0.035487,0.025609,0.076499,8.505478,6.014524,751.6953,9999,0,1.00000omega,0.005931 + 0.00168theta + -0.00827omega + 0.00009theta^2 + 0.00105theta omega + -0.00130omega^2 + -0.00023theta^3 + -0.00004theta^2 omega + 0.00006theta omega^2 + 0.00007omega^3,0.000652*omega**3 + 1.9e-5*omega**2*theta + 0.006681*omega**2 - 0.00031*omega*theta - 0.057954*omega - 9.5e-5*theta**2 - 0.037577*theta - 4.976598
80324,80324,0.006307,0.028551,0.020675,0.048742,3.636725,2.571784,347.0546,9999,0,1.00000omega,-0.022661 + -0.24268theta + -0.01689omega + -0.06196theta^2 + -0.00706theta omega + -0.00374omega^2 + -0.00037theta^3 + 0.00114theta^2 omega + -0.02044theta omega^2 + 0.00845omega^3,0.048242*omega**3 - 0.00389*omega**2*theta - 1.487166*omega**2 + 7.0e-6*omega*theta**2 + 0.005421*omega*theta + 1.014964*omega - 0.00012*theta**2 - 0.057441*theta - 8.841252
80325,80325,0.006620,0.033132,0.023891,0.061226,7.050477,4.985628,1132.5010,9999,0,1.00000omega,-0.009351 + 0.00309theta + -0.00212omega + 0.00128theta^2 + -0.00054theta omega + 0.00225omega^2 + 0.00001theta^3 + -0.00130theta^2 omega + 0.00024theta omega^2 + 0.00005omega^3,0.000836*omega**3 + 0.000134*omega**2*theta + 0.055494*omega**2 - 2.4e-5*omega*theta**2 - 0.019446*omega*theta - 3.912406*omega + 9.0e-6*theta**2 + 0.003863*theta + 0.575894
80326,80326,0.007513,0.031772,0.023086,0.041270,3.700442,2.616771,584.1904,9999,0,1.00000omega,0.034661 + -0.04417theta + -0.00215omega + 0.02396theta^2 + -0.01462theta omega + -0.00163omega^2 + -0.00024theta^3 + 0.00190theta^2 omega + -0.04970theta omega^2 + -0.00463omega^3,-0.031387*omega**3 - 0.011231*omega**2*theta - 4.56385*omega**2 + 1.4e-5*omega*theta**2 + 0.011398*omega*theta + 2.268353*omega - 6.1e-5*theta**2 - 0.019608*theta - 1.972431
80327,80327,0.007452,0.030573,0.022251,0.034517,1.367936,0.967584,293.5083,9999,0,1.00000omega,-0.023341 + -0.14160theta + -0.01032omega + -0.02909theta^2 + 0.00470theta omega + 0.00487omega^2 + 0.00011theta^3 + -0.00479theta^2 omega + -0.04121theta omega^2 + 0.00020omega^3,0.000699*omega**3 - 0.0048*omega**2*theta - 1.81146*omega**2 - 1.9e-5*omega*theta**2 - 0.013996*omega*theta - 2.633801*omega + 5.0e-6*theta**2 - 0.002397*theta - 0.866235
80328,80328,0.005566,0.021751,0.015876,0.058947,2.188921,1.548362,355.2303,9999,0,1.00000omega,0.135001 + -0.04534theta + -0.48361omega + -0.00362theta^2 + -0.00319theta omega + 0.35539omega^2 + -0.06390theta^3 + -0.06132theta^2 omega + 0.08521theta omega^2 + -0.00754omega^3,-0.056686*omega**3 + 0.021354*omega**2*theta + 8.290203*omega**2 - 0.000512*omega*theta**2 - 0.389245*omega*theta - 73.963294*omega - 1.8e-5*theta**3 - 0.02028*theta**2 - 7.705318*theta - 975.858346
80329,80329,0.005300,0.020243,0.014797,0.064028,2.296920,1.624798,211.3056,9999,0,1.00000omega,0.013201 + -0.16742theta + 0.04718omega + 0.00336theta^2 + 0.00326theta omega + -0.01865omega^2 + -0.01563theta^3 + -0.00060theta^2 omega + -0.00731theta omega^2 + -0.06639omega^3,-0.328526*omega**3 - 0.001206*omega**2*theta - 0.461689*omega**2 - 3.0e-6*omega*theta**2 - 0.002441*omega*theta - 0.449735*omega - 3.0e-6*theta**3 - 0.003235*theta**2 - 1.217999*theta - 152.882135
