Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99898,99898,0.007432,0.030809,0.022410,0.043773,0.878564,0.622009,551.3604,9999,0,1.00000omega,-0.013761 + -0.06736theta + -0.29221omega + -0.01178theta^2 + -0.08073theta omega + 0.01534omega^2 + -0.00451theta^3 + -0.00052theta^2 omega + -0.01261theta omega^2 + -0.00089omega^3,-0.005827*omega**3 - 0.002752*omega**2*theta - 1.104071*omega**2 - 4.0e-6*omega*theta**2 - 0.004312*omega*theta - 1.1341*omega - 1.0e-6*theta**3 - 0.001331*theta**2 - 0.539927*theta - 73.021671
99899,99899,0.003885,0.005957,0.005029,nan,nan,nan,616.0388,9999,0,1.00000omega,0.386961 + -0.00036theta + -0.14922omega + 0.85861theta^2 + -0.05147theta omega + 0.00536omega^2 + -0.11834theta^3 + 0.92290theta^2 omega + 0.01212theta omega^2 + 0.16968omega^3,4.579035*omega**3 + 0.010902*omega**2*theta + 4.345362*omega**2 + 0.027673*omega*theta**2 + 22.031611*omega*theta + 4385.070825*omega - 0.000118*theta**3 - 0.140357*theta**2 - 55.516064*theta - 7319.193786
99900,99900,0.006277,0.029651,0.021431,0.052664,2.407279,1.702611,422.2090,9999,0,1.00000omega,0.016011 + -0.03155theta + 0.00646omega + 0.04062theta^2 + 0.00158theta omega + -0.00450omega^2 + -0.01889theta^3 + -0.00014theta^2 omega + -0.03282theta omega^2 + 0.00792omega^3,0.055256*omega**3 - 0.007633*omega**2*theta - 3.094144*omega**2 - 1.0e-6*omega*theta**2 - 0.000854*omega*theta - 0.167598*omega - 5.0e-6*theta**3 - 0.00591*theta**2 - 2.385507*theta - 320.943912
99901,99901,0.005714,0.023258,0.016935,0.144162,17.332759,12.256535,1237.1288,9999,0,1.00000omega,0.132331 + 0.01594theta + 0.16268omega + -0.00208theta^2 + 0.00051theta omega + 0.01267omega^2 + -0.00003theta^3 + -0.00172theta^2 omega + -0.00004theta omega^2 + 0.00190omega^3,0.046979*omega**3 - 3.3e-5*omega**2*theta - 0.00159*omega**2 - 4.7e-5*omega*theta**2 - 0.037515*omega*theta - 7.440488*omega - 3.5e-5*theta**2 - 0.014646*theta - 2.044224
99902,99902,0.007122,0.029020,0.021129,0.050257,4.320503,3.055263,277.1296,9999,0,1.00000omega,-0.044101 + -0.07977theta + -0.00770omega + -0.00237theta^2 + 0.00225theta omega + -0.00169omega^2 + -0.00075theta^3 + 0.00020theta^2 omega + 0.00145theta omega^2 + -0.01299omega^3,-0.046859*omega**3 + 0.000174*omega**2*theta + 0.063595*omega**2 + 1.0e-6*omega*theta**2 + 0.000616*omega*theta + 0.117939*omega - 0.000112*theta**2 - 0.041494*theta - 5.154536
99903,99903,0.009091,0.030309,0.022375,0.288223,5.187943,3.674087,517.9030,9999,0,1.00000omega,0.340641 + -0.56823theta + 0.42871omega + -0.00681theta^2 + -0.00155theta omega + -0.12482omega^2 + -0.00045theta^3 + 0.00191theta^2 omega + -0.00032theta omega^2 + 0.00299omega^3,0.012448*omega**3 - 4.4e-5*omega**2*theta - 0.062812*omega**2 + 9.0e-6*omega*theta**2 + 0.006472*omega*theta + 1.199515*omega - 7.9e-5*theta**2 - 0.030793*theta - 4.051018
99904,99904,0.158131,10.803052,7.639730,0.086792,6.480743,4.582988,inf,4,5,1.00000omega,0.133971 + 0.00369theta + 0.01937omega + -0.02616theta^2 + 0.01148theta omega + -0.18261omega^2 + -0.03678theta^3 + 0.00875theta^2 omega + 0.17226theta omega^2 + -0.27155omega^3,-1.833953*omega**3 + 0.038779*omega**2*theta + 15.496683*omega**2 + 6.6e-5*omega*theta**2 + 0.052952*omega*theta + 10.676421*omega - 9.0e-6*theta**3 - 0.011105*theta**2 - 4.467897*theta - 599.208456
99905,99905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99906,99906,0.004428,0.013043,0.009740,0.044057,2.585491,1.828483,640.3276,9999,0,1.00000omega,-0.272291 + 0.02207theta + 0.18252omega + -0.08771theta^2 + -0.70449theta omega + -0.01917omega^2 + -0.03515theta^3 + -0.02718theta^2 omega + -1.80420theta omega^2 + 0.03106omega^3,0.666855*omega**3 - 1.2912*omega**2*theta - 539.843445*omega**2 - 0.000648*omega*theta**2 - 0.562027*omega*theta - 121.63335*omega - 2.8e-5*theta**3 - 0.035139*theta**2 - 14.725591*theta - 2056.965005
99907,99907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
