Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96384,96384,0.005639,0.024345,0.017670,0.045980,0.984294,0.696760,482.1385,9999,2,1.00000omega,-0.084631 + -0.53184theta + 0.06967omega + 0.13525theta^2 + 0.65070theta omega + -0.01187omega^2 + -0.00006theta^3 + 0.02072theta^2 omega + -0.35646theta omega^2 + 0.01614omega^3,0.159555*omega**3 - 0.117461*omega**2*theta + 47.148604*omega**2 + 0.000228*omega*theta**2 - 0.170283*omega*theta + 31.683526*omega + 0.000113*theta**2 - 0.080476*theta + 15.561458
96385,96385,0.008627,0.046690,0.033574,0.096409,6.786835,4.799501,612.1693,9999,0,1.00000omega,0.006731 + -0.00436theta + 0.05138omega + -0.00218theta^2 + -0.05689theta omega + 0.00960omega^2 + -0.00028theta^3 + -0.00064theta^2 omega + -0.00211theta omega^2 + 0.00043omega^3,0.002294*omega**3 - 0.000375*omega**2*theta + 0.161248*omega**2 - 4.0e-6*omega*theta**2 + 0.002379*omega*theta - 0.329132*omega + 6.9e-5*theta**2 - 0.028281*theta + 3.891056
96386,96386,0.006062,0.025671,0.018651,0.037074,2.545149,1.799883,774.0298,9999,0,1.00000omega,-0.009911 + -0.01544theta + -0.30685omega + 0.00427theta^2 + 0.00903theta omega + 0.00241omega^2 + -0.01218theta^3 + -0.01196theta^2 omega + -0.00035theta omega^2 + -0.00071omega^3,-0.009759*omega**3 - 0.00016*omega**2*theta + 0.071173*omega**2 - 0.000183*omega*theta**2 + 0.158627*omega*theta - 34.449218*omega - 6.0e-6*theta**3 + 0.00807*theta**2 - 3.501053*theta + 506.291281
96387,96387,0.005508,0.019638,0.014422,0.037807,1.684783,1.191622,936.0892,9999,0,1.00000omega,-0.624741 + -0.05386theta + -0.02046omega + 0.01020theta^2 + -0.13252theta omega + 0.47533omega^2 + -0.02062theta^3 + -0.00670theta^2 omega + -0.00854theta omega^2 + -0.39494omega^3,-7.980247*omega**3 - 0.005752*omega**2*theta + 2.822323*omega**2 - 0.00015*omega*theta**2 + 0.123587*omega*theta - 25.363296*omega - 1.5e-5*theta**3 + 0.019585*theta**2 - 8.285332*theta + 1168.374812
96388,96388,0.004571,0.018235,0.013293,0.046004,1.370478,0.969620,512.6543,9999,0,1.00000omega,0.324121 + -1.51918theta + 0.00975omega + -0.04358theta^2 + -0.15340theta omega + -0.17858omega^2 + -0.00538theta^3 + 0.00020theta^2 omega + 0.00184theta omega^2 + 0.00352omega^3,0.056204*omega**3 + 0.000979*omega**2*theta - 0.541323*omega**2 + 4.0e-6*omega*theta**2 - 0.006709*omega*theta + 2.19116*omega - 3.0e-6*theta**3 + 0.003971*theta**2 - 1.653525*theta + 229.741147
96389,96389,0.005329,0.021217,0.015469,0.048769,1.815174,1.283985,1012.1665,9999,1,1.00000omega,-0.040541 + -0.11231theta + 0.08976omega + -0.02375theta^2 + 0.01742theta omega + -0.08212omega^2 + -0.01092theta^3 + 0.01846theta^2 omega + -0.09261theta omega^2 + -0.01350omega^3,-0.314403*omega**3 - 0.071894*omega**2*theta + 30.046484*omega**2 + 0.000478*omega*theta**2 - 0.399729*omega*theta + 83.626249*omega - 9.0e-6*theta**3 + 0.011815*theta**2 - 4.94005*theta + 688.530082
96390,96390,0.007540,0.029178,0.021310,0.033759,1.446907,1.023396,605.0065,9999,0,1.00000omega,0.201791 + -0.02096theta + -0.05728omega + 0.00105theta^2 + -0.00077theta omega + 0.01989omega^2 + -0.00426theta^3 + -0.00020theta^2 omega + -0.00003theta omega^2 + -0.00589omega^3,-0.041182*omega**3 - 7.0e-6*omega**2*theta + 0.012436*omega**2 - 2.0e-6*omega*theta**2 + 0.001247*omega*theta - 0.252155*omega - 1.0e-6*theta**3 + 0.001342*theta**2 - 0.5442*theta + 73.563969
96391,96391,0.005923,0.023165,0.016907,0.050844,4.975214,3.518191,1118.3713,9999,0,1.00000omega,0.003031 + 0.00253theta + -0.14438omega + -0.05120theta^2 + -0.03027theta omega + 0.03390omega^2 + -0.00367theta^3 + -0.00136theta^2 omega + 0.00068theta omega^2 + -0.00373omega^3,-0.077585*omega**3 + 0.000471*omega**2*theta - 0.15662*omega**2 - 3.1e-5*omega*theta**2 + 0.023806*omega*theta - 4.506864*omega - 3.0e-6*theta**3 + 0.003278*theta**2 - 1.266634*theta + 163.10528
96392,96392,0.005577,0.025058,0.018152,nan,nan,nan,1095.7834,9999,0,1.00000omega,-0.021741 + 0.00356theta + -0.00007omega + 0.00168theta^2 + -0.00184theta omega + -0.00185omega^2 + 0.00241theta^3 + -0.00043theta^2 omega + 0.00066theta omega^2 + -0.00026omega^3,-0.005937*omega**3 + 0.000502*omega**2*theta - 0.188069*omega**2 - 1.1e-5*omega*theta**2 + 0.008045*omega*theta - 1.483173*omega + 2.0e-6*theta**3 - 0.002268*theta**2 + 0.841192*theta - 104.005424
96393,96393,0.005072,0.021674,0.015740,0.027607,0.627073,0.443837,1389.4856,9999,0,1.00000omega,-0.265441 + -0.05049theta + -0.03090omega + 0.01934theta^2 + 0.00895theta omega + 0.03252omega^2 + -0.00045theta^3 + -0.01003theta^2 omega + 0.00434theta omega^2 + -0.02136omega^3,-0.752229*omega**3 + 0.005095*omega**2*theta - 1.77474*omega**2 - 0.000392*omega*theta**2 + 0.279187*omega*theta - 49.651465*omega - 0.e-6*theta**3 + 0.000649*theta**2 - 0.238843*theta + 29.276845
96394,96394,0.006343,0.028575,0.020698,0.035127,1.219547,0.862708,484.2263,9999,0,1.00000omega,0.063421 + -0.00087theta + 0.12638omega + -0.00042theta^2 + -0.00320theta omega + 0.00927omega^2 + -0.00136theta^3 + -0.00028theta^2 omega + -0.00034theta omega^2 + 0.00176omega^3,0.013858*omega**3 - 8.9e-5*omega**2*theta + 0.036975*omega**2 - 2.0e-6*omega*theta**2 + 0.001715*omega*theta - 0.295508*omega + 0.000429*theta**2 - 0.154992*theta + 18.646903
96395,96395,0.005832,0.025768,0.018681,0.051195,5.525076,3.906986,534.2238,9999,0,1.00000omega,-0.017861 + -0.00307theta + -0.10306omega + -0.00585theta^2 + 0.00479theta omega + -0.02869omega^2 + -0.00007theta^3 + -0.00049theta^2 omega + -0.00074theta omega^2 + -0.00656omega^3,-0.067108*omega**3 - 0.000252*omega**2*theta + 0.081892*omega**2 - 6.0e-6*omega*theta**2 + 0.004448*omega*theta - 0.891051*omega + 2.7e-5*theta**2 - 0.009195*theta + 1.005726
96396,96396,0.005578,0.021966,0.016025,0.090320,3.434886,2.429671,593.9943,9999,1,1.00000omega,-0.189181 + -0.82584theta + 0.09141omega + -0.24447theta^2 + 0.26623theta omega + 0.28889omega^2 + 0.00338theta^3 + 0.06117theta^2 omega + 0.02377theta omega^2 + -0.02584omega^3,-0.322564*omega**3 + 0.009891*omega**2*theta - 3.739705*omega**2 + 0.000848*omega*theta**2 - 0.667833*omega*theta + 131.412004*omega + 2.0e-6*theta**3 - 0.002036*theta**2 + 0.876853*theta - 124.979833
96397,96397,0.008072,0.044124,0.031718,0.041319,2.408614,1.703398,726.3107,9999,0,1.00000omega,0.014241 + -0.01111theta + -0.00050omega + 0.00398theta^2 + 0.03676theta omega + -0.00570omega^2 + -0.00103theta^3 + -0.00642theta^2 omega + -0.00046theta omega^2 + 0.00004omega^3,0.000289*omega**3 - 0.000111*omega**2*theta + 0.038532*omega**2 - 5.1e-5*omega*theta**2 + 0.039053*omega*theta - 7.408669*omega + 0.000311*theta**2 - 0.116892*theta + 14.663543
96398,96398,0.004932,0.016830,0.012401,0.042320,3.912296,2.766573,1207.9308,9999,1,1.00000omega,-0.227451 + -0.03227theta + 0.03012omega + -0.00271theta^2 + -0.00370theta omega + 0.02295omega^2 + -0.00404theta^3 + -0.00040theta^2 omega + -0.00152theta omega^2 + 0.02698omega^3,0.880634*omega**3 - 0.001654*omega**2*theta + 0.626597*omega**2 - 1.5e-5*omega*theta**2 + 0.010444*omega*theta - 1.878585*omega - 5.0e-6*theta**3 + 0.005336*theta**2 - 1.943481*theta + 235.946841
96399,96399,0.008000,0.025059,0.018601,0.053786,2.434120,1.721603,683.9380,9999,0,1.00000omega,-0.000381 + -0.04051theta + 0.05758omega + 0.00429theta^2 + 0.00708theta omega + -0.00360omega^2 + -0.00620theta^3 + 0.00183theta^2 omega + -0.05208theta omega^2 + 0.00085omega^3,0.006021*omega**3 - 0.012296*omega**2*theta + 4.449286*omega**2 + 1.4e-5*omega*theta**2 - 0.010312*omega*theta + 1.847552*omega - 2.0e-6*theta**3 + 0.001769*theta**2 - 0.641081*theta + 77.464936
