Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
79818,79818,0.010589,0.048864,0.035354,0.038959,1.887729,1.335110,450.4834,9999,0,1.00000omega,0.030001 + -0.27666theta + -0.07298omega + 0.02928theta^2 + 0.00760theta omega + 0.00209omega^2 + -0.00207theta^3 + -0.00981theta^2 omega + -0.00337theta omega^2 + 0.00357omega^3,0.00945*omega**3 - 0.000297*omega**2*theta + 0.109667*omega**2 - 2.9e-5*omega*theta**2 + 0.021237*omega*theta - 3.91015*omega + 0.000233*theta**2 - 0.089269*theta + 11.420297
79819,79819,0.005089,0.021147,0.015380,nan,nan,nan,269.8530,9999,0,1.00000omega,-0.073251 + -0.06303theta + 0.07321omega + -0.07187theta^2 + 0.01501theta omega + 0.00343omega^2 + -0.00043theta^3 + -0.00365theta^2 omega + 0.01113theta omega^2 + 0.07070omega^3,0.486398*omega**3 + 0.002552*omega**2*theta - 0.954221*omega**2 - 2.8e-5*omega*theta**2 + 0.021137*omega*theta - 4.000395*omega + 8.5e-5*theta**2 - 0.017527*theta + 0.417524
79820,79820,0.009004,0.041101,0.029752,0.159494,10.393666,7.350297,606.3501,9999,0,1.00000omega,-0.053511 + -0.00615theta + 0.16928omega + 0.00638theta^2 + -0.00091theta omega + -0.01335omega^2 + 0.00010theta^3 + -0.01749theta^2 omega + -0.07961theta omega^2 + -0.00026omega^3,-0.001274*omega**3 - 0.013*omega**2*theta + 4.600214*omega**2 - 9.5e-5*omega*theta**2 + 0.067443*omega*theta - 11.939464*omega - 1.6e-5*theta**2 + 0.004796*theta - 0.445018
79821,79821,0.004532,0.015481,0.011406,nan,nan,nan,707.0389,9999,0,1.00000omega,0.211601 + -0.17018theta + 0.16846omega + 0.04139theta^2 + -0.23970theta omega + -0.04434omega^2 + -0.17470theta^3 + 0.15445theta^2 omega + -0.09246theta omega^2 + 0.07657omega^3,1.7232*omega**3 - 0.06936*omega**2*theta + 23.664063*omega**2 + 0.003862*omega*theta**2 - 2.646509*omega*theta + 453.384646*omega - 0.000146*theta**3 + 0.149323*theta**2 - 51.042092*theta + 5815.808607
79822,79822,0.005746,0.026065,0.018873,0.285886,11.881558,8.403962,530.5907,9999,0,1.00000omega,-0.717301 + -0.12573theta + -0.04628omega + 0.05215theta^2 + -0.13669theta omega + -0.07779omega^2 + -0.00693theta^3 + 0.08731theta^2 omega + -0.03471theta omega^2 + -0.07196omega^3,-0.754324*omega**3 - 0.012128*omega**2*theta + 4.185528*omega**2 + 0.001017*omega*theta**2 - 0.712293*omega*theta + 124.726183*omega - 3.0e-6*theta**3 + 0.00285*theta**2 - 1.006575*theta + 118.484053
79823,79823,0.004960,0.015662,0.011617,nan,nan,nan,340.7134,9999,0,1.00000omega,0.183461 + -0.09496theta + -0.20271omega + -0.06150theta^2 + 0.10373theta omega + -0.89377omega^2 + -0.00180theta^3 + -0.01447theta^2 omega + -0.88871theta omega^2 + 0.44771omega^3,4.116454*omega**3 - 0.272374*omega**2*theta + 97.644528*omega**2 - 0.000148*omega*theta**2 + 0.108441*omega*theta - 19.887927*omega - 0.e-6*theta**3 + 0.000625*theta**2 - 0.211577*theta + 23.799853
79824,79824,0.004055,0.003240,0.003670,nan,nan,nan,1849.0494,9999,0,1.00000omega,-0.137011 + 0.13395theta + 0.03176omega + 0.41238theta^2 + -0.01635theta omega + -0.07659omega^2 + -0.15661theta^3 + 0.53709theta^2 omega + -0.04863theta omega^2 + -0.05988omega^3,-4.472393*omega**3 - 0.121071*omega**2*theta + 43.027262*omega**2 + 0.044572*omega*theta**2 - 31.770576*omega*theta + 5661.447414*omega - 0.000433*theta**3 + 0.463909*theta**2 - 165.588276*theta + 19701.683514
79825,79825,0.004964,0.024232,0.017490,0.107045,7.563041,5.348413,313.3907,9999,0,1.00000omega,0.106581 + -0.04956theta + 0.23452omega + -0.00249theta^2 + -0.02828theta omega + 0.04966omega^2 + -0.00095theta^3 + -0.02012theta^2 omega + -0.01100theta omega^2 + 0.01090omega^3,0.090207*omega**3 - 0.003034*omega**2*theta + 1.120497*omega**2 - 0.000185*omega*theta**2 + 0.132957*omega*theta - 23.87891*omega + 0.000314*theta**2 - 0.112635*theta + 13.491399
79826,79826,0.007343,0.029741,0.021662,0.034035,1.308198,0.925349,1436.4937,9999,0,1.00000omega,0.074241 + -0.01470theta + 0.05801omega + -0.00847theta^2 + -0.00096theta omega + 0.01067omega^2 + -0.00009theta^3 + -0.00130theta^2 omega + -0.00197theta omega^2 + 0.00198omega^3,0.034535*omega**3 - 0.001145*omega**2*theta + 0.449053*omega**2 - 2.5e-5*omega*theta**2 + 0.019373*omega*theta - 3.722268*omega + 6.0e-5*theta**2 - 0.020339*theta + 2.259768
79827,79827,0.004898,0.020786,0.015101,nan,nan,nan,431.3104,9999,0,1.00000omega,-0.422031 + -0.52054theta + 1.04225omega + 0.46020theta^2 + 0.83109theta omega + -0.35102omega^2 + -0.23515theta^3 + 0.04801theta^2 omega + -0.22141theta omega^2 + 0.12019omega^3,1.412748*omega**3 - 0.086751*omega**2*theta + 34.231353*omega**2 + 0.000627*omega*theta**2 - 0.480678*omega*theta + 92.036918*omega - 0.000102*theta**3 + 0.122283*theta**2 - 48.689824*theta + 6462.339873
