Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
23092,23092,0.007448,0.034046,0.024644,0.034701,1.206871,0.853739,818.7762,9999,0,1.00000omega,-0.014211 + -0.01883theta + -0.03817omega + -0.00729theta^2 + -0.00610theta omega + -0.01535omega^2 + -0.00000theta^3 + -0.00087theta^2 omega + -0.00096theta omega^2 + -0.00239omega^3,-0.022989*omega**3 - 0.000308*omega**2*theta + 0.118096*omega**2 - 9.0e-6*omega*theta**2 + 0.007545*omega*theta - 1.531467*omega - 5.0e-6*theta**2 + 0.003758*theta - 0.769598
23093,23093,0.008577,0.032014,0.023435,0.041368,2.210835,1.563570,1477.0408,9999,0,1.00000omega,0.033351 + -0.01303theta + -0.01418omega + 0.00027theta^2 + 0.00220theta omega + 0.00120omega^2 + -0.00137theta^3 + 0.00010theta^2 omega + -0.00042theta omega^2 + -0.00026omega^3,-0.003434*omega**3 - 0.000185*omega**2*theta + 0.075606*omega**2 + 1.0e-6*omega*theta**2 - 0.001139*omega*theta + 0.22006*omega - 0.e-6*theta**3 + 0.000814*theta**2 - 0.329276*theta + 44.422825
23094,23094,0.006742,0.028670,0.020826,nan,nan,nan,819.0948,9999,0,1.00000omega,0.021841 + -0.00803theta + -0.11155omega + -0.00454theta^2 + 0.00029theta omega + 0.00741omega^2 + 0.00000theta^3 + 0.03303theta^2 omega + 0.00178theta omega^2 + -0.00092omega^3,-0.010825*omega**3 + 0.000698*omega**2*theta - 0.260747*omega**2 + 0.000432*omega*theta**2 - 0.328299*omega*theta + 62.391749*omega - 3.0e-6*theta**2 + 0.002393*theta - 0.453054
23095,23095,0.008060,0.036466,0.026408,0.036478,1.185061,0.838361,511.6397,9999,0,1.00000omega,0.101841 + -0.21806theta + -0.41895omega + 0.00580theta^2 + -0.01243theta omega + 0.01904omega^2 + -0.00647theta^3 + 0.00076theta^2 omega + -0.00022theta omega^2 + -0.00180omega^3,-0.009255*omega**3 - 3.8e-5*omega**2*theta + 0.021375*omega**2 + 4.0e-6*omega*theta**2 - 0.003279*omega*theta + 0.603369*omega - 1.0e-6*theta**3 + 0.001325*theta**2 - 0.475444*theta + 56.881125
23096,23096,0.005016,0.017503,0.012874,0.133447,4.037252,2.856327,358.5360,9999,0,1.00000omega,-0.011821 + -0.06306theta + 0.07013omega + 0.00013theta^2 + 0.03610theta omega + 0.11577omega^2 + -0.06792theta^3 + -0.00102theta^2 omega + 0.01128theta omega^2 + -0.00456omega^3,-0.042627*omega**3 + 0.003515*omega**2*theta - 1.217966*omega**2 - 1.1e-5*omega*theta**2 + 0.008404*omega*theta - 1.653491*omega - 2.4e-5*theta**3 + 0.025743*theta**2 - 9.393839*theta + 1142.64564
23097,23097,0.007948,0.032125,0.023401,0.050023,3.905426,2.761780,505.3749,9999,0,1.00000omega,0.018121 + -0.03158theta + 0.02651omega + 0.00042theta^2 + -0.01839theta omega + 0.00201omega^2 + -0.00295theta^3 + 0.00025theta^2 omega + 0.00060theta omega^2 + 0.00218omega^3,0.011528*omega**3 + 0.000106*omega**2*theta - 0.038488*omega**2 + 1.0e-6*omega*theta**2 - 0.00135*omega*theta + 0.299747*omega - 0.e-6*theta**3 + 0.000645*theta**2 - 0.239901*theta + 29.756058
23098,23098,0.005650,0.026762,0.019340,nan,nan,nan,328.8793,9999,0,1.00000omega,0.056901 + 0.01110theta + 0.03799omega + -0.05616theta^2 + 0.35712theta omega + 0.11868omega^2 + -0.00800theta^3 + 0.14775theta^2 omega + -0.04964theta omega^2 + -0.15194omega^3,-1.024507*omega**3 - 0.011157*omega**2*theta + 4.399634*omega**2 + 0.001107*omega*theta**2 - 0.856205*omega*theta + 165.558955*omega - 2.0e-6*theta**3 + 0.002304*theta**2 - 0.885271*theta + 113.3783
23099,23099,0.008109,0.039037,0.028193,0.037559,1.738238,1.229407,600.9445,9999,0,1.00000omega,0.055791 + -0.01387theta + -0.05526omega + 0.00043theta^2 + 0.04489theta omega + 0.00915omega^2 + -0.00017theta^3 + 0.00019theta^2 omega + -0.00124theta omega^2 + -0.00413omega^3,-0.024563*omega**3 - 0.000246*omega**2*theta + 0.092683*omega**2 + 1.0e-6*omega*theta**2 - 0.000239*omega*theta - 0.07886*omega + 4.1e-5*theta**2 - 0.014765*theta + 1.787035
23100,23100,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23101,23101,0.007558,0.040820,0.029355,0.048026,2.230015,1.577224,2074.9412,9999,0,1.00000omega,0.018621 + -0.00302theta + 0.02217omega + -0.00392theta^2 + -0.00130theta omega + 0.01071omega^2 + -0.00064theta^3 + -0.00128theta^2 omega + -0.00007theta omega^2 + 0.00366omega^3,0.085773*omega**3 - 5.5e-5*omega**2*theta + 0.029213*omega**2 - 3.3e-5*omega*theta**2 + 0.024034*omega*theta - 4.331965*omega - 0.e-6*theta**3 + 0.000598*theta**2 - 0.21455*theta + 25.659579
23102,23102,0.006266,0.031220,0.022516,0.042495,2.069398,1.463594,779.1437,9999,0,1.00000omega,0.075261 + -0.01675theta + 0.05579omega + -0.00099theta^2 + -0.01806theta omega + 0.09876omega^2 + -0.00093theta^3 + -0.02135theta^2 omega + -0.01842theta omega^2 + 0.01741omega^3,0.22353*omega**3 - 0.007883*omega**2*theta + 3.093268*omega**2 - 0.000305*omega*theta**2 + 0.233634*omega*theta - 44.802302*omega + 0.000509*theta**2 - 0.19529*theta + 24.978972
23103,23103,0.005148,0.018176,0.013358,0.048741,3.066017,2.168275,574.6367,9999,0,1.00000omega,0.962681 + -0.33139theta + -0.78893omega + -0.27725theta^2 + 0.01213theta omega + 0.19856omega^2 + 0.00739theta^3 + 0.07689theta^2 omega + 0.00367theta omega^2 + -0.02759omega^3,-0.394811*omega**3 + 0.001751*omega**2*theta - 0.544412*omega**2 + 0.001223*omega*theta**2 - 0.951659*omega*theta + 185.172542*omega + 4.0e-6*theta**3 - 0.004787*theta**2 + 1.946313*theta - 263.236367
23104,23104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23105,23105,0.007001,0.036537,0.026305,0.036396,1.633205,1.155137,575.6155,9999,0,1.00000omega,0.013881 + -0.00476theta + 0.00497omega + 0.00242theta^2 + -0.07779theta omega + -0.02565omega^2 + -0.00225theta^3 + -0.00076theta^2 omega + 0.00232theta omega^2 + -0.01613omega^3,-0.122893*omega**3 + 0.000589*omega**2*theta - 0.23124*omega**2 - 6.0e-6*omega*theta**2 + 0.003461*omega*theta - 0.398952*omega - 0.e-6*theta**3 + 0.000707*theta**2 - 0.262513*theta + 32.486374
