Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
33132,33132,0.005117,0.022154,0.016077,nan,nan,nan,437.2675,9999,0,1.00000omega,0.139051 + -0.17452theta + 0.38262omega + -0.00208theta^2 + -0.05829theta omega + 0.22091omega^2 + -0.00424theta^3 + -0.00646theta^2 omega + -0.11424theta omega^2 + 0.05635omega^3,0.613168*omega**3 - 0.041436*omega**2*theta + 17.181736*omega**2 - 7.8e-5*omega*theta**2 + 0.063101*omega*theta - 12.727647*omega - 2.0e-6*theta**3 + 0.002108*theta**2 - 0.866861*theta + 118.862625
33133,33133,0.005801,0.021983,0.016076,0.071011,3.135996,2.218053,684.6984,9999,0,1.00000omega,-0.134201 + -0.01232theta + 0.01758omega + -0.01880theta^2 + -0.01146theta omega + -0.02668omega^2 + -0.00671theta^3 + -0.01995theta^2 omega + 0.00129theta omega^2 + 0.01630omega^3,0.217218*omega**3 + 0.000573*omega**2*theta - 0.253756*omega**2 - 0.000295*omega*theta**2 + 0.243037*omega*theta - 49.988563*omega - 3.0e-6*theta**3 + 0.004078*theta**2 - 1.673413*theta + 228.921702
33134,33134,0.006282,0.034074,0.024500,nan,nan,nan,611.6140,9999,0,1.00000omega,-0.013891 + -0.01158theta + 0.00821omega + -0.00005theta^2 + 0.01470theta omega + 0.06126omega^2 + -0.00720theta^3 + -0.00082theta^2 omega + -0.01039theta omega^2 + 0.14242omega^3,1.425472*omega**3 - 0.003466*omega**2*theta + 1.458079*omega**2 - 9.0e-6*omega*theta**2 + 0.007768*omega*theta - 1.651983*omega - 3.0e-6*theta**3 + 0.003286*theta**2 - 1.348754*theta + 184.520724
33135,33135,0.009144,0.039972,0.028994,0.176870,12.180884,8.614094,402.9435,9999,0,1.00000omega,0.001001 + -0.00598theta + 0.04484omega + 0.00018theta^2 + 0.20452theta omega + -0.14206omega^2 + -0.00187theta^3 + -0.01593theta^2 omega + -0.00341theta omega^2 + 0.01951omega^3,0.061921*omega**3 - 0.000361*omega**2*theta + 0.101919*omega**2 - 5.6e-5*omega*theta**2 + 0.048349*omega*theta - 10.379762*omega + 0.000271*theta**2 - 0.111236*theta + 15.229996
33136,33136,0.006286,0.022889,0.016784,0.043838,1.910987,1.351627,252.4390,9999,0,1.00000omega,0.006611 + -0.25052theta + -0.06867omega + 0.01217theta^2 + 0.02465theta omega + -0.01435omega^2 + -0.00284theta^3 + 0.00183theta^2 omega + -0.02068theta omega^2 + 0.00123omega^3,0.005236*omega**3 - 0.002934*omega**2*theta + 1.121239*omega**2 + 9.0e-6*omega*theta**2 - 0.006337*omega*theta + 1.154812*omega + 0.000521*theta**2 - 0.202204*theta + 26.199581
33137,33137,0.006397,0.032730,0.023582,0.070157,7.561844,5.347261,532.8550,9999,0,1.00000omega,-0.006501 + -0.03133theta + -0.00755omega + -0.01744theta^2 + -0.07514theta omega + -0.00655omega^2 + -0.00118theta^3 + -0.01292theta^2 omega + -0.08949theta omega^2 + -0.00552omega^3,-0.046603*omega**3 - 0.025184*omega**2*theta + 9.975576*omega**2 - 0.000121*omega*theta**2 + 0.094719*omega*theta - 18.502733*omega + 0.000428*theta**2 - 0.165682*theta + 21.35455
33138,33138,0.005397,0.027940,0.020122,0.097939,14.180196,10.027152,1029.4828,9999,0,1.00000omega,-0.066511 + -0.00108theta + 0.02188omega + -0.00064theta^2 + -0.03060theta omega + 0.01840omega^2 + 0.00029theta^3 + 0.00157theta^2 omega + -0.09812theta omega^2 + 0.00937omega^3,0.21308*omega**3 - 0.074377*omega**2*theta + 30.29063*omega**2 + 4.0e-5*omega*theta**2 - 0.033183*omega*theta + 6.93483*omega - 0.000299*theta**2 + 0.121908*theta - 16.574515
33139,33139,0.006070,0.019018,0.014116,nan,nan,nan,907.1516,9999,0,1.00000omega,0.011161 + -0.50264theta + 0.55046omega + 0.25280theta^2 + -0.62274theta omega + 0.03034omega^2 + -0.14238theta^3 + 0.01094theta^2 omega + -0.00824theta omega^2 + 0.05639omega^3,0.914824*omega**3 - 0.004456*omega**2*theta + 1.866887*omega**2 + 0.000197*omega*theta**2 - 0.178531*omega*theta + 40.129864*omega - 8.6e-5*theta**3 + 0.106449*theta**2 - 44.151276*theta + 6104.195066
33140,33140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33141,33141,0.005841,0.028777,0.020763,0.042723,2.710450,1.916816,456.9854,9999,0,1.00000omega,0.010911 + 0.00810theta + -0.16397omega + -0.00650theta^2 + -0.21129theta omega + -0.02166omega^2 + 0.00494theta^3 + -0.03271theta^2 omega + -0.06133theta omega^2 + -0.01204omega^3,-0.104632*omega**3 - 0.017766*omega**2*theta + 7.039207*omega**2 - 0.000316*omega*theta**2 + 0.246912*omega*theta - 48.249473*omega + 2.0e-6*theta**3 - 0.001897*theta**2 + 0.754416*theta - 100.008637
