Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
73292,73292,0.007901,0.032821,0.023871,0.033995,0.727315,0.514851,499.2369,9999,0,1.00000omega,-0.017581 + -0.17351theta + -0.12501omega + 0.07684theta^2 + 0.00028theta omega + -0.11216omega^2 + -0.00796theta^3 + -0.00204theta^2 omega + -0.02784theta omega^2 + 0.02130omega^3,0.112478*omega**3 - 0.0049*omega**2*theta - 1.922087*omega**2 - 1.2e-5*omega*theta**2 - 0.009156*omega*theta - 1.755014*omega - 2.0e-6*theta**3 - 0.001751*theta**2 - 0.656539*theta - 82.03698
73293,73293,0.004741,0.015824,0.011681,nan,nan,nan,572.0020,9999,0,1.00000omega,-0.000571 + -1.58806theta + -0.01475omega + -0.39411theta^2 + -0.33161theta omega + 0.01740omega^2 + -0.02326theta^3 + -0.00231theta^2 omega + 0.03041theta omega^2 + 0.02008omega^3,0.333818*omega**3 + 0.016852*omega**2*theta + 6.478405*omega**2 - 4.3e-5*omega*theta**2 - 0.04097*omega*theta - 9.438545*omega - 1.4e-5*theta**3 - 0.01681*theta**2 - 6.576444*theta - 857.508314
73294,73294,0.004535,0.017856,0.013027,nan,nan,nan,403.1082,9999,0,1.00000omega,-0.035301 + -0.58687theta + 0.19913omega + -0.00017theta^2 + 0.29928theta omega + 0.17010omega^2 + 0.02816theta^3 + 0.01126theta^2 omega + -0.00534theta omega^2 + 0.12101omega^3,1.550733*omega**3 - 0.002281*omega**2*theta - 0.769437*omega**2 + 0.00016*omega*theta**2 + 0.130311*omega*theta + 26.418773*omega + 1.3e-5*theta**3 + 0.015479*theta**2 + 5.975132*theta + 768.733563
73295,73295,0.005739,0.023793,0.017307,0.055816,1.818254,1.286306,210.5856,9999,0,1.00000omega,-0.149801 + 0.08064theta + -0.45580omega + -0.03697theta^2 + -0.06130theta omega + 0.03026omega^2 + -0.18678theta^3 + 0.00531theta^2 omega + 0.00658theta omega^2 + -0.15403omega^3,-0.649677*omega**3 + 0.000925*omega**2*theta + 0.3567*omega**2 + 2.5e-5*omega*theta**2 + 0.017814*omega*theta + 3.166783*omega - 2.9e-5*theta**3 - 0.032693*theta**2 - 12.210125*theta - 1520.071666
73296,73296,0.021812,0.189403,0.134813,0.040734,3.395696,2.401292,355.4808,9999,0,1.00000omega,0.069971 + -0.02492theta + 0.00574omega + 0.00431theta^2 + 0.00016theta omega + 0.00078omega^2 + -0.00019theta^3 + 0.00000theta^2 omega + 0.00003theta omega^2 + 0.00015omega^3,7.1e-5*omega**3 + 0.000231*omega**2 + 1.0e-6*omega*theta + 0.000381*omega - 2.0e-6*theta**2 - 0.000487*theta - 0.034597
73297,73297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73298,73298,0.013638,0.058706,0.042617,0.035922,2.569202,1.816878,624.8524,9999,0,1.00000omega,-0.084281 + 0.00209theta + -0.02951omega + 0.00022theta^2 + -0.00000theta omega + -0.00436omega^2 + 0.00005theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + -0.00056omega^3,-0.001246*omega**3 + 1.0e-6*omega**2*theta - 0.001307*omega**2 - 2.4e-5*omega*theta + 0.000934*omega - 2.0e-6*theta**2 + 0.000301*theta - 0.016129
73299,73299,0.013450,0.069482,0.050043,0.057261,2.854060,2.018531,1101.4417,9999,0,1.00000omega,-0.029421 + 0.00574theta + -0.07636omega + -0.00157theta^2 + 0.00116theta omega + -0.00837omega^2 + -0.00046theta^3 + -0.00007theta^2 omega + 0.00021theta omega^2 + -0.00051omega^3,-0.002029*omega**3 + 2.8e-5*omega**2*theta - 0.010329*omega**2 + 0.000176*omega*theta - 0.027373*omega + 5.3e-5*theta**2 - 0.013558*theta + 1.165679
73300,73300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73301,73301,0.010027,0.028287,0.021222,0.075899,8.739432,6.179944,1211.8098,9999,0,1.00000omega,0.002021 + 0.00178theta + -0.01284omega + -0.00233theta^2 + 0.00040theta omega + -0.00139omega^2 + -0.00000theta^3 + -0.00060theta^2 omega + 0.00002theta omega^2 + -0.00085omega^3,-0.006788*omega**3 + 5.0e-6*omega**2*theta - 0.002789*omega**2 - 5.0e-6*omega*theta**2 + 0.00415*omega*theta - 0.809328*omega - 1.0e-6*theta**2 + 0.001042*theta - 0.203036
