Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
180,541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
181,546,0.002141,1.013725,0.716813,0.009448,5.545754,3.921446,-4.2199,9999,0,1.00000omega,-2.165681 + -1.99749theta + -3.12996omega,-0.008694*omega - 1.5e-5*theta - 0.005487
182,547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
183,552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
184,553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
185,558,0.001348,0.729337,0.515720,0.391236,181.411551,128.277636,-5.4930,2449,0,1.00000omega,-0.023721 + -0.28914theta + -0.15600omega,-0.000433*omega - 2.0e-6*theta - 0.000562
186,559,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
187,564,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
188,565,0.000002,0.001002,0.000708,0.000242,0.141496,0.100053,7.9846,9999,0,1.00000omega,-0.350761 + 0.49590theta + -0.18930omega,-0.000526*omega + 4.0e-6*theta - 0.001386
189,570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
190,571,0.000001,0.000452,0.000319,0.000001,0.000367,0.000260,-5.6531,9999,0,1.00000omega,0.216021 + 0.30048theta + -0.43644omega,-0.001212*omega + 2.0e-6*theta + 0.00084
191,576,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
192,577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
193,582,0.001122,0.513406,0.363033,0.008899,5.331620,3.770030,-7.9940,8352,0,1.00000omega,-2.192631 + -2.02032theta + -3.17468omega,-0.008819*omega - 1.6e-5*theta - 0.005551
194,583,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
195,588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
196,589,0.000001,0.000496,0.000351,0.000187,0.098661,0.069764,-4.9157,9999,0,1.00000omega,-0.389701 + 0.55646theta + -0.12774omega,-0.000355*omega + 4.0e-6*theta - 0.001555
197,594,0.002653,0.523138,0.369919,0.006103,3.791140,2.680744,-4.4945,9999,0,1.00000omega,-2.169721 + -1.97836theta + -3.14787omega,-0.008744*omega - 1.5e-5*theta - 0.005454
198,595,0.000000,0.000156,0.000110,0.000004,0.009561,0.006761,-9.1020,8030,0,1.00000omega,0.042841 + 0.06298theta + -0.75477omega,0.000176 - 0.002097*omega
199,600,0.005859,0.802402,0.567399,0.012349,5.244841,3.708673,12.1619,9397,0,1.00000omega,1.980261 + -1.83871theta + -2.89102omega,-0.008031*omega - 1.4e-5*theta + 0.00504
