Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
160,481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
161,486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
162,487,0.000000,0.000147,0.000104,0.000012,0.021182,0.014978,-8.8805,5719,0,1.00000omega,0.049131 + 0.09740theta + -0.67180omega,-0.001866*omega + 1.0e-6*theta + 0.000272
163,492,0.001469,0.685079,0.484425,0.009895,5.583402,3.948068,-6.0580,9999,0,1.00000omega,2.216111 + -2.02189theta + -3.16829omega,-0.008801*omega - 1.6e-5*theta + 0.005573
164,493,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
165,498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
166,499,0.000226,0.086473,0.061146,0.000381,0.593208,0.419461,inf,4,5,1.00000omega,0.023951 + -0.08103theta + -0.02728omega,-7.6e-5*omega - 0.e-6*theta - 0.000226
167,504,0.001799,0.548591,0.387915,0.006269,3.862467,2.731180,-7.2421,9832,0,1.00000omega,2.199491 + -2.00062theta + -3.18132omega,-0.008837*omega - 1.5e-5*theta + 0.00552
168,505,0.000004,0.001431,0.001012,0.000117,0.111436,0.078797,41.0813,7364,0,1.00000omega,-0.219461 + 0.29688theta + -0.40097omega,-0.001114*omega + 2.0e-6*theta - 0.00083
169,510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
170,511,0.000002,0.001158,0.000819,0.000002,0.002891,0.002044,14.7956,9999,0,1.00000omega,0.074531 + 0.09386theta + -0.69163omega,-0.001921*omega + 1.0e-6*theta + 0.000262
171,516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
172,517,0.000001,0.000381,0.000269,0.000211,0.096653,0.068344,-5.2156,9999,0,1.00000omega,-0.445071 + 0.64090theta + -0.02334omega,-6.5e-5*omega + 5.0e-6*theta - 0.001791
173,522,0.003419,0.651720,0.460842,0.008748,4.469542,3.160449,-0.6618,9999,0,1.00000omega,-2.099511 + -1.92133theta + -3.03458omega,-0.008429*omega - 1.5e-5*theta - 0.005291
174,523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
175,528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
176,529,0.000000,0.000130,0.000092,0.000013,0.014213,0.010050,-9.1612,7508,0,1.00000omega,-0.191241 + 0.27544theta + -0.47846omega,-0.001329*omega + 2.0e-6*theta - 0.00077
177,534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
178,535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
179,540,0.001978,0.506694,0.358289,0.006596,3.932560,2.780744,-7.0529,8710,0,1.00000omega,2.204521 + -2.00096theta + -3.17840omega,-0.008829*omega - 1.5e-5*theta + 0.005524
