Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
60,181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61,186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62,187,0.000000,0.000147,0.000104,0.000027,0.029208,0.020653,-9.2227,8642,0,1.00000omega,0.191241 + 0.27367theta + -0.48698omega,-0.001353*omega + 2.0e-6*theta + 0.000765
63,192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64,193,0.000000,0.000124,0.000087,0.000028,0.022629,0.016001,-9.2856,7327,0,1.00000omega,-0.258751 + 0.36681theta + -0.36176omega,-0.001005*omega + 3.0e-6*theta - 0.001025
65,198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66,199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67,204,0.003146,0.439424,0.310728,0.010041,5.616940,3.971782,-3.3504,9999,0,1.00000omega,2.108521 + -1.95025theta + -3.05127omega,-0.008476*omega - 1.5e-5*theta + 0.005352
68,205,0.000001,0.000214,0.000151,0.000002,0.002854,0.002018,-8.5042,8336,0,1.00000omega,-0.114801 + 0.16171theta + -0.60673omega,-0.001685*omega + 1.0e-6*theta - 0.000452
69,210,0.001546,0.263755,0.186506,0.007122,4.388406,3.103076,-7.6717,7575,0,1.00000omega,-2.200171 + -2.01195theta + -3.18686omega,-0.008852*omega - 1.6e-5*theta - 0.005541
70,211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71,216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72,217,0.000001,0.000341,0.000241,0.000004,0.006334,0.004479,-7.2783,9999,0,1.00000omega,-0.122271 + 0.16820theta + -0.59308omega,-0.001647*omega + 1.0e-6*theta - 0.00047
73,222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74,223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75,228,0.002570,0.469994,0.332341,0.008403,4.825518,3.412162,-5.5778,9999,0,1.00000omega,2.132761 + -1.96033theta + -3.08878omega,-0.00858*omega - 1.5e-5*theta + 0.00539
76,229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77,234,0.000967,0.382266,0.270304,0.008418,4.949636,3.499927,-8.3725,9801,0,1.00000omega,-2.224061 + -2.03661theta + -3.21162omega,-0.008921*omega - 1.6e-5*theta - 0.005607
78,235,0.000001,0.000479,0.000339,0.000007,0.010118,0.007155,-5.1167,9999,0,1.00000omega,0.125301 + 0.17519theta + -0.60256omega,-0.001674*omega + 1.0e-6*theta + 0.00049
79,240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
