Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
200,601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
201,606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
202,607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
203,612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
204,613,0.000001,0.001571,0.001111,0.000130,0.101640,0.071870,29.7434,9999,0,1.00000omega,-0.260761 + 0.38268theta + -0.36168omega,-0.001005*omega + 3.0e-6*theta - 0.00107
205,618,0.000693,0.322665,0.228159,0.011049,5.997088,4.240589,-8.7550,7773,0,1.00000omega,-2.274841 + -2.06918theta + -3.23705omega,-0.008992*omega - 1.6e-5*theta - 0.005709
206,619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
207,624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
208,625,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
209,630,0.003263,0.993029,0.702181,0.006768,4.015414,2.839331,-0.4599,9843,0,1.00000omega,-2.101901 + -1.93314theta + -3.07545omega,-0.008543*omega - 1.5e-5*theta - 0.005315
210,631,0.000000,0.000101,0.000072,0.000009,0.016264,0.011500,-9.1896,6662,0,1.00000omega,0.106911 + 0.15203theta + -0.64239omega,-0.001784*omega + 1.0e-6*theta + 0.000425
211,636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
212,637,0.000001,0.000387,0.000273,0.000109,0.089282,0.063132,-6.1543,9045,0,1.00000omega,-0.248301 + 0.34850theta + -0.35888omega,-0.000997*omega + 3.0e-6*theta - 0.000974
213,642,0.001144,0.278794,0.197138,0.009378,5.294516,3.743794,-8.4827,7246,0,1.00000omega,-2.228321 + -2.02915theta + -3.18809omega,-0.008856*omega - 1.6e-5*theta - 0.005596
214,643,0.000001,0.000132,0.000094,0.000009,0.014864,0.010510,-8.6733,6471,0,1.00000omega,0.130241 + 0.19932theta + -0.58454omega,-0.001624*omega + 2.0e-6*theta + 0.000557
215,648,0.000987,0.459170,0.324683,0.008485,4.802064,3.395577,-8.1092,9288,0,1.00000omega,2.266461 + -2.07067theta + -3.27496omega,-0.009097*omega - 1.6e-5*theta + 0.005705
216,649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
217,654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
218,655,0.000000,0.000148,0.000105,0.000052,0.055386,0.039164,-8.9766,6262,0,1.00000omega,0.193141 + 0.28007theta + -0.49250omega,-0.001368*omega + 2.0e-6*theta + 0.000783
219,660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
