Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5700,5700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5701,5701,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5702,5702,0.022889,0.618633,0.437739,0.085378,18.317226,12.952375,3637.1785,918,0,1.00000omega,0.013251 + -1.38287theta + -1.44382omega + 0.08678theta^2 + 0.17893theta omega + 0.46279omega^2,0.015114*omega**2 + 1.6e-5*omega*theta - 0.00991*omega - 2.7e-5*theta + 0.00677
5703,5703,0.016976,0.167380,0.118963,nan,nan,nan,1938.0072,1875,0,1.00000omega,0.624771 + -4.06632theta + -0.11769omega + -0.01954theta^2 + 3.49564theta omega + 0.00880omega^2,0.000285*omega**2 + 0.000315*omega*theta - 0.118085*omega - 2.8e-5*theta + 0.011201
5704,5704,0.015867,0.154163,0.109585,nan,nan,nan,2022.9800,1398,0,1.00000omega,-0.043491 + -9.33545theta + 1.66577omega + -0.85474theta^2 + 0.01307theta omega + 0.16411omega^2,0.005809*omega**2 + 1.0e-6*omega*theta + 0.004135*omega + 0.000107*theta - 0.006664
5705,5705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5706,5706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5707,5707,0.015968,0.468342,0.331360,0.163831,123.643763,87.429420,1317.6089,1539,0,1.00000omega,1.567341 + -0.97869theta + -1.93099omega + 0.63221theta^2 + -0.00983theta omega + -2.11638omega^2,-0.060279*omega**2 - 0.e-6*omega*theta - 0.005672*omega + 0.000103*theta + 0.019278
5708,5708,0.016720,0.222125,0.157510,0.072078,20.557084,14.536143,2757.6975,1395,0,1.00000omega,-0.018041 + -0.02546theta + -0.01193omega + -0.02796theta^2 + 0.02123theta omega + -0.12531omega^2,-0.004911*omega**2 + 2.0e-6*omega*theta + 0.000809*omega - 6.0e-6*theta - 0.001198
5709,5709,0.016824,0.343768,0.243372,nan,nan,nan,1839.9027,1412,0,1.00000omega,-0.005021 + -3.59035theta + 1.42868omega + 0.00123theta^2 + 1.09115theta omega + 0.38297omega^2,0.012264*omega**2 + 9.7e-5*omega*theta + 0.03829*omega - 2.7e-5*theta - 0.00976
