Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8800,8800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8801,8801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8802,8802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8803,8803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8804,8804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8805,8805,0.017928,0.435532,0.308229,0.118170,19.364709,13.693172,1605.0435,1433,0,1.00000omega,-0.608921 + -7.43620theta + -1.06451omega + 0.03085theta^2 + -0.01557theta omega + -0.08343omega^2,-0.002333*omega**2 - 1.0e-6*omega*theta - 0.003398*omega - 5.3e-5*theta - 0.020189
8806,8806,0.015502,0.506882,0.358587,0.105541,63.190248,44.682315,1409.8806,1402,0,1.00000omega,-0.526661 + 0.09698theta + 1.59714omega + 0.08639theta^2 + -1.78700theta omega + -0.00944omega^2,-0.000286*omega**2 - 0.00015*omega*theta - 0.052105*omega + 1.6e-5*theta + 0.003
8807,8807,0.016501,1.009538,0.713946,0.066873,11.886117,8.404887,2852.4910,862,0,1.00000omega,2.024781 + -6.16692theta + -1.45658omega + 0.31185theta^2 + -0.67185theta omega + 1.23365omega^2,0.050089*omega**2 - 7.6e-5*omega*theta - 0.033378*omega + 2.8e-5*theta - 0.003395
8808,8808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8809,8809,0.015784,0.443692,0.313936,0.079528,14.252578,10.078252,1792.3226,1798,0,1.00000omega,-0.002011 + -5.36329theta + -1.32924omega + -1.93503theta^2 + 1.14054theta omega + 0.79742omega^2,0.026792*omega**2 + 0.000106*omega*theta - 0.045764*omega - 0.e-6*theta**2 + 0.000355*theta - 0.062012
8810,8810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8811,8811,0.017111,0.560067,0.396212,nan,nan,nan,2358.9731,1996,0,1.00000omega,0.864821 + -1.31647theta + 0.28430omega + 0.07359theta^2 + -0.79695theta omega + -1.09531omega^2,-0.038987*omega**2 - 7.9e-5*omega*theta + 0.031447*omega - 2.6e-5*theta + 0.007199
8812,8812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8813,8813,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8814,8814,0.093603,21.645782,15.306023,0.521163,1057.820089,747.991849,5857.4189,364,0,1.00000omega,0.105601 + 0.00227theta + -0.06222omega + 0.00116theta^2 + -0.00401theta omega + 0.00598omega^2,5.4e-5*omega**2 - 0.0002*omega + 0.000101
8815,8815,0.016167,0.400311,0.283293,0.083271,17.356169,12.272806,1916.6918,1336,0,1.00000omega,0.114141 + -0.05854theta + -1.23925omega + 0.49919theta^2 + -2.38467theta omega + -0.77373omega^2,-0.026285*omega**2 - 0.000225*omega*theta - 0.091528*omega + 0.000102*theta + 0.019899
8816,8816,0.018098,0.208446,0.147948,0.078557,19.269061,13.625397,2752.2698,1220,0,1.00000omega,-2.496591 + -3.77558theta + 0.13695omega + -0.12075theta^2 + 3.83320theta omega + 1.98216omega^2,0.071698*omega**2 + 0.000385*omega*theta + 0.15208*omega - 5.6e-5*theta - 0.017235
8817,8817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8818,8818,0.016228,0.282934,0.200393,nan,nan,nan,1967.4387,1683,0,1.00000omega,2.782061 + -7.15054theta + 1.75967omega + -3.73027theta^2 + -4.78080theta omega + -1.65516omega^2,-0.056568*omega**2 - 0.000454*omega*theta - 0.166263*omega - 0.e-6*theta**2 - 0.000797*theta - 0.160061
8819,8819,0.016906,0.342788,0.242682,nan,nan,nan,1590.2382,1616,0,1.00000omega,0.028011 + -5.84417theta + 1.26468omega + 2.45177theta^2 + -0.55190theta omega + -0.62169omega^2,-0.018213*omega**2 - 4.5e-5*omega*theta - 0.012232*omega + 1.0e-6*theta**2 + 0.000344*theta + 0.052316
8820,8820,0.021312,3.951347,2.794065,0.069050,18.127933,12.818477,222.1911,3423,0,1.00000omega,0.863801 + -0.99161theta + -0.78847omega + 0.13300theta^2 + 0.00295theta omega + -0.46677omega^2,-0.00405*omega**2 - 0.002208*omega - 1.2e-5*theta + 0.003317
8821,8821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8822,8822,0.021890,0.919685,0.650500,0.061552,12.089131,8.548417,-24470169600.0000,1413,0,1.00000omega,0.058441 + -1.14042theta + -0.62767omega + 0.93450theta^2 + -0.19182theta omega + 0.04978omega^2,0.002337*omega**2 - 2.5e-5*omega*theta + 0.007646*omega - 0.000263*theta + 0.051008
8823,8823,0.024670,0.914460,0.646856,0.073509,10.933785,7.731528,6421.9199,453,0,1.00000omega,-0.031801 + -4.13561theta + -0.35330omega + 0.00097theta^2 + 0.00306theta omega + -0.17343omega^2,-0.006971*omega**2 - 0.001111*omega - 3.2e-5*theta + 0.012122
8824,8824,0.016631,0.643519,0.455188,nan,nan,nan,2442.2458,1223,0,1.00000omega,0.069081 + -9.71443theta + 0.79709omega + -0.02617theta^2 + -2.68429theta omega + -0.87627omega^2,-0.03338*omega**2 - 0.000284*omega*theta + 0.10635*omega - 6.9e-5*theta + 0.026461
8825,8825,0.016837,0.190897,0.135509,0.084994,18.995626,13.432071,2111.2156,1862,0,1.00000omega,-0.059441 + -1.54660theta + -0.20724omega + -0.00554theta^2 + -0.00955theta omega + -0.21374omega^2,-0.007283*omega**2 - 0.e-6*omega*theta - 0.000235*omega - 1.1e-5*theta + 0.004282
8826,8826,0.068525,33.050167,23.370047,0.986768,409.415087,289.501025,-16450340.0000,522,0,1.00000omega,0.165281 + -0.03664theta + -0.58295omega + -0.16006theta^2 + 0.01383theta omega + 0.03468omega^2,0.000332*omega**2 - 0.001529*omega - 6.0e-6*theta - 0.000649
8827,8827,0.017687,0.478673,0.338704,nan,nan,nan,1808.1628,1753,0,1.00000omega,-1.071971 + -2.44584theta + 3.23713omega + 0.04402theta^2 + 0.29813theta omega + 0.41621omega^2,0.012505*omega**2 + 2.5e-5*omega*theta + 0.018431*omega - 1.1e-5*theta - 0.005966
8828,8828,0.017064,0.372361,0.263575,0.081929,32.513897,22.990870,2442.1885,1552,0,1.00000omega,2.485451 + -2.08235theta + -1.70666omega + -0.69011theta^2 + 1.22551theta omega + 0.00558omega^2,0.000201*omega**2 + 0.000123*omega*theta + 0.042824*omega - 0.000165*theta - 0.034566
8829,8829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8830,8830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8831,8831,0.016224,0.358195,0.253542,5.550688,2242.249578,1585.514740,1092.5964,1536,0,1.00000omega,0.009891 + -0.97608theta + 0.23450omega + 2.00200theta^2 + -1.33134theta omega + -1.00879omega^2,-0.02584*omega**2 - 9.5e-5*omega*theta - 0.038463*omega + 0.000319*theta + 0.064357
8832,8832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8833,8833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8834,8834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8835,8835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8836,8836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8837,8837,0.025402,0.747737,0.529035,0.145870,32.651335,23.088211,3568.3457,428,0,1.00000omega,-0.003711 + -2.83949theta + 0.02466omega + -0.18811theta^2 + 0.17016theta omega + 0.42414omega^2,0.012356*omega**2 + 1.4e-5*omega*theta - 0.005151*omega + 1.0e-5*theta + 0.002229
8838,8838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
