Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
0,0,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1,1,0.015734,0.246431,0.174608,nan,nan,nan,2118.1499,1290,0,1.00000omega,-0.021901 + -5.30396theta + 0.43489omega + -2.97289theta^2 + -0.41993theta omega + 0.98237omega^2,0.036007*omega**2 - 4.3e-5*omega*theta + 0.017842*omega - 0.e-6*theta**2 + 0.000613*theta - 0.111351
2,2,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3,3,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4,4,0.016986,0.347435,0.245967,nan,nan,nan,1916.1776,2466,0,1.00000omega,1.562881 + -0.98469theta + -0.01871omega + 1.24162theta^2 + -1.83248theta omega + -2.36426omega^2,-0.075948*omega**2 - 0.000164*omega*theta + 0.064265*omega - 0.00025*theta + 0.050979
5,5,0.016594,0.331721,0.234855,nan,nan,nan,3078.1421,1317,0,1.00000omega,0.386111 + -2.30354theta + 0.89359omega + 0.16788theta^2 + -1.06052theta omega + 0.01067omega^2,0.000445*omega**2 - 0.000123*omega*theta + 0.048257*omega - 5.8e-5*theta + 0.014204
6,6,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7,7,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8,8,0.016708,0.336805,0.238450,0.078393,44.391413,31.389518,2279.4780,1213,0,1.00000omega,-0.783001 + -0.49671theta + -0.00094omega + -0.01562theta^2 + 0.02123theta omega + 0.43260omega^2,0.015507*omega**2 + 2.0e-6*omega*theta + 0.000797*omega - 7.0e-6*theta - 0.002235
9,9,0.016487,0.236964,0.167964,nan,nan,nan,1617.4486,1335,0,1.00000omega,-0.316031 + -3.35805theta + 2.97633omega + -4.65497theta^2 + 0.02293theta omega + 1.09115omega^2,0.03334*omega**2 + 2.0e-6*omega*theta + 0.009012*omega - 1.0e-6*theta**2 - 0.000865*theta - 0.170515
