Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8400,8400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8401,8401,0.016152,0.222354,0.157642,0.070400,13.334199,9.428834,2425.5300,1174,0,1.00000omega,-0.441191 + -2.63028theta + -1.52006omega + 1.51895theta^2 + -2.72049theta omega + -1.06595omega^2,-0.040764*omega**2 - 0.000289*omega*theta + 0.107399*omega - 0.000367*theta + 0.074615
8402,8402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8403,8403,0.017028,0.328411,0.232534,nan,nan,nan,2110.6150,1441,0,1.00000omega,1.816751 + -1.84573theta + -37.68549omega + -5.21177theta^2 + -18.95914theta omega + 32.20150omega^2,1.106247*omega**2 - 0.001809*omega*theta + 0.602068*omega - 1.0e-6*theta**2 + 0.001065*theta - 0.204845
8404,8404,0.015391,0.307293,0.217561,nan,nan,nan,1994.0490,1339,0,1.00000omega,-0.566911 + -4.77480theta + 1.31060omega + -0.08012theta^2 + 1.46462theta omega + 0.12943omega^2,0.004671*omega**2 + 0.000147*omega*theta - 0.054719*omega - 1.9e-5*theta + 0.010997
8405,8405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8406,8406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8407,8407,0.017247,0.202583,0.143766,nan,nan,nan,2451.0422,1492,0,1.00000omega,-2.045361 + -2.97937theta + 0.20574omega + -0.14674theta^2 + -5.27523theta omega + 0.97026omega^2,0.034651*omega**2 - 0.000523*omega*theta - 0.193624*omega - 5.3e-5*theta - 0.014541
8408,8408,0.016645,1.093184,0.773087,nan,nan,nan,1968.3085,1554,0,1.00000omega,-0.047061 + -1.96302theta + 1.86939omega + 1.43434theta^2 + -0.07093theta omega + 0.15159omega^2,0.005069*omega**2 - 7.0e-6*omega*theta + 0.002758*omega + 0.000258*theta + 0.044926
8409,8409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8410,8410,0.016651,0.491714,0.347894,0.110020,23.571546,16.667781,1879.4126,1551,0,1.00000omega,-0.317401 + -3.35939theta + -0.61428omega + 0.27619theta^2 + -1.43743theta omega + -0.36030omega^2,-0.011726*omega**2 - 0.00013*omega*theta - 0.051097*omega + 2.7e-5*theta + 9.2e-5
8411,8411,0.016610,0.411135,0.290953,0.172675,46.656582,32.991412,1849.3915,1476,0,1.00000omega,1.068111 + -1.56690theta + 0.05142omega + -0.45940theta^2 + -0.00363theta omega + 0.01783omega^2,0.000575*omega**2 + 2.1e-5*omega - 9.8e-5*theta - 0.020363
8412,8412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8413,8413,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8414,8414,0.016791,0.186661,0.132522,nan,nan,nan,3303.2900,1087,0,1.00000omega,0.125921 + -2.22958theta + 3.15452omega + -3.64201theta^2 + -5.68251theta omega + -1.70420omega^2,-0.072984*omega**2 - 0.000676*omega*theta + 0.265091*omega - 1.0e-6*theta**2 + 0.000895*theta - 0.166495
8415,8415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8416,8416,0.016065,0.210981,0.149618,nan,nan,nan,2744.8242,1419,0,1.00000omega,0.254131 + -1.65751theta + 0.07538omega + 3.88736theta^2 + 2.42892theta omega + 0.73283omega^2,0.029828*omega**2 + 0.000275*omega*theta - 0.10354*omega + 1.0e-6*theta**2 - 0.000935*theta + 0.179128
8417,8417,0.116176,20.570286,14.545621,nan,nan,nan,inf,4,5,1.00000omega,-0.636771 + -2.45620theta + -0.04321omega + -0.17177theta^2 + -1.22996theta omega + 1.03798omega^2,0.038255*omega**2 - 0.000126*omega*theta + 0.049763*omega + 2.0e-5*theta - 0.000291
8418,8418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8419,8419,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8420,8420,0.016290,0.112875,0.080641,0.063070,8.970433,6.343211,3209.1292,1078,0,1.00000omega,-2.052471 + -7.41611theta + -2.39836omega + -0.02055theta^2 + -0.73228theta omega + -0.04307omega^2,-0.001867*omega**2 - 8.8e-5*omega*theta - 0.040814*omega - 6.3e-5*theta - 0.023558
8421,8421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8422,8422,0.016427,2.743522,1.939998,nan,nan,nan,1897.9816,1240,0,1.00000omega,-1.367831 + -1.43179theta + -0.36478omega + -2.56593theta^2 + -0.63260theta omega + 0.32874omega^2,0.011027*omega**2 - 5.9e-5*omega*theta - 0.023501*omega - 0.e-6*theta**2 - 0.000518*theta - 0.101197
8423,8423,0.020845,0.659249,0.466392,nan,nan,nan,3887.3259,500,0,1.00000omega,-0.015321 + -1.40351theta + 1.72468omega + -1.92133theta^2 + -2.56591theta omega + 0.44341omega^2,0.016415*omega**2 - 0.000264*omega*theta - 0.094662*omega - 0.e-6*theta**2 - 0.000425*theta - 0.082055
8424,8424,0.020098,3.897091,2.755696,0.094693,44.318385,31.337902,181.5703,3004,0,1.00000omega,0.671761 + -1.73182theta + -1.24673omega + 0.19490theta^2 + 0.52694theta omega + -0.01006omega^2,-8.3e-5*omega**2 + 1.2e-5*omega*theta - 0.006907*omega - 2.0e-5*theta + 0.005446
8425,8425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8426,8426,0.016513,0.433003,0.306402,nan,nan,nan,1572.3728,2134,0,1.00000omega,0.906381 + -0.69787theta + 1.16097omega + 1.10398theta^2 + 0.19305theta omega + 0.05761omega^2,0.001721*omega**2 + 1.6e-5*omega*theta - 0.002602*omega - 0.00019*theta + 0.035864
8427,8427,0.016845,0.472685,0.334451,0.191960,46.497244,32.878796,1267.4395,1821,0,1.00000omega,0.015081 + -2.41433theta + 0.00255omega + -0.25335theta^2 + -0.08586theta omega + 0.35086omega^2,0.009253*omega**2 - 6.0e-6*omega*theta + 0.002302*omega + 1.9e-5*theta - 6.0e-5
8428,8428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8429,8429,0.020638,0.492024,0.348220,nan,nan,nan,4447.9590,534,0,1.00000omega,0.606311 + -0.03999theta + 0.00149omega + 1.48872theta^2 + -0.50712theta omega + -0.01361omega^2,-0.000545*omega**2 - 5.6e-5*omega*theta + 0.021466*omega - 0.00035*theta + 0.066777
