Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
700,700,0.016936,0.440650,0.311816,nan,nan,nan,2001.8069,961,0,1.00000omega,0.869691 + -0.18887theta + 0.12824omega + -0.80715theta^2 + 0.08211theta omega + 0.30697omega^2,0.010172*omega**2 + 8.0e-6*omega*theta - 0.002544*omega + 0.000157*theta - 0.029619
701,701,0.019564,0.752274,0.532118,nan,nan,nan,3120.3330,582,0,1.00000omega,0.297591 + -1.29027theta + -0.03186omega + 3.28709theta^2 + -0.10509theta omega + -0.57750omega^2,-0.020869*omega**2 - 1.1e-5*omega*theta + 0.00396*omega + 1.0e-6*theta**2 - 0.000714*theta + 0.138899
702,702,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
703,703,0.017379,0.889542,0.629121,0.134790,18.789731,13.286688,1605.3607,1049,0,1.00000omega,-0.200871 + -9.47877theta + 0.12924omega + 1.29829theta^2 + 0.09295theta omega + 0.03523omega^2,0.001007*omega**2 + 7.0e-6*omega*theta + 0.003123*omega + 0.000141*theta + 0.012714
704,704,0.017168,0.167087,0.118770,0.079439,15.820880,11.187192,2333.2073,1775,0,1.00000omega,-0.584121 + -3.54483theta + -1.10063omega + 1.92707theta^2 + 1.89096theta omega + -0.00140omega^2,-4.9e-5*omega**2 + 0.000185*omega*theta + 0.06849*omega + 1.0e-6*theta**2 + 0.000378*theta + 0.067805
705,705,0.015995,1.859431,1.314865,0.065271,16.584105,11.726824,2561.7771,1563,0,1.00000omega,1.218591 + -2.05620theta + -0.15100omega + -2.14127theta^2 + -0.02033theta omega + 0.50826omega^2,0.02005*omega**2 - 2.0e-6*omega*theta - 0.001286*omega - 0.e-6*theta**2 - 0.000523*theta - 0.104439
706,706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
707,707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
708,708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
709,709,0.022553,1.195765,0.845684,0.145993,25.949320,18.349230,-204164.7812,970,0,1.00000omega,1.990241 + -5.72104theta + 0.13082omega + 0.47705theta^2 + -0.20519theta omega + 0.10011omega^2,0.003753*omega**2 - 2.1e-5*omega*theta + 0.008211*omega - 0.000146*theta + 0.035233
