Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3400,3400,0.016206,0.244305,0.173130,nan,nan,nan,1975.8496,1963,0,1.00000omega,0.105661 + -7.19004theta + 0.36482omega + -3.14538theta^2 + 0.24070theta omega + -0.16054omega^2,-0.005508*omega**2 + 2.3e-5*omega*theta - 0.007642*omega - 0.e-6*theta**2 + 0.000573*theta - 0.097574
3401,3401,0.016357,0.481058,0.340356,nan,nan,nan,1737.8411,1293,0,1.00000omega,0.699861 + -0.17684theta + -0.14341omega + 0.74505theta^2 + -0.45345theta omega + -0.19884omega^2,-0.006321*omega**2 - 4.0e-5*omega*theta + 0.013938*omega - 0.000132*theta + 0.024085
3402,3402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3403,3403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3404,3404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3405,3405,0.016426,0.169269,0.120254,nan,nan,nan,2910.0679,1043,0,1.00000omega,1.587691 + -2.94753theta + 0.91834omega + 0.10355theta^2 + 0.16020theta omega + -1.06564omega^2,-0.043624*omega**2 + 1.8e-5*omega*theta + 0.009861*omega + 4.0e-6*theta - 0.00356
3406,3406,0.016525,0.252244,0.178746,nan,nan,nan,2229.1973,1210,0,1.00000omega,-0.986511 + -5.15159theta + 0.37922omega + -0.65501theta^2 + 0.00682theta omega + 0.37397omega^2,0.01334*omega**2 + 1.0e-6*omega*theta + 0.001321*omega - 0.000182*theta - 0.044182
3407,3407,0.024779,0.981048,0.693927,nan,nan,nan,3917.4844,449,0,1.00000omega,0.001071 + -0.54106theta + 0.64040omega + -3.83132theta^2 + 1.71321theta omega + 0.84942omega^2,0.026477*omega**2 + 0.000148*omega*theta + 0.058175*omega - 0.e-6*theta**2 - 0.000705*theta - 0.134778
3408,3408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3409,3409,0.015659,1.020209,0.721482,nan,nan,nan,1602.4885,1823,0,1.00000omega,-0.038791 + -0.22314theta + -0.02467omega + 0.69209theta^2 + 1.89308theta omega + -0.00812omega^2,-0.000259*omega**2 + 0.000168*omega*theta - 0.065991*omega - 0.000136*theta + 0.026996
3410,3410,0.016184,1.956697,1.383641,nan,nan,nan,1699.1523,1915,0,1.00000omega,0.292201 + -0.59327theta + 0.90163omega + 2.52735theta^2 + 0.04637theta omega + -1.27358omega^2,-0.040906*omega**2 + 4.0e-6*omega*theta + 0.000992*omega + 1.0e-6*theta**2 - 0.000463*theta + 0.08546
3411,3411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3412,3412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3413,3413,0.016930,0.164153,0.116690,0.070936,12.072591,8.536758,2948.8298,1197,0,1.00000omega,0.000731 + -2.57962theta + -2.05124omega + -3.49242theta^2 + 4.88340theta omega + 0.54336omega^2,0.021735*omega**2 + 0.000543*omega*theta - 0.208776*omega - 1.0e-6*theta**2 + 0.000787*theta - 0.143534
3414,3414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3415,3415,0.015969,0.303168,0.214669,nan,nan,nan,2022.2048,1295,0,1.00000omega,-2.490541 + -0.08583theta + 0.01426omega + -0.52114theta^2 + -1.11887theta omega + 0.73776omega^2,0.025986*omega**2 - 0.000109*omega*theta - 0.042229*omega - 0.00011*theta - 0.021918
3416,3416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3417,3417,0.017269,0.513532,0.363327,nan,nan,nan,2165.0010,1573,0,1.00000omega,0.098441 + -1.55795theta + -0.01224omega + 1.27830theta^2 + 0.65286theta omega + 0.52129omega^2,0.017568*omega**2 + 6.1e-5*omega*theta + 0.022885*omega + 0.000237*theta + 0.042261
3418,3418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3419,3419,0.017529,0.392229,0.277625,0.106945,18.862057,13.337703,1962.4822,1731,0,1.00000omega,1.873361 + -6.87873theta + -0.18077omega + 0.06778theta^2 + -1.30862theta omega + -1.60470omega^2,-0.050558*omega**2 - 0.000115*omega*theta - 0.045871*omega - 4.0e-5*theta - 0.017981
3420,3420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3421,3421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3422,3422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3423,3423,0.016947,0.769863,0.544508,nan,nan,nan,1903.9202,2130,0,1.00000omega,-0.020731 + -0.03144theta + 0.91928omega + -0.35666theta^2 + -1.87323theta omega + 0.04336omega^2,0.001406*omega**2 - 0.000169*omega*theta + 0.070928*omega + 7.2e-5*theta - 0.014563
3424,3424,0.016628,0.220867,0.156618,nan,nan,nan,1897.7487,1118,0,1.00000omega,-0.099441 + -5.31995theta + 0.53980omega + 6.92534theta^2 + -0.00062theta omega + -1.11798omega^2,-0.036694*omega**2 + 0.001521*omega + 2.0e-6*theta**2 - 0.001404*theta + 0.280601
3425,3425,0.018457,1.131492,0.800192,0.084760,17.541469,12.403836,2386.9619,582,0,1.00000omega,0.029671 + -5.10725theta + -0.17128omega + -0.09313theta^2 + 0.28707theta omega + 0.84502omega^2,0.027681*omega**2 + 2.6e-5*omega*theta - 0.010036*omega - 2.2e-5*theta + 0.011277
3426,3426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3427,3427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3428,3428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3429,3429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3430,3430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3431,3431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3432,3432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3433,3433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3434,3434,0.017108,0.473776,0.335228,0.088846,16.407187,11.601803,2184.8486,1552,0,1.00000omega,1.106601 + -4.59178theta + -0.32247omega + -3.75825theta^2 + -1.18981theta omega + 0.22643omega^2,0.007747*omega**2 - 0.000113*omega*theta + 0.044554*omega - 0.e-6*theta**2 + 0.000762*theta - 0.145799
3435,3435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3436,3436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3437,3437,0.026532,1.055026,0.746252,nan,nan,nan,4307.1997,404,0,1.00000omega,0.194321 + -2.79992theta + 0.53563omega + -0.04115theta^2 + 0.57367theta omega + 0.01605omega^2,0.00049*omega**2 + 4.9e-5*omega*theta - 0.016729*omega - 1.4e-5*theta + 0.006774
3438,3438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3439,3439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3440,3440,0.032533,1.653209,1.169222,0.100550,32.678570,23.107348,8105.7554,388,0,1.00000omega,0.049241 + -0.98183theta + 0.01830omega + -0.01869theta^2 + 0.01284theta omega + 0.07853omega^2,0.002674*omega**2 + 1.0e-6*omega*theta + 0.000511*omega - 1.1e-5*theta - 0.003564
3441,3441,0.016510,0.335029,0.237189,0.075965,17.518350,12.387461,2376.1936,1166,0,1.00000omega,-0.005161 + -0.47335theta + -0.41406omega + -1.06239theta^2 + 0.37835theta omega + 0.04376omega^2,0.001613*omega**2 + 3.9e-5*omega*theta + 0.013593*omega - 0.000234*theta - 0.04515
3442,3442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3443,3443,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3444,3444,0.046053,14.371892,10.162515,0.092866,61.841308,43.728457,255.9858,2638,0,1.00000omega,0.163421 + -0.19176theta + -1.36299omega + 0.25029theta^2 + 0.17399theta omega + 0.11764omega^2,0.001048*omega**2 + 4.0e-6*omega*theta - 0.004836*omega - 1.0e-5*theta + 0.001524
3445,3445,0.016093,0.516744,0.365570,nan,nan,nan,1473.5594,1440,0,1.00000omega,0.266161 + -1.02435theta + -0.02407omega + 0.00713theta^2 + 1.32336theta omega + -0.03769omega^2,-0.001116*omega**2 + 0.000109*omega*theta - 0.042331*omega - 9.0e-6*theta + 0.003385
3446,3446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3447,3447,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3448,3448,0.015953,0.397391,0.281224,nan,nan,nan,1125.3926,1991,0,1.00000omega,-0.393181 + -1.01220theta + 0.27479omega + 0.08662theta^2 + -1.86298theta omega + -1.74734omega^2,-0.045824*omega**2 - 0.000136*omega*theta + 0.052474*omega - 2.1e-5*theta + 0.005405
3449,3449,0.027002,0.619906,0.438756,0.094017,19.112186,13.514520,5270.5493,409,0,1.00000omega,0.055771 + -1.55281theta + -0.02201omega + -0.04359theta^2 + -0.43816theta omega + 0.36175omega^2,0.012063*omega**2 - 4.1e-5*omega*theta + 0.015529*omega - 3.0e-6*theta + 0.00296
