Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6100,6100,0.016467,0.224250,0.158995,0.083331,12.213700,8.636591,1859.6792,1015,0,1.00000omega,0.097971 + -4.10990theta + -0.23031omega + -0.23279theta^2 + -1.37143theta omega + 0.25091omega^2,0.00825*omega**2 - 0.000125*omega*theta + 0.047166*omega + 1.3e-5*theta + 0.003523
6101,6101,0.015985,0.503032,0.355877,nan,nan,nan,1305.7803,1932,0,1.00000omega,1.051881 + -0.70063theta + -0.99599omega + -1.28259theta^2 + 6.64020theta omega + 0.02526omega^2,0.000711*omega**2 + 0.000519*omega*theta - 0.200851*omega + 0.000207*theta - 0.038199
6102,6102,0.273493,242.336960,171.358215,0.233336,126.015315,89.106436,inf,4,5,1.00000omega,-0.592611 + -0.25203theta + 0.03061omega + -0.49403theta^2 + 0.39226theta omega + 1.96792omega^2,0.020811*omega**2 + 1.2e-5*omega*theta + 0.002966*omega - 2.2e-5*theta - 0.003438
6103,6103,0.016747,0.958241,0.677682,nan,nan,nan,1779.6528,2034,0,1.00000omega,-0.101201 + -2.05712theta + 1.54699omega + -0.00217theta^2 + -1.00036theta omega + 0.04524omega^2,0.001462*omega**2 - 9.0e-5*omega*theta - 0.030325*omega - 1.6e-5*theta - 0.006223
6104,6104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6105,6105,0.016066,0.186808,0.132581,0.121471,23.508754,16.623421,2630.3105,1299,0,1.00000omega,-0.010471 + -4.30665theta + -0.08386omega + 0.05505theta^2 + -1.02818theta omega + -0.46917omega^2,-0.018823*omega**2 - 0.000115*omega*theta - 0.043851*omega - 2.0e-5*theta - 0.010182
6106,6106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6107,6107,0.015517,0.276614,0.195903,nan,nan,nan,2305.4619,1059,0,1.00000omega,0.014221 + -6.96280theta + 1.01743omega + -0.12676theta^2 + -1.19341theta omega + -0.01078omega^2,-0.000417*omega**2 - 0.000128*omega*theta - 0.04719*omega - 8.3e-5*theta - 0.026684
6108,6108,0.028760,4.556679,3.222123,0.129603,73.656975,52.083427,445.1873,973,0,1.00000omega,0.076351 + -0.42714theta + -0.04328omega + 0.26994theta^2 + 0.00252theta omega + -0.66987omega^2,-0.006138*omega**2 - 0.000138*omega - 1.4e-5*theta + 0.002378
6109,6109,0.016112,0.214549,0.152137,nan,nan,nan,2032.2850,1173,0,1.00000omega,-0.151141 + -0.98566theta + -1.30475omega + -1.35346theta^2 + -0.00224theta omega + 0.20912omega^2,0.007331*omega**2 - 0.003535*omega + 0.000292*theta - 0.058216
6110,6110,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6111,6111,0.016620,0.411563,0.291256,0.085083,22.248000,15.731827,1817.1580,1797,0,1.00000omega,-2.223581 + -2.94364theta + -3.50619omega + 2.75640theta^2 + 5.53813theta omega + 1.64466omega^2,0.052723*omega**2 + 0.000493*omega*theta - 0.204979*omega + 1.0e-6*theta**2 - 0.000563*theta + 0.115319
6112,6112,0.016218,0.242303,0.171717,0.066053,18.407726,13.016312,2788.4675,1940,0,1.00000omega,-6.624091 + -5.52115theta + -1.24105omega + 2.59200theta^2 + -0.32615theta omega + 3.30218omega^2,0.134638*omega**2 - 3.7e-5*omega*theta + 0.01079*omega + 1.0e-6*theta**2 - 0.000671*theta + 0.136315
6113,6113,0.015745,0.211893,0.150244,nan,nan,nan,1628.8527,1893,0,1.00000omega,-1.485231 + -7.70061theta + 0.23255omega + -1.39311theta^2 + -2.59873theta omega + 0.33033omega^2,0.010649*omega**2 - 0.000233*omega*theta + 0.092906*omega + 0.000215*theta - 0.031266
6114,6114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6115,6115,0.016648,0.319853,0.226477,0.115703,27.203981,19.236293,1741.8806,2061,0,1.00000omega,-2.395661 + -2.72142theta + 0.01291omega + 0.99127theta^2 + 1.66014theta omega + -0.11631omega^2,-0.003655*omega**2 + 0.000145*omega*theta + 0.056185*omega + 0.000165*theta + 0.027364
6116,6116,0.016534,0.456111,0.322731,0.141885,39.298069,27.788112,2158.2898,1801,0,1.00000omega,1.278281 + -2.62417theta + 0.05628omega + -1.01742theta^2 + 0.54713theta omega + -0.41516omega^2,-0.014562*omega**2 + 5.3e-5*omega*theta + 0.021474*omega - 0.00024*theta - 0.051849
6117,6117,0.083507,25.681620,18.159742,nan,nan,nan,inf,4,5,1.00000omega,1.259831 + 1.04074theta + 0.58143omega + -0.66258theta^2 + 0.50343theta omega + 0.56460omega^2,0.022144*omega**2 + 5.5e-5*omega*theta + 0.02282*omega - 0.000147*theta - 0.026619
6118,6118,0.017640,0.437343,0.309500,0.086311,20.753860,14.675322,1913.8003,1442,0,1.00000omega,0.108231 + -1.02552theta + -0.09986omega + 0.17419theta^2 + -0.19880theta omega + -0.76997omega^2,-0.023734*omega**2 - 1.7e-5*omega*theta - 0.006839*omega + 2.4e-5*theta + 0.003133
6119,6119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6120,6120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6121,6121,0.016598,0.372855,0.263909,nan,nan,nan,2409.2551,1586,0,1.00000omega,0.006331 + -3.36097theta + 3.22838omega + -2.24563theta^2 + -0.07752theta omega + 1.46387omega^2,0.053892*omega**2 - 8.0e-6*omega*theta + 0.011946*omega - 0.e-6*theta**2 + 0.000453*theta - 0.080282
6122,6122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6123,6123,0.016605,0.311792,0.220782,0.156324,25.992817,18.380030,2546.2742,1625,0,1.00000omega,-0.062141 + -5.52468theta + -0.01587omega + 0.51830theta^2 + -1.09789theta omega + -0.02847omega^2,-0.001079*omega**2 - 0.000116*omega*theta + 0.043172*omega - 0.000156*theta + 0.037114
6124,6124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6125,6125,0.017035,0.194990,0.138404,0.076239,16.091059,11.378225,3024.5723,1281,0,1.00000omega,0.030781 + -3.09867theta + -1.09430omega + 0.11570theta^2 + 3.19904theta omega + 0.14223omega^2,0.005736*omega**2 + 0.000358*omega*theta - 0.141135*omega - 5.2e-5*theta + 0.014565
6126,6126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6127,6127,0.019925,0.592382,0.419114,nan,nan,nan,-11635.8125,1555,0,1.00000omega,-0.159511 + -0.06289theta + 0.00142omega + 5.43342theta^2 + 0.92366theta omega + -0.02240omega^2,-0.000873*omega**2 + 0.0001*omega*theta + 0.038786*omega + 2.0e-6*theta**2 + 0.001267*theta + 0.245687
6128,6128,0.016659,0.275898,0.195445,nan,nan,nan,2457.2346,1022,0,1.00000omega,0.790811 + -5.24998theta + 3.64693omega + -4.02741theta^2 + -0.28930theta omega + -0.16174omega^2,-0.00602*omega**2 - 3.0e-5*omega*theta - 0.001275*omega - 1.0e-6*theta**2 - 0.000923*theta - 0.183446
6129,6129,0.015935,0.210833,0.149506,0.086750,15.158666,10.718971,1595.4055,1894,0,1.00000omega,0.781981 + -10.11494theta + -3.33244omega + -1.09198theta^2 + 1.51955theta omega + 0.21169omega^2,0.006709*omega**2 + 0.000134*omega*theta + 0.040665*omega - 0.000277*theta - 0.066122
6130,6130,0.016965,0.134120,0.095593,nan,nan,nan,1959.8202,2411,0,1.00000omega,-0.275081 + -5.95551theta + 0.72804omega + -2.08638theta^2 + 2.12592theta omega + 0.39454omega^2,0.01368*omega**2 + 0.000205*omega*theta + 0.078801*omega - 0.e-6*theta**2 - 0.000465*theta - 0.095775
6131,6131,0.018385,0.469894,0.332520,nan,nan,nan,2814.4463,628,0,1.00000omega,-1.572251 + -4.34492theta + 1.19816omega + -0.19014theta^2 + 0.02649theta omega + 0.25422omega^2,0.009091*omega**2 + 3.0e-6*omega*theta + 0.004273*omega - 7.1e-5*theta - 0.019135
6132,6132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6133,6133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6134,6134,0.015911,0.548144,0.387760,0.124569,39.095008,27.644485,1525.5941,1516,0,1.00000omega,-0.363891 + -0.87763theta + -0.13597omega + 0.11380theta^2 + -0.60788theta omega + -0.00364omega^2,-0.000112*omega**2 - 5.2e-5*omega*theta + 0.020218*omega - 2.8e-5*theta + 0.006809
6135,6135,0.016603,0.220593,0.156424,0.226065,52.680875,37.251347,1673.0065,2247,0,1.00000omega,-0.034681 + -2.36768theta + 0.17891omega + -0.17242theta^2 + -0.02517theta omega + 0.05871omega^2,0.001811*omega**2 - 2.0e-6*omega*theta + 0.001292*omega + 1.2e-5*theta + 0.001148
6136,6136,0.015835,0.168507,0.119677,0.082023,12.121368,8.571298,2019.0508,1253,0,1.00000omega,-0.305861 + -2.53564theta + -0.71233omega + 6.66822theta^2 + -1.09173theta omega + 0.10624omega^2,0.003762*omega**2 - 0.000107*omega*theta + 0.037926*omega + 2.0e-6*theta**2 - 0.001374*theta + 0.258764
6137,6137,0.017392,0.183208,0.130130,0.129419,21.788222,15.406872,2163.4104,1438,0,1.00000omega,-1.508101 + -5.52492theta + 0.05429omega + 0.14289theta^2 + 1.10472theta omega + 0.44866omega^2,0.014965*omega**2 + 0.000102*omega*theta - 0.039948*omega - 7.1e-5*theta + 0.021997
6138,6138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6139,6139,0.016323,0.563872,0.398884,0.101354,31.526869,22.292978,1622.2776,1314,0,1.00000omega,2.339241 + -0.28473theta + -0.00063omega + -2.19203theta^2 + -4.68740theta omega + -0.63353omega^2,-0.019407*omega**2 - 0.000399*omega*theta - 0.149738*omega - 0.e-6*theta**2 - 0.000391*theta - 0.073256
6140,6140,0.015613,0.354652,0.251020,0.083728,15.345153,10.850824,1680.1831,1566,0,1.00000omega,0.019271 + -3.65556theta + -0.86120omega + 1.47509theta^2 + -5.86432theta omega + 0.34219omega^2,0.01126*omega**2 - 0.000536*omega*theta - 0.208898*omega + 0.00026*theta + 0.044724
6141,6141,0.016852,0.399239,0.282556,nan,nan,nan,1492.5391,1434,0,1.00000omega,0.721921 + -2.41435theta + -0.34732omega + -0.51124theta^2 + 5.94432theta omega + -0.49038omega^2,-0.014004*omega**2 + 0.000472*omega*theta + 0.181077*omega - 0.000106*theta - 0.023787
6142,6142,0.016472,0.612108,0.432982,nan,nan,nan,1551.4629,1636,0,1.00000omega,3.092641 + -2.01304theta + 0.00243omega + -3.69850theta^2 + 0.50697theta omega + -0.09063omega^2,-0.002702*omega**2 + 4.2e-5*omega*theta + 0.016004*omega - 0.e-6*theta**2 - 0.000664*theta - 0.128652
6143,6143,0.019613,4.082875,2.887062,nan,nan,nan,1236.9119,1227,0,1.00000omega,0.839681 + -0.27282theta + -1.12503omega + 0.25691theta^2 + 0.18727theta omega + -0.01478omega^2,-0.000413*omega**2 + 1.5e-5*omega*theta + 0.002719*omega + 4.2e-5*theta + 0.008346
6144,6144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6145,6145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6146,6146,0.016684,0.546691,0.386749,nan,nan,nan,1211.4667,1586,0,1.00000omega,-0.005511 + -3.18695theta + 1.66443omega + -0.19228theta^2 + -1.68771theta omega + -0.36294omega^2,-0.009475*omega**2 - 0.000122*omega*theta + 0.051137*omega + 5.0e-6*theta + 0.00375
6147,6147,0.015915,0.599942,0.424372,0.204981,35.520883,25.117476,2256.5862,1932,0,1.00000omega,-0.549551 + -3.51519theta + 0.02411omega + -0.80427theta^2 + -1.35356theta omega + 0.40994omega^2,0.015239*omega**2 - 0.00014*omega*theta + 0.051951*omega + 0.000144*theta - 0.021834
6148,6148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6149,6149,0.016223,0.371124,0.262675,nan,nan,nan,1837.7727,1265,0,1.00000omega,-1.052961 + 0.04008theta + 0.24078omega + -0.02415theta^2 + -0.55478theta omega + 0.03009omega^2,0.000998*omega**2 - 5.1e-5*omega*theta + 0.020244*omega + 5.0e-6*theta - 0.00127
6150,6150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6151,6151,0.020493,0.501847,0.355155,nan,nan,nan,3894.3123,836,0,1.00000omega,0.071221 + -7.86486theta + 1.76008omega + 9.34750theta^2 + -0.05331theta omega + -0.73889omega^2,-0.027916*omega**2 - 6.0e-6*omega*theta + 0.002781*omega + 3.0e-6*theta**2 + 0.001993*theta + 0.364085
6152,6152,0.017267,0.358778,0.253988,nan,nan,nan,2036.7479,1192,0,1.00000omega,0.078701 + -8.05949theta + 0.84415omega + 3.79720theta^2 + 1.93933theta omega + -1.15415omega^2,-0.037701*omega**2 + 0.000176*omega*theta + 0.068936*omega + 1.0e-6*theta**2 + 0.000662*theta + 0.113542
6153,6153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6154,6154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
