Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4200,4200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4201,4201,0.017339,0.175508,0.124707,nan,nan,nan,1908.3149,1258,0,1.00000omega,-0.079621 + -0.50713theta + -0.01784omega + -0.10657theta^2 + -0.55873theta omega + 0.05501omega^2,0.001732*omega**2 - 4.9e-5*omega*theta + 0.019795*omega + 1.7e-5*theta - 0.002701
4202,4202,0.016568,0.106703,0.076355,0.167000,29.446410,20.822091,4052.7371,1560,0,1.00000omega,0.018141 + -13.81618theta + 1.20034omega + 5.29427theta^2 + -7.13406theta omega + 0.43442omega^2,0.020782*omega**2 - 0.000948*omega*theta + 0.372878*omega + 2.0e-6*theta**2 - 0.00163*theta + 0.338512
4203,4203,0.016522,0.579186,0.409713,0.085506,23.731088,16.780522,1920.4172,2060,0,1.00000omega,-0.060631 + -2.00740theta + -1.37467omega + 0.13340theta^2 + 0.00106theta omega + -1.97602omega^2,-0.066114*omega**2 - 0.003857*omega - 4.3e-5*theta + 0.01137
4204,4204,0.016781,0.438526,0.310312,0.080212,12.733723,9.004281,1912.1112,1279,0,1.00000omega,0.684111 + -4.14941theta + -2.42288omega + -1.81518theta^2 + -0.05350theta omega + -1.94053omega^2,-0.063176*omega**2 - 5.0e-6*omega*theta - 0.004894*omega + 0.000314*theta - 0.053341
4205,4205,0.017208,1.293306,0.914586,0.093915,30.164428,21.329575,2126.3694,2087,0,1.00000omega,-0.012131 + -0.77350theta + 0.14793omega + -0.50307theta^2 + 0.21238theta omega + 0.40062omega^2,0.014175*omega**2 + 2.1e-5*omega*theta - 0.007263*omega + 9.5e-5*theta - 0.016372
4206,4206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4207,4207,0.020161,0.402875,0.285232,0.080983,13.810225,9.765471,3372.8735,603,0,1.00000omega,0.582321 + -4.68775theta + -1.43146omega + -0.05901theta^2 + 6.46306theta omega + 0.41465omega^2,0.014805*omega**2 + 0.000641*omega*theta + 0.23199*omega - 4.8e-5*theta - 0.015392
4208,4208,0.078665,26.046631,18.417831,0.080184,20.571155,14.546114,inf,4,5,1.00000omega,0.066491 + -0.36169theta + -0.16425omega + -0.05605theta^2 + -0.00199theta omega + 0.24718omega^2,0.008909*omega**2 - 0.000529*omega - 1.4e-5*theta - 0.003066
4209,4209,0.017042,0.378927,0.268213,0.102471,21.799575,15.414797,2115.8552,1233,0,1.00000omega,-0.005701 + -4.22305theta + -1.43970omega + 0.87499theta^2 + -0.08328theta omega + -0.83363omega^2,-0.028426*omega**2 - 8.0e-6*omega*theta - 0.007147*omega + 0.000151*theta + 0.023657
4210,4210,0.021647,0.544909,0.385613,0.096195,12.544006,8.870212,-666219136.0000,711,0,1.00000omega,0.014791 + -5.95681theta + 0.03120omega + -0.18068theta^2 + -0.01677theta omega + -0.07134omega^2,-0.002313*omega**2 - 2.0e-6*omega*theta - 0.000495*omega - 8.1e-5*theta - 0.024379
4211,4211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4212,4212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4213,4213,0.019619,0.373873,0.264732,0.069973,16.497700,11.665741,-56161.3242,594,0,1.00000omega,-0.001171 + -1.76269theta + -0.01739omega + -0.04803theta^2 + -0.08507theta omega + -0.00353omega^2,-0.000182*omega**2 - 1.2e-5*omega*theta + 0.004653*omega + 1.0e-6*theta + 0.002407
4214,4214,0.016259,0.229063,0.162380,0.086458,14.810354,10.472680,1694.5367,1800,0,1.00000omega,1.085301 + -7.08533theta + -0.43381omega + -3.28923theta^2 + -0.31522theta omega + 2.32624omega^2,0.073534*omega**2 - 2.8e-5*omega*theta + 0.009568*omega - 0.e-6*theta**2 + 0.00057*theta - 0.099998
4215,4215,0.031690,1.335448,0.944570,nan,nan,nan,5351.1167,389,0,1.00000omega,0.010341 + -0.66608theta + -0.01122omega + -1.23813theta^2 + -0.85010theta omega + -0.00197omega^2,-5.6e-5*omega**2 - 6.7e-5*omega*theta + 0.028122*omega + 0.000223*theta - 0.045476
4216,4216,0.016606,0.490447,0.346997,nan,nan,nan,1533.3934,2119,0,1.00000omega,-0.123911 + 0.01244theta + 2.23075omega + 1.07345theta^2 + -0.16379theta omega + -0.86759omega^2,-0.025808*omega**2 - 1.4e-5*omega*theta + 0.011522*omega - 0.000194*theta + 0.038072
4217,4217,0.016903,0.276236,0.195694,0.089647,12.017088,8.497601,1986.1897,1196,0,1.00000omega,0.020411 + -6.48757theta + -0.30997omega + 4.69319theta^2 + -0.43917theta omega + -0.04600omega^2,-0.001516*omega**2 - 4.0e-5*omega*theta + 0.013914*omega + 1.0e-6*theta**2 - 0.000927*theta + 0.179606
4218,4218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4219,4219,0.017003,0.482132,0.341131,nan,nan,nan,2103.3030,1429,0,1.00000omega,1.000611 + 0.07299theta + -0.21107omega + -0.07719theta^2 + -0.00318theta omega + 0.20395omega^2,0.006838*omega**2 - 0.000701*omega - 1.5e-5*theta - 0.002559
4220,4220,0.017266,0.200163,0.142062,nan,nan,nan,2877.1040,1458,0,1.00000omega,-1.780061 + -0.42956theta + -1.67908omega + -0.63758theta^2 + 0.28096theta omega + -0.03734omega^2,-0.001448*omega**2 + 3.0e-5*omega*theta + 0.006799*omega - 0.000148*theta - 0.028972
