Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
900,900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
901,901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
902,902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
903,903,0.016641,0.201522,0.142983,0.463633,60.993053,43.129848,3015.4968,965,0,1.00000omega,0.878411 + -8.69609theta + 0.38265omega + 0.13212theta^2 + -0.00856theta omega + 0.02860omega^2,0.00118*omega**2 - 0.e-6*omega*theta + 0.001459*omega - 0.000101*theta + 0.03414
904,904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
905,905,0.016251,0.349116,0.247129,nan,nan,nan,2013.2823,1642,0,1.00000omega,0.947301 + -2.77337theta + 2.55870omega + -0.05771theta^2 + -0.03762theta omega + 0.11805omega^2,0.00407*omega**2 - 4.0e-6*omega*theta + 0.0084*omega - 1.0e-5*theta + 0.005913
906,906,0.035911,10.161376,7.185223,0.115021,57.962066,40.985451,192.9851,3278,0,1.00000omega,-2.185551 + -1.75545theta + -1.77474omega + -0.00897theta^2 + -0.00799theta omega + 0.13346omega^2,0.001216*omega**2 - 0.00498*omega - 1.4e-5*theta - 0.00524
907,907,0.016611,0.349285,0.247261,nan,nan,nan,3787.0105,1517,0,1.00000omega,-0.009561 + -0.06860theta + 0.60305omega + 0.41754theta^2 + 0.37618theta omega + -0.00124omega^2,-5.8e-5*omega**2 + 4.8e-5*omega*theta + 0.020159*omega + 0.000113*theta + 0.021535
908,908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
909,909,0.017448,0.536089,0.379273,2.899026,961.460934,679.858637,1653.1326,1381,0,1.00000omega,-0.105471 + -0.45783theta + 0.79718omega + 0.28782theta^2 + 0.76207theta omega + -0.92994omega^2,-0.027033*omega**2 + 6.2e-5*omega*theta + 0.025409*omega + 4.5e-5*theta + 0.007813
910,910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
911,911,0.017542,0.993974,0.702955,0.076392,12.192826,8.621799,2297.6199,2214,0,1.00000omega,-0.028451 + -3.66741theta + -1.01557omega + -4.13902theta^2 + -1.45209theta omega + -0.01126omega^2,-0.000409*omega**2 - 0.000147*omega*theta - 0.061372*omega - 1.0e-6*theta**2 - 0.000955*theta - 0.196489
912,912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
913,913,0.018222,0.357108,0.252842,0.056064,10.582096,7.482777,3345.4604,788,0,1.00000omega,0.002861 + -1.38011theta + 0.02168omega + 0.07492theta^2 + 0.06966theta omega + -0.02195omega^2,-0.00087*omega**2 + 8.0e-6*omega*theta - 0.002964*omega - 2.9e-5*theta + 0.007762
914,914,0.015956,0.407576,0.288421,0.134985,56.020410,39.612527,1608.2417,1914,0,1.00000omega,0.525221 + -0.56101theta + 0.14962omega + -0.02696theta^2 + -0.16319theta omega + 0.22236omega^2,0.006995*omega**2 - 1.4e-5*omega*theta + 0.005978*omega + 1.0e-6*theta + 0.000822
915,915,0.016037,0.351036,0.248479,0.084270,24.761620,17.509211,1884.7249,1628,0,1.00000omega,0.203631 + -0.53627theta + -0.60156omega + -0.64938theta^2 + 1.05414theta omega + -0.13828omega^2,-0.004665*omega**2 + 9.9e-5*omega*theta - 0.038697*omega + 0.000123*theta - 0.022152
916,916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
917,917,0.017271,0.533194,0.377223,nan,nan,nan,2608.6980,802,0,1.00000omega,0.771471 + -2.42235theta + 1.17422omega + 0.13998theta^2 + -2.20138theta omega + 0.15049omega^2,0.005506*omega**2 - 0.000224*omega*theta + 0.087609*omega - 4.8e-5*theta + 0.012825
918,918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
919,919,0.020800,0.533632,0.377621,nan,nan,nan,4689.8823,487,0,1.00000omega,-2.741011 + -3.65794theta + -1.42310omega + 0.02840theta^2 + 0.32616theta omega + -2.30965omega^2,-0.094178*omega**2 + 3.7e-5*omega*theta + 0.009754*omega - 2.2e-5*theta - 0.009761
920,920,0.016737,0.172987,0.122892,nan,nan,nan,2252.6714,1196,0,1.00000omega,0.178871 + -6.32457theta + 1.55335omega + 7.59688theta^2 + -0.07835theta omega + -0.39653omega^2,-0.014014*omega**2 - 8.0e-6*omega*theta + 0.001563*omega + 2.0e-6*theta**2 + 0.001433*theta + 0.247683
921,921,0.017099,0.233950,0.165869,nan,nan,nan,1963.6906,1637,0,1.00000omega,-3.813691 + -2.66516theta + 0.00529omega + 7.26687theta^2 + 0.03728theta omega + 1.31550omega^2,0.042662*omega**2 + 3.0e-6*omega*theta + 0.00124*omega + 2.0e-6*theta**2 + 0.001307*theta + 0.233805
922,922,0.024706,0.904379,0.639731,0.152684,28.441516,20.111478,4912.5386,435,0,1.00000omega,-0.023961 + -3.78183theta + -0.02391omega + -0.17764theta^2 + 0.92189theta omega + -0.00304omega^2,-0.000107*omega**2 + 9.0e-5*omega*theta + 0.033301*omega - 6.5e-5*theta - 0.017486
923,923,0.016743,0.268097,0.189942,nan,nan,nan,2959.7625,983,0,1.00000omega,0.443711 + -5.61997theta + 0.51689omega + -3.94520theta^2 + 2.78530theta omega + 0.33541omega^2,0.013648*omega**2 + 0.000315*omega*theta + 0.12524*omega - 1.0e-6*theta**2 - 0.001018*theta - 0.208531
924,924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
