Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7100,7100,0.017506,0.311960,0.220936,nan,nan,nan,1618.5616,1297,0,1.00000omega,-0.744801 + -4.41061theta + 0.70689omega + 4.85058theta^2 + 2.52651theta omega + 0.27828omega^2,0.008047*omega**2 + 0.000203*omega*theta + 0.081732*omega + 1.0e-6*theta**2 + 0.000817*theta + 0.153632
7101,7101,0.017249,0.347742,0.246193,0.530582,563.135966,398.197437,2046.2231,3076,0,1.00000omega,-0.207491 + 0.19051theta + 1.91509omega + 0.73170theta^2 + -2.22637theta omega + -0.40419omega^2,-0.013268*omega**2 - 0.000203*omega*theta - 0.072548*omega + 0.000144*theta + 0.027782
7102,7102,0.016350,0.478484,0.338537,nan,nan,nan,2228.7053,1300,0,1.00000omega,0.065201 + -0.67685theta + 0.06824omega + 0.00382theta^2 + 0.57364theta omega + -1.09454omega^2,-0.039349*omega**2 + 5.7e-5*omega*theta + 0.022824*omega - 4.0e-6*theta - 0.001884
7103,7103,0.016900,0.291946,0.206782,0.076253,16.445975,11.629186,2753.9937,1119,0,1.00000omega,0.022181 + -1.50428theta + 0.05721omega + -0.54534theta^2 + 0.52998theta omega + 0.00019omega^2,7.0e-6*omega**2 + 5.7e-5*omega*theta + 0.02161*omega - 0.000134*theta - 0.027358
7104,7104,0.021219,2.991645,2.115466,nan,nan,nan,186.7609,2858,0,1.00000omega,0.144781 + -0.40193theta + -0.30159omega + 0.26208theta^2 + 0.06994theta omega + -0.21748omega^2,-0.001826*omega**2 + 2.0e-6*omega*theta - 0.001272*omega - 1.2e-5*theta + 0.002161
7105,7105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7106,7106,0.028383,29.597578,20.928658,0.075797,16.814814,11.889990,-206132051968.0000,2523,0,1.00000omega,2.618711 + -5.46388theta + -0.00651omega + -3.11823theta^2 + -0.97554theta omega + 0.05479omega^2,0.002016*omega**2 - 0.0001*omega*theta + 0.036934*omega - 0.e-6*theta**2 + 0.000614*theta - 0.105399
7107,7107,0.015188,0.470520,0.332881,nan,nan,nan,1690.9280,1661,0,1.00000omega,-0.011051 + -1.89015theta + 0.18305omega + 0.60251theta^2 + -0.60309theta omega + -0.60662omega^2,-0.020568*omega**2 - 5.7e-5*omega*theta + 0.02269*omega - 0.000138*theta + 0.029732
7108,7108,0.017123,0.207087,0.146932,0.085730,24.221616,17.127376,1892.1366,1390,0,1.00000omega,0.023811 + 0.33412theta + -0.50170omega + -0.00152theta^2 + 0.85012theta omega + -0.80913omega^2,-0.025703*omega**2 + 7.5e-5*omega*theta - 0.030763*omega + 3.0e-6*theta - 0.001061
7109,7109,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7110,7110,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7111,7111,0.015900,0.269603,0.190969,0.090378,17.462464,12.347992,2213.2283,1593,0,1.00000omega,-0.029021 + -4.47860theta + -1.30137omega + 0.01610theta^2 + -0.74892theta omega + 0.09485omega^2,0.003508*omega**2 - 7.7e-5*omega*theta - 0.033539*omega - 3.1e-5*theta - 0.012752
7112,7112,0.015995,0.162804,0.115674,0.096692,44.148723,31.217937,1711.5000,1507,0,1.00000omega,-5.658741 + -2.89249theta + 1.25178omega + 1.03549theta^2 + 1.87855theta omega + 2.23425omega^2,0.072131*omega**2 + 0.000168*omega*theta + 0.06779*omega + 0.000175*theta + 0.02772
7113,7113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7114,7114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7115,7115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7116,7116,0.056589,4.738019,3.350524,1.537569,748.289619,529.121781,1819.2012,772,0,1.00000omega,-0.288171 + -0.00876theta + -0.03390omega + 0.16972theta^2 + -0.01411theta omega + -0.25569omega^2,-0.002338*omega**2 - 8.0e-6*omega - 6.0e-6*theta + 0.000464
7117,7117,0.016691,0.515138,0.364449,nan,nan,nan,1529.6865,1551,0,1.00000omega,0.038861 + -0.50073theta + 0.18005omega + 0.03315theta^2 + 0.54833theta omega + -0.02020omega^2,-0.000596*omega**2 + 4.5e-5*omega*theta - 0.017438*omega - 1.0e-5*theta + 0.002757
7118,7118,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7119,7119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7120,7120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7121,7121,0.018957,0.635148,0.449317,nan,nan,nan,2496.8813,634,0,1.00000omega,4.203121 + -0.67986theta + -0.06714omega + -6.68386theta^2 + -0.26210theta omega + -0.33724omega^2,-0.011164*omega**2 - 2.4e-5*omega*theta + 0.009353*omega - 2.0e-6*theta**2 + 0.001346*theta - 0.264384
7122,7122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7123,7123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7124,7124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7125,7125,0.017592,0.248093,0.175869,nan,nan,nan,1992.4133,1348,0,1.00000omega,-1.130431 + -1.83704theta + 1.29258omega + -0.11714theta^2 + -1.71000theta omega + 0.64408omega^2,0.020472*omega**2 - 0.000151*omega*theta - 0.053968*omega - 3.6e-5*theta - 0.009854
7126,7126,0.017000,0.376594,0.266564,0.098716,21.008029,14.855084,2027.0881,1575,0,1.00000omega,0.616341 + -2.99211theta + -0.60749omega + -1.31803theta^2 + -0.16894theta omega + -0.07405omega^2,-0.002448*omega**2 - 1.6e-5*omega*theta - 0.007535*omega - 0.000277*theta - 0.056319
7127,7127,0.018069,0.916081,0.647893,0.145683,68.443709,48.397120,2086.0161,1942,0,1.00000omega,-0.052691 + -0.00430theta + 0.22871omega + 0.19811theta^2 + -0.15289theta omega + 0.00623omega^2,0.0002*omega**2 - 1.4e-5*omega*theta - 0.004281*omega + 3.5e-5*theta + 0.006367
7128,7128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7129,7129,0.016238,0.226173,0.160340,nan,nan,nan,2912.0986,1494,0,1.00000omega,-1.441951 + -0.61954theta + -2.46511omega + 3.55585theta^2 + 0.00981theta omega + -0.63734omega^2,-0.026445*omega**2 + 1.0e-6*omega*theta - 0.007286*omega + 1.0e-6*theta**2 - 0.000887*theta + 0.172669
7130,7130,0.016167,0.287253,0.203440,nan,nan,nan,2055.3210,1606,0,1.00000omega,-0.710101 + -4.34749theta + 0.61669omega + -0.21233theta^2 + -0.14276theta omega + -0.62891omega^2,-0.021876*omega**2 - 1.4e-5*omega*theta + 0.006885*omega + 9.0e-6*theta + 0.004408
7131,7131,0.017280,0.344399,0.243833,5.831044,4209.807817,2976.786510,1948.5702,1592,0,1.00000omega,-0.406371 + -1.37764theta + 6.35545omega + 1.01922theta^2 + -1.51351theta omega + -1.07115omega^2,-0.034415*omega**2 - 0.000135*omega*theta + 0.067839*omega - 0.000198*theta + 0.038729
7132,7132,0.015631,0.154133,0.109548,nan,nan,nan,1918.3020,2206,0,1.00000omega,0.027911 + -7.04258theta + 0.47587omega + 0.89559theta^2 + 1.07987theta omega + 1.42599omega^2,0.049982*omega**2 + 0.000105*omega*theta - 0.039214*omega - 0.000241*theta + 0.05696
7133,7133,0.015477,0.430964,0.304934,0.086207,17.495308,12.371201,1367.3237,1407,0,1.00000omega,0.117951 + -1.66818theta + -1.55064omega + -2.89321theta^2 + -0.48670theta omega + 0.03188omega^2,0.000952*omega**2 - 4.0e-5*omega*theta + 0.010989*omega - 0.e-6*theta**2 + 0.000492*theta - 0.09076
7134,7134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7135,7135,0.016263,0.172283,0.122364,0.080348,16.258204,11.496426,2086.2981,1633,0,1.00000omega,-0.042561 + -2.00202theta + -1.05743omega + -0.17332theta^2 + 0.10800theta omega + -0.40448omega^2,-0.014211*omega**2 + 1.1e-5*omega*theta + 0.001296*omega - 5.3e-5*theta - 0.013791
7136,7136,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7137,7137,0.015843,0.315173,0.223142,0.070261,13.972253,9.880000,2601.0120,2114,0,1.00000omega,1.000441 + -8.02959theta + -1.04007omega + 0.06716theta^2 + 0.03123theta omega + -1.04340omega^2,-0.041916*omega**2 + 3.0e-6*omega*theta - 0.001538*omega - 4.6e-5*theta - 0.020703
7138,7138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7139,7139,0.023748,0.545511,0.386100,nan,nan,nan,5453.0791,487,0,1.00000omega,-0.009551 + -0.54340theta + 1.11692omega + 0.02317theta^2 + -0.18262theta omega + 0.00181omega^2,7.0e-5*omega**2 - 2.0e-5*omega*theta - 0.004486*omega + 1.0e-6*theta - 0.000591
7140,7140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7141,7141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7142,7142,0.016283,0.392549,0.277813,nan,nan,nan,1850.5747,1498,0,1.00000omega,0.578611 + -0.12773theta + 1.99370omega + 2.51958theta^2 + 0.30814theta omega + -2.65633omega^2,-0.08705*omega**2 + 2.8e-5*omega*theta - 0.004674*omega + 1.0e-6*theta**2 - 0.000465*theta + 0.084935
7143,7143,0.025943,0.766289,0.542159,nan,nan,nan,5635.2373,458,0,1.00000omega,-0.181441 + -1.63276theta + 2.08595omega + 0.50258theta^2 + 0.60949theta omega + -0.11025omega^2,-0.003952*omega**2 + 6.1e-5*omega*theta - 0.018798*omega - 0.000125*theta + 0.027894
7144,7144,0.015431,0.207217,0.146930,0.092484,19.460551,13.760843,2397.5139,1235,0,1.00000omega,-1.200521 + -1.81696theta + -0.09947omega + 1.80402theta^2 + -0.26252theta omega + -0.01436omega^2,-0.000571*omega**2 - 2.9e-5*omega*theta + 0.010805*omega + 1.0e-6*theta**2 - 0.000437*theta + 0.085938
7145,7145,0.015978,0.550463,0.389400,0.102650,20.657810,14.607458,2234.9480,1825,0,1.00000omega,-0.163661 + -5.43070theta + 0.00085omega + -0.14973theta^2 + 0.28861theta omega + 0.48200omega^2,0.017966*omega**2 + 3.0e-5*omega*theta - 0.012087*omega - 7.0e-6*theta + 0.00987
7146,7146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7147,7147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7148,7148,0.015161,0.168554,0.119667,nan,nan,nan,2666.7517,1117,0,1.00000omega,0.688211 + -5.61186theta + 0.83992omega + 0.17398theta^2 + 0.91744theta omega + 0.17760omega^2,0.007582*omega**2 + 0.000109*omega*theta + 0.044088*omega + 1.0e-6*theta - 0.008052
7149,7149,0.016430,0.230572,0.163453,0.086594,65.354552,46.212687,2684.8904,1993,0,1.00000omega,-3.130041 + -1.53035theta + -2.01273omega + -1.45784theta^2 + 7.32704theta omega + -0.09322omega^2,-0.003666*omega**2 + 0.0008*omega*theta + 0.311626*omega - 0.000362*theta - 0.07478
7150,7150,0.016901,0.222466,0.157760,nan,nan,nan,3412.3667,1653,0,1.00000omega,0.107791 + 0.20582theta + -2.23524omega + -0.33125theta^2 + 5.61942theta omega + 0.13172omega^2,0.005673*omega**2 + 0.000672*omega*theta + 0.255616*omega - 8.4e-5*theta - 0.016059
7151,7151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7152,7152,0.030117,2.300481,1.626825,0.417800,778.454776,550.450731,538.3281,3423,0,1.00000omega,-0.000101 + -0.00034theta + -0.05456omega + 0.00093theta^2 + 0.00357theta omega + -0.00429omega^2,-4.1e-5*omega**2 - 0.000176*omega + 5.0e-6
7153,7153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7154,7154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7155,7155,0.016767,1.741733,1.231648,nan,nan,nan,2504.3440,1687,0,1.00000omega,1.093301 + -0.11183theta + 1.13288omega + 1.95692theta^2 + -0.04393theta omega + -2.15114omega^2,-0.081385*omega**2 - 5.0e-6*omega*theta + 0.004943*omega + 1.0e-6*theta**2 - 0.000445*theta + 0.087021
7156,7156,0.016617,0.321126,0.227374,nan,nan,nan,3261.2605,1561,0,1.00000omega,0.012371 + -2.77611theta + 0.25056omega + 5.22199theta^2 + -2.31464theta omega + -0.42257omega^2,-0.018113*omega**2 - 0.000276*omega*theta + 0.111185*omega + 2.0e-6*theta**2 - 0.001406*theta + 0.28619
7157,7157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7158,7158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7159,7159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7160,7160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7161,7161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7162,7162,0.017476,0.232524,0.164883,nan,nan,nan,2745.2664,1015,0,1.00000omega,-2.078761 + -2.74632theta + 1.13679omega + 6.65654theta^2 + -0.51186theta omega + -0.00100omega^2,-3.8e-5*omega**2 - 5.3e-5*omega*theta - 0.016728*omega + 2.0e-6*theta**2 + 0.001415*theta + 0.259134
7163,7163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7164,7164,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7165,7165,0.016501,0.345453,0.244551,0.078085,11.572446,8.183142,2530.6250,1439,0,1.00000omega,1.412741 + -6.56656theta + -0.97962omega + -2.83432theta^2 + -1.74204theta omega + 0.21422omega^2,0.008165*omega**2 - 0.000184*omega*theta + 0.069102*omega - 0.e-6*theta**2 + 0.000599*theta - 0.106385
