Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8700,8700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8701,8701,0.016605,0.731644,0.517484,0.183112,35.074899,24.802037,1969.2449,1675,0,1.00000omega,-0.585151 + -1.14187theta + 0.14329omega + 1.81203theta^2 + -0.12907theta omega + -0.97218omega^2,-0.032769*omega**2 - 1.2e-5*omega*theta + 0.004949*omega - 0.000364*theta + 0.070004
8702,8702,0.017770,0.848637,0.600208,0.109207,35.950207,25.420752,1789.1550,1304,0,1.00000omega,-0.470491 + -0.83157theta + -0.02009omega + -0.01976theta^2 + 0.76490theta omega + 0.24524omega^2,0.007598*omega**2 + 6.6e-5*omega*theta - 0.02563*omega - 3.0e-6*theta + 0.001663
8703,8703,0.015790,0.302153,0.213946,0.096763,19.392137,13.712482,1365.7014,1886,0,1.00000omega,2.856671 + -6.09241theta + -1.36794omega + -6.22644theta^2 + 3.14746theta omega + -1.61778omega^2,-0.047384*omega**2 + 0.000256*omega*theta - 0.103023*omega - 1.0e-6*theta**2 + 0.001043*theta - 0.192301
8704,8704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8705,8705,0.015725,0.450339,0.318632,0.090516,23.453035,16.583924,1648.6561,2083,0,1.00000omega,0.007421 + -2.44785theta + 0.04283omega + -1.12881theta^2 + -3.81439theta omega + 0.66975omega^2,0.021523*omega**2 - 0.00034*omega*theta + 0.131945*omega + 0.000198*theta - 0.034641
8706,8706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8707,8707,0.016391,0.415418,0.293974,0.085647,22.761180,16.094699,1797.2688,2184,0,1.00000omega,-1.197991 + -0.42329theta + -0.90582omega + 3.89982theta^2 + 0.37073theta omega + 0.20533omega^2,0.006763*omega**2 + 3.4e-5*omega*theta + 0.010493*omega + 1.0e-6*theta**2 + 0.000757*theta + 0.144242
8708,8708,0.016948,0.447505,0.316661,nan,nan,nan,2411.7400,1513,0,1.00000omega,0.007011 + 0.42765theta + 1.67257omega + 1.13745theta^2 + 0.05956theta omega + 0.00995omega^2,0.00036*omega**2 + 6.0e-6*omega*theta + 0.007*omega + 0.000253*theta + 0.050376
8709,8709,0.015881,0.162279,0.115297,nan,nan,nan,2145.0576,1491,0,1.00000omega,-1.692131 + -13.43110theta + 1.19260omega + -7.83753theta^2 + 0.20662theta omega + 0.01839omega^2,0.00067*omega**2 + 2.1e-5*omega*theta + 0.011404*omega - 2.0e-6*theta**2 - 0.001809*theta - 0.370209
8710,8710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8711,8711,0.015857,0.401433,0.284077,nan,nan,nan,2705.7571,1743,0,1.00000omega,1.734681 + -2.51376theta + 1.07458omega + 0.79038theta^2 + 1.17941theta omega + 0.67156omega^2,0.027522*omega**2 + 0.000134*omega*theta + 0.054717*omega + 0.000173*theta + 0.029958
8712,8712,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8713,8713,0.016416,0.472667,0.334428,nan,nan,nan,1994.2559,1629,0,1.00000omega,-0.677001 + 0.14082theta + 0.11101omega + 2.36690theta^2 + -0.13390theta omega + -0.11559omega^2,-0.003913*omega**2 - 1.3e-5*omega*theta + 0.005146*omega + 1.0e-6*theta**2 - 0.000474*theta + 0.090678
8714,8714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8715,8715,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8716,8716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8717,8717,0.016293,1.029381,0.727973,0.075862,20.385583,14.414884,2673.2634,2049,0,1.00000omega,-1.492621 + -1.89949theta + -1.99396omega + 1.28459theta^2 + 0.04165theta omega + -0.25931omega^2,-0.010383*omega**2 + 5.0e-6*omega*theta - 0.007358*omega - 0.000326*theta + 0.066697
8718,8718,0.029187,12.643785,8.940530,0.090844,60.332200,42.661356,217.9540,2641,0,1.00000omega,-0.301031 + -0.84302theta + -0.63249omega + -0.13998theta^2 + -0.00598theta omega + 0.61204omega^2,0.005369*omega**2 - 0.001796*omega - 1.2e-5*theta - 0.002721
8719,8719,0.016541,0.143700,0.102283,nan,nan,nan,2646.0742,1210,0,1.00000omega,-0.058851 + -0.29207theta + 3.74645omega + 0.71248theta^2 + 2.34980theta omega + 0.65188omega^2,0.025318*omega**2 + 0.000254*omega*theta + 0.105597*omega + 0.000158*theta + 0.029246
8720,8720,0.015817,0.695457,0.491889,0.076160,17.865681,12.633059,2590.5471,1690,0,1.00000omega,-0.021401 + -1.31810theta + -0.01100omega + -0.03409theta^2 + 0.32324theta omega + 0.34982omega^2,0.013996*omega**2 + 3.6e-5*omega*theta + 0.014485*omega - 1.9e-5*theta - 0.005832
8721,8721,0.015928,0.398636,0.282103,nan,nan,nan,3137.7673,1599,0,1.00000omega,-3.240261 + -1.84989theta + -0.02248omega + 1.26804theta^2 + -1.23734theta omega + 0.00154omega^2,6.8e-5*omega**2 - 0.000151*omega*theta - 0.059254*omega + 0.000323*theta + 0.059919
8722,8722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8723,8723,0.016748,0.205792,0.145998,nan,nan,nan,2669.7104,1076,0,1.00000omega,-0.005801 + -0.46944theta + -0.65396omega + -3.57222theta^2 + -4.29432theta omega + 0.65899omega^2,0.025388*omega**2 - 0.00046*omega*theta - 0.178437*omega - 1.0e-6*theta**2 - 0.00082*theta - 0.158242
8724,8724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8725,8725,0.021497,0.560814,0.396847,0.080505,16.556892,11.707629,3476.8887,499,0,1.00000omega,-0.247511 + -1.52053theta + -0.25391omega + 3.65414theta^2 + -0.03502theta omega + -2.29749omega^2,-0.07822*omega**2 - 3.0e-6*omega*theta + 0.000585*omega + 1.0e-6*theta**2 - 0.00076*theta + 0.150295
8726,8726,0.015384,0.272347,0.192885,nan,nan,nan,1307.4736,1408,0,1.00000omega,-0.071081 + -1.95067theta + -2.23354omega + 1.54479theta^2 + 2.80484theta omega + -0.73413omega^2,-0.021789*omega**2 + 0.000231*omega*theta - 0.093438*omega - 0.000282*theta + 0.056005
8727,8727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8728,8728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8729,8729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8730,8730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8731,8731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8732,8732,0.022710,0.497254,0.351978,nan,nan,nan,3401.7917,1062,0,1.00000omega,0.006111 + -7.26893theta + 4.54886omega + 0.05708theta^2 + 0.01345theta omega + -0.24087omega^2,-0.007679*omega**2 + 1.0e-6*omega*theta + 0.01306*omega - 4.6e-5*theta - 0.018177
8733,8733,0.017514,0.683562,0.483510,nan,nan,nan,3260.0581,2362,0,1.00000omega,-3.311341 + -0.04316theta + 2.24678omega + 0.77776theta^2 + -1.81169theta omega + -0.03850omega^2,-0.001573*omega**2 - 0.000206*omega*theta - 0.070393*omega + 0.000182*theta + 0.03331
8734,8734,0.016325,0.509784,0.360657,0.088266,24.906654,17.611775,1667.5448,1824,0,1.00000omega,1.671461 + -3.57101theta + -0.52108omega + 0.57919theta^2 + 0.97234theta omega + -2.91541omega^2,-0.09128*omega**2 + 8.5e-5*omega*theta + 0.030099*omega + 7.7e-5*theta + 0.009605
8735,8735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8736,8736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8737,8737,0.020056,0.654732,0.463183,nan,nan,nan,-770238.1875,798,0,1.00000omega,0.008981 + -5.05107theta + 1.34203omega + 3.64354theta^2 + -0.43890theta omega + -0.01121omega^2,-0.00036*omega**2 - 3.9e-5*omega*theta + 0.018298*omega + 1.0e-6*theta**2 - 0.000711*theta + 0.139509
8738,8738,0.017055,0.296330,0.209884,0.092046,19.749424,13.965103,1991.8702,1372,0,1.00000omega,0.314081 + -1.41703theta + -0.38574omega + -0.05148theta^2 + -1.42907theta omega + -0.04706omega^2,-0.001535*omega**2 - 0.000129*omega*theta + 0.047947*omega - 1.0e-6*theta + 0.002357
8739,8739,0.027317,1.474060,1.042497,0.086209,28.964434,20.481039,-129076.0703,691,0,1.00000omega,0.050281 + -0.77666theta + 0.01655omega + -0.02734theta^2 + -0.05870theta omega + 0.02308omega^2,0.000854*omega**2 - 6.0e-6*omega*theta + 0.002335*omega + 0.00116
8740,8740,0.016043,0.242104,0.171569,nan,nan,nan,1756.8206,1253,0,1.00000omega,0.989961 + -2.67204theta + -0.70762omega + 0.18456theta^2 + 2.71718theta omega + -0.03803omega^2,-0.001253*omega**2 + 0.000249*omega*theta - 0.096344*omega - 5.6e-5*theta + 0.014814
8741,8741,0.016304,0.741097,0.524161,0.075007,19.457650,13.758739,2178.1116,1919,0,1.00000omega,-0.072131 + -1.36080theta + -0.58328omega + 0.02149theta^2 + -0.00081theta omega + 0.02151omega^2,0.000779*omega**2 - 0.001588*omega - 1.5e-5*theta + 0.005122
8742,8742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8743,8743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8744,8744,0.016296,0.306807,0.217251,0.067645,37.053441,26.200783,2908.8306,2112,0,1.00000omega,-2.359291 + 0.01584theta + -0.82596omega + 0.94515theta^2 + 0.17980theta omega + -0.11158omega^2,-0.004602*omega**2 + 2.1e-5*omega*theta + 0.005992*omega + 0.000242*theta + 0.048276
8745,8745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8746,8746,0.017396,0.325209,0.230286,nan,nan,nan,1865.2705,737,0,1.00000omega,-0.555631 + -2.91643theta + 0.04626omega + -0.07222theta^2 + -0.05611theta omega + -0.74019omega^2,-0.022808*omega**2 - 5.0e-6*omega*theta - 0.001748*omega - 3.6e-5*theta - 0.011555
8747,8747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8748,8748,0.019370,4.300553,3.040982,nan,nan,nan,166.3577,3831,0,1.00000omega,-0.328091 + -0.02963theta + -0.14830omega + 0.39606theta^2 + 0.46855theta omega + 0.09688omega^2,0.000832*omega**2 + 1.1e-5*omega*theta - 0.003326*omega - 1.4e-5*theta + 0.001548
8749,8749,0.024477,0.575737,0.407475,0.106617,29.257619,20.688398,630.7955,1402,0,1.00000omega,-0.059271 + -1.18776theta + 0.04345omega + 0.24966theta^2 + -0.04309theta omega + -0.01726omega^2,-0.000597*omega**2 - 4.0e-6*omega*theta + 0.001683*omega - 5.9e-5*theta + 0.012949
8750,8750,0.016529,0.345669,0.244704,0.087037,17.078486,12.076470,2861.4575,1332,0,1.00000omega,-0.229391 + -4.17740theta + 0.07134omega + -0.96521theta^2 + 0.63633theta omega + -0.01113omega^2,-0.000452*omega**2 + 7.2e-5*omega*theta - 0.027683*omega + 0.000203*theta - 0.033188
8751,8751,0.016229,0.381417,0.269947,nan,nan,nan,1916.4998,1191,0,1.00000omega,0.691171 + -8.66306theta + -0.10465omega + 0.57661theta^2 + -6.54798theta omega + -0.56148omega^2,-0.01889*omega**2 - 0.000612*omega*theta + 0.241903*omega - 0.000185*theta + 0.050063
8752,8752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8753,8753,0.017052,0.168100,0.119475,0.088163,18.263349,12.914288,2986.5117,1112,0,1.00000omega,-0.012551 + -2.45307theta + -0.00174omega + -0.77573theta^2 + -0.70219theta omega + 0.60053omega^2,0.024091*omega**2 - 7.8e-5*omega*theta + 0.029257*omega + 0.000161*theta - 0.026505
8754,8754,0.029948,8.769527,6.201029,0.476957,230.452899,162.955157,222.7259,2504,0,1.00000omega,-0.019111 + -0.24001theta + -0.03321omega + -0.32363theta^2 + -0.05615theta omega + 0.71431omega^2,0.006467*omega**2 - 1.0e-6*omega*theta - 0.000435*omega - 1.3e-5*theta - 0.001794
8755,8755,0.016442,0.543958,0.384812,nan,nan,nan,1256.1384,1767,0,1.00000omega,-0.739591 + -2.15021theta + 1.09927omega + 0.41125theta^2 + -0.57186theta omega + 0.92885omega^2,0.02513*omega**2 - 4.3e-5*omega*theta - 0.012862*omega + 4.7e-5*theta + 0.005418
8756,8756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8757,8757,0.016915,0.329526,0.233317,nan,nan,nan,2514.4734,2178,0,1.00000omega,3.779041 + -4.64851theta + 2.17543omega + -8.88184theta^2 + -0.01894theta omega + -0.03375omega^2,-0.001247*omega**2 - 2.0e-6*omega*theta + 0.005284*omega - 3.0e-6*theta**2 - 0.002013*theta - 0.399237
8758,8758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8759,8759,0.017674,0.219963,0.156038,nan,nan,nan,2879.4441,1320,0,1.00000omega,0.228401 + -2.57086theta + -0.16725omega + -0.00524theta^2 + 2.29213theta omega + 2.65302omega^2,0.100998*omega**2 + 0.000242*omega*theta + 0.092611*omega - 2.1e-5*theta - 0.007798
8760,8760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8761,8761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8762,8762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8763,8763,0.016605,0.152304,0.108333,nan,nan,nan,3483.7820,1028,0,1.00000omega,1.495741 + -3.91039theta + 1.46780omega + 0.16348theta^2 + 2.55865theta omega + -0.07035omega^2,-0.003117*omega**2 + 0.000315*omega*theta - 0.11185*omega - 7.1e-5*theta + 0.018941
8764,8764,0.016798,0.180878,0.128451,nan,nan,nan,2474.0703,1790,0,1.00000omega,-0.534431 + -3.15436theta + 0.74728omega + 1.02939theta^2 + -0.00374theta omega + 0.87283omega^2,0.032215*omega**2 + 0.002227*omega - 0.000256*theta + 0.055077
8765,8765,0.017447,0.185757,0.131928,0.071028,17.549543,12.409503,2996.4922,1312,0,1.00000omega,3.654351 + -7.05292theta + -2.63054omega + 0.17256theta^2 + -0.10212theta omega + 0.29355omega^2,0.011576*omega**2 - 1.1e-5*omega*theta - 0.003086*omega - 9.4e-5*theta + 0.028727
8766,8766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8767,8767,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8768,8768,0.016621,0.253368,0.179544,0.145651,187.026488,132.247738,3346.8879,1693,0,1.00000omega,0.026311 + 0.02182theta + 0.31325omega + 0.01112theta^2 + -0.00393theta omega + -0.01685omega^2,-0.000731*omega**2 + 0.00068*omega + 3.0e-6*theta + 0.000672
8769,8769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8770,8770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8771,8771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8772,8772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8773,8773,0.015963,0.344432,0.243812,0.091214,23.477098,16.600941,2120.4871,1425,0,1.00000omega,-0.013761 + -1.39291theta + -1.52196omega + 0.11582theta^2 + -1.02188theta omega + 0.76549omega^2,0.027445*omega**2 - 0.000102*omega*theta + 0.033139*omega - 3.4e-5*theta + 0.008263
8774,8774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8775,8775,0.016546,0.365338,0.258598,2.441747,1067.219787,754.640323,3015.9087,1446,0,1.00000omega,-0.891001 + -1.49339theta + -1.56724omega + 3.96472theta^2 + -4.72703theta omega + -0.03537omega^2,-0.001465*omega**2 - 0.000544*omega*theta + 0.199787*omega + 1.0e-6*theta**2 - 0.000963*theta + 0.182724
8776,8776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8777,8777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8778,8778,0.038424,10.673018,7.547013,0.070189,21.440325,15.160681,861.9078,971,0,1.00000omega,-0.262631 + -0.53069theta + -0.13205omega + -0.20735theta^2 + -0.00220theta omega + 0.69841omega^2,0.006808*omega**2 - 0.000382*omega - 1.2e-5*theta - 0.002236
8779,8779,0.015850,0.321977,0.227948,0.089723,28.101056,19.870548,1846.5409,1534,0,1.00000omega,3.408091 + -3.73515theta + 0.03250omega + -1.08409theta^2 + -0.77400theta omega + -0.42270omega^2,-0.014268*omega**2 - 7.3e-5*omega*theta - 0.028386*omega - 0.00025*theta - 0.054003
8780,8780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8781,8781,0.016765,0.263204,0.186490,nan,nan,nan,2088.1943,1321,0,1.00000omega,-0.062031 + -1.20811theta + -0.15779omega + 0.09465theta^2 + -3.67853theta omega + -0.53375omega^2,-0.018308*omega**2 - 0.00035*omega*theta - 0.134395*omega + 1.0e-5*theta + 8.3e-5
8782,8782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8783,8783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8784,8784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8785,8785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8786,8786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8787,8787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8788,8788,0.015587,0.929619,0.657433,0.096164,22.394035,15.835120,2796.7588,1919,0,1.00000omega,-0.057431 + -4.83907theta + -0.20615omega + 0.04313theta^2 + -0.00383theta omega + 0.36106omega^2,0.015428*omega**2 - 0.0004*omega - 4.8e-5*theta + 0.016232
8789,8789,0.018242,0.490527,0.347095,nan,nan,nan,1849.4955,810,0,1.00000omega,0.564401 + -0.09164theta + -0.01621omega + 0.00445theta^2 + 0.00510theta omega + 0.38958omega^2,0.011368*omega**2 - 0.000201*omega - 1.0e-6*theta + 0.000559
