Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3100,3100,0.016641,0.284826,0.201746,0.077735,22.804629,16.125401,2343.6855,1351,0,1.00000omega,2.541251 + -4.21597theta + -1.09988omega + 0.98285theta^2 + 0.72600theta omega + -0.24935omega^2,-0.00907*omega**2 + 7.3e-5*omega*theta - 0.031222*omega - 0.000244*theta + 0.0537
3101,3101,0.016539,0.303582,0.214984,0.091570,118.430480,83.743021,2877.1748,1271,0,1.00000omega,-0.501821 + 3.30128theta + -1.27763omega + 0.07424theta^2 + 2.94263theta omega + -0.00993omega^2,-0.000403*omega**2 + 0.000332*omega*theta - 0.124965*omega + 8.0e-6*theta - 0.006308
3102,3102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3103,3103,0.015783,0.299947,0.212388,nan,nan,nan,1644.5870,2139,0,1.00000omega,1.143081 + -2.33136theta + 2.42577omega + -5.15557theta^2 + 1.20939theta omega + -0.02235omega^2,-0.000717*omega**2 + 0.000108*omega*theta + 0.04708*omega - 1.0e-6*theta**2 - 0.000973*theta - 0.18527
3104,3104,0.016626,0.299374,0.212016,0.081542,47.698646,33.728085,2047.0414,1781,0,1.00000omega,1.226141 + -0.73156theta + -1.11945omega + -0.05104theta^2 + -0.11576theta omega + -0.15155omega^2,-0.005139*omega**2 - 1.1e-5*omega*theta - 0.007561*omega - 1.7e-5*theta - 0.004252
3105,3105,0.015963,0.676118,0.478221,0.085224,20.467283,14.472680,1740.2859,1815,0,1.00000omega,-0.057841 + -0.86733theta + -0.64506omega + 0.15099theta^2 + -0.81535theta omega + -0.34354omega^2,-0.011194*omega**2 - 7.4e-5*omega*theta - 0.028842*omega + 2.1e-5*theta + 0.002634
3106,3106,0.016683,0.620788,0.439122,nan,nan,nan,1819.9250,1625,0,1.00000omega,-1.313221 + -6.03238theta + -1.09877omega + 3.40959theta^2 + 0.59498theta omega + -0.20503omega^2,-0.006549*omega**2 + 5.3e-5*omega*theta + 0.017553*omega + 1.0e-6*theta**2 + 0.000609*theta + 0.109537
3107,3107,0.114366,42.598122,30.121531,nan,nan,nan,inf,4,5,1.00000omega,0.918471 + -1.00688theta + 1.08157omega + -1.71968theta^2 + -0.18189theta omega + -1.01053omega^2,-0.039263*omega**2 - 2.0e-5*omega*theta - 0.004214*omega - 0.e-6*theta**2 - 0.000387*theta - 0.072383
3108,3108,0.024642,5.789128,4.093569,0.096753,21.864261,15.460519,225.5298,1650,0,1.00000omega,0.256141 + -0.59396theta + -1.26404omega + 0.27373theta^2 + 0.08765theta omega + -0.04600omega^2,-0.000389*omega**2 + 2.0e-6*omega*theta - 0.004048*omega - 1.4e-5*theta + 0.002642
3109,3109,0.016471,0.515221,0.364502,nan,nan,nan,1680.3699,2213,0,1.00000omega,-0.801231 + -2.63964theta + -1.81731omega + 4.52386theta^2 + 0.12840theta omega + -0.61946omega^2,-0.019199*omega**2 + 1.1e-5*omega*theta - 0.00931*omega + 1.0e-6*theta**2 - 0.000855*theta + 0.168441
3110,3110,0.017666,0.365393,0.258674,0.089346,24.375004,17.235846,2555.9775,1249,0,1.00000omega,3.012511 + -2.21284theta + -0.01804omega + -4.63188theta^2 + -0.01562theta omega + -0.24192omega^2,-0.008649*omega**2 - 2.0e-6*omega*theta + 0.000539*omega - 1.0e-6*theta**2 + 0.000953*theta - 0.176854
3111,3111,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3112,3112,0.016071,0.254380,0.180233,0.100570,16.539175,11.695179,1630.9426,1638,0,1.00000omega,0.290291 + -7.55687theta + -0.71480omega + -0.12513theta^2 + -1.85418theta omega + 1.15269omega^2,0.036174*omega**2 - 0.000162*omega*theta + 0.055543*omega - 3.7e-5*theta + 0.016986
3113,3113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3114,3114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3115,3115,0.017253,0.893487,0.631909,0.087509,16.218305,11.468241,2303.0061,2133,0,1.00000omega,-0.361721 + -1.19373theta + -0.47635omega + -0.03574theta^2 + 0.02645theta omega + 0.31328omega^2,0.010972*omega**2 + 3.0e-6*omega*theta - 0.000395*omega - 1.6e-5*theta - 0.004658
3116,3116,0.027298,1.136349,0.803752,0.123464,21.143492,14.950962,5620.7983,397,0,1.00000omega,-0.022221 + -4.22189theta + 0.04400omega + -0.77049theta^2 + -1.02275theta omega + -0.00615omega^2,-0.000213*omega**2 - 9.8e-5*omega*theta - 0.038343*omega - 0.000194*theta - 0.044187
3117,3117,0.015840,0.162607,0.115525,nan,nan,nan,2510.2834,1161,0,1.00000omega,0.244991 + -7.97797theta + 3.08841omega + -0.24047theta^2 + 1.86665theta omega + -0.35333omega^2,-0.013966*omega**2 + 0.000205*omega*theta + 0.084524*omega - 0.000116*theta - 0.032832
3118,3118,0.016237,0.752453,0.532189,0.138444,31.756421,22.455394,1535.5356,1456,0,1.00000omega,-0.014381 + -2.16204theta + 0.18355omega + 0.01442theta^2 + -2.23115theta omega + 0.40478omega^2,0.012157*omega**2 - 0.000186*omega*theta - 0.064711*omega - 1.4e-5*theta - 0.005439
3119,3119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3120,3120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3121,3121,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3122,3122,0.030085,1.625570,1.149649,0.121811,32.011307,22.635576,-685.5778,984,0,1.00000omega,-0.021191 + -2.47333theta + 0.01508omega + -0.04633theta^2 + -0.07093theta omega + 0.04940omega^2,0.001532*omega**2 - 6.0e-6*omega*theta + 0.002438*omega - 1.0e-5*theta + 0.005773
3123,3123,0.030979,1.706720,1.207032,nan,nan,nan,-586040448.0000,730,0,1.00000omega,0.134511 + -1.68343theta + 0.12120omega + -1.85389theta^2 + 0.81083theta omega + 0.18648omega^2,0.006454*omega**2 + 7.8e-5*omega*theta - 0.029749*omega + 0.000369*theta - 0.068706
3124,3124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3125,3125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3126,3126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3127,3127,0.016509,0.192257,0.136447,nan,nan,nan,1766.8429,1450,0,1.00000omega,-2.239301 + -5.57924theta + 0.52026omega + 4.00733theta^2 + -1.78601theta omega + 0.87982omega^2,0.027954*omega**2 - 0.000158*omega*theta - 0.055763*omega + 1.0e-6*theta**2 + 0.00067*theta + 0.113238
3128,3128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3129,3129,0.016502,0.458142,0.324165,nan,nan,nan,4060.7732,1095,0,1.00000omega,-0.058831 + -5.90730theta + 0.93794omega + 1.74776theta^2 + 0.06674theta omega + -0.37128omega^2,-0.018008*omega**2 + 9.0e-6*omega*theta + 0.006094*omega + 1.0e-6*theta**2 + 0.000462*theta + 0.08077
3130,3130,0.016723,0.167823,0.119257,0.074096,13.926588,9.847724,2348.6626,1188,0,1.00000omega,0.971201 + -3.98695theta + 0.87075omega + -4.14729theta^2 + -7.69088theta omega + -0.27879omega^2,-0.010095*omega**2 - 0.000774*omega*theta - 0.29108*omega - 1.0e-6*theta**2 - 0.00091*theta - 0.178267
3131,3131,0.016406,0.240191,0.170236,nan,nan,nan,2796.5139,2016,0,1.00000omega,0.194861 + -3.38203theta + 1.59026omega + -4.08839theta^2 + 0.82684theta omega + 1.96301omega^2,0.079041*omega**2 + 9.2e-5*omega*theta + 0.040457*omega - 1.0e-6*theta**2 - 0.001016*theta - 0.203033
3132,3132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3133,3133,0.129703,21.298157,15.060349,nan,nan,nan,inf,4,5,1.00000omega,0.021941 + -0.32837theta + 0.14301omega + -0.12432theta^2 + 0.96413theta omega + 0.47587omega^2,0.014947*omega**2 + 8.4e-5*omega*theta - 0.031458*omega + 2.0e-5*theta - 0.003356
3134,3134,0.016065,0.271366,0.192221,nan,nan,nan,2359.7549,1428,0,1.00000omega,1.029121 + -0.87694theta + 0.08939omega + 0.03058theta^2 + 0.50109theta omega + 0.23341omega^2,0.008834*omega**2 + 5.3e-5*omega*theta - 0.019952*omega - 1.4e-5*theta + 0.004118
3135,3135,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3136,3136,0.016022,0.080057,0.057732,0.132155,24.214198,17.122278,2309.5989,1363,0,1.00000omega,-1.343751 + -3.29391theta + 0.10733omega + 0.58235theta^2 + -0.07254theta omega + 0.51094omega^2,0.019067*omega**2 - 8.0e-6*omega*theta + 0.003239*omega - 0.000157*theta + 0.035319
3137,3137,0.016501,0.280940,0.198997,nan,nan,nan,2074.6804,1589,0,1.00000omega,-3.493821 + -0.58568theta + 1.54655omega + 5.82254theta^2 + -1.12569theta omega + 0.37690omega^2,0.012993*omega**2 - 0.000108*omega*theta + 0.043252*omega + 2.0e-6*theta**2 - 0.001124*theta + 0.203119
3138,3138,0.019873,4.472187,3.162344,0.089826,94.591893,66.886599,201.1778,2601,0,1.00000omega,-0.023331 + -0.80246theta + -1.66183omega + -0.14805theta^2 + -0.00260theta omega + 0.12115omega^2,0.001148*omega**2 - 0.004634*omega - 1.2e-5*theta - 0.002328
3139,3139,0.017023,0.352224,0.249350,0.095041,58.164709,41.128715,2316.4087,1677,0,1.00000omega,1.148061 + 0.35593theta + -1.90358omega + -0.12593theta^2 + -0.26170theta omega + -1.10237omega^2,-0.038934*omega**2 - 2.6e-5*omega*theta - 0.014461*omega - 2.2e-5*theta - 0.003149
3140,3140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3141,3141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3142,3142,0.016505,0.354262,0.250773,0.082957,15.990812,11.307364,2021.8051,1484,0,1.00000omega,0.094321 + -0.91458theta + -0.53680omega + -2.36044theta^2 + -1.13889theta omega + 0.36415omega^2,0.012398*omega**2 - 0.000108*omega*theta - 0.042983*omega - 0.e-6*theta**2 - 0.000485*theta - 0.094717
3143,3143,0.016960,0.190720,0.135392,nan,nan,nan,2869.5789,1097,0,1.00000omega,0.000821 + -0.25549theta + 0.00903omega + 0.84760theta^2 + 0.09686theta omega + -0.07534omega^2,-0.002984*omega**2 + 1.1e-5*omega*theta + 0.004015*omega + 0.000192*theta + 0.03558
3144,3144,0.021104,3.910045,2.764859,0.097067,39.483169,27.918901,225.8605,2293,0,1.00000omega,0.157261 + -0.29637theta + -1.20877omega + 0.26241theta^2 + -0.00602theta omega + -0.13628omega^2,-0.001213*omega**2 - 0.003322*omega - 1.1e-5*theta + 0.00175
3145,3145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3146,3146,0.015677,0.236970,0.167929,0.071190,12.564908,8.884874,2366.8999,1317,0,1.00000omega,0.672101 + -5.56769theta + 0.30001omega + -0.00752theta^2 + -5.22589theta omega + -0.18987omega^2,-0.007333*omega**2 - 0.000561*omega*theta + 0.207253*omega - 4.1e-5*theta + 0.015648
3147,3147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3148,3148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3149,3149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3150,3150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3151,3151,0.016689,0.401660,0.284261,nan,nan,nan,2026.8668,1815,0,1.00000omega,0.607091 + -4.29960theta + 0.13441omega + -0.01561theta^2 + -0.47833theta omega + -2.16598omega^2,-0.073272*omega**2 - 4.5e-5*omega*theta - 0.016735*omega - 3.6e-5*theta - 0.01308
3152,3152,0.016361,0.232403,0.164741,0.164249,263.108839,186.046081,2519.5447,1123,0,1.00000omega,0.013681 + 7.62479theta + 2.50718omega + -0.84343theta^2 + 8.44515theta omega + -0.01081omega^2,-0.000415*omega**2 + 0.000901*omega*theta + 0.354631*omega - 0.000134*theta - 0.014519
3153,3153,0.025542,0.677011,0.479060,nan,nan,nan,5031.9316,524,0,1.00000omega,0.191391 + -0.74841theta + -0.00785omega + -0.94777theta^2 + -0.73493theta omega + 0.07465omega^2,0.002571*omega**2 - 7.0e-5*omega*theta - 0.028123*omega - 0.000207*theta - 0.042502
3154,3154,0.021343,0.626795,0.443468,0.097166,12.002507,8.487332,4145.5049,453,0,1.00000omega,0.312881 + -7.69005theta + -0.00759omega + -2.78986theta^2 + 2.09792theta omega + 0.01569omega^2,0.000586*omega**2 + 0.000218*omega*theta + 0.086142*omega - 0.e-6*theta**2 - 0.000696*theta - 0.149448
3155,3155,0.016141,0.339444,0.240294,nan,nan,nan,2647.2344,1222,0,1.00000omega,-0.001511 + -0.04252theta + -0.27020omega + 0.03520theta^2 + 0.00171theta omega + 0.01866omega^2,0.000741*omega**2 - 0.000676*omega + 8.0e-6*theta + 0.001572
3156,3156,0.052808,7.730156,5.466174,0.174775,114.649957,81.069856,1449.6173,569,0,1.00000omega,-0.067061 + -0.13705theta + -0.80376omega + 0.21633theta^2 + -0.04325theta omega + -0.07617omega^2,-0.000675*omega**2 - 1.0e-6*omega*theta - 0.001988*omega - 8.0e-6*theta + 0.000966
3157,3157,0.016143,0.336511,0.238223,nan,nan,nan,3096.1865,1118,0,1.00000omega,0.011541 + -0.53459theta + 0.61628omega + -1.99104theta^2 + 0.30817theta omega + -0.05009omega^2,-0.002157*omega**2 + 3.7e-5*omega*theta - 0.011809*omega - 0.e-6*theta**2 + 0.000481*theta - 0.08748
3158,3158,0.022090,0.577546,0.408685,0.101804,19.229110,13.597225,-84578.0547,860,0,1.00000omega,-0.006081 + -3.67289theta + -0.29925omega + -0.14168theta^2 + -0.11822theta omega + 0.42200omega^2,0.012536*omega**2 - 1.0e-5*omega*theta + 0.00289*omega - 4.0e-6*theta + 0.006084
3159,3159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3160,3160,0.016715,0.276261,0.195703,0.084011,15.399574,10.889306,2226.5200,1362,0,1.00000omega,-1.153051 + -5.01583theta + -0.95042omega + 6.54552theta^2 + -4.06634theta omega + -0.06229omega^2,-0.002195*omega**2 - 0.000398*omega*theta + 0.149417*omega + 2.0e-6*theta**2 - 0.001399*theta + 0.27426
3161,3161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3162,3162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3163,3163,0.016378,0.404671,0.286380,nan,nan,nan,1743.2000,1540,0,1.00000omega,-3.309621 + -0.71531theta + 4.36389omega + 3.83201theta^2 + 0.34563theta omega + 1.34392omega^2,0.042854*omega**2 + 3.1e-5*omega*theta + 0.02371*omega + 1.0e-6*theta**2 + 0.000708*theta + 0.132196
3164,3164,0.017431,0.185930,0.132049,nan,nan,nan,2219.5073,1395,0,1.00000omega,1.908851 + -5.76021theta + 0.94275omega + -1.56377theta^2 + 0.25445theta omega + -0.73342omega^2,-0.024783*omega**2 + 2.4e-5*omega*theta + 0.011453*omega - 0.000346*theta - 0.071782
3165,3165,0.015863,0.208663,0.147973,0.080923,16.030816,11.335643,2149.0286,1520,0,1.00000omega,1.193431 + -4.67148theta + 0.06447omega + -3.12573theta^2 + -0.84260theta omega + 0.58274omega^2,0.021235*omega**2 - 8.5e-5*omega*theta - 0.030701*omega - 0.e-6*theta**2 - 0.000672*theta - 0.12801
3166,3166,0.016177,0.227269,0.161110,0.075835,18.542745,13.111810,2127.5588,1377,0,1.00000omega,0.033241 + -2.67510theta + -0.23384omega + 0.11292theta^2 + -1.23875theta omega + 1.02532omega^2,0.036507*omega**2 - 0.000123*omega*theta - 0.048106*omega + 3.0e-6*theta - 0.003334
3167,3167,0.016560,0.358237,0.253582,nan,nan,nan,2009.3386,1960,0,1.00000omega,0.049741 + -4.56432theta + 0.06146omega + -1.82755theta^2 + 7.24377theta omega + -0.06018omega^2,-0.002035*omega**2 + 0.000681*omega*theta + 0.253295*omega - 0.00039*theta - 0.079065
3168,3168,0.020411,4.891072,3.458540,0.127989,204.125038,144.338227,203.3605,3380,0,1.00000omega,-0.093951 + 0.68003theta + -0.97821omega + 0.42648theta^2 + -0.00183theta omega + -0.08864omega^2,-0.000829*omega**2 - 0.002704*omega - 1.1e-5*theta + 0.000756
3169,3169,0.016341,0.278629,0.197359,0.090244,16.742719,11.839062,1688.3280,1828,0,1.00000omega,0.527921 + -3.34575theta + -0.10112omega + -6.82844theta^2 + -0.11497theta omega + 0.10379omega^2,0.003262*omega**2 - 1.0e-5*omega*theta + 0.003671*omega - 2.0e-6*theta**2 + 0.001278*theta - 0.246417
3170,3170,0.016216,0.290182,0.205509,nan,nan,nan,2578.7434,973,0,1.00000omega,1.222701 + -2.81752theta + -0.98249omega + 3.28598theta^2 + -0.01445theta omega + -0.01880omega^2,-0.000734*omega**2 - 2.0e-6*omega*theta - 0.002134*omega + 1.0e-6*theta**2 - 0.000773*theta + 0.151025
3171,3171,0.031382,1.391775,0.984384,0.107596,29.287285,20.709377,5894.5854,378,0,1.00000omega,-0.047651 + -1.45275theta + 0.08291omega + 0.05592theta^2 + 0.43202theta omega + -0.01042omega^2,-0.000314*omega**2 + 3.6e-5*omega*theta - 0.014046*omega - 2.1e-5*theta + 0.006431
3172,3172,0.016274,0.447531,0.316662,0.087067,55.580462,39.301370,2206.8674,1906,0,1.00000omega,1.291611 + -0.11342theta + -0.91488omega + 0.00476theta^2 + -2.22478theta omega + 0.00068omega^2,2.5e-5*omega**2 - 0.000223*omega*theta + 0.084677*omega - 2.0e-6*theta + 0.000822
3173,3173,0.031951,6.751034,4.773756,nan,nan,nan,-230585872.0000,993,0,1.00000omega,0.172931 + -0.12406theta + -0.18793omega + -0.42010theta^2 + -0.78553theta omega + 0.05262omega^2,0.002*omega**2 - 8.3e-5*omega*theta + 0.030939*omega + 9.3e-5*theta - 0.01733
3174,3174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3175,3175,0.017337,0.220866,0.156656,0.064455,19.450086,13.753363,3604.4766,2214,0,1.00000omega,0.020831 + -0.11889theta + -1.59145omega + 0.69858theta^2 + 1.45260theta omega + 0.00437omega^2,0.000189*omega**2 + 0.000175*omega*theta + 0.060462*omega + 0.000172*theta + 0.031879
3176,3176,0.016464,1.574922,1.113699,nan,nan,nan,1844.8451,2024,0,1.00000omega,1.920931 + -1.92727theta + -0.76962omega + -1.10388theta^2 + 1.75748theta omega + -1.13751omega^2,-0.037421*omega**2 + 0.000161*omega*theta + 0.059678*omega - 0.000231*theta - 0.046787
3177,3177,0.016138,0.627961,0.444182,0.071311,14.267445,10.088733,2325.5066,1227,0,1.00000omega,-0.098721 + -3.03439theta + 0.02541omega + -0.90188theta^2 + 2.94818theta omega + -0.27019omega^2,-0.010053*omega**2 + 0.000305*omega*theta + 0.116733*omega - 0.000222*theta - 0.046942
3178,3178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3179,3179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3180,3180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3181,3181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3182,3182,0.016671,0.331022,0.234365,nan,nan,nan,2341.3601,1618,0,1.00000omega,-0.405411 + -0.78501theta + 0.58751omega + 1.47304theta^2 + -0.26106theta omega + -0.21188omega^2,-0.007683*omega**2 - 2.6e-5*omega*theta + 0.011836*omega - 0.000326*theta + 0.064325
3183,3183,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
