Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7300,7300,0.016083,0.239674,0.169856,0.088000,21.230742,15.012531,1730.2592,1882,0,1.00000omega,0.103861 + -3.15147theta + 0.00656omega + -0.04905theta^2 + 5.25265theta omega + -0.00248omega^2,-8.1e-5*omega**2 + 0.000474*omega*theta - 0.182827*omega - 1.5e-5*theta + 0.007574
7301,7301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7302,7302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7303,7303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7304,7304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7305,7305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7306,7306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7307,7307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7308,7308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7309,7309,0.015556,0.262707,0.186087,nan,nan,nan,1630.4095,1530,0,1.00000omega,-1.582431 + -4.09208theta + 2.13301omega + -0.27513theta^2 + -2.58924theta omega + 0.58230omega^2,0.018954*omega**2 - 0.000234*omega*theta + 0.096689*omega + 2.2e-5*theta + 0.00148
7310,7310,0.016014,1.294431,0.915371,0.109588,19.948864,14.106190,1493.2098,1474,0,1.00000omega,-0.014891 + -8.36488theta + -0.06240omega + -2.95007theta^2 + -0.81636theta omega + 0.01600omega^2,0.000485*omega**2 - 6.9e-5*omega*theta + 0.025974*omega - 0.e-6*theta**2 + 0.00046*theta - 0.075368
7311,7311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7312,7312,0.016609,2.714701,1.919619,nan,nan,nan,1647.3474,1605,0,1.00000omega,-1.471831 + -3.81018theta + -0.59425omega + -1.30886theta^2 + -2.78975theta omega + -0.35889omega^2,-0.011523*omega**2 - 0.000249*omega*theta + 0.091977*omega + 0.000215*theta - 0.035206
7313,7313,0.016462,0.292383,0.207073,0.092017,24.536348,17.349940,1761.2366,1605,1,1.00000omega,-0.020081 + -1.08188theta + -0.06694omega + -0.10553theta^2 + -0.04390theta omega + -0.02320omega^2,-0.000737*omega**2 - 4.0e-6*omega*theta + 0.001339*omega + 1.2e-5*theta - 0.000727
7314,7314,0.021963,5.870163,4.150861,0.182401,169.965999,120.184180,205.2324,2532,0,1.00000omega,-0.786741 + -0.78724theta + -0.77445omega + -0.22170theta^2 + -0.17959theta omega + 0.26629omega^2,0.002394*omega**2 - 4.0e-6*omega*theta - 0.003333*omega - 1.4e-5*theta - 0.003342
7315,7315,0.016542,0.281747,0.199569,nan,nan,nan,1870.2618,1662,0,1.00000omega,0.000991 + -1.51794theta + 0.87058omega + 1.48064theta^2 + 0.08160theta omega + 0.08667omega^2,0.002829*omega**2 + 7.0e-6*omega*theta + 0.005367*omega + 0.000286*theta + 0.054559
7316,7316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7317,7317,0.016338,0.581606,0.411420,nan,nan,nan,1757.8999,1870,0,1.00000omega,-0.566621 + 0.79854theta + -1.80388omega + 1.35840theta^2 + 3.32310theta omega + -0.00199omega^2,-6.4e-5*omega**2 + 0.000295*omega*theta + 0.111232*omega + 0.00027*theta + 0.054266
7318,7318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7319,7319,0.023812,0.602801,0.426577,0.116891,25.337602,17.916581,4356.8608,460,0,1.00000omega,0.006261 + -2.31833theta + 0.07241omega + 0.02714theta^2 + 1.20494theta omega + -0.01503omega^2,-0.000516*omega**2 + 0.000115*omega*theta + 0.045237*omega - 1.2e-5*theta - 0.005902
7320,7320,0.025115,8.893414,6.288619,nan,nan,nan,183.5715,2276,0,1.00000omega,-0.047981 + 0.01239theta + 0.01339omega + 0.41067theta^2 + 0.16749theta omega + -0.30537omega^2,-0.002454*omega**2 + 4.0e-6*omega*theta - 0.000906*omega - 1.3e-5*theta + 0.00155
7321,7321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7322,7322,0.015396,0.444572,0.314548,nan,nan,nan,1731.7905,1613,0,1.00000omega,4.518631 + -0.10936theta + 0.44771omega + 0.00179theta^2 + 2.38189theta omega + -2.05131omega^2,-0.069379*omega**2 + 0.000224*omega*theta - 0.083373*omega - 1.0e-6*theta + 0.001417
7323,7323,0.024789,0.715750,0.506415,0.061351,8.437337,5.966256,7949.5796,858,0,1.00000omega,-0.115601 + -1.74065theta + -0.19569omega + -0.11125theta^2 + -0.00955theta omega + -0.01245omega^2,-0.000555*omega**2 - 1.0e-6*omega*theta - 9.8e-5*omega + 1.5e-5*theta - 0.000394
7324,7324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7325,7325,0.016994,0.236271,0.167500,0.065580,10.619197,7.509050,3118.7476,927,0,1.00000omega,-0.002691 + -4.92970theta + -0.74715omega + 0.15231theta^2 + 2.06242theta omega + 0.11359omega^2,0.00465*omega**2 + 0.000235*omega*theta - 0.090033*omega - 7.4e-5*theta + 0.021032
7326,7326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7327,7327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7328,7328,0.018509,0.358496,0.253833,0.081974,15.824293,11.189615,-9090.2656,918,0,1.00000omega,0.205441 + -4.83663theta + -0.79766omega + -0.07088theta^2 + 0.03141theta omega + -0.12534omega^2,-0.004702*omega**2 + 3.0e-6*omega*theta - 0.000943*omega - 5.3e-5*theta - 0.017571
7329,7329,0.023061,0.534296,0.378156,0.188665,28.270419,19.990650,4295.7344,435,0,1.00000omega,-0.286601 + -4.56110theta + 0.31180omega + -0.04431theta^2 + 0.57786theta omega + -0.02786omega^2,-0.000983*omega**2 + 5.7e-5*omega*theta + 0.021126*omega - 4.4e-5*theta - 0.014202
7330,7330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
