Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8200,8200,0.016264,0.372922,0.263946,nan,nan,nan,1491.5775,1432,0,1.00000omega,-0.669211 + -1.45156theta + -0.48359omega + 2.85037theta^2 + -3.10688theta omega + -0.57418omega^2,-0.017065*omega**2 - 0.000256*omega*theta + 0.09252*omega + 1.0e-6*theta**2 - 0.00049*theta + 0.091463
8201,8201,0.016854,0.184416,0.130945,nan,nan,nan,2940.0791,1223,0,1.00000omega,-0.982211 + -7.12961theta + 0.87301omega + -0.14105theta^2 + 0.04450theta omega + 0.36061omega^2,0.014496*omega**2 + 5.0e-6*omega*theta + 0.000603*omega - 2.3e-5*theta + 0.014102
8202,8202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8203,8203,0.016330,0.429026,0.303587,nan,nan,nan,2170.9895,1210,0,1.00000omega,0.294821 + -0.41612theta + 1.18540omega + 1.29607theta^2 + -0.08439theta omega + -0.17013omega^2,-0.006081*omega**2 - 8.0e-6*omega*theta - 0.000109*omega + 0.000287*theta + 0.057675
8204,8204,0.015774,0.304666,0.215720,nan,nan,nan,1777.3812,1398,0,1.00000omega,0.096941 + -1.78640theta + -0.05624omega + -5.16176theta^2 + -0.35216theta omega + 0.73426omega^2,0.024659*omega**2 - 3.3e-5*omega*theta - 0.012748*omega - 1.0e-6*theta**2 - 0.001039*theta - 0.201753
8205,8205,0.028358,0.825305,0.583923,0.085095,17.166849,12.138944,7538.2764,405,0,1.00000omega,-0.010671 + -2.73852theta + -0.08187omega + 0.19514theta^2 + 0.09074theta omega + -0.11833omega^2,-0.00449*omega**2 + 1.0e-5*omega*theta + 0.00357*omega + 2.4e-5*theta + 0.000614
8206,8206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8207,8207,0.022520,0.552880,0.391270,0.083409,13.617899,9.629490,4407.7622,481,0,1.00000omega,-0.219891 + -3.84892theta + -0.78965omega + -0.74007theta^2 + -0.05008theta omega + -0.02456omega^2,-0.000897*omega**2 - 5.0e-6*omega*theta - 0.004213*omega - 0.000195*theta - 0.044764
8208,8208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8209,8209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8210,8210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8211,8211,0.016715,1.292713,0.914163,nan,nan,nan,1803.0275,1513,0,1.00000omega,-0.128741 + -0.49939theta + -0.04872omega + -1.65287theta^2 + -0.00962theta omega + -0.76739omega^2,-0.025406*omega**2 - 0.e-6*omega*theta + 0.000191*omega + 0.000308*theta - 0.056018
8212,8212,0.017582,0.806851,0.570666,nan,nan,nan,2602.3931,933,0,1.00000omega,0.028911 + -1.51453theta + 0.37176omega + -0.03413theta^2 + -1.65813theta omega + 0.07999omega^2,0.002861*omega**2 - 0.000165*omega*theta + 0.066673*omega - 4.0e-6*theta + 0.003167
8213,8213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
